 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
       0,  6.2579807e+01,  5.6057238e+01,  0.0000000e+00,  2.6395238e+00,  0.0000000e+00,  2.9297265e-01
       1,  3.7778700e+01,  0.0000000e+00,  0.0000000e+00,  3.0762247e-01,  3.1460512e+01,  3.3656570e+00
       2,  1.8587438e+01,  0.0000000e+00,  0.0000000e+00,  2.9425936e-01,  1.3221547e+01,  2.9683322e+00
       3,  1.6556096e+01,  0.0000000e+00,  0.0000000e+00,  2.9487620e-01,  1.1194549e+01,  2.9678481e+00
       4,  1.4302665e+01,  0.0000000e+00,  0.0000000e+00,  2.9400378e-01,  8.9398570e+00,  2.9684216e+00
       5,  1.4121398e+01,  0.0000000e+00,  0.0000000e+00,  2.9375848e-01,  8.7555476e+00,  2.9761919e+00
       6,  1.3609818e+01,  0.0000000e+00,  0.0000000e+00,  2.9455223e-01,  8.2478497e+00,  2.9682000e+00
       7,  1.3625268e+01,  0.0000000e+00,  0.0000000e+00,  2.9450507e-01,  8.2663001e+00,  2.9671558e+00
       8,  1.3205614e+01,  0.0000000e+00,  0.0000000e+00,  2.9479638e-01,  7.8405659e+00,  2.9729527e+00
       9,  1.2935809e+01,  0.0000000e+00,  0.0000000e+00,  3.1137905e-01,  7.5605718e+00,  2.9642359e+00
      10,  1.2729115e+01,  0.0000000e+00,  0.0000000e+00,  2.9378438e-01,  7.3739806e+00,  2.9778242e+00
      11,  1.2673884e+01,  0.0000000e+00,  0.0000000e+00,  2.9428081e-01,  7.3144693e+00,  2.9675494e+00
      12,  1.3026258e+01,  0.0000000e+00,  0.0000000e+00,  2.9514876e-01,  7.6654832e+00,  2.9631066e+00
      13,  1.2718138e+01,  0.0000000e+00,  0.0000000e+00,  2.9358010e-01,  7.3472365e+00,  2.9732516e+00
      14,  1.2729477e+01,  0.0000000e+00,  0.0000000e+00,  3.0079856e-01,  7.3644397e+00,  2.9689632e+00
      15,  1.2824396e+01,  0.0000000e+00,  0.0000000e+00,  2.9633115e-01,  7.4610436e+00,  2.9722109e+00
      16,  1.2824706e+01,  0.0000000e+00,  0.0000000e+00,  2.9448810e-01,  7.4699165e+00,  2.9630718e+00
      17,  1.2658604e+01,  0.0000000e+00,  0.0000000e+00,  2.9495637e-01,  7.2846157e+00,  2.9738179e+00
      18,  1.2699545e+01,  0.0000000e+00,  0.0000000e+00,  2.9473222e-01,  7.3418949e+00,  2.9732057e+00
      19,  1.2861136e+01,  0.0000000e+00,  0.0000000e+00,  2.9364345e-01,  7.5036340e+00,  2.9715336e+00
      20,  1.2780003e+01,  0.0000000e+00,  0.0000000e+00,  2.9489639e-01,  7.4238371e+00,  2.9641716e+00
      21,  1.2745829e+01,  0.0000000e+00,  0.0000000e+00,  3.0097351e-01,  7.3821013e+00,  2.9697389e+00
      22,  1.2833089e+01,  0.0000000e+00,  0.0000000e+00,  3.2146417e-01,  7.4386748e+00,  2.9712722e+00
