t, velocity, pressure, k, omega, wall_distance
 5.0000000e-05,  4.8078256e+02,  2.0000000e+04,  1.9977500e+04,  1.9999958e+04,  2.0000000e+04
 1.0000000e-04,  4.5467355e+01,  1.1380810e+06,  7.1703927e+04,  1.5348631e+04,  2.0000000e+04
 1.5000000e-04,  2.2252543e+01,  1.9612952e+05,  4.0531782e+04,  1.3023184e+04,  2.0000000e+04
 2.0000000e-04,  1.7058608e+01,  3.7066032e+03,  2.4365286e+04,  1.0610866e+04,  2.0000000e+04
 2.5000000e-04,  1.4605357e+01,  3.0045889e+03,  1.5409630e+04,  8.4926707e+03,  2.0000000e+04
 3.0000000e-04,  1.4389677e+01,  1.9513025e+03,  9.9265200e+03,  6.8220100e+03,  2.0000000e+04
 3.5000000e-04,  1.4540236e+01,  1.3510812e+03,  6.3878783e+03,  5.5668654e+03,  2.0000000e+04
 4.0000000e-04,  1.4577966e+01,  9.7965660e+02,  4.1624319e+03,  4.6328116e+03,  2.0000000e+04
 4.5000000e-04,  1.4712107e+01,  7.9561181e+02,  2.8300040e+03,  3.9299544e+03,  2.0000000e+04
 5.0000000e-04,  1.4722971e+01,  7.1059877e+02,  2.0775280e+03,  3.3910165e+03,  2.0000000e+04
 5.5000000e-04,  1.4776307e+01,  6.5987654e+02,  1.6857269e+03,  2.9690008e+03,  2.0000000e+04
 6.0000000e-04,  1.4762742e+01,  6.3803351e+02,  1.4879805e+03,  2.6319896e+03,  2.0000000e+04
 6.5000000e-04,  1.4730503e+01,  6.3621595e+02,  1.3766606e+03,  2.3580544e+03,  2.0000000e+04
 7.0000000e-04,  1.4670849e+01,  6.3688844e+02,  1.3117250e+03,  2.1318107e+03,  2.0000000e+04
 7.5000000e-04,  1.4600392e+01,  6.3945971e+02,  1.2390430e+03,  1.9423275e+03,  2.0000000e+04
 8.0000000e-04,  1.4523442e+01,  6.4108005e+02,  1.1437741e+03,  1.7815872e+03,  2.0000000e+04
 8.5000000e-04,  1.4440386e+01,  6.4044533e+02,  1.0814418e+03,  1.6437283e+03,  2.0000000e+04
 9.0000000e-04,  1.4344392e+01,  6.3955943e+02,  1.0397833e+03,  1.5244528e+03,  2.0000000e+04
 9.5000000e-04,  1.4242010e+01,  6.3910494e+02,  1.0385137e+03,  1.4209936e+03,  2.0000000e+04
 1.0000000e-03,  1.4141429e+01,  6.3912584e+02,  1.0497757e+03,  1.3287105e+03,  2.0000000e+04
 1.0500000e-03,  1.4043477e+01,  6.3461425e+02,  1.0585112e+03,  1.2471701e+03,  2.0000000e+04
 1.1000000e-03,  1.3951854e+01,  6.2885553e+02,  1.0597301e+03,  1.1758837e+03,  2.0000000e+04
 1.1500000e-03,  1.3869072e+01,  6.2142164e+02,  1.0508243e+03,  1.1098088e+03,  2.0000000e+04
 1.2000000e-03,  1.3790279e+01,  6.1419747e+02,  1.0323103e+03,  1.0508935e+03,  2.0000000e+04
 1.2500000e-03,  1.3720939e+01,  6.0486580e+02,  1.0065075e+03,  9.9734406e+02,  2.0000000e+04
 1.3000000e-03,  1.3667378e+01,  5.9548998e+02,  9.7612949e+02,  9.5077909e+02,  2.0000000e+04
 1.3500000e-03,  1.3622461e+01,  5.8635663e+02,  9.4384950e+02,  9.0606165e+02,  2.0000000e+04
 1.4000000e-03,  1.3590119e+01,  5.7685232e+02,  9.1302972e+02,  8.6650238e+02,  2.0000000e+04
 1.4500000e-03,  1.3562445e+01,  5.6773661e+02,  8.8303779e+02,  8.2858883e+02,  2.0000000e+04
 1.5000000e-03,  1.3544184e+01,  5.5837188e+02,  8.5570447e+02,  7.9346179e+02,  2.0000000e+04
 1.5500000e-03,  1.3526459e+01,  5.5046233e+02,  8.2435640e+02,  7.6145305e+02,  2.0000000e+04
 1.6000000e-03,  1.3505607e+01,  5.4206829e+02,  7.9864853e+02,  7.3123432e+02,  2.0000000e+04
 1.6500000e-03,  1.3485869e+01,  5.3465290e+02,  7.7726511e+02,  7.0499887e+02,  2.0000000e+04
 1.7000000e-03,  1.3467022e+01,  5.2745285e+02,  7.6026576e+02,  6.7956995e+02,  2.0000000e+04
 1.7500000e-03,  1.3446364e+01,  5.2109362e+02,  7.4465744e+02,  6.6502311e+02,  2.0000000e+04
 1.8000000e-03,  1.3423394e+01,  5.1476832e+02,  7.3240761e+02,  6.3815567e+02,  2.0000000e+04
 1.8500000e-03,  1.3400958e+01,  5.0904098e+02,  7.2260026e+02,  6.1473353e+02,  2.0000000e+04
 1.9000000e-03,  1.3375685e+01,  5.0338221e+02,  7.1470978e+02,  5.9252717e+02,  2.0000000e+04
 1.9500000e-03,  1.3354176e+01,  4.9828938e+02,  7.0771943e+02,  5.7542497e+02,  2.0000000e+04
 2.0000000e-03,  1.3331579e+01,  4.9331267e+02,  7.0113258e+02,  5.5739312e+02,  2.0000000e+04
 2.0500000e-03,  1.3317722e+01,  4.8893217e+02,  6.9313879e+02,  5.4086420e+02,  2.0000000e+04
 2.1000000e-03,  1.3305899e+01,  4.8463209e+02,  6.8611122e+02,  5.2459522e+02,  2.0000000e+04
 2.1500000e-03,  1.3303229e+01,  4.8081347e+02,  6.7644846e+02,  5.0833918e+02,  2.0000000e+04
 2.2000000e-03,  1.3311602e+01,  4.7732669e+02,  6.7088961e+02,  4.9543175e+02,  2.0000000e+04
 2.2500000e-03,  1.3328422e+01,  4.7417364e+02,  6.6452909e+02,  4.8199839e+02,  2.0000000e+04
 2.3000000e-03,  1.3356218e+01,  4.7157776e+02,  6.5912005e+02,  4.6870988e+02,  2.0000000e+04
 2.3500000e-03,  1.3393778e+01,  4.6913292e+02,  6.5422121e+02,  4.5698874e+02,  2.0000000e+04
 2.4000000e-03,  1.3440682e+01,  4.6709503e+02,  6.5108335e+02,  2.4538058e+03,  2.0000000e+04
 2.4500000e-03,  1.3496312e+01,  4.6547097e+02,  6.4481382e+02,  1.2945807e+03,  2.0000000e+04
 2.5000000e-03,  1.3560226e+01,  4.6398103e+02,  6.3990114e+02,  7.5395148e+02,  2.0000000e+04
 2.5500000e-03,  1.3633396e+01,  4.6281280e+02,  6.3686088e+02,  5.2323043e+02,  2.0000000e+04
 2.6000000e-03,  1.3707569e+01,  4.6174168e+02,  6.3471411e+02,  4.3731905e+02,  2.0000000e+04
 2.6500000e-03,  1.3792625e+01,  4.6107822e+02,  6.3318992e+02,  4.0573119e+02,  2.0000000e+04
 2.7000000e-03,  1.3877165e+01,  4.6056342e+02,  6.3164466e+02,  3.8957749e+02,  2.0000000e+04
 2.7500000e-03,  1.3973620e+01,  4.6051493e+02,  6.3305856e+02,  3.7878615e+02,  2.0000000e+04
 2.8000000e-03,  1.4070546e+01,  4.6046535e+02,  6.3444382e+02,  3.7059739e+02,  2.0000000e+04
 2.8500000e-03,  1.4180184e+01,  4.6062322e+02,  6.3568862e+02,  3.6346073e+02,  2.0000000e+04
 2.9000000e-03,  1.4295991e+01,  4.6070200e+02,  6.3932051e+02,  3.5687621e+02,  2.0000000e+04
