iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1, 5e-05, 9.25498, -1.13472, 0.000174265, 7486.75, 0.14097, -917.923, 97953.8, 3.61711, -8840.75 
2, 0.0001, 121.224, -10.9283, 0.00447175, 98063.2, 3.61739, -8840.38, 3949.3, -0.0171212, -489.37 
3, 0.00015, 4.95879, -0.604376, -2.03951e-05, 4011.38, -0.0164985, -488.905, 513.124, 0.0749301, -155.552 
4, 0.0002, 0.703353, -0.192239, 9.26025e-05, 568.972, 0.0749101, -155.51, 404.838, -0.0855393, -162.085 
5, 0.00025, 0.576149, -0.200283, -0.000105572, 466.072, -0.0854015, -162.017, 484.357, -0.0388757, -170.516 
6, 0.0003, 0.68065, -0.210703, -4.77134e-05, 550.607, -0.0385974, -170.447, 555.151, -0.0695011, -169.994 
7, 0.00035, 0.773083, -0.210092, -8.54761e-05, 625.38, -0.0691453, -169.952, 607.85, -0.0724213, -168.959 
8, 0.0004, 0.841209, -0.208848, -8.89201e-05, 680.49, -0.0719313, -168.946, 642.838, -0.0605611, -168.568 
9, 0.00045, 0.885984, -0.208388, -7.43215e-05, 716.71, -0.0601218, -168.574, 665.362, -0.0492694, -167.752 
10, 0.0005, 0.914642, -0.207409, -6.00219e-05, 739.893, -0.0485543, -167.782, 679.95, -0.09601, -167.608 
11, 0.00055, 0.933209, -0.20727, -0.000118268, 754.913, -0.0956723, -167.67, 686.499, -0.0814791, -167.346 
12, 0.0006, 0.941842, -0.206998, -0.000100415, 761.897, -0.0812298, -167.45, 686.8, -0.0963715, -168.035 
13, 0.00065, 0.942769, -0.207914, -0.000118839, 762.646, -0.0961341, -168.191, 682.797, -0.0868311, -168.467 
14, 0.0007, 0.938336, -0.208522, -0.000106376, 759.06, -0.0860523, -168.682, 676.706, -0.113905, -169.585 
15, 0.00075, 0.931218, -0.209981, -0.000139694, 753.302, -0.113004, -169.863, 669.613, -0.0561342, -170.039 
16, 0.0008, 0.922702, -0.210627, -6.81399e-05, 746.413, -0.0551213, -170.385, 661.911, -0.134443, -170.699 
17, 0.00085, 0.913222, -0.211523, -0.000164781, 738.745, -0.133298, -171.11, 654.203, -0.0679572, -171.447 
18, 0.0009, 0.903541, -0.212523, -8.26969e-05, 730.913, -0.0668971, -171.919, 646.588, -0.0503061, -171.964 
19, 0.00095, 0.893655, -0.213227, -6.03172e-05, 722.916, -0.0487931, -172.488, 639.637, -0.0263334, -172.012 
20, 0.001, 0.884329, -0.213359, -3.07243e-05, 715.371, -0.0248542, -172.595, 632.753, -0.0553368, -172.434 
21, 0.00105, 0.874969, -0.213926, -6.78301e-05, 707.8, -0.0548707, -173.054, 626.256, -0.0673196, -172.371 
