 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
       0,  1.0676958e+02,  9.9668079e+01,  0.0000000e+00,  3.7471000e-05,  0.0000000e+00,  4.1347623e-01
       1,  4.6918058e+01,  0.0000000e+00,  0.0000000e+00,  4.4041069e-01,  3.8123858e+01,  4.6341470e+00
       2,  2.6987855e+01,  0.0000000e+00,  0.0000000e+00,  3.9982176e-01,  1.9603600e+01,  4.0484533e+00
       3,  2.3255180e+01,  0.0000000e+00,  0.0000000e+00,  3.9975470e-01,  1.5863594e+01,  4.0395515e+00
       4,  2.0898802e+01,  0.0000000e+00,  0.0000000e+00,  4.0280648e-01,  1.3518075e+01,  4.0414571e+00
       5,  2.0341205e+01,  0.0000000e+00,  0.0000000e+00,  4.0223782e-01,  1.2967570e+01,  4.0470808e+00
       6,  2.0194369e+01,  0.0000000e+00,  0.0000000e+00,  4.0496957e-01,  1.2803206e+01,  4.0500600e+00
       7,  1.9799599e+01,  0.0000000e+00,  0.0000000e+00,  4.0192976e-01,  1.2436394e+01,  4.0514456e+00
       8,  1.9737975e+01,  0.0000000e+00,  0.0000000e+00,  4.0181446e-01,  1.2361623e+01,  4.0458277e+00
       9,  1.9292382e+01,  0.0000000e+00,  0.0000000e+00,  3.9927853e-01,  1.1897125e+01,  4.0508339e+00
      10,  1.9317071e+01,  0.0000000e+00,  0.0000000e+00,  4.0443602e-01,  1.1929005e+01,  4.0579115e+00
      11,  1.9169636e+01,  0.0000000e+00,  0.0000000e+00,  4.0289734e-01,  1.1790148e+01,  4.0460931e+00
      12,  1.8735293e+01,  0.0000000e+00,  0.0000000e+00,  4.0452052e-01,  1.1328400e+01,  4.0386796e+00
      13,  1.9176024e+01,  0.0000000e+00,  0.0000000e+00,  4.0318389e-01,  1.1795011e+01,  4.0458440e+00
      14,  1.9256048e+01,  0.0000000e+00,  0.0000000e+00,  4.0000999e-01,  1.1852728e+01,  4.0704059e+00
      15,  1.9226039e+01,  0.0000000e+00,  0.0000000e+00,  4.0413592e-01,  1.1800572e+01,  4.0837787e+00
      16,  1.9084469e+01,  0.0000000e+00,  0.0000000e+00,  4.0002719e-01,  1.1714882e+01,  4.0333413e+00
      17,  1.9252232e+01,  0.0000000e+00,  0.0000000e+00,  4.0447980e-01,  1.1873352e+01,  4.0485456e+00
