iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1, 5e-05, 0.471376, -0.0553815, 0.000339684, 366.731, 0.264274, -43.0868, 84481.8, -0.483163, -8251.11 
2, 0.0001, 108.731, -10.6056, -0.000604375, 84592.3, -0.470203, -8251.13, 3459.51, -7.09367, -482.347 
3, 0.00015, 4.52753, -0.620182, -0.00912797, 3522.42, -7.10156, -482.501, 382.887, 3.58326, -108.056 
4, 0.0002, 0.565637, -0.139463, 0.00459794, 440.066, 3.5772, -108.502, 359.771, 1.34, -116.375 
5, 0.00025, 0.542238, -0.150034, 0.00171652, 421.861, 1.33545, -116.726, 431.718, -0.0467503, -127.879 
6, 0.0003, 0.640761, -0.164818, -6.6063e-05, 498.512, -0.051397, -128.228, 489.745, -0.284658, -127.387 
7, 0.00035, 0.720207, -0.164239, -0.000372785, 560.321, -0.290027, -127.778, 534.489, -0.148082, -126.291 
8, 0.0004, 0.780679, -0.162898, -0.000197196, 607.368, -0.153419, -126.735, 566.008, -0.0696184, -125.805 
9, 0.00045, 0.822726, -0.162327, -9.59659e-05, 640.081, -0.0746614, -126.29, 586.85, -0.142168, -125.616 
10, 0.0005, 0.85032, -0.162145, -0.00018987, 661.549, -0.147719, -126.148, 599.836, -0.131287, -125.2 
11, 0.00055, 0.867588, -0.161683, -0.000176752, 674.984, -0.137513, -125.789, 605.111, -0.103652, -125.44 
12, 0.0006, 0.87492, -0.162082, -0.000142987, 680.687, -0.111244, -126.1, 604.598, -0.0563499, -126.241 
13, 0.00065, 0.874834, -0.163215, -8.30987e-05, 680.621, -0.0646508, -126.981, 599.602, -0.154544, -127.41 
14, 0.0007, 0.868933, -0.164824, -0.000210777, 676.03, -0.163984, -128.233, 593.002, -0.202504, -128.757 
15, 0.00075, 0.860862, -0.166664, -0.00027204, 669.751, -0.211647, -129.664, 584.917, -0.243056, -130.281 
16, 0.0008, 0.850713, -0.168736, -0.000321985, 661.854, -0.250504, -131.277, 577.317, -0.228097, -132.109 
17, 0.00085, 0.840977, -0.171188, -0.0003012, 654.28, -0.234334, -133.184, 569.416, -0.318872, -134.035 
18, 0.0009, 0.830641, -0.173756, -0.000415514, 646.239, -0.32327, -135.182, 562.471, -0.278414, -135.806 
19, 0.00095, 0.821204, -0.176109, -0.000360525, 638.896, -0.280489, -137.013, 555.621, -0.211434, -137.729 
20, 0.001, 0.81161, -0.178663, -0.000271114, 631.433, -0.210926, -139, 549.671, -0.260578, -139.727 
21, 0.00105, 0.803054, -0.181276, -0.000333284, 624.776, -0.259295, -141.032, 543.678, -0.228801, -141.607 
22, 0.0011, 0.79439, -0.18372, -0.000292866, 618.035, -0.227849, -142.934, 538.758, -0.192316, -143.463 
23, 0.00115, 0.787094, -0.186126, -0.000246862, 612.359, -0.192058, -144.806, 533.408, -0.230993, -145.17 
24, 0.0012, 0.77927, -0.188336, -0.000296874, 606.272, -0.230968, -146.526, 528.932, -0.159084, -146.957 
25, 0.00125, 0.772623, -0.190644, -0.000205893, 601.101, -0.160185, -148.321, 524.154, -0.161362, -148.396 
26, 0.0013, 0.765664, -0.192502, -0.000209108, 595.687, -0.162686, -149.767, 520.175, -0.0675397, -149.697 
27, 0.00135, 0.75982, -0.194177, -8.79142e-05, 591.139, -0.0683973, -151.07, 516.051, -0.0746722, -150.948 
28, 0.0014, 0.753877, -0.195785, -9.57559e-05, 586.516, -0.0744981, -152.32, 512.689, -0.0209835, -152.192 
29, 0.00145, 0.749006, -0.197377, -2.54632e-05, 582.727, -0.0198104, -153.56, 509.067, 0.0538806, -153.003 
30, 0.0015, 0.743889, -0.198412, 7.28267e-05, 578.745, 0.0566592, -154.365, 506.231, 0.0506575, -153.8 
31, 0.00155, 0.739863, -0.199429, 7.06261e-05, 575.614, 0.0549471, -155.156, 503.146, 0.141455, -154.602 
32, 0.0016, 0.735583, -0.200453, 0.000190354, 572.283, 0.148095, -155.952, 500.859, 0.262292, -154.96 
33, 0.00165, 0.732386, -0.200904, 0.000348279, 569.796, 0.270961, -156.303, 498.279, 0.281109, -155.293 
34, 0.0017, 0.728863, -0.201321, 0.000376675, 567.055, 0.293053, -156.628, 496.404, 0.43025, -155.397 
35, 0.00175, 0.726286, -0.201443, 0.000571484, 565.05, 0.444615, -156.722, 494.178, 0.440524, -155.279 
36, 0.0018, 0.723276, -0.201274, 0.000587916, 562.709, 0.457399, -156.591, 492.594, 0.559578, -154.852 
37, 0.00185, 0.721117, -0.200705, 0.000743912, 561.029, 0.578763, -156.148, 490.609, 0.56223, -154.33 
38, 0.0019, 0.718455, -0.20001, 0.000751201, 558.957, 0.584434, -155.608, 489.543, 0.697584, -153.523 
39, 0.00195, 0.716976, -0.198947, 0.000927743, 557.808, 0.721784, -154.781, 488.005, 0.686223, -152.7 
40, 0.002, 0.714896, -0.197861, 0.000916904, 556.189, 0.713351, -153.936, 487.224, 0.821983, -151.584 
41, 0.00205, 0.713789, -0.196397, 0.00109372, 555.328, 0.850918, -152.797, 485.976, 0.796989, -150.563 
42, 0.0021, 0.712073, -0.195054, 0.00106411, 553.993, 0.82788, -151.752, 485.491, 0.918817, -149.256 
43, 0.00215, 0.711336, -0.193343, 0.00122248, 553.419, 0.951086, -150.421, 484.587, 0.953316, -147.877 
44, 0.0022, 0.710056, -0.191541, 0.00126846, 552.423, 0.986861, -149.019, 484.359, 1.06326, -146.558 
45, 0.00225, 0.709642, -0.189817, 0.00141114, 552.101, 1.09787, -147.678, 483.565, 1.09627, -145.179 
46, 0.0023, 0.708505, -0.188017, 0.00145647, 551.217, 1.13313, -146.277, 483.346, 1.0912, -143.79 
47, 0.00235, 0.708111, -0.186206, 0.00145201, 550.91, 1.12967, -144.868, 482.467, 1.09545, -142.469 
48, 0.0024, 0.706875, -0.184484, 0.00145985, 549.949, 1.13576, -143.528, 482.155, 1.20893, -141.204 
49, 0.00245, 0.70637, -0.182836, 0.00160753, 549.555, 1.25066, -142.246, 481.318, 1.12748, -140.071 
50, 0.0025, 0.705195, -0.18136, 0.00150542, 548.641, 1.17122, -141.098, 480.97, 1.1297, -139.168 
51, 0.00255, 0.704652, -0.180182, 0.00150929, 548.219, 1.17423, -140.181, 480.175, 1.02156, -138.27 
52, 0.0026, 0.703534, -0.179011, 0.00137137, 547.349, 1.06692, -139.271, 479.903, 1.04164, -137.547 
53, 0.00265, 0.703084, -0.178069, 0.0013985, 546.999, 1.08803, -138.538, 478.959, 0.911376, -136.895 
54, 0.0027, 0.70177, -0.177218, 0.00123243, 545.977, 0.958832, -137.876, 478.735, 0.968103, -136.398 
55, 0.00275, 0.701378, -0.176567, 0.0013063, 545.672, 1.0163, -137.369, 477.823, 0.906786, -135.854 
56, 0.0028, 0.700103, -0.175859, 0.00122903, 544.68, 0.956182, -136.818, 477.556, 0.846674, -135.43 
57, 0.00285, 0.699651, -0.175303, 0.00115266, 544.328, 0.896768, -136.386, 476.558, 0.755078, -134.895 
58, 0.0029, 0.69826, -0.174604, 0.00103563, 543.246, 0.805718, -135.842, 476.087, 0.722786, -134.491 
59, 0.00295, 0.697541, -0.174075, 0.000995016, 542.687, 0.774122, -135.43, 474.943, 0.688565, -133.861 
60, 0.003, 0.695951, -0.173259, 0.000950607, 541.45, 0.739572, -134.795, 474.279, 0.597331, -133.385 
61, 0.00305, 0.694966, -0.172639, 0.000832433, 540.684, 0.647633, -134.313, 472.985, 0.543619, -132.842 
62, 0.0031, 0.693163, -0.171933, 0.000762405, 539.28, 0.593151, -133.764, 472.083, 0.499304, -132.302 
63, 0.00315, 0.691853, -0.171232, 0.00070524, 538.261, 0.548676, -133.219, 470.518, 0.408709, -131.694 
64, 0.0032, 0.689683, -0.170444, 0.000589211, 536.573, 0.458406, -132.605, 469.496, 0.420538, -131.263 
