t, velocity, pressure, k, omega, wall_distance
 5.0000000e-05,  6.4134669e+02,  2.0000000e+04,  1.9977500e+04,  1.9999020e+04,  2.0000000e+04
 1.0000000e-04,  4.0792408e+01,  3.5140518e+06,  7.1687070e+04,  1.5347585e+04,  2.0000000e+04
 1.5000000e-04,  2.0526376e+01,  4.5238574e+05,  4.0436063e+04,  1.3018980e+04,  2.0000000e+04
 2.0000000e-04,  1.6131385e+01,  6.8177142e+03,  2.3934969e+04,  1.0601772e+04,  2.0000000e+04
 2.5000000e-04,  1.4452384e+01,  6.6726090e+03,  1.4277239e+04,  8.4781293e+03,  2.0000000e+04
 3.0000000e-04,  1.4414240e+01,  4.6014696e+03,  8.2815061e+03,  6.8018358e+03,  2.0000000e+04
 3.5000000e-04,  1.4596717e+01,  2.8085166e+03,  4.8475013e+03,  5.5426491e+03,  2.0000000e+04
 4.0000000e-04,  1.4577565e+01,  1.5469629e+03,  2.9983084e+03,  4.6061078e+03,  2.0000000e+04
 4.5000000e-04,  1.4603580e+01,  9.5932403e+02,  2.0323350e+03,  3.9016549e+03,  2.0000000e+04
 5.0000000e-04,  1.4488261e+01,  7.8962083e+02,  1.5704143e+03,  3.3608248e+03,  2.0000000e+04
 5.5000000e-04,  1.4438583e+01,  7.3725385e+02,  1.3783360e+03,  2.9362499e+03,  2.0000000e+04
 6.0000000e-04,  1.4348209e+01,  7.2180494e+02,  1.2916830e+03,  2.5962747e+03,  2.0000000e+04
 6.5000000e-04,  1.4269602e+01,  7.1805375e+02,  1.2292791e+03,  2.3194394e+03,  2.0000000e+04
 7.0000000e-04,  1.4172619e+01,  7.0911056e+02,  1.1769418e+03,  2.0904342e+03,  2.0000000e+04
 7.5000000e-04,  1.4091100e+01,  7.1285377e+02,  1.1313541e+03,  1.8981885e+03,  2.0000000e+04
 8.0000000e-04,  1.4013835e+01,  7.2976294e+02,  1.0506258e+03,  1.7348687e+03,  2.0000000e+04
 8.5000000e-04,  1.3927508e+01,  7.4716517e+02,  9.8440105e+02,  1.5948050e+03,  2.0000000e+04
 9.0000000e-04,  1.3830257e+01,  7.5377374e+02,  9.3966201e+02,  1.4739069e+03,  2.0000000e+04
 9.5000000e-04,  1.3704750e+01,  8.4749751e+02,  9.4081297e+02,  1.3680516e+03,  2.0000000e+04
 1.0000000e-03,  1.3561638e+01,  9.0948266e+02,  9.5595420e+02,  1.2748807e+03,  2.0000000e+04
 1.0500000e-03,  1.3419023e+01,  9.3135637e+02,  9.7056651e+02,  1.1923869e+03,  2.0000000e+04
 1.1000000e-03,  1.3271012e+01,  9.4713355e+02,  9.7788069e+02,  1.1193709e+03,  2.0000000e+04
 1.1500000e-03,  1.3127546e+01,  9.8253417e+02,  9.7422858e+02,  1.0532324e+03,  2.0000000e+04
 1.2000000e-03,  1.2996855e+01,  9.5727273e+02,  9.5998286e+02,  9.9388378e+02,  2.0000000e+04
 1.2500000e-03,  1.2874456e+01,  9.4335325e+02,  9.3633742e+02,  9.4003759e+02,  2.0000000e+04
 1.3000000e-03,  1.2770060e+01,  9.1303607e+02,  9.0515688e+02,  8.9339134e+02,  2.0000000e+04
 1.3500000e-03,  1.2683892e+01,  8.6872304e+02,  8.7080850e+02,  8.4873702e+02,  2.0000000e+04
 1.4000000e-03,  1.2607290e+01,  8.2664144e+02,  8.3629076e+02,  8.0650238e+02,  2.0000000e+04
 1.4500000e-03,  1.2552510e+01,  7.9506017e+02,  8.0313730e+02,  7.6963091e+02,  2.0000000e+04
 1.5000000e-03,  1.2504114e+01,  7.4992460e+02,  7.7448267e+02,  7.3673661e+02,  2.0000000e+04
 1.5500000e-03,  1.2466574e+01,  7.4062644e+02,  7.4436401e+02,  7.0543628e+02,  2.0000000e+04
 1.6000000e-03,  1.2428833e+01,  6.8991245e+02,  7.1529980e+02,  6.7615079e+02,  2.0000000e+04
 1.6500000e-03,  1.2387484e+01,  6.5371332e+02,  6.8661371e+02,  6.5336615e+02,  2.0000000e+04
 1.7000000e-03,  1.2347332e+01,  6.3539429e+02,  6.6338889e+02,  6.2702807e+02,  2.0000000e+04
 1.7500000e-03,  1.2304125e+01,  6.2754444e+02,  6.4329918e+02,  6.0618380e+02,  2.0000000e+04
 1.8000000e-03,  1.2252501e+01,  5.9479520e+02,  6.2738417e+02,  5.8418819e+02,  2.0000000e+04
 1.8500000e-03,  1.2199423e+01,  5.7858908e+02,  6.1349184e+02,  5.6611021e+02,  2.0000000e+04
 1.9000000e-03,  1.2144475e+01,  5.6964052e+02,  6.0250863e+02,  5.4930230e+02,  2.0000000e+04
 1.9500000e-03,  1.2086879e+01,  5.4962103e+02,  5.9268239e+02,  5.2978348e+02,  2.0000000e+04
 2.0000000e-03,  1.2023658e+01,  5.3007142e+02,  5.8365703e+02,  5.1418092e+02,  2.0000000e+04
 2.0500000e-03,  1.1970574e+01,  5.2905230e+02,  5.7331876e+02,  4.9948298e+02,  2.0000000e+04
 2.1000000e-03,  1.1920082e+01,  5.2128752e+02,  5.6335864e+02,  4.8380428e+02,  2.0000000e+04
 2.1500000e-03,  1.1879715e+01,  5.1383745e+02,  5.5258226e+02,  4.6925987e+02,  2.0000000e+04
 2.2000000e-03,  1.1854526e+01,  5.0809081e+02,  5.4160221e+02,  4.5940107e+02,  2.0000000e+04
 2.2500000e-03,  1.1831079e+01,  5.0993451e+02,  5.3171766e+02,  4.4441796e+02,  2.0000000e+04
 2.3000000e-03,  1.1828217e+01,  5.0177592e+02,  5.2286576e+02,  4.3534821e+02,  2.0000000e+04
