t, ref_Storms
 3.8761000e-01, -4.8565763e-02
 3.8762000e-01, -4.8550563e-02
 3.8763000e-01, -4.8542260e-02
 3.8764000e-01, -4.8534131e-02
 3.8765000e-01, -4.8519700e-02
 3.8766000e-01, -4.8512007e-02
 3.8767000e-01, -4.8483312e-02
 3.8768000e-01, -4.8470244e-02
 3.8769000e-01, -4.8451939e-02
 3.8770000e-01, -4.8445093e-02
 3.8771000e-01, -4.8436469e-02
 3.8772000e-01, -4.8415465e-02
 3.8773000e-01, -4.8394258e-02
 3.8774000e-01, -4.8386843e-02
 3.8775000e-01, -4.8377941e-02
 3.8776000e-01, -4.8354154e-02
 3.8777000e-01, -4.8334009e-02
 3.8778000e-01, -4.8317108e-02
 3.8779000e-01, -4.8303333e-02
 3.8780000e-01, -4.8300442e-02
 3.8781000e-01, -4.8289268e-02
 3.8782000e-01, -4.8256212e-02
 3.8783000e-01, -4.8238015e-02
 3.8784000e-01, -4.8224999e-02
 3.8785000e-01, -4.8207635e-02
 3.8786000e-01, -4.8211869e-02
 3.8787000e-01, -4.8192847e-02
 3.8788000e-01, -4.8155718e-02
 3.8789000e-01, -4.8145378e-02
 3.8790000e-01, -4.8128616e-02
 3.8791000e-01, -4.8119168e-02
 3.8792000e-01, -4.8115801e-02
 3.8793000e-01, -4.8094422e-02
 3.8794000e-01, -4.8064441e-02
 3.8795000e-01, -4.8046724e-02
 3.8796000e-01, -4.8035798e-02
 3.8797000e-01, -4.8022282e-02
 3.8798000e-01, -4.8017647e-02
 3.8799000e-01, -4.7999020e-02
 3.8800000e-01, -4.7962699e-02
 3.8801000e-01, -4.7952475e-02
 3.8802000e-01, -4.7934502e-02
 3.8803000e-01, -4.7920912e-02
 3.8804000e-01, -4.7917656e-02
 3.8805000e-01, -4.7889509e-02
 3.8806000e-01, -4.7863569e-02
 3.8807000e-01, -4.7846203e-02
 3.8808000e-01, -4.7831829e-02
 3.8809000e-01, -4.7818496e-02
 3.8810000e-01, -4.7803421e-02
 3.8811000e-01, -4.7788596e-02
 3.8812000e-01, -4.7754321e-02
 3.8813000e-01, -4.7737229e-02
 3.8814000e-01, -4.7727336e-02
 3.8815000e-01, -4.7705553e-02
 3.8816000e-01, -4.7698693e-02
 3.8817000e-01, -4.7676432e-02
 3.8818000e-01, -4.7641331e-02
 3.8819000e-01, -4.7628321e-02
 3.8820000e-01, -4.7617595e-02
 3.8821000e-01, -4.7602450e-02
 3.8822000e-01, -4.7584175e-02
 3.8823000e-01, -4.7564953e-02
 3.8824000e-01, -4.7536657e-02
 3.8825000e-01, -4.7520555e-02
 3.8826000e-01, -4.7509319e-02
 3.8827000e-01, -4.7490567e-02
 3.8828000e-01, -4.7475130e-02
 3.8829000e-01, -4.7460187e-02
 3.8830000e-01, -4.7430116e-02
 3.8831000e-01, -4.7417099e-02
 3.8832000e-01, -4.7397361e-02
 3.8833000e-01, -4.7381575e-02
 3.8834000e-01, -4.7381103e-02
 3.8835000e-01, -4.7357913e-02
 3.8836000e-01, -4.7322219e-02
 3.8837000e-01, -4.7305821e-02
 3.8838000e-01, -4.7291958e-02
 3.8839000e-01, -4.7282968e-02
 3.8840000e-01, -4.7277137e-02
 3.8841000e-01, -4.7253882e-02
 3.8842000e-01, -4.7213918e-02
 3.8843000e-01, -4.7200687e-02
 3.8844000e-01, -4.7197077e-02
 3.8845000e-01, -4.7182399e-02
 3.8846000e-01, -4.7171076e-02
 3.8847000e-01, -4.7146938e-02
 3.8848000e-01, -4.7113534e-02
 3.8849000e-01, -4.7105104e-02
 3.8850000e-01, -4.7094245e-02
 3.8851000e-01, -4.7080029e-02
 3.8852000e-01, -4.7070021e-02
 3.8853000e-01, -4.7049393e-02
 3.8854000e-01, -4.7019815e-02
 3.8855000e-01, -4.7006315e-02
 3.8856000e-01, -4.6995326e-02
 3.8857000e-01, -4.6977336e-02
 3.8858000e-01, -4.6973299e-02
 3.8859000e-01, -4.6954851e-02
 3.8860000e-01, -4.6925592e-02
 3.8861000e-01, -4.6919070e-02
 3.8862000e-01, -4.6896923e-02
 3.8863000e-01, -4.6880613e-02
 3.8864000e-01, -4.6880396e-02
 3.8865000e-01, -4.6864075e-02
 3.8866000e-01, -4.6834207e-02
 3.8867000e-01, -4.6819011e-02
 3.8868000e-01, -4.6804569e-02
 3.8869000e-01, -4.6791331e-02
 3.8870000e-01, -4.6795181e-02
 3.8871000e-01, -4.6778180e-02
 3.8872000e-01, -4.6738545e-02
 3.8873000e-01, -4.6729580e-02
 3.8874000e-01, -4.6716806e-02
 3.8875000e-01, -4.6710827e-02
 3.8876000e-01, -4.6712384e-02
 3.8877000e-01, -4.6681935e-02
 3.8878000e-01, -4.6655429e-02
 3.8879000e-01, -4.6646530e-02
 3.8880000e-01, -4.6633987e-02
 3.8881000e-01, -4.6625832e-02
 3.8882000e-01, -4.6622571e-02
 3.8883000e-01, -4.6612421e-02
 3.8884000e-01, -4.6581094e-02
 3.8885000e-01, -4.6559808e-02
 3.8886000e-01, -4.6550600e-02
 3.8887000e-01, -4.6541104e-02
 3.8888000e-01, -4.6550626e-02
 3.8889000e-01, -4.6537858e-02
 3.8890000e-01, -4.6505006e-02
 3.8891000e-01, -4.6483016e-02
