t, ref_Storms
 3.8761000e-01,  9.6948929e+04
 3.8762000e-01,  9.6946908e+04
 3.8763000e-01,  9.6942840e+04
 3.8764000e-01,  9.6954730e+04
 3.8765000e-01,  9.6966528e+04
 3.8766000e-01,  9.6978933e+04
 3.8767000e-01,  9.6985077e+04
 3.8768000e-01,  9.6983783e+04
 3.8769000e-01,  9.6982652e+04
 3.8770000e-01,  9.6978454e+04
 3.8771000e-01,  9.6977975e+04
 3.8772000e-01,  9.6979966e+04
 3.8773000e-01,  9.6984476e+04
 3.8774000e-01,  9.6987370e+04
 3.8775000e-01,  9.6989177e+04
 3.8776000e-01,  9.6997084e+04
 3.8777000e-01,  9.7007019e+04
 3.8778000e-01,  9.7012900e+04
 3.8779000e-01,  9.7009751e+04
 3.8780000e-01,  9.7008636e+04
 3.8781000e-01,  9.7010237e+04
 3.8782000e-01,  9.7013724e+04
 3.8783000e-01,  9.7012265e+04
 3.8784000e-01,  9.7012582e+04
 3.8785000e-01,  9.7014843e+04
 3.8786000e-01,  9.7011934e+04
 3.8787000e-01,  9.7012029e+04
 3.8788000e-01,  9.7012980e+04
 3.8789000e-01,  9.7023518e+04
 3.8790000e-01,  9.7029598e+04
 3.8791000e-01,  9.7027003e+04
 3.8792000e-01,  9.7027232e+04
 3.8793000e-01,  9.7028088e+04
 3.8794000e-01,  9.7029413e+04
 3.8795000e-01,  9.7022788e+04
 3.8796000e-01,  9.7018088e+04
 3.8797000e-01,  9.7019181e+04
 3.8798000e-01,  9.7019124e+04
 3.8799000e-01,  9.7025003e+04
 3.8800000e-01,  9.7028241e+04
 3.8801000e-01,  9.7030590e+04
 3.8802000e-01,  9.7032246e+04
 3.8803000e-01,  9.7026311e+04
 3.8804000e-01,  9.7022235e+04
 3.8805000e-01,  9.7017173e+04
 3.8806000e-01,  9.7016032e+04
 3.8807000e-01,  9.7017070e+04
 3.8808000e-01,  9.7016248e+04
 3.8809000e-01,  9.7017498e+04
 3.8810000e-01,  9.7018538e+04
 3.8811000e-01,  9.7021223e+04
 3.8812000e-01,  9.7016457e+04
 3.8813000e-01,  9.7011618e+04
 3.8814000e-01,  9.7011063e+04
 3.8815000e-01,  9.7011850e+04
 3.8816000e-01,  9.7008410e+04
 3.8817000e-01,  9.7006771e+04
 3.8818000e-01,  9.7006880e+04
 3.8819000e-01,  9.7003905e+04
 3.8820000e-01,  9.7000601e+04
 3.8821000e-01,  9.6998970e+04
 3.8822000e-01,  9.7004941e+04
 3.8823000e-01,  9.7003717e+04
 3.8824000e-01,  9.6996684e+04
 3.8825000e-01,  9.6994518e+04
 3.8826000e-01,  9.6991116e+04
 3.8827000e-01,  9.6988322e+04
 3.8828000e-01,  9.6985227e+04
 3.8829000e-01,  9.6979112e+04
 3.8830000e-01,  9.6970369e+04
 3.8831000e-01,  9.6969465e+04
 3.8832000e-01,  9.6972640e+04
 3.8833000e-01,  9.6975377e+04
 3.8834000e-01,  9.6978833e+04
 3.8835000e-01,  9.6979686e+04
 3.8836000e-01,  9.6973953e+04
 3.8837000e-01,  9.6963003e+04
 3.8838000e-01,  9.6953402e+04
 3.8839000e-01,  9.6953754e+04
 3.8840000e-01,  9.6950027e+04
 3.8841000e-01,  9.6948134e+04
 3.8842000e-01,  9.6946034e+04
 3.8843000e-01,  9.6943607e+04
