t, ref_Storms
 3.8761000e-01,  3.1172818e-01
 3.8762000e-01,  3.1178148e-01
 3.8763000e-01,  3.1182808e-01
 3.8764000e-01,  3.1186839e-01
 3.8765000e-01,  3.1190399e-01
 3.8766000e-01,  3.1193583e-01
 3.8767000e-01,  3.1196393e-01
 3.8768000e-01,  3.1198933e-01
 3.8769000e-01,  3.1201199e-01
 3.8770000e-01,  3.1203250e-01
 3.8771000e-01,  3.1205111e-01
 3.8772000e-01,  3.1206783e-01
 3.8773000e-01,  3.1208294e-01
 3.8774000e-01,  3.1209682e-01
 3.8775000e-01,  3.1210945e-01
 3.8776000e-01,  3.1212069e-01
 3.8777000e-01,  3.1213116e-01
 3.8778000e-01,  3.1214087e-01
 3.8779000e-01,  3.1214980e-01
 3.8780000e-01,  3.1215816e-01
 3.8781000e-01,  3.1216567e-01
 3.8782000e-01,  3.1217219e-01
 3.8783000e-01,  3.1217846e-01
 3.8784000e-01,  3.1218443e-01
 3.8785000e-01,  3.1218991e-01
 3.8786000e-01,  3.1219540e-01
 3.8787000e-01,  3.1219984e-01
 3.8788000e-01,  3.1220328e-01
 3.8789000e-01,  3.1220692e-01
 3.8790000e-01,  3.1221021e-01
 3.8791000e-01,  3.1221338e-01
 3.8792000e-01,  3.1221638e-01
 3.8793000e-01,  3.1221861e-01
 3.8794000e-01,  3.1222035e-01
 3.8795000e-01,  3.1222229e-01
 3.8796000e-01,  3.1222414e-01
 3.8797000e-01,  3.1222598e-01
 3.8798000e-01,  3.1222777e-01
 3.8799000e-01,  3.1222918e-01
 3.8800000e-01,  3.1222991e-01
 3.8801000e-01,  3.1223117e-01
 3.8802000e-01,  3.1223244e-01
 3.8803000e-01,  3.1223373e-01
 3.8804000e-01,  3.1223514e-01
 3.8805000e-01,  3.1223603e-01
 3.8806000e-01,  3.1223692e-01
 3.8807000e-01,  3.1223813e-01
 3.8808000e-01,  3.1223947e-01
 3.8809000e-01,  3.1224070e-01
 3.8810000e-01,  3.1224181e-01
 3.8811000e-01,  3.1224286e-01
 3.8812000e-01,  3.1224352e-01
 3.8813000e-01,  3.1224451e-01
 3.8814000e-01,  3.1224566e-01
 3.8815000e-01,  3.1224650e-01
 3.8816000e-01,  3.1224748e-01
 3.8817000e-01,  3.1224814e-01
 3.8818000e-01,  3.1224848e-01
 3.8819000e-01,  3.1224930e-01
 3.8820000e-01,  3.1225021e-01
 3.8821000e-01,  3.1225100e-01
 3.8822000e-01,  3.1225169e-01
 3.8823000e-01,  3.1225225e-01
 3.8824000e-01,  3.1225255e-01
 3.8825000e-01,  3.1225313e-01
 3.8826000e-01,  3.1225390e-01
 3.8827000e-01,  3.1225450e-01
 3.8828000e-01,  3.1225504e-01
 3.8829000e-01,  3.1225554e-01
 3.8830000e-01,  3.1225572e-01
 3.8831000e-01,  3.1225633e-01
 3.8832000e-01,  3.1225696e-01
 3.8833000e-01,  3.1225761e-01
 3.8834000e-01,  3.1225841e-01
 3.8835000e-01,  3.1225878e-01
 3.8836000e-01,  3.1225893e-01
 3.8837000e-01,  3.1225955e-01
 3.8838000e-01,  3.1226027e-01
 3.8839000e-01,  3.1226106e-01
 3.8840000e-01,  3.1226177e-01
 3.8841000e-01,  3.1226220e-01
