t, ref_Storms
 3.8761000e-01,  1.6922483e-02
 3.8762000e-01,  1.6922485e-02
 3.8763000e-01,  1.6922487e-02
 3.8764000e-01,  1.6922489e-02
 3.8765000e-01,  1.6922491e-02
 3.8766000e-01,  1.6922493e-02
 3.8767000e-01,  1.6922495e-02
 3.8768000e-01,  1.6922497e-02
 3.8769000e-01,  1.6922500e-02
 3.8770000e-01,  1.6922502e-02
 3.8771000e-01,  1.6922504e-02
 3.8772000e-01,  1.6922507e-02
 3.8773000e-01,  1.6922509e-02
 3.8774000e-01,  1.6922512e-02
 3.8775000e-01,  1.6922514e-02
 3.8776000e-01,  1.6922516e-02
 3.8777000e-01,  1.6922519e-02
 3.8778000e-01,  1.6922521e-02
 3.8779000e-01,  1.6922524e-02
 3.8780000e-01,  1.6922526e-02
 3.8781000e-01,  1.6922529e-02
 3.8782000e-01,  1.6922532e-02
 3.8783000e-01,  1.6922534e-02
 3.8784000e-01,  1.6922537e-02
 3.8785000e-01,  1.6922539e-02
 3.8786000e-01,  1.6922542e-02
 3.8787000e-01,  1.6922544e-02
 3.8788000e-01,  1.6922547e-02
 3.8789000e-01,  1.6922550e-02
 3.8790000e-01,  1.6922553e-02
 3.8791000e-01,  1.6922555e-02
 3.8792000e-01,  1.6922558e-02
 3.8793000e-01,  1.6922560e-02
 3.8794000e-01,  1.6922563e-02
 3.8795000e-01,  1.6922565e-02
 3.8796000e-01,  1.6922568e-02
 3.8797000e-01,  1.6922571e-02
 3.8798000e-01,  1.6922573e-02
 3.8799000e-01,  1.6922576e-02
 3.8800000e-01,  1.6922578e-02
 3.8801000e-01,  1.6922580e-02
 3.8802000e-01,  1.6922583e-02
 3.8803000e-01,  1.6922585e-02
 3.8804000e-01,  1.6922588e-02
 3.8805000e-01,  1.6922590e-02
 3.8806000e-01,  1.6922593e-02
 3.8807000e-01,  1.6922595e-02
 3.8808000e-01,  1.6922598e-02
 3.8809000e-01,  1.6922600e-02
 3.8810000e-01,  1.6922602e-02
 3.8811000e-01,  1.6922605e-02
 3.8812000e-01,  1.6922607e-02
 3.8813000e-01,  1.6922609e-02
 3.8814000e-01,  1.6922612e-02
 3.8815000e-01,  1.6922614e-02
 3.8816000e-01,  1.6922617e-02
 3.8817000e-01,  1.6922619e-02
 3.8818000e-01,  1.6922622e-02
 3.8819000e-01,  1.6922624e-02
 3.8820000e-01,  1.6922626e-02
 3.8821000e-01,  1.6922629e-02
 3.8822000e-01,  1.6922631e-02
 3.8823000e-01,  1.6922634e-02
 3.8824000e-01,  1.6922636e-02
 3.8825000e-01,  1.6922638e-02
 3.8826000e-01,  1.6922641e-02
 3.8827000e-01,  1.6922643e-02
 3.8828000e-01,  1.6922646e-02
 3.8829000e-01,  1.6922648e-02
 3.8830000e-01,  1.6922650e-02
 3.8831000e-01,  1.6922652e-02
 3.8832000e-01,  1.6922655e-02
 3.8833000e-01,  1.6922657e-02
 3.8834000e-01,  1.6922659e-02
 3.8835000e-01,  1.6922662e-02
 3.8836000e-01,  1.6922664e-02
 3.8837000e-01,  1.6922666e-02
 3.8838000e-01,  1.6922669e-02
 3.8839000e-01,  1.6922671e-02
 3.8840000e-01,  1.6922673e-02
 3.8841000e-01,  1.6922675e-02
 3.8842000e-01,  1.6922678e-02
 3.8843000e-01,  1.6922680e-02
 3.8844000e-01,  1.6922682e-02
 3.8845000e-01,  1.6922684e-02
 3.8846000e-01,  1.6922686e-02
 3.8847000e-01,  1.6922689e-02
 3.8848000e-01,  1.6922691e-02
 3.8849000e-01,  1.6922693e-02
 3.8850000e-01,  1.6922696e-02
 3.8851000e-01,  1.6922698e-02
 3.8852000e-01,  1.6922701e-02
 3.8853000e-01,  1.6922703e-02
 3.8854000e-01,  1.6922705e-02
 3.8855000e-01,  1.6922707e-02
 3.8856000e-01,  1.6922710e-02
 3.8857000e-01,  1.6922712e-02
 3.8858000e-01,  1.6922714e-02
 3.8859000e-01,  1.6922716e-02
 3.8860000e-01,  1.6922718e-02
 3.8861000e-01,  1.6922721e-02
 3.8862000e-01,  1.6922723e-02
 3.8863000e-01,  1.6922725e-02
 3.8864000e-01,  1.6922728e-02
 3.8865000e-01,  1.6922730e-02
 3.8866000e-01,  1.6922732e-02
 3.8867000e-01,  1.6922735e-02
 3.8868000e-01,  1.6922737e-02
 3.8869000e-01,  1.6922739e-02
 3.8870000e-01,  1.6922741e-02
 3.8871000e-01,  1.6922744e-02
 3.8872000e-01,  1.6922746e-02
 3.8873000e-01,  1.6922749e-02
 3.8874000e-01,  1.6922751e-02
 3.8875000e-01,  1.6922753e-02
 3.8876000e-01,  1.6922755e-02
 3.8877000e-01,  1.6922758e-02
 3.8878000e-01,  1.6922760e-02
 3.8879000e-01,  1.6922762e-02
 3.8880000e-01,  1.6922764e-02
 3.8881000e-01,  1.6922766e-02
 3.8882000e-01,  1.6922768e-02
 3.8883000e-01,  1.6922771e-02
 3.8884000e-01,  1.6922773e-02
 3.8885000e-01,  1.6922775e-02
 3.8886000e-01,  1.6922778e-02
 3.8887000e-01,  1.6922780e-02
 3.8888000e-01,  1.6922782e-02
 3.8889000e-01,  1.6922784e-02
 3.8890000e-01,  1.6922787e-02
 3.8891000e-01,  1.6922789e-02
 3.8892000e-01,  1.6922791e-02
 3.8893000e-01,  1.6922793e-02
 3.8894000e-01,  1.6922796e-02
 3.8895000e-01,  1.6922798e-02
 3.8896000e-01,  1.6922801e-02
 3.8897000e-01,  1.6922803e-02
 3.8898000e-01,  1.6922805e-02
 3.8899000e-01,  1.6922808e-02
 3.8900000e-01,  1.6922810e-02
 3.8901000e-01,  1.6922813e-02
 3.8902000e-01,  1.6922815e-02
 3.8903000e-01,  1.6922817e-02
 3.8904000e-01,  1.6922819e-02
 3.8905000e-01,  1.6922822e-02
 3.8906000e-01,  1.6922824e-02
 3.8907000e-01,  1.6922827e-02
 3.8908000e-01,  1.6922829e-02
 3.8909000e-01,  1.6922831e-02
 3.8910000e-01,  1.6922834e-02
 3.8911000e-01,  1.6922836e-02
 3.8912000e-01,  1.6922839e-02
 3.8913000e-01,  1.6922841e-02
 3.8914000e-01,  1.6922844e-02
 3.8915000e-01,  1.6922846e-02
 3.8916000e-01,  1.6922848e-02
 3.8917000e-01,  1.6922851e-02
 3.8918000e-01,  1.6922853e-02
 3.8919000e-01,  1.6922856e-02
 3.8920000e-01,  1.6922858e-02
 3.8921000e-01,  1.6922861e-02
 3.8922000e-01,  1.6922863e-02
 3.8923000e-01,  1.6922865e-02
 3.8924000e-01,  1.6922868e-02
 3.8925000e-01,  1.6922870e-02
 3.8926000e-01,  1.6922872e-02
 3.8927000e-01,  1.6922875e-02
 3.8928000e-01,  1.6922878e-02
 3.8929000e-01,  1.6922880e-02
 3.8930000e-01,  1.6922883e-02
 3.8931000e-01,  1.6922885e-02
 3.8932000e-01,  1.6922888e-02
 3.8933000e-01,  1.6922890e-02
 3.8934000e-01,  1.6922893e-02
 3.8935000e-01,  1.6922895e-02
 3.8936000e-01,  1.6922898e-02
 3.8937000e-01,  1.6922901e-02
 3.8938000e-01,  1.6922903e-02
 3.8939000e-01,  1.6922906e-02
 3.8940000e-01,  1.6922908e-02
 3.8941000e-01,  1.6922911e-02
 3.8942000e-01,  1.6922913e-02
 3.8943000e-01,  1.6922916e-02
 3.8944000e-01,  1.6922919e-02
 3.8945000e-01,  1.6922921e-02
 3.8946000e-01,  1.6922924e-02
 3.8947000e-01,  1.6922927e-02
 3.8948000e-01,  1.6922930e-02
 3.8949000e-01,  1.6922932e-02
 3.8950000e-01,  1.6922935e-02
 3.8951000e-01,  1.6922938e-02
 3.8952000e-01,  1.6922941e-02
