t, ref_Storms
 3.8761000e-01,  7.6312338e+01
 3.8762000e-01,  7.6312319e+01
 3.8763000e-01,  7.6312308e+01
 3.8764000e-01,  7.6312254e+01
 3.8765000e-01,  7.6312239e+01
 3.8766000e-01,  7.6312235e+01
 3.8767000e-01,  7.6312231e+01
 3.8768000e-01,  7.6312224e+01
 3.8769000e-01,  7.6312204e+01
 3.8770000e-01,  7.6312169e+01
 3.8771000e-01,  7.6312160e+01
 3.8772000e-01,  7.6312168e+01
 3.8773000e-01,  7.6312169e+01
 3.8774000e-01,  7.6312154e+01
 3.8775000e-01,  7.6312134e+01
 3.8776000e-01,  7.6312103e+01
 3.8777000e-01,  7.6312101e+01
 3.8778000e-01,  7.6312112e+01
 3.8779000e-01,  7.6312114e+01
 3.8780000e-01,  7.6312102e+01
 3.8781000e-01,  7.6312085e+01
 3.8782000e-01,  7.6312056e+01
 3.8783000e-01,  7.6312048e+01
 3.8784000e-01,  7.6312063e+01
 3.8785000e-01,  7.6312069e+01
 3.8786000e-01,  7.6312061e+01
 3.8787000e-01,  7.6312050e+01
 3.8788000e-01,  7.6312021e+01
 3.8789000e-01,  7.6312014e+01
 3.8790000e-01,  7.6312024e+01
 3.8791000e-01,  7.6312038e+01
 3.8792000e-01,  7.6312039e+01
 3.8793000e-01,  7.6312024e+01
 3.8794000e-01,  7.6311999e+01
 3.8795000e-01,  7.6311987e+01
 3.8796000e-01,  7.6312005e+01
 3.8797000e-01,  7.6312027e+01
 3.8798000e-01,  7.6312025e+01
 3.8799000e-01,  7.6312012e+01
 3.8800000e-01,  7.6311981e+01
 3.8801000e-01,  7.6311976e+01
 3.8802000e-01,  7.6312003e+01
 3.8803000e-01,  7.6312018e+01
 3.8804000e-01,  7.6312019e+01
 3.8805000e-01,  7.6312002e+01
 3.8806000e-01,  7.6311974e+01
 3.8807000e-01,  7.6311981e+01
 3.8808000e-01,  7.6312007e+01
 3.8809000e-01,  7.6312024e+01
 3.8810000e-01,  7.6312017e+01
 3.8811000e-01,  7.6312006e+01
 3.8812000e-01,  7.6311989e+01
 3.8813000e-01,  7.6311993e+01
 3.8814000e-01,  7.6312020e+01
 3.8815000e-01,  7.6312031e+01
 3.8816000e-01,  7.6312031e+01
 3.8817000e-01,  7.6312023e+01
 3.8818000e-01,  7.6312005e+01
 3.8819000e-01,  7.6312012e+01
 3.8820000e-01,  7.6312032e+01
 3.8821000e-01,  7.6312049e+01
 3.8822000e-01,  7.6312052e+01
 3.8823000e-01,  7.6312042e+01
 3.8824000e-01,  7.6312026e+01
 3.8825000e-01,  7.6312023e+01
 3.8826000e-01,  7.6312051e+01
 3.8827000e-01,  7.6312075e+01
 3.8828000e-01,  7.6312076e+01
 3.8829000e-01,  7.6312068e+01
 3.8830000e-01,  7.6312046e+01
 3.8831000e-01,  7.6312048e+01
 3.8832000e-01,  7.6312081e+01
 3.8833000e-01,  7.6312103e+01
 3.8834000e-01,  7.6312102e+01
 3.8835000e-01,  7.6312090e+01
 3.8836000e-01,  7.6312082e+01
 3.8837000e-01,  7.6312090e+01
 3.8838000e-01,  7.6312114e+01
 3.8839000e-01,  7.6312135e+01
 3.8840000e-01,  7.6312129e+01
 3.8841000e-01,  7.6312129e+01
 3.8842000e-01,  7.6312129e+01
 3.8843000e-01,  7.6312130e+01
 3.8844000e-01,  7.6312151e+01
 3.8845000e-01,  7.6312173e+01
 3.8846000e-01,  7.6312173e+01
 3.8847000e-01,  7.6312178e+01
 3.8848000e-01,  7.6312175e+01
 3.8849000e-01,  7.6312174e+01
 3.8850000e-01,  7.6312192e+01
 3.8851000e-01,  7.6312220e+01
 3.8852000e-01,  7.6312226e+01
 3.8853000e-01,  7.6312229e+01
 3.8854000e-01,  7.6312223e+01
 3.8855000e-01,  7.6312221e+01
 3.8856000e-01,  7.6312246e+01
 3.8857000e-01,  7.6312277e+01
 3.8858000e-01,  7.6312280e+01
 3.8859000e-01,  7.6312282e+01
 3.8860000e-01,  7.6312275e+01
 3.8861000e-01,  7.6312275e+01
 3.8862000e-01,  7.6312305e+01
 3.8863000e-01,  7.6312337e+01
 3.8864000e-01,  7.6312339e+01
 3.8865000e-01,  7.6312338e+01
 3.8866000e-01,  7.6312333e+01
 3.8867000e-01,  7.6312338e+01
 3.8868000e-01,  7.6312368e+01
 3.8869000e-01,  7.6312399e+01
 3.8870000e-01,  7.6312399e+01
 3.8871000e-01,  7.6312401e+01
 3.8872000e-01,  7.6312401e+01
 3.8873000e-01,  7.6312403e+01
 3.8874000e-01,  7.6312432e+01
 3.8875000e-01,  7.6312466e+01
 3.8876000e-01,  7.6312464e+01
 3.8877000e-01,  7.6312466e+01
 3.8878000e-01,  7.6312465e+01
 3.8879000e-01,  7.6312467e+01
 3.8880000e-01,  7.6312501e+01
 3.8881000e-01,  7.6312532e+01
 3.8882000e-01,  7.6312530e+01
 3.8883000e-01,  7.6312530e+01
 3.8884000e-01,  7.6312526e+01
 3.8885000e-01,  7.6312538e+01
 3.8886000e-01,  7.6312572e+01
 3.8887000e-01,  7.6312598e+01
 3.8888000e-01,  7.6312596e+01
 3.8889000e-01,  7.6312598e+01
 3.8890000e-01,  7.6312598e+01
 3.8891000e-01,  7.6312607e+01
 3.8892000e-01,  7.6312638e+01
 3.8893000e-01,  7.6312665e+01
 3.8894000e-01,  7.6312662e+01
 3.8895000e-01,  7.6312666e+01
 3.8896000e-01,  7.6312666e+01
 3.8897000e-01,  7.6312678e+01
 3.8898000e-01,  7.6312705e+01
 3.8899000e-01,  7.6312728e+01
 3.8900000e-01,  7.6312733e+01
