 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    7752,  4.9730974e+01,  4.2154785e+01,  2.7463862e+00,  4.9462000e-05,  0.0000000e+00,  5.2212996e-01
    7753,  3.3830554e+01,  0.0000000e+00,  0.0000000e+00,  5.4754753e-01,  2.1136493e+01,  7.3317796e+00
    7754,  3.3692583e+01,  0.0000000e+00,  0.0000000e+00,  5.4965637e-01,  2.1152489e+01,  7.2961096e+00
    7755,  3.3482432e+01,  0.0000000e+00,  0.0000000e+00,  5.4868201e-01,  2.0946124e+01,  7.2786577e+00
    7756,  3.3640368e+01,  0.0000000e+00,  0.0000000e+00,  5.6179853e-01,  2.1070622e+01,  7.2834600e+00
    7757,  3.2357342e+01,  0.0000000e+00,  0.0000000e+00,  5.5724562e-01,  1.9808740e+01,  7.2694041e+00
    7758,  3.2803729e+01,  0.0000000e+00,  0.0000000e+00,  5.4862980e-01,  2.0232427e+01,  7.2852218e+00
    7759,  3.3054379e+01,  0.0000000e+00,  0.0000000e+00,  5.5638596e-01,  2.0498290e+01,  7.2796724e+00
    7760,  3.2357642e+01,  0.0000000e+00,  0.0000000e+00,  5.4941531e-01,  1.9823407e+01,  7.3033493e+00
    7761,  3.2727141e+01,  0.0000000e+00,  0.0000000e+00,  5.4928661e-01,  2.0167810e+01,  7.3105298e+00
    7762,  3.2576561e+01,  0.0000000e+00,  0.0000000e+00,  5.7264439e-01,  1.9989762e+01,  7.2768221e+00
    7763,  3.2713278e+01,  0.0000000e+00,  0.0000000e+00,  5.5069782e-01,  2.0120758e+01,  7.2765355e+00
    7764,  3.3680343e+01,  0.0000000e+00,  0.0000000e+00,  5.5450528e-01,  2.1113087e+01,  7.2925510e+00
    7765,  3.3036903e+01,  0.0000000e+00,  0.0000000e+00,  5.4888252e-01,  2.0430041e+01,  7.2782581e+00
    7766,  3.3835656e+01,  0.0000000e+00,  0.0000000e+00,  5.5019663e-01,  2.1275587e+01,  7.3018512e+00
    7767,  3.3405201e+01,  0.0000000e+00,  0.0000000e+00,  5.4929992e-01,  2.0845205e+01,  7.2838568e+00
    7768,  3.3264798e+01,  0.0000000e+00,  0.0000000e+00,  5.5375677e-01,  2.0692376e+01,  7.2868386e+00
    7769,  3.3538897e+01,  0.0000000e+00,  0.0000000e+00,  5.5149283e-01,  2.0964841e+01,  7.3124348e+00
    7770,  3.3435468e+01,  0.0000000e+00,  0.0000000e+00,  5.5642407e-01,  2.0874333e+01,  7.2860893e+00
    7771,  3.2785030e+01,  0.0000000e+00,  0.0000000e+00,  5.4775480e-01,  2.0222422e+01,  7.2902734e+00
