t, velocity, pressure, k, omega, wall_distance
 3.8765000e-01,  1.8035712e+01,  8.8327769e+02,  2.0338297e+02,  8.8064078e+01,  0.0000000e+00
 3.8770000e-01,  1.8029125e+01,  7.9054502e+02,  2.0352600e+02,  8.8148224e+01,  0.0000000e+00
 3.8775000e-01,  1.8021223e+01,  7.7017268e+02,  2.0372319e+02,  8.8438433e+01,  0.0000000e+00
 3.8780000e-01,  1.8011657e+01,  7.2270979e+02,  2.0379112e+02,  8.8605808e+01,  0.0000000e+00
 3.8785000e-01,  1.8001783e+01,  6.6010780e+02,  2.0434126e+02,  8.8739881e+01,  0.0000000e+00
 3.8790000e-01,  1.7992148e+01,  5.9671907e+02,  2.0479962e+02,  8.9112428e+01,  0.0000000e+00
 3.8795000e-01,  1.7982185e+01,  5.3530975e+02,  2.0518235e+02,  8.9005602e+01,  0.0000000e+00
 3.8800000e-01,  1.7974413e+01,  4.8100092e+02,  2.0544041e+02,  8.9233992e+01,  0.0000000e+00
 3.8805000e-01,  1.7967328e+01,  4.2661882e+02,  2.0604372e+02,  8.9263616e+01,  0.0000000e+00
 3.8810000e-01,  1.7960863e+01,  3.7417313e+02,  2.0662717e+02,  8.9301257e+01,  0.0000000e+00
 3.8815000e-01,  1.7956401e+01,  3.4077437e+02,  2.0677755e+02,  8.9435441e+01,  0.0000000e+00
 3.8820000e-01,  1.7954210e+01,  2.5304485e+02,  2.0753146e+02,  8.9582325e+01,  0.0000000e+00
 3.8825000e-01,  1.7951952e+01,  2.1714478e+02,  2.0803871e+02,  8.9775655e+01,  0.0000000e+00
 3.8830000e-01,  1.7950557e+01,  2.1237216e+02,  2.0876554e+02,  8.9889875e+01,  0.0000000e+00
 3.8835000e-01,  1.7948870e+01,  2.7876638e+02,  2.0921164e+02,  8.9892648e+01,  0.0000000e+00
 3.8840000e-01,  1.7947071e+01,  3.1981485e+02,  2.0970942e+02,  9.0081317e+01,  0.0000000e+00
 3.8845000e-01,  1.7943563e+01,  3.3489883e+02,  2.1016989e+02,  8.9908319e+01,  0.0000000e+00
 3.8850000e-01,  1.7939598e+01,  3.4271612e+02,  2.0979344e+02,  8.9829799e+01,  0.0000000e+00
 3.8855000e-01,  1.7934310e+01,  3.3772986e+02,  2.0982155e+02,  8.9873265e+01,  0.0000000e+00
 3.8860000e-01,  1.7927619e+01,  3.2637082e+02,  2.0974210e+02,  8.9736888e+01,  0.0000000e+00
 3.8865000e-01,  1.7919406e+01,  3.1984761e+02,  2.0970513e+02,  8.9853025e+01,  0.0000000e+00
 3.8870000e-01,  1.7910615e+01,  3.5433591e+02,  2.0949362e+02,  8.9631417e+01,  0.0000000e+00
