7753, 0.38765, 0.272083, -0.175201, -0.0277922, 211.681, -21.6223, -136.306, 166.61, -21.4648, -142.005 
7754, 0.3877, 0.272039, -0.178676, -0.0276659, 211.646, -21.5241, -139.01, 166.586, -21.1263, -144.5 
7755, 0.38775, 0.272006, -0.181885, -0.027226, 211.621, -21.1818, -141.507, 166.541, -20.2778, -146.699 
7756, 0.3878, 0.271945, -0.184714, -0.0261312, 211.573, -20.33, -143.707, 166.502, -19.0714, -148.536 
7757, 0.38785, 0.271892, -0.187078, -0.0245768, 211.532, -19.1207, -145.546, 166.464, -17.5356, -150.042 
7758, 0.3879, 0.271841, -0.189015, -0.0225994, 211.492, -17.5824, -147.054, 166.418, -15.6662, -151.128 
7759, 0.38795, 0.27178, -0.190415, -0.0201938, 211.445, -15.7107, -148.143, 166.372, -13.4946, -151.753 
7760, 0.388, 0.271721, -0.191221, -0.0174004, 211.399, -13.5375, -148.77, 166.343, -11.1291, -151.957 
7761, 0.38805, 0.271682, -0.191487, -0.0143577, 211.369, -11.1703, -148.977, 166.321, -8.61322, -151.714 
7762, 0.3881, 0.271651, -0.191179, -0.0111217, 211.344, -8.65269, -148.737, 166.321, -6.0032, -150.975 
7763, 0.38815, 0.271647, -0.190235, -0.00776406, 211.342, -6.04044, -148.003, 166.311, -3.38399, -149.832 
7764, 0.3882, 0.271632, -0.188772, -0.0043936, 211.33, -3.41822, -146.864, 166.335, -0.811832, -148.244 
7765, 0.38825, 0.27166, -0.186737, -0.0010827, 211.352, -0.842343, -145.281, 166.362, 1.68159, -146.29 
7766, 0.3883, 0.271691, -0.184232, 0.00212794, 211.375, 1.65554, -143.333, 166.407, 4.01812, -143.947 
7767, 0.38835, 0.271743, -0.181229, 0.00513744, 211.416, 3.99693, -140.996, 166.461, 6.09729, -141.339 
7768, 0.3884, 0.271804, -0.177887, 0.00781717, 211.463, 6.08176, -138.396, 166.51, 7.97967, -138.474 
7769, 0.38845, 0.27186, -0.174215, 0.0102445, 211.507, 7.97018, -135.539, 166.573, 9.52774, -135.379 
7770, 0.3885, 0.271934, -0.170246, 0.0122427, 211.564, 9.52485, -132.451, 166.631, 10.742, -132.249 
7771, 0.38855, 0.272001, -0.166233, 0.0138122, 211.617, 10.7459, -129.33, 166.682, 11.6081, -129.07 
7772, 0.3886, 0.272059, -0.162158, 0.0149345, 211.662, 11.6191, -126.159, 166.751, 12.0771, -125.931 
7773, 0.38865, 0.27214, -0.158133, 0.0155462, 211.725, 12.0949, -123.028, 166.782, 12.1251, -122.965 
7774, 0.3887, 0.272171, -0.15433, 0.0156164, 211.749, 12.1496, -120.068, 166.853, 11.8387, -120.178 
7775, 0.38875, 0.272254, -0.150756, 0.0152557, 211.813, 11.8689, -117.288, 166.899, 11.12, -117.617 
7776, 0.3888, 0.272305, -0.147472, 0.0143387, 211.853, 11.1555, -114.734, 166.94, 10.0662, -115.4 
7777, 0.38885, 0.272351, -0.144631, 0.0129893, 211.889, 10.1056, -112.523, 166.978, 8.65442, -113.492 
7778, 0.3889, 0.272392, -0.142186, 0.011179, 211.921, 8.69723, -110.621, 166.992, 6.93068, -112.039 
7779, 0.38895, 0.272401, -0.140326, 0.00896632, 211.928, 6.9758, -109.174, 166.993, 4.94021, -110.977 
7780, 0.389, 0.272393, -0.138969, 0.00641034, 211.922, 4.98724, -108.118, 166.987, 2.77117, -110.361 
7781, 0.38905, 0.272376, -0.138184, 0.00362473, 211.909, 2.82004, -107.507, 166.962, 0.454675, -110.18 
7782, 0.3891, 0.272336, -0.137958, 0.000649666, 211.877, 0.50544, -107.331, 166.927, -1.96136, -110.498 
7783, 0.38915, 0.272284, -0.138373, -0.00245326, 211.837, -1.90863, -107.654, 166.866, -4.36168, -111.204 
7784, 0.3892, 0.272198, -0.139287, -0.00553544, 211.77, -4.30657, -108.365, 166.799, -6.7242, -112.441 
7785, 0.38925, 0.272105, -0.140884, -0.00856851, 211.697, -6.6663, -109.608, 166.73, -8.96108, -114.021 
7786, 0.3893, 0.272008, -0.142922, -0.0114402, 211.622, -8.90045, -111.193, 166.667, -10.9798, -116.042 
7787, 0.38935, 0.27192, -0.145525, -0.0140321, 211.554, -10.9169, -113.219, 166.59, -12.8102, -118.42 
7788, 0.3894, 0.271814, -0.148589, -0.0163817, 211.472, -12.745, -115.602, 166.52, -14.3433, -121.164 
7789, 0.38945, 0.271718, -0.152122, -0.0183495, 211.397, -14.2759, -118.351, 166.454, -15.618, -124.166 
7790, 0.3895, 0.271629, -0.155987, -0.0199851, 211.327, -15.5484, -121.358, 166.386, -16.5536, -127.451 
7791, 0.38955, 0.271535, -0.160215, -0.0211854, 211.254, -16.4823, -124.647, 166.314, -17.1211, -130.842 
7792, 0.3896, 0.271436, -0.164579, -0.0219127, 211.177, -17.048, -128.043, 166.251, -17.2932, -134.324 
7793, 0.38965, 0.271352, -0.169061, -0.0221317, 211.112, -17.2184, -131.529, 166.179, -17.0492, -137.727 
7794, 0.3897, 0.271255, -0.17344, -0.0218161, 211.037, -16.9729, -134.937, 166.122, -16.3584, -141.07 
7795, 0.38975, 0.271179, -0.177742, -0.0209263, 210.977, -16.2806, -138.283, 166.037, -15.3201, -144.135 
7796, 0.3898, 0.271066, -0.181687, -0.01959, 210.89, -15.241, -141.352, 165.964, -13.873, -146.982 
7797, 0.38985, 0.27097, -0.185351, -0.0177287, 210.814, -13.7929, -144.203, 165.893, -12.0614, -149.464 
7798, 0.3899, 0.270875, -0.188546, -0.0153997, 210.74, -11.9809, -146.689, 165.839, -9.95667, -151.543 
7799, 0.38995, 0.270803, -0.191222, -0.0126949, 210.685, -9.87662, -148.77, 165.771, -7.58741, -153.212 
7800, 0.39, 0.270714, -0.193371, -0.00965076, 210.615, -7.50829, -150.442, 165.726, -4.99826, -154.378 
7801, 0.39005, 0.270652, -0.194874, -0.00632505, 210.567, -4.92089, -151.612, 165.689, -2.24248, -155.034 
7802, 0.3901, 0.270602, -0.195722, -0.00278603, 210.528, -2.16753, -152.272, 165.666, 0.574965, -155.251 
7803, 0.39015, 0.270567, -0.196006, 0.000830649, 210.501, 0.646245, -152.492, 165.628, 3.42521, -154.885 
7804, 0.3902, 0.270514, -0.195541, 0.0044891, 210.46, 3.49252, -152.131, 165.634, 6.25143, -154.003 
7805, 0.39025, 0.270516, -0.194414, 0.00811632, 210.462, 6.3145, -151.254, 165.621, 8.93017, -152.637 
7806, 0.3903, 0.270494, -0.192664, 0.0115549, 210.444, 8.98973, -149.893, 165.643, 11.4717, -150.756 
7807, 0.39035, 0.270517, -0.190254, 0.0148184, 210.462, 11.5287, -148.018, 165.67, 13.765, -148.39 
7808, 0.3904, 0.270545, -0.18722, 0.0177644, 210.484, 13.8207, -145.657, 165.729, 15.7481, -145.662 
7809, 0.39045, 0.270615, -0.18372, 0.0203134, 210.538, 15.8038, -142.934, 165.788, 17.3536, -142.58 
7810, 0.3905, 0.270685, -0.179766, 0.0223781, 210.593, 17.4101, -139.858, 165.873, 18.6158, -139.253 
7811, 0.39055, 0.270788, -0.175497, 0.0240021, 210.673, 18.6736, -136.536, 165.959, 19.4634, -135.759 
7812, 0.3906, 0.270894, -0.171011, 0.0250938, 210.755, 19.5229, -133.046, 166.06, 19.8111, -132.208 
7813, 0.39065, 0.271019, -0.166452, 0.0255429, 210.852, 19.8723, -129.499, 166.162, 19.7968, -128.591 
7814, 0.3907, 0.271145, -0.161807, 0.0255266, 210.951, 19.8597, -125.886, 166.283, 19.2741, -125.127 
7815, 0.39075, 0.271296, -0.157359, 0.0248563, 211.068, 19.3382, -122.426, 166.399, 18.3471, -121.763 
7816, 0.3908, 0.271441, -0.15304, 0.0236665, 211.181, 18.4125, -119.065, 166.523, 16.9528, -118.693 
7817, 0.39085, 0.271597, -0.149097, 0.0218754, 211.302, 17.0191, -115.998, 166.633, 15.1914, -115.862 
7818, 0.3909, 0.271736, -0.145464, 0.0196125, 211.41, 15.2585, -113.171, 166.749, 13.0381, -113.385 
7819, 0.39095, 0.27188, -0.142286, 0.016845, 211.522, 13.1054, -110.698, 166.848, 10.6509, -111.252 
7820, 0.391, 0.272003, -0.139548, 0.0137761, 211.618, 10.7178, -108.568, 166.925, 7.9302, -109.523 
7821, 0.39105, 0.272097, -0.137331, 0.0102776, 211.692, 7.99596, -106.844, 166.982, 5.10951, -108.19 
7822, 0.3911, 0.272165, -0.135623, 0.00664989, 211.744, 5.17361, -105.515, 167.023, 2.17282, -107.373 
7823, 0.39115, 0.272211, -0.134579, 0.00287262, 211.78, 2.2349, -104.702, 167.019, -0.740075, -107.066 
7824, 0.3912, 0.272198, -0.134191, -0.000874195, 211.77, -0.680123, -104.401, 166.999, -3.68637, -107.265 
7825, 0.39125, 0.272165, -0.134454, -0.00466402, 211.744, -3.62861, -104.605, 166.934, -6.3448, -108.042 
7826, 0.3913, 0.272072, -0.135458, -0.0080842, 211.672, -6.28951, -105.387, 166.857, -8.83585, -109.367 
7827, 0.39135, 0.271965, -0.137167, -0.0112896, 211.589, -8.78329, -106.716, 166.749, -10.9972, -111.214 
7828, 0.3914, 0.271817, -0.139547, -0.0140718, 211.473, -10.9478, -108.568, 166.641, -12.8322, -113.562 
7829, 0.39145, 0.271667, -0.14257, -0.0164349, 211.357, -12.7864, -110.919, 166.509, -14.1928, -116.333 
7830, 0.3915, 0.271487, -0.146137, -0.0181876, 211.217, -14.1499, -113.695, 166.37, -15.2543, -119.58 
7831, 0.39155, 0.271298, -0.150314, -0.0195555, 211.07, -15.2141, -116.944, 166.233, -15.8096, -123.094 
7832, 0.3916, 0.271113, -0.154835, -0.0202713, 210.926, -15.7711, -120.461, 166.107, -15.9875, -126.875 
7833, 0.39165, 0.270942, -0.159698, -0.020501, 210.793, -15.9498, -124.245, 165.985, -15.6878, -130.775 
7834, 0.3917, 0.270776, -0.164715, -0.0201148, 210.664, -15.6493, -128.148, 165.89, -14.9482, -134.702 
7835, 0.39175, 0.270644, -0.169765, -0.0191616, 210.561, -14.9077, -132.077, 165.776, -13.7247, -138.523 
7836, 0.3918, 0.270489, -0.174678, -0.0175851, 210.44, -13.6812, -135.899, 165.698, -12.1312, -142.203 
7837, 0.39185, 0.27038, -0.17941, -0.0155318, 210.356, -12.0837, -139.581, 165.603, -10.0876, -145.583 
7838, 0.3919, 0.27025, -0.183756, -0.0128992, 210.254, -10.0355, -142.962, 165.541, -7.72396, -148.696 
7839, 0.39195, 0.270163, -0.187759, -0.00985489, 210.187, -7.6671, -146.077, 165.478, -5.05643, -151.378 
7840, 0.392, 0.270075, -0.191208, -0.00642002, 210.118, -4.99477, -148.76, 165.427, -2.19907, -153.691 
7841, 0.39205, 0.270003, -0.194182, -0.002742, 210.062, -2.13327, -151.073, 165.394, 0.816973, -155.482 
7842, 0.3921, 0.269953, -0.196487, 0.0011392, 210.024, 0.886295, -152.867, 165.368, 3.86901, -156.832 
7843, 0.39215, 0.269912, -0.198225, 0.00506514, 209.992, 3.94068, -154.219, 165.335, 6.96601, -157.631 
7844, 0.3922, 0.269864, -0.199255, 0.00904758, 209.954, 7.03901, -155.021, 165.331, 9.98213, -157.836 
7845, 0.39225, 0.269853, -0.199524, 0.0129247, 209.945, 10.0554, -155.229, 165.33, 12.7864, -157.491 
