7753, 0.38765, 0.707171, 374.762, -1.87734, 0.153458, 0.4508, 40.2271 
7754, 0.3877, 0.736473, 374.751, -1.87734, 0.153458, 0.4508, 40.2271 
7755, 0.38775, 0.746895, 375.131, -1.87734, 0.153458, 0.4508, 40.2272 
7756, 0.3878, 0.799698, 374.949, -1.87734, 0.153458, 0.4508, 40.2272 
7757, 0.38785, 0.749342, 374.625, -1.87734, 0.153458, 0.4508, 40.227 
7758, 0.3879, 0.699317, 374.874, -1.87734, 0.153458, 0.4508, 40.2268 
7759, 0.38795, 0.774852, 374.673, -1.87734, 0.153458, 0.4508, 40.2263 
7760, 0.388, 0.784626, 374.817, -1.87734, 0.153458, 0.4508, 40.2256 
7761, 0.38805, 0.390455, 374.636, -1.87734, 0.153458, 0.4508, 40.2247 
7762, 0.3881, 0.44658, 374.732, -1.87734, 0.153458, 0.4508, 40.2237 
7763, 0.38815, 0.600058, 374.459, -1.87734, 0.153458, 0.4508, 40.2222 
7764, 0.3882, 0.359052, 374.618, -1.87734, 0.153458, 0.4508, 40.2204 
7765, 0.38825, 0.694613, 374.421, -1.87734, 0.153458, 0.4508, 40.2183 
7766, 0.3883, 0.94689, 374.561, -1.87734, 0.153458, 0.4508, 40.2162 
7767, 0.38835, 0.769377, 374.422, -1.87734, 0.153458, 0.4508, 40.2142 
7768, 0.3884, 0.699407, 374.44, -1.87734, 0.153458, 0.4508, 40.212 
7769, 0.38845, 0.702807, 374.236, -1.87734, 0.153458, 0.4508, 40.2098 
7770, 0.3885, 0.416349, 374.26, -1.87734, 0.153458, 0.4508, 40.2076 
7771, 0.38855, 0.529655, 374.359, -1.87734, 0.153458, 0.4508, 40.2054 
7772, 0.3886, 0.633846, 374.224, -1.87734, 0.153458, 0.4508, 40.2033 
7773, 0.38865, 0.717954, 373.983, -1.87734, 0.153458, 0.4508, 40.2013 
7774, 0.3887, 0.713273, 373.928, -1.87734, 0.153458, 0.4508, 40.1994 
7775, 0.38875, 0.877447, 374.232, -1.87734, 0.153458, 0.4508, 40.1975 
7776, 0.3888, 0.831533, 374.091, -1.87734, 0.153458, 0.4508, 40.1959 
7777, 0.38885, 0.375686, 373.834, -1.87734, 0.153458, 0.4508, 40.1944 
7778, 0.3889, 0.689086, 373.791, -1.87734, 0.153458, 0.4508, 40.1931 
7779, 0.38895, 0.611744, 373.938, -1.87734, 0.153458, 0.4508, 40.1921 
7780, 0.389, 0.660158, 373.86, -1.87734, 0.153458, 0.4508, 40.1911 
7781, 0.38905, 0.570314, 373.818, -1.87734, 0.153458, 0.4508, 40.19 
7782, 0.3891, 0.562662, 373.805, -1.87734, 0.153458, 0.4508, 40.1889 
7783, 0.38915, 0.705149, 373.64, -1.87734, 0.153458, 0.4508, 40.1878 
7784, 0.3892, 0.651247, 373.785, -1.87734, 0.153458, 0.4508, 40.1869 
7785, 0.38925, 0.476717, 373.472, -1.87734, 0.153458, 0.4508, 40.1861 
7786, 0.3893, 0.0659391, 373.65, -1.87734, 0.153458, 0.4508, 40.1857 
7787, 0.38935, 0.452131, 373.429, -1.87734, 0.153458, 0.4508, 40.1855 
7788, 0.3894, 0.544969, 373.802, -1.87734, 0.153458, 0.4508, 40.1855 
7789, 0.38945, 0.491335, 373.612, -1.87734, 0.153458, 0.4508, 40.1857 
7790, 0.3895, 0.791127, 373.624, -1.87734, 0.153458, 0.4508, 40.1863 
7791, 0.38955, 0.516581, 373.619, -1.87734, 0.153458, 0.4508, 40.187 
7792, 0.3896, 0.554293, 373.912, -1.87734, 0.153458, 0.4508, 40.1877 
7793, 0.38965, 0.848192, 373.722, -1.87734, 0.153458, 0.4508, 40.1883 
7794, 0.3897, 0.634205, 373.597, -1.87734, 0.153458, 0.4508, 40.1889 
7795, 0.38975, 0.539322, 373.527, -1.87734, 0.153458, 0.4508, 40.1892 
7796, 0.3898, 0.57742, 373.733, -1.87734, 0.153458, 0.4508, 40.1893 
7797, 0.38985, 0.662028, 373.682, -1.87734, 0.153458, 0.4508, 40.1893 
7798, 0.3899, 0.464911, 373.88, -1.87734, 0.153458, 0.4508, 40.189 
7799, 0.38995, 0.372437, 373.91, -1.87734, 0.153458, 0.4508, 40.1883 
7800, 0.39, 0.444549, 373.548, -1.87734, 0.153458, 0.4508, 40.1872 
7801, 0.39005, 0.370862, 373.7, -1.87734, 0.153458, 0.4508, 40.186 
7802, 0.3901, 0.895509, 373.589, -1.87734, 0.153458, 0.4508, 40.1846 
7803, 0.39015, 0.784296, 373.837, -1.87734, 0.153458, 0.4508, 40.1832 
7804, 0.3902, 0.474348, 373.683, -1.87734, 0.153458, 0.4508, 40.1815 
7805, 0.39025, 0.287018, 373.706, -1.87734, 0.153458, 0.4508, 40.1799 
7806, 0.3903, 0.94349, 373.597, -1.87734, 0.153458, 0.4508, 40.1782 
7807, 0.39035, 0.84455, 373.917, -1.87734, 0.153458, 0.4508, 40.1766 
7808, 0.3904, 0.685173, 373.615, -1.87734, 0.153458, 0.4508, 40.175 
7809, 0.39045, 0.826952, 373.747, -1.87734, 0.153458, 0.4508, 40.1737 
7810, 0.3905, 0.937049, 373.827, -1.87734, 0.153458, 0.4508, 40.1725 
7811, 0.39055, 1.09654, 374.027, -1.87734, 0.153458, 0.4508, 40.1716 
7812, 0.3906, 0.959555, 373.742, -1.87734, 0.153458, 0.4508, 40.171 
7813, 0.39065, 0.842455, 373.956, -1.87734, 0.153458, 0.4508, 40.1706 
7814, 0.3907, 0.755593, 373.839, -1.87734, 0.153458, 0.4508, 40.1703 
