t, velocity, pressure, k, omega, wall_distance
 5.0000000e-05,  4.8588802e+02,  2.0000000e+04,  1.0999850e+04,  1.9999164e+04,  2.0000000e+04
 1.0000000e-04,  4.1998566e+01,  5.7802879e+05,  7.1685007e+04,  1.5348620e+04,  2.0000000e+04
 1.5000000e-04,  2.0521016e+01,  2.9978000e+05,  4.0434627e+04,  1.3019941e+04,  2.0000000e+04
 2.0000000e-04,  1.5841861e+01,  2.1567942e+03,  2.4050734e+04,  1.0602164e+04,  2.0000000e+04
 2.5000000e-04,  1.3782129e+01,  2.7549903e+03,  1.4575700e+04,  8.4806624e+03,  2.0000000e+04
 3.0000000e-04,  1.3566623e+01,  1.7015924e+03,  8.6140546e+03,  6.8106064e+03,  2.0000000e+04
 3.5000000e-04,  1.3672568e+01,  1.3418190e+03,  5.1119203e+03,  5.5571602e+03,  2.0000000e+04
 4.0000000e-04,  1.3671996e+01,  1.0500590e+03,  3.3111553e+03,  4.6220248e+03,  2.0000000e+04
 4.5000000e-04,  1.3747585e+01,  7.9536156e+02,  2.5635078e+03,  3.9158146e+03,  2.0000000e+04
 5.0000000e-04,  1.3776188e+01,  7.0159060e+02,  2.1610671e+03,  3.3740708e+03,  2.0000000e+04
 5.5000000e-04,  1.3816782e+01,  6.0730045e+02,  1.8451116e+03,  2.9507155e+03,  2.0000000e+04
 6.0000000e-04,  1.3824955e+01,  5.0874796e+02,  1.5960411e+03,  2.6135093e+03,  2.0000000e+04
 6.5000000e-04,  1.3817177e+01,  4.3670635e+02,  1.4195504e+03,  2.3400002e+03,  2.0000000e+04
 7.0000000e-04,  1.3766905e+01,  3.8401865e+02,  1.8005891e+03,  2.1144882e+03,  2.0000000e+04
 7.5000000e-04,  1.3699017e+01,  3.5696692e+02,  1.5679357e+03,  1.9247541e+03,  2.0000000e+04
 8.0000000e-04,  1.3608711e+01,  3.4047074e+02,  1.3816347e+03,  1.7634841e+03,  2.0000000e+04
 8.5000000e-04,  1.3494281e+01,  3.3139475e+02,  1.2492696e+03,  1.6248608e+03,  2.0000000e+04
 9.0000000e-04,  1.3358854e+01,  3.2679377e+02,  1.1442137e+03,  1.5045955e+03,  2.0000000e+04
 9.5000000e-04,  1.3216323e+01,  3.2348867e+02,  1.0580146e+03,  1.3993172e+03,  2.0000000e+04
 1.0000000e-03,  1.3094216e+01,  3.1962852e+02,  9.8241142e+02,  1.3064420e+03,  2.0000000e+04
 1.0500000e-03,  1.2983420e+01,  3.1499271e+02,  9.2832814e+02,  1.2238603e+03,  2.0000000e+04
 1.1000000e-03,  1.2887846e+01,  3.0976881e+02,  8.7607814e+02,  1.1499199e+03,  2.0000000e+04
 1.1500000e-03,  1.2807970e+01,  3.0556520e+02,  8.3287570e+02,  1.0833678e+03,  2.0000000e+04
 1.2000000e-03,  1.2739229e+01,  3.0213434e+02,  7.9910868e+02,  1.0232736e+03,  2.0000000e+04
 1.2500000e-03,  1.2677132e+01,  3.0072360e+02,  7.7434874e+02,  9.6863179e+02,  2.0000000e+04
 1.3000000e-03,  1.2620682e+01,  2.9955788e+02,  8.5984024e+02,  9.1985876e+02,  2.0000000e+04
 1.3500000e-03,  1.2569758e+01,  2.9997600e+02,  9.4422127e+02,  8.7414474e+02,  2.0000000e+04
 1.4000000e-03,  1.2516386e+01,  3.0415836e+02,  8.7270219e+02,  8.3209567e+02,  2.0000000e+04
 1.4500000e-03,  1.2462374e+01,  3.0841326e+02,  8.2128599e+02,  7.9281960e+02,  2.0000000e+04
 1.5000000e-03,  1.2408978e+01,  3.1065654e+02,  7.8010867e+02,  7.5806029e+02,  2.0000000e+04
 1.5500000e-03,  1.2354314e+01,  3.1173163e+02,  7.0142633e+02,  7.2530710e+02,  2.0000000e+04
 1.6000000e-03,  1.2296500e+01,  3.1259303e+02,  7.3921558e+02,  6.9502346e+02,  2.0000000e+04
 1.6500000e-03,  1.2240703e+01,  3.1314818e+02,  7.1793371e+02,  6.6688337e+02,  2.0000000e+04
 1.7000000e-03,  1.2182407e+01,  3.1272948e+02,  7.0122019e+02,  6.4081263e+02,  2.0000000e+04
 1.7500000e-03,  1.2130092e+01,  3.1142033e+02,  6.8667868e+02,  6.1659219e+02,  2.0000000e+04
 1.8000000e-03,  1.2069532e+01,  3.0994726e+02,  6.5692058e+02,  5.9590773e+02,  2.0000000e+04
 1.8500000e-03,  1.2016429e+01,  3.0706364e+02,  6.6148873e+02,  5.7430321e+02,  2.0000000e+04
 1.9000000e-03,  1.1964110e+01,  3.0522365e+02,  6.4171695e+02,  5.5390255e+02,  2.0000000e+04
 1.9500000e-03,  1.1911470e+01,  3.0152330e+02,  6.3760192e+02,  5.3494825e+02,  2.0000000e+04
 2.0000000e-03,  1.1862309e+01,  2.9936596e+02,  6.2782002e+02,  5.1677494e+02,  2.0000000e+04
 2.0500000e-03,  1.1816333e+01,  2.9557376e+02,  6.5111445e+02,  5.0101304e+02,  2.0000000e+04
 2.1000000e-03,  1.1774500e+01,  2.9261296e+02,  6.0170074e+02,  4.8490658e+02,  2.0000000e+04
 2.1500000e-03,  1.1734203e+01,  2.8912041e+02,  6.1367904e+02,  4.6974826e+02,  2.0000000e+04
 2.2000000e-03,  1.1697871e+01,  2.8604404e+02,  6.2383739e+02,  4.5571887e+02,  2.0000000e+04
 2.2500000e-03,  1.1665103e+01,  2.8323286e+02,  5.9056100e+02,  4.4476279e+02,  2.0000000e+04
 2.3000000e-03,  1.1643302e+01,  2.8047956e+02,  5.9035070e+02,  4.3000786e+02,  2.0000000e+04
 2.3500000e-03,  1.1619767e+01,  2.7698373e+02,  5.6677753e+02,  4.1749506e+02,  2.0000000e+04
 2.4000000e-03,  1.1603189e+01,  2.7533520e+02,  5.5903597e+02,  4.0625662e+02,  2.0000000e+04
 2.4500000e-03,  1.1593425e+01,  2.7234426e+02,  5.4052392e+02,  3.9548085e+02,  2.0000000e+04
 2.5000000e-03,  1.1583154e+01,  2.7047469e+02,  5.3405949e+02,  3.8496314e+02,  2.0000000e+04
 2.5500000e-03,  1.1581180e+01,  2.6854206e+02,  5.1883978e+02,  3.7491263e+02,  2.0000000e+04
 2.6000000e-03,  1.1580660e+01,  2.6656382e+02,  5.0832024e+02,  3.6577956e+02,  2.0000000e+04
 2.6500000e-03,  1.1589404e+01,  2.6475650e+02,  4.9893276e+02,  3.5727202e+02,  2.0000000e+04
 2.7000000e-03,  1.1596436e+01,  2.6355232e+02,  4.9458612e+02,  3.4890370e+02,  2.0000000e+04
 2.7500000e-03,  1.1613341e+01,  2.6195150e+02,  5.0133663e+02,  3.4069084e+02,  2.0000000e+04
 2.8000000e-03,  1.1636543e+01,  2.6031188e+02,  4.7871827e+02,  3.3227053e+02,  2.0000000e+04
 2.8500000e-03,  1.1661931e+01,  2.5969636e+02,  4.8148881e+02,  3.2510419e+02,  2.0000000e+04
 2.9000000e-03,  1.1688516e+01,  2.5831390e+02,  4.6503600e+02,  3.1793199e+02,  2.0000000e+04
 2.9500000e-03,  1.1726161e+01,  2.5727303e+02,  4.5898833e+02,  3.1207622e+02,  2.0000000e+04
 3.0000000e-03,  1.1758994e+01,  2.5635496e+02,  4.5805485e+02,  3.0489727e+02,  2.0000000e+04
 3.0500000e-03,  1.1800106e+01,  2.5536512e+02,  4.4803133e+02,  2.9946514e+02,  2.0000000e+04
 3.1000000e-03,  1.1840145e+01,  2.5455917e+02,  4.4216368e+02,  2.9331370e+02,  2.0000000e+04
 3.1500000e-03,  1.1882494e+01,  2.5359004e+02,  4.3724387e+02,  2.8831314e+02,  2.0000000e+04
 3.2000000e-03,  1.1916666e+01,  2.5275253e+02,  4.3483311e+02,  2.8294154e+02,  2.0000000e+04
 3.2500000e-03,  1.1958617e+01,  2.5157929e+02,  4.2965107e+02,  2.7840980e+02,  2.0000000e+04
 3.3000000e-03,  1.1994394e+01,  2.5094374e+02,  4.2715663e+02,  2.7316865e+02,  2.0000000e+04
 3.3500000e-03,  1.2033107e+01,  2.4960476e+02,  4.2797850e+02,  2.6855009e+02,  2.0000000e+04
 3.4000000e-03,  1.2074709e+01,  2.4898473e+02,  4.1662977e+02,  2.6336421e+02,  2.0000000e+04
 3.4500000e-03,  1.2114870e+01,  2.4805266e+02,  4.2883315e+02,  2.5967122e+02,  2.0000000e+04
 3.5000000e-03,  1.2164415e+01,  2.4730594e+02,  4.2285668e+02,  2.5523641e+02,  2.0000000e+04
 3.5500000e-03,  1.2222472e+01,  2.4650450e+02,  4.1718221e+02,  2.5113478e+02,  2.0000000e+04
 3.6000000e-03,  1.2293463e+01,  2.4609386e+02,  4.1394619e+02,  2.4765976e+02,  2.0000000e+04
 3.6500000e-03,  1.2367551e+01,  2.4505973e+02,  4.0990135e+02,  2.4373919e+02,  2.0000000e+04
 3.7000000e-03,  1.2447893e+01,  2.4458130e+02,  4.0637205e+02,  2.3932214e+02,  2.0000000e+04
 3.7500000e-03,  1.2536488e+01,  2.4390878e+02,  4.0382020e+02,  2.3688967e+02,  2.0000000e+04
 3.8000000e-03,  1.2623681e+01,  2.4347497e+02,  4.0092839e+02,  2.3434150e+02,  2.0000000e+04
 3.8500000e-03,  1.2721781e+01,  2.4261509e+02,  4.0571984e+02,  2.2857591e+02,  2.0000000e+04
 3.9000000e-03,  1.2811142e+01,  2.4251175e+02,  3.9650792e+02,  2.2571552e+02,  2.0000000e+04
 3.9500000e-03,  1.2912774e+01,  2.4189577e+02,  3.9341843e+02,  2.2372312e+02,  2.0000000e+04
 4.0000000e-03,  1.2997468e+01,  2.4196761e+02,  3.9377228e+02,  2.1968156e+02,  2.0000000e+04
 4.0500000e-03,  1.3088880e+01,  2.4196877e+02,  3.8903782e+02,  2.1659737e+02,  2.0000000e+04
 4.1000000e-03,  1.3171283e+01,  2.4213385e+02,  3.8571985e+02,  2.1515250e+02,  2.0000000e+04
 4.1500000e-03,  1.3249382e+01,  2.4230741e+02,  3.8280569e+02,  2.1007986e+02,  2.0000000e+04
 4.2000000e-03,  1.3317834e+01,  2.4296804e+02,  3.7984434e+02,  2.0947671e+02,  2.0000000e+04
 4.2500000e-03,  1.3383860e+01,  2.4344032e+02,  3.7673624e+02,  2.0628863e+02,  2.0000000e+04
 4.3000000e-03,  1.3445710e+01,  2.4387591e+02,  3.7354746e+02,  2.0329668e+02,  2.0000000e+04
 4.3500000e-03,  1.3494913e+01,  2.4444701e+02,  3.7055246e+02,  2.0106984e+02,  2.0000000e+04
 4.4000000e-03,  1.3542641e+01,  2.4480922e+02,  3.6743205e+02,  1.9974410e+02,  2.0000000e+04
 4.4500000e-03,  1.3591426e+01,  2.4495313e+02,  3.6378554e+02,  1.9646157e+02,  2.0000000e+04
 4.5000000e-03,  1.3641400e+01,  2.4504060e+02,  3.6322357e+02,  1.9330371e+02,  2.0000000e+04
 4.5500000e-03,  1.3696112e+01,  2.4479092e+02,  3.5755891e+02,  5.2254314e+02,  2.0000000e+04
 4.6000000e-03,  1.3752302e+01,  2.4466897e+02,  3.5433335e+02,  3.1392504e+02,  2.0000000e+04
 4.6500000e-03,  1.3812605e+01,  2.4472298e+02,  3.5116287e+02,  2.2761632e+02,  2.0000000e+04
 4.7000000e-03,  1.3877209e+01,  2.4460645e+02,  3.4829262e+02,  1.9708377e+02,  2.0000000e+04
 4.7500000e-03,  1.3948157e+01,  2.4485276e+02,  3.4565191e+02,  1.8729291e+02,  2.0000000e+04
 4.8000000e-03,  1.4022702e+01,  2.4550822e+02,  3.4294890e+02,  1.8634246e+02,  2.0000000e+04
 4.8500000e-03,  1.4102063e+01,  2.4585837e+02,  3.4072973e+02,  1.8140059e+02,  2.0000000e+04
 4.9000000e-03,  1.4184223e+01,  2.4642342e+02,  3.3819224e+02,  1.8158356e+02,  2.0000000e+04
 4.9500000e-03,  1.4270463e+01,  2.4728416e+02,  3.3627464e+02,  1.8081120e+02,  2.0000000e+04
 5.0000000e-03,  1.4356041e+01,  2.4747290e+02,  3.3444859e+02,  1.8033220e+02,  2.0000000e+04
 5.0500000e-03,  1.4442755e+01,  2.4799851e+02,  3.3434742e+02,  1.7796401e+02,  2.0000000e+04
 5.1000000e-03,  1.4527183e+01,  2.4851169e+02,  3.3067847e+02,  1.7604968e+02,  2.0000000e+04
 5.1500000e-03,  1.4613014e+01,  2.4806909e+02,  3.2885154e+02,  1.7538824e+02,  2.0000000e+04
 5.2000000e-03,  1.4696152e+01,  2.4831928e+02,  3.2703984e+02,  1.7538851e+02,  2.0000000e+04
 5.2500000e-03,  1.4776209e+01,  2.4747755e+02,  3.2513043e+02,  1.7277274e+02,  2.0000000e+04
 5.3000000e-03,  1.4854922e+01,  2.4697114e+02,  3.2319021e+02,  1.7143887e+02,  2.0000000e+04
 5.3500000e-03,  1.4929957e+01,  2.4599255e+02,  3.2143500e+02,  1.7056073e+02,  2.0000000e+04
 5.4000000e-03,  1.5000208e+01,  2.4517504e+02,  3.1958408e+02,  1.7291973e+02,  2.0000000e+04
 5.4500000e-03,  1.5063859e+01,  2.4371532e+02,  3.1783986e+02,  1.6894566e+02,  2.0000000e+04
 5.5000000e-03,  1.5119338e+01,  2.4277875e+02,  3.1633865e+02,  1.6651085e+02,  2.0000000e+04
 5.5500000e-03,  1.5163702e+01,  2.4146407e+02,  3.1494836e+02,  1.6458029e+02,  2.0000000e+04
 5.6000000e-03,  1.5197179e+01,  2.4068812e+02,  3.1453318e+02,  1.6627948e+02,  2.0000000e+04
 5.6500000e-03,  1.5228139e+01,  2.3942235e+02,  3.1204987e+02,  1.6457113e+02,  2.0000000e+04
 5.7000000e-03,  1.5246538e+01,  2.3872451e+02,  3.1051128e+02,  1.6505603e+02,  2.0000000e+04
 5.7500000e-03,  1.5254929e+01,  2.3816173e+02,  3.1217947e+02,  1.6594958e+02,  2.0000000e+04
 5.8000000e-03,  1.5259632e+01,  2.3759407e+02,  3.1068143e+02,  1.6303567e+02,  2.0000000e+04
 5.8500000e-03,  1.5254363e+01,  2.3740043e+02,  3.0994061e+02,  1.5945993e+02,  2.0000000e+04
 5.9000000e-03,  1.5249705e+01,  2.3698540e+02,  3.0812455e+02,  1.6049134e+02,  2.0000000e+04
 5.9500000e-03,  1.5235085e+01,  2.3699858e+02,  3.0658734e+02,  1.5801427e+02,  2.0000000e+04
 6.0000000e-03,  1.5223508e+01,  2.3676556e+02,  3.0505038e+02,  1.6231372e+02,  2.0000000e+04
 6.0500000e-03,  1.5211834e+01,  2.3630378e+02,  3.0445894e+02,  1.6209448e+02,  2.0000000e+04
 6.1000000e-03,  1.5208320e+01,  2.3611763e+02,  3.0367615e+02,  1.5799451e+02,  2.0000000e+04
 6.1500000e-03,  1.5206379e+01,  2.3540351e+02,  3.0259029e+02,  1.5744247e+02,  2.0000000e+04
 6.2000000e-03,  1.5211870e+01,  2.3473651e+02,  3.0150406e+02,  1.5732816e+02,  2.0000000e+04
 6.2500000e-03,  1.5221305e+01,  2.3404442e+02,  2.9997073e+02,  1.5462506e+02,  2.0000000e+04
 6.3000000e-03,  1.5240321e+01,  2.3318661e+02,  2.9888454e+02,  1.5304593e+02,  2.0000000e+04
 6.3500000e-03,  1.5258393e+01,  2.3222970e+02,  2.9813476e+02,  1.5313324e+02,  2.0000000e+04
 6.4000000e-03,  1.5279007e+01,  2.3123394e+02,  2.9694893e+02,  1.5386054e+02,  2.0000000e+04
