t, velocity, pressure, k, omega, wall_distance
 5.0000000e-05,  4.8443257e+02,  2.0000000e+04,  1.9977500e+04,  1.9999958e+04,  2.0000000e+04
 1.0000000e-04,  4.5394407e+01,  5.6752631e+05,  7.1699742e+04,  1.5348552e+04,  2.0000000e+04
 1.5000000e-04,  2.1135040e+01,  2.9691949e+05,  4.0486529e+04,  1.3019946e+04,  2.0000000e+04
 2.0000000e-04,  1.6151100e+01,  2.6896571e+03,  2.4186418e+04,  1.0602248e+04,  2.0000000e+04
 2.5000000e-04,  1.3997787e+01,  2.8237222e+03,  1.4840477e+04,  8.4807720e+03,  2.0000000e+04
 3.0000000e-04,  1.3790455e+01,  1.6952754e+03,  8.9307938e+03,  6.8106856e+03,  2.0000000e+04
 3.5000000e-04,  1.3906568e+01,  1.3576315e+03,  5.3259057e+03,  5.5571937e+03,  2.0000000e+04
 4.0000000e-04,  1.3891100e+01,  1.0492340e+03,  3.3699314e+03,  4.6219796e+03,  2.0000000e+04
 4.5000000e-04,  1.3943490e+01,  7.9319482e+02,  2.5159202e+03,  3.9157744e+03,  2.0000000e+04
 5.0000000e-04,  1.3986238e+01,  6.9756431e+02,  2.0541872e+03,  3.3740449e+03,  2.0000000e+04
 5.5000000e-04,  1.4010065e+01,  6.0400704e+02,  1.6917374e+03,  2.9506966e+03,  2.0000000e+04
 6.0000000e-04,  1.4002005e+01,  5.0925148e+02,  1.4021548e+03,  2.6134852e+03,  2.0000000e+04
 6.5000000e-04,  1.3983283e+01,  4.3754384e+02,  1.2009993e+03,  2.3399708e+03,  2.0000000e+04
 7.0000000e-04,  1.3919711e+01,  3.8907628e+02,  1.0783053e+03,  2.1144471e+03,  2.0000000e+04
 7.5000000e-04,  1.3863622e+01,  3.6116113e+02,  1.0053403e+03,  1.9247012e+03,  2.0000000e+04
 8.0000000e-04,  1.3764247e+01,  3.4445360e+02,  9.5418549e+02,  1.7634175e+03,  2.0000000e+04
 8.5000000e-04,  1.3639298e+01,  3.3623104e+02,  9.0696158e+02,  1.6248135e+03,  2.0000000e+04
 9.0000000e-04,  1.3496794e+01,  3.3132416e+02,  8.5635670e+02,  1.5045329e+03,  2.0000000e+04
 9.5000000e-04,  1.3350508e+01,  3.2847543e+02,  8.0201268e+02,  1.3992266e+03,  2.0000000e+04
 1.0000000e-03,  1.3223970e+01,  3.2431875e+02,  7.4613003e+02,  1.3063426e+03,  2.0000000e+04
 1.0500000e-03,  1.3112360e+01,  3.2018358e+02,  6.9225977e+02,  1.2237540e+03,  2.0000000e+04
 1.1000000e-03,  1.3015683e+01,  3.1512040e+02,  6.4404427e+02,  1.1498871e+03,  2.0000000e+04
 1.1500000e-03,  1.2936290e+01,  3.1121741e+02,  6.0406907e+02,  1.0834138e+03,  2.0000000e+04
 1.2000000e-03,  1.2866020e+01,  3.0779539e+02,  5.7409544e+02,  1.0232230e+03,  2.0000000e+04
 1.2500000e-03,  1.2807361e+01,  3.0623731e+02,  5.5646345e+02,  9.6850390e+02,  2.0000000e+04
 1.3000000e-03,  1.2750822e+01,  3.0554710e+02,  5.4854388e+02,  9.1985732e+02,  2.0000000e+04
 1.3500000e-03,  1.2700686e+01,  3.0566146e+02,  5.3418733e+02,  8.7405902e+02,  2.0000000e+04
 1.4000000e-03,  1.2649470e+01,  3.0963668e+02,  5.2333717e+02,  8.3203424e+02,  2.0000000e+04
 1.4500000e-03,  1.2598356e+01,  3.1372740e+02,  5.2325612e+02,  7.9279153e+02,  2.0000000e+04
 1.5000000e-03,  1.2545265e+01,  3.1560951e+02,  5.2782396e+02,  7.5817725e+02,  2.0000000e+04
 1.5500000e-03,  1.2491559e+01,  3.1723291e+02,  5.3514922e+02,  7.2533387e+02,  2.0000000e+04
 1.6000000e-03,  1.2435055e+01,  3.1763797e+02,  5.4349611e+02,  6.9504168e+02,  2.0000000e+04
 1.6500000e-03,  1.2377979e+01,  3.1771103e+02,  5.5181965e+02,  6.6695189e+02,  2.0000000e+04
 1.7000000e-03,  1.2321681e+01,  3.1755650e+02,  5.5954844e+02,  6.4043667e+02,  2.0000000e+04
 1.7500000e-03,  1.2264146e+01,  3.1599474e+02,  5.6612141e+02,  6.1634670e+02,  2.0000000e+04
 1.8000000e-03,  1.2207780e+01,  3.1441151e+02,  5.7171680e+02,  5.9596458e+02,  2.0000000e+04
 1.8500000e-03,  1.2153805e+01,  3.1172005e+02,  5.7563003e+02,  5.7436994e+02,  2.0000000e+04
 1.9000000e-03,  1.2100661e+01,  3.0954876e+02,  5.7657306e+02,  5.5406357e+02,  2.0000000e+04
 1.9500000e-03,  1.2051697e+01,  3.0584757e+02,  5.7592722e+02,  5.3432127e+02,  2.0000000e+04
 2.0000000e-03,  1.2001409e+01,  3.0360356e+02,  5.7301761e+02,  5.1765877e+02,  2.0000000e+04
