iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
1, 5e-05, 1.08676, 36.6886, -1.69892, 0.0798936, 8.94694e-19, 33.2742 
2, 0.0001, 31.5467, 835.671, -2.45833, 0.158696, 0.00570475, 118.963 
3, 0.00015, 19.3347, 409.372, -2.45833, 0.158696, 0.00570475, 58.8896 
4, 0.0002, 10.9965, 240.48, -2.45833, 0.158696, 0.00570475, 45.5081 
5, 0.00025, 9.47935, 169.483, -2.45833, 0.158696, 0.00570475, 48.2736 
6, 0.0003, 6.50682, 141.469, -1.67775, -0.122034, -7.25994e-18, 55.514 
7, 0.00035, 6.33838, 168.361, -1.67775, 0.122034, -7.36836e-18, 61.9862 
8, 0.0004, 5.42582, 201.756, -1.67775, 0.122034, -7.36836e-18, 66.5355 
9, 0.00045, 5.33135, 227.93, -1.67775, 0.122034, -7.36836e-18, 70.1305 
10, 0.0005, 5.00529, 250.328, -1.67775, 0.122034, -7.36836e-18, 73.7618 
11, 0.00055, 4.93972, 268.259, -1.67775, 0.122034, -7.36836e-18, 77.2671 
12, 0.0006, 4.67983, 284.582, -1.67775, 0.122034, -7.36836e-18, 80.4092 
13, 0.00065, 4.21066, 297.961, -1.67775, 0.122034, -7.36836e-18, 83.1414 
14, 0.0007, 3.8343, 310.186, -1.67775, 0.122034, -7.36836e-18, 85.5626 
15, 0.00075, 3.53278, 316.684, -1.67775, 0.122034, -7.36836e-18, 87.8009 
16, 0.0008, 3.29808, 316.707, -1.67775, 0.122034, -7.36836e-18, 89.9442 
17, 0.00085, 3.12563, 316.396, -1.67775, 0.122034, -7.36836e-18, 92.023 
18, 0.0009, 2.88785, 311.945, -1.67775, 0.122034, -7.36836e-18, 94.0265 
19, 0.00095, 2.65837, 308.29, -1.67775, 0.122034, -7.36836e-18, 95.9268 
20, 0.001, 2.46799, 304.998, -1.67775, 0.122034, -7.36836e-18, 97.6945 
21, 0.00105, 2.3477, 301.936, -1.67775, 0.122034, -7.36836e-18, 99.3053 
22, 0.0011, 2.313, 296.548, -1.67775, 0.122034, -7.36836e-18, 100.743 
23, 0.00115, 2.15977, 294.569, -1.67775, 0.122034, -7.36836e-18, 101.995 
24, 0.0012, 1.88888, 293.61, -1.67775, 0.122034, -7.36836e-18, 103.057 
25, 0.00125, 1.66025, 293.75, -1.67775, 0.122034, -7.36836e-18, 103.927 
26, 0.0013, 1.76961, 297.804, -1.67775, 0.122034, -7.36836e-18, 104.611 
27, 0.00135, 1.91436, 298.837, -1.67775, 0.122034, -7.36836e-18, 105.114 
28, 0.0014, 1.89426, 305.964, -0.166235, -0.112722, -7.39425e-18, 105.359 
29, 0.00145, 1.80699, 312.812, -0.166235, -0.112722, -7.39425e-18, 105.436 
30, 0.0015, 1.81416, 320, -0.166235, -0.112722, -7.39425e-18, 105.384 
31, 0.00155, 1.87891, 327.774, -0.166235, -0.112722, -7.39425e-18, 105.223 
32, 0.0016, 1.96134, 334.916, -0.166235, -0.112722, -7.39425e-18, 104.974 
33, 0.00165, 2.04259, 342.115, -0.166235, -0.112722, -7.39425e-18, 104.654 
34, 0.0017, 2.1163, 348.617, -0.166235, -0.112722, -7.39425e-18, 104.28 
35, 0.00175, 2.18085, 351.561, -0.166235, -0.112722, -7.39425e-18, 103.865 
36, 0.0018, 2.23686, 347.756, -0.166235, -0.112722, -7.39425e-18, 103.421 
37, 0.00185, 2.28624, 343.664, -0.166235, -0.112722, -7.39425e-18, 102.96 
38, 0.0019, 2.33135, 337.311, -0.166235, -0.112722, -7.39425e-18, 102.489 
39, 0.00195, 2.37456, 327.948, -0.166235, -0.112722, -7.39425e-18, 102.013 
40, 0.002, 2.41797, 318.48, -0.166235, -0.112722, -7.39425e-18, 101.539 
41, 0.00205, 2.4629, 314.959, -0.178017, 0.0841654, -0.0749989, 101.069 
42, 0.0021, 2.50974, 327.821, -0.178017, 0.0841654, -0.0749989, 100.61 
43, 0.00215, 2.55801, 324.545, -0.178017, 0.0841654, -0.0749989, 100.162 
44, 0.0022, 2.60626, 340.674, -0.178017, 0.0841654, -0.0749989, 99.7295 
45, 0.00225, 2.65247, 337.085, -0.178017, 0.0841654, -0.0749989, 99.3122 
46, 0.0023, 2.67588, 344.614, -0.178017, 0.0841654, -0.0749989, 98.9118 
47, 0.00235, 2.69402, 355.033, -0.178017, 0.0841654, -0.0749989, 98.5284 
48, 0.0024, 2.71416, 338.53, -0.178017, 0.0841654, -0.0749989, 98.1629 
49, 0.00245, 2.73623, 357.709, -0.178017, 0.0841654, -0.0749989, 97.8151 
50, 0.0025, 2.76131, 350.815, -0.178017, 0.0841654, -0.0749989, 97.4843 
51, 0.00255, 2.73056, 351.83, -0.178017, 0.0841654, -0.0749989, 97.17 
52, 0.0026, 2.75517, 366.899, -0.178017, 0.0841654, -0.0749989, 96.8714 
53, 0.00265, 2.71892, 353.289, -1.66532, 0.105475, -0.0750015, 96.5882 
54, 0.0027, 2.78298, 364.982, -0.178017, 0.0841654, -0.0749989, 96.3198 
55, 0.00275, 2.74339, 353.643, -0.178017, 0.0841654, -0.0749989, 96.0648 
56, 0.0028, 2.7426, 370.008, -0.178017, 0.0841654, -0.0749989, 95.8221 
57, 0.00285, 2.7574, 350.767, -0.178017, 0.0841654, -0.0749989, 95.5904 
58, 0.0029, 2.78972, 371.068, -0.178017, 0.0841654, -0.0749989, 95.3688 
59, 0.00295, 2.78234, 354.066, -1.66505, 0.103419, -0.0750063, 95.1553 
60, 0.003, 2.79173, 369.162, -0.178017, 0.0841654, -0.0749989, 94.9488 
61, 0.00305, 2.98679, 369.679, -0.178017, 0.0841654, -0.0749989, 94.7478 
62, 0.0031, 3.00992, 377.077, -0.178017, 0.0841654, -0.0749989, 94.5516 
