iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
1, 5e-05, 0.472707, 36.681, -2.44853, 0.161913, 0.00290447, 28.7608 
2, 0.0001, 26.5476, 669.637, -2.45064, 0.160212, 0.00207001, 66.7229 
3, 0.00015, 17.7509, 341.242, -2.46157, 0.157842, 0.00793475, 36.1527 
4, 0.0002, 9.71016, 200.278, -2.45796, -0.157881, 0.00547801, 31.9726 
5, 0.00025, 6.51194, 152.319, -2.45796, 0.157881, 0.00547741, 35.579 
6, 0.0003, 4.70927, 138.071, -2.45064, 0.160212, 0.00207001, 39.6316 
7, 0.00035, 3.76291, 139.676, -2.45796, -0.157881, 0.00547801, 43.307 
8, 0.0004, 3.16162, 151.932, -2.45064, 0.160212, 0.00207001, 46.0866 
9, 0.00045, 3.03598, 169.461, -2.45064, 0.160212, 0.00207001, 48.0881 
10, 0.0005, 2.89854, 190.429, -2.45064, 0.160212, 0.00207001, 49.6483 
11, 0.00055, 2.42112, 201.995, -2.45064, 0.160212, 0.00207001, 51.0503 
12, 0.0006, 2.06064, 211.534, -2.45064, 0.160212, 0.00207001, 52.429 
13, 0.00065, 2.38191, 209.94, -2.45064, 0.160212, 0.00207001, 53.7858 
14, 0.0007, 2.55925, 207.479, -2.45064, 0.160212, 0.00207001, 55.058 
15, 0.00075, 2.46254, 205.656, -2.45064, 0.160212, 0.00207001, 56.1806 
16, 0.0008, 2.36262, 207.051, -2.45064, 0.160212, 0.00207001, 57.115 
17, 0.00085, 2.22915, 204.393, -2.45064, 0.160212, 0.00207001, 57.8387 
18, 0.0009, 2.07496, 209.304, -2.45064, 0.160212, 0.00207001, 58.3425 
19, 0.00095, 1.95183, 213.328, -2.45064, 0.160212, 0.00207001, 58.5453 
20, 0.001, 1.88749, 211.371, -2.45064, 0.160212, 0.00207001, 58.4876 
21, 0.00105, 1.87999, 212.763, -2.45064, 0.160212, 0.00207001, 58.2866 
22, 0.0011, 1.69588, 213.414, -2.45064, 0.160212, 0.00207001, 57.9905 
23, 0.00115, 1.51097, 214.428, -0.173217, 0.1172, -0.0726268, 57.6363 
24, 0.0012, 1.5223, 216.979, -0.173217, 0.1172, -0.0726268, 57.2548 
25, 0.00125, 1.61412, 218.574, -0.173217, 0.1172, -0.0726268, 56.8703 
26, 0.0013, 1.58093, 218.885, -0.173217, 0.1172, -0.0726268, 56.4995 
27, 0.00135, 1.52324, 219.219, -0.173217, 0.1172, -0.0726268, 56.1546 
28, 0.0014, 1.53592, 219.198, -0.173217, 0.1172, -0.0726268, 55.8411 
29, 0.00145, 1.58143, 219.905, -0.173217, 0.1172, -0.0726268, 55.5628 
30, 0.0015, 1.63208, 219.176, -2.45064, 0.160212, 0.00207001, 55.3178 
31, 0.00155, 1.67816, 219.814, -0.173217, 0.1172, -0.0726268, 55.1034 
32, 0.0016, 1.7173, 219.938, -0.173217, 0.1172, -0.0726268, 54.9145 
33, 0.00165, 1.74936, 219.388, -0.173217, 0.1172, -0.0726268, 54.747 
34, 0.0017, 1.776, 218.32, -0.173217, 0.1172, -0.0726268, 54.5967 
35, 0.00175, 1.79939, 216.133, -0.173217, 0.1172, -0.0726268, 54.4603 
36, 0.0018, 1.82203, 216.884, -2.45064, 0.160212, 0.00207001, 54.334 
37, 0.00185, 1.84645, 219.459, -2.45064, 0.160212, 0.00207001, 54.2147 
38, 0.0019, 1.8747, 220.098, -2.45064, 0.160212, 0.00207001, 54.0993 
39, 0.00195, 1.90795, 215.477, -2.45064, 0.160212, 0.00207001, 53.9848 
40, 0.002, 1.94636, 217.983, -2.45064, 0.160212, 0.00207001, 53.8689 
41, 0.00205, 1.90955, 219.838, -2.45064, 0.160212, 0.00207001, 53.7515 
42, 0.0021, 1.85885, 220.943, -2.45064, 0.160212, 0.00207001, 53.6326 
43, 0.00215, 1.84045, 217.259, -2.45064, 0.160212, 0.00207001, 53.5136 
44, 0.0022, 1.85559, 218.604, -2.45064, 0.160212, 0.00207001, 53.3961 
45, 0.00225, 1.90539, 215.69, -2.45064, 0.160212, 0.00207001, 53.2814 
46, 0.0023, 1.82824, 217.762, -2.45064, 0.160212, 0.00207001, 53.1713 
47, 0.00235, 1.77404, 218.402, -2.45064, 0.160212, 0.00207001, 53.0673 
48, 0.0024, 1.78856, 219.17, -2.45064, 0.160212, 0.00207001, 52.9698 
49, 0.00245, 1.85515, 221.056, -2.45064, 0.160212, 0.00207001, 52.8795 
50, 0.0025, 1.77311, 221.031, -2.45064, 0.160212, 0.00207001, 52.7959 
51, 0.00255, 1.84171, 218.401, -2.45064, 0.160212, 0.00207001, 52.7181 
52, 0.0026, 1.79319, 219.166, -2.45064, 0.160212, 0.00207001, 52.6449 
53, 0.00265, 1.86247, 222.017, -2.45064, 0.160212, 0.00207001, 52.5748 
54, 0.0027, 1.85245, 221.064, -2.45064, 0.160212, 0.00207001, 52.5065 
55, 0.00275, 1.85766, 218.798, -2.45064, 0.160212, 0.00207001, 52.4384 
56, 0.0028, 1.88613, 218.471, -2.45064, 0.160212, 0.00207001, 52.3698 
57, 0.00285, 1.9182, 221.988, -2.45064, 0.160212, 0.00207001, 52.2998 
58, 0.0029, 1.9459, 222.968, -2.45064, 0.160212, 0.00207001, 52.2276 
59, 0.00295, 1.98871, 218.903, -2.45064, 0.160212, 0.00207001, 52.1524 
60, 0.003, 2.19768, 224.667, -0.168702, 0.112377, -0.0726259, 52.0745 
61, 0.00305, 2.24509, 225.363, -0.168702, 0.112377, -0.0726259, 51.9943 
62, 0.0031, 2.24669, 229.618, -0.168702, 0.112377, -0.0726259, 51.9124 
63, 0.00315, 2.2485, 234.286, -0.168702, 0.112377, -0.0726259, 51.8296 
64, 0.0032, 2.25007, 237.936, -0.168702, 0.112377, -0.0726259, 51.7463 
65, 0.00325, 2.25182, 235.968, -0.168702, 0.112377, -0.0726259, 51.6626 
66, 0.0033, 2.25339, 238.286, -0.168702, 0.112377, -0.0726259, 51.5786 
67, 0.00335, 2.25513, 240.217, -0.168702, 0.112377, -0.0726259, 51.4943 
68, 0.0034, 2.25666, 240.523, -0.168702, 0.112377, -0.0726259, 51.4098 
69, 0.00345, 2.2584, 240.737, -0.168702, 0.112377, -0.0726259, 51.3253 
70, 0.0035, 2.25992, 237.618, -0.168702, -0.112377, -0.0726259, 51.241 
71, 0.00355, 2.26166, 239.662, -0.168702, -0.112377, -0.0726259, 51.1575 
72, 0.0036, 2.26317, 239.026, -0.168702, 0.112377, -0.0726259, 51.075 
73, 0.00365, 2.26485, 236.036, -0.168702, -0.112377, -0.0726259, 50.9939 
74, 0.0037, 2.26633, 235.965, -0.168702, 0.112377, -0.0726259, 50.9144 
75, 0.00375, 2.26791, 235.049, -0.168702, -0.112377, -0.0726259, 50.8369 
76, 0.0038, 2.26937, 230.963, -0.168702, 0.112377, -0.0726259, 50.7613 
77, 0.00385, 2.27063, 227.124, -0.173217, 0.1172, -0.0726268, 50.6875 
78, 0.0039, 2.27204, 226.728, -0.173217, 0.1172, -0.0726268, 50.6156 
79, 0.00395, 2.27328, 226.773, -0.173217, 0.1172, -0.0726268, 50.5454 
80, 0.004, 2.27469, 226.952, -0.173217, 0.1172, -0.0726268, 50.4768 
81, 0.00405, 2.27587, 226.799, -0.173217, 0.1172, -0.0726268, 50.41 
82, 0.0041, 2.27727, 225.909, -0.173217, 0.1172, -0.0726268, 50.3452 
83, 0.00415, 2.27846, 225.443, -0.173217, 0.1172, -0.0726268, 50.2825 
84, 0.0042, 2.27981, 225.054, -0.173217, 0.1172, -0.0726268, 50.222 
85, 0.00425, 2.28099, 224.021, -0.173217, 0.1172, -0.0726268, 50.1636 
86, 0.0043, 2.28231, 222.956, -0.173217, 0.1172, -0.0726268, 50.1072 
87, 0.00435, 2.28342, 222.689, -2.45064, 0.160212, 0.00207001, 50.0527 
88, 0.0044, 2.28474, 222.418, -2.45064, 0.160212, 0.00207001, 49.9995 
89, 0.00445, 1.87677, 222.095, -2.45064, 0.160212, 0.00207001, 49.9474 
90, 0.0045, 1.64835, 223.141, -2.45064, 0.160212, 0.00207001, 49.8962 
91, 0.00455, 1.91884, 224.934, -2.45064, 0.160212, 0.00207001, 49.8453 
92, 0.0046, 2.28952, 223.768, -2.45064, 0.160212, 0.00207001, 49.7942 
93, 0.00465, 2.29061, 222.928, -2.45064, 0.160212, 0.00207001, 49.7428 
94, 0.0047, 2.11142, 223.754, -2.45064, 0.160212, 0.00207001, 49.6908 
95, 0.00475, 1.54722, 225.191, -2.45064, 0.160212, 0.00207001, 49.6381 
96, 0.0048, 1.81094, 222.593, -2.45064, 0.160212, 0.00207001, 49.5847 
