t, velocity, pressure, k, omega, wall_distance
 5.0000000e-05,  4.0060478e+02,  2.0000000e+04,  1.9977500e+04,  1.9999020e+04,  2.0000000e+04
 1.0000000e-04,  3.9135690e+01,  3.1257462e+05,  7.1686973e+04,  1.5347437e+04,  2.0000000e+04
 1.5000000e-04,  1.9506617e+01,  3.2917770e+05,  4.0436814e+04,  1.3018748e+04,  2.0000000e+04
 2.0000000e-04,  1.5337304e+01,  2.3684468e+03,  2.3937147e+04,  1.0601458e+04,  2.0000000e+04
 2.5000000e-04,  1.3775120e+01,  2.9804803e+03,  1.4278968e+04,  8.4777324e+03,  2.0000000e+04
 3.0000000e-04,  1.3790609e+01,  2.0362973e+03,  8.2804468e+03,  6.8013480e+03,  2.0000000e+04
 3.5000000e-04,  1.3927666e+01,  1.1948917e+03,  4.8444032e+03,  5.5420813e+03,  2.0000000e+04
 4.0000000e-04,  1.3920601e+01,  6.4986143e+02,  2.9942093e+03,  4.6054793e+03,  2.0000000e+04
 4.5000000e-04,  1.3834566e+01,  4.0086775e+02,  2.0293309e+03,  3.9009485e+03,  2.0000000e+04
 5.0000000e-04,  1.3739311e+01,  3.1088694e+02,  1.5729373e+03,  3.3599920e+03,  2.0000000e+04
 5.5000000e-04,  1.3630979e+01,  2.8745187e+02,  1.3898926e+03,  2.9352469e+03,  2.0000000e+04
 6.0000000e-04,  1.3523654e+01,  2.8286343e+02,  1.3139142e+03,  2.5951025e+03,  2.0000000e+04
 6.5000000e-04,  1.3422711e+01,  2.7909841e+02,  1.2646153e+03,  2.3179865e+03,  2.0000000e+04
 7.0000000e-04,  1.3334795e+01,  2.7003337e+02,  1.2298111e+03,  2.0886586e+03,  2.0000000e+04
 7.5000000e-04,  1.3260555e+01,  2.6352651e+02,  1.1770707e+03,  1.8961643e+03,  2.0000000e+04
 8.0000000e-04,  1.3191659e+01,  2.6049948e+02,  1.0846682e+03,  1.7325927e+03,  2.0000000e+04
 8.5000000e-04,  1.3114562e+01,  2.6123161e+02,  1.0249435e+03,  1.5921604e+03,  2.0000000e+04
 9.0000000e-04,  1.3025778e+01,  2.6710514e+02,  9.8498665e+02,  1.4707109e+03,  2.0000000e+04
 9.5000000e-04,  1.2912795e+01,  2.8889026e+02,  9.8680815e+02,  1.3645110e+03,  2.0000000e+04
 1.0000000e-03,  1.2783474e+01,  3.1497375e+02,  1.0011893e+03,  1.2707968e+03,  2.0000000e+04
 1.0500000e-03,  1.2650486e+01,  3.2617269e+02,  1.0125413e+03,  1.1877187e+03,  2.0000000e+04
 1.1000000e-03,  1.2518390e+01,  3.3226811e+02,  1.0146336e+03,  1.1135727e+03,  2.0000000e+04
 1.1500000e-03,  1.2394934e+01,  3.3233194e+02,  1.0052792e+03,  1.0469674e+03,  2.0000000e+04
 1.2000000e-03,  1.2279897e+01,  3.2861617e+02,  9.8488329e+02,  9.8679031e+02,  2.0000000e+04
 1.2500000e-03,  1.2181928e+01,  3.1989875e+02,  9.5567355e+02,  9.3216444e+02,  2.0000000e+04
 1.3000000e-03,  1.2098084e+01,  3.1056382e+02,  9.2032870e+02,  8.8241035e+02,  2.0000000e+04
 1.3500000e-03,  1.2031696e+01,  2.9911803e+02,  8.8324462e+02,  8.3700878e+02,  2.0000000e+04
 1.4000000e-03,  1.1983345e+01,  2.8725100e+02,  8.4776177e+02,  7.9555089e+02,  2.0000000e+04
 1.4500000e-03,  1.1944084e+01,  2.7663767e+02,  8.1581812e+02,  7.5769172e+02,  2.0000000e+04
 1.5000000e-03,  1.1914204e+01,  2.6676117e+02,  7.8564502e+02,  7.2308292e+02,  2.0000000e+04
 1.5500000e-03,  1.1885019e+01,  2.5826398e+02,  7.4591806e+02,  6.9132397e+02,  2.0000000e+04
 1.6000000e-03,  1.1853745e+01,  2.5106426e+02,  7.1165792e+02,  6.6214493e+02,  2.0000000e+04
 1.6500000e-03,  1.1818316e+01,  2.4519075e+02,  6.8330060e+02,  6.3518027e+02,  2.0000000e+04
