iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1, 5e-05, 0.473127, -0.0552789, 2.72237e-07, 368.092, 0.000211801, -43.007, 100681, 0.21454, -11266.9 
2, 0.0001, 129.553, -14.4818, 0.000275913, 100792, 0.21466, -11266.8, 3732.18, 0.284451, -495.262 
3, 0.00015, 4.87789, -0.636743, 0.000365436, 3795, 0.284309, -495.386, 421.195, -0.0224753, -109.34 
4, 0.0002, 0.614791, -0.141044, -2.89925e-05, 478.308, -0.0225561, -109.732, 384.47, 0.077987, -120.172 
5, 0.00025, 0.573958, -0.154833, 0.000100189, 446.539, 0.0779468, -120.46, 462.251, 0.0306898, -131.54 
6, 0.0003, 0.680006, -0.169434, 3.93966e-05, 529.044, 0.0306505, -131.82, 523.194, 0.0369926, -131.55 
7, 0.00035, 0.763215, -0.169491, 4.75483e-05, 593.781, 0.0369926, -131.864, 568.703, 0.0473414, -131 
8, 0.0004, 0.824673, -0.168834, 6.09004e-05, 641.595, 0.0473805, -131.353, 599.319, 0.0537063, -130.568 
9, 0.00045, 0.865554, -0.168321, 6.92182e-05, 673.401, 0.0538517, -130.954, 619.946, 0.0725407, -129.817 
10, 0.0005, 0.892889, -0.167403, 9.33855e-05, 694.667, 0.0726539, -130.239, 632.007, 0.0508734, -129.418 
11, 0.00055, 0.908945, -0.166953, 6.54879e-05, 707.159, 0.0509496, -129.889, 637.166, 0.0792584, -129.517 
12, 0.0006, 0.916125, -0.167161, 0.000101982, 712.745, 0.0793421, -130.051, 637.067, 0.0768518, -129.767 
13, 0.00065, 0.916574, -0.167573, 9.89976e-05, 713.094, 0.0770201, -130.371, 633.339, 0.133172, -130.148 
14, 0.0007, 0.912314, -0.16816, 0.000171569, 709.78, 0.133481, -130.829, 627.289, 0.129087, -130.711 
15, 0.00075, 0.904957, -0.168984, 0.000166482, 704.057, 0.129523, -131.47, 620.009, 0.164122, -131.2 
16, 0.0008, 0.895847, -0.169715, 0.000211612, 696.969, 0.164634, -132.038, 612.343, 0.162907, -131.743 
17, 0.00085, 0.886033, -0.170514, 0.000209994, 689.333, 0.163375, -132.66, 604.679, 0.187622, -132.342 
18, 0.0009, 0.876007, -0.171377, 0.000241991, 681.533, 0.188269, -133.331, 597.695, 0.17709, -133.001 
19, 0.00095, 0.866524, -0.172307, 0.000228649, 674.155, 0.177889, -134.055, 590.946, 0.202379, -133.673 
20, 0.001, 0.857066, -0.173266, 0.000261172, 666.797, 0.203192, -134.801, 584.688, 0.175865, -134.499 
21, 0.00105, 0.848123, -0.17439, 0.000227055, 659.84, 0.176649, -135.675, 578.981, 0.200214, -135.435 
22, 0.0011, 0.839836, -0.17564, 0.000258375, 653.393, 0.201015, -136.648, 573.596, 0.180525, -136.446 
23, 0.00115, 0.831958, -0.176977, 0.000232718, 647.263, 0.181054, -137.688, 568.515, 0.186579, -137.722 
24, 0.0012, 0.8245, -0.178643, 0.000240578, 641.461, 0.187169, -138.984, 563.827, 0.139221, -138.928 
25, 0.00125, 0.817606, -0.18021, 0.000179659, 636.097, 0.139774, -140.204, 559.366, 0.148684, -140.32 
26, 0.0013, 0.811083, -0.182006, 0.000191988, 631.023, 0.149367, -141.601, 555.196, 0.116784, -141.797 
27, 0.00135, 0.805026, -0.183904, 0.000151256, 626.31, 0.117677, -143.077, 551.469, 0.111443, -143.437 
28, 0.0014, 0.799633, -0.186006, 0.000144388, 622.114, 0.112334, -144.713, 548.045, 0.0600759, -145.224 
29, 0.00145, 0.794728, -0.18829, 7.91245e-05, 618.298, 0.0615588, -146.489, 544.859, 0.0551157, -147.141 
30, 0.0015, 0.790216, -0.190737, 7.35084e-05, 614.788, 0.0571896, -148.393, 542.038, -0.00695763, -149.171 
31, 0.00155, 0.786253, -0.193329, -5.5294e-06, 611.704, -0.00430187, -150.41, 539.406, -0.0135451, -151.26 
32, 0.0016, 0.782602, -0.195995, -1.31981e-05, 608.864, -0.0102681, -152.484, 537.024, -0.0645723, -153.523 
33, 0.00165, 0.779327, -0.198883, -7.79429e-05, 606.316, -0.0606396, -154.731, 534.812, -0.0683199, -155.86 
34, 0.0017, 0.776313, -0.201864, -8.20124e-05, 603.971, -0.0638057, -157.05, 532.77, -0.126696, -158.143 
35, 0.00175, 0.773558, -0.204772, -0.00015617, 601.828, -0.121501, -159.312, 530.813, -0.115156, -160.642 
36, 0.0018, 0.77094, -0.207955, -0.00014114, 599.791, -0.109807, -161.789, 529.063, -0.159496, -162.977 
37, 0.00185, 0.768606, -0.210924, -0.000197584, 597.975, -0.153721, -164.099, 527.44, -0.157798, -165.275 
38, 0.0019, 0.766453, -0.213844, -0.000195989, 596.3, -0.15248, -166.371, 525.989, -0.199999, -167.423 
39, 0.00195, 0.764529, -0.21657, -0.000250227, 594.804, -0.194677, -168.491, 524.697, -0.186754, -169.44 
40, 0.002, 0.762812, -0.219124, -0.000233745, 593.467, -0.181854, -170.479, 523.59, -0.210418, -171.164 
41, 0.00205, 0.761333, -0.221301, -0.000264138, 592.317, -0.205499, -172.172, 522.554, -0.198144, -172.604 
42, 0.0021, 0.759941, -0.223113, -0.000248727, 591.234, -0.19351, -173.582, 521.766, -0.203157, -173.647 
43, 0.00215, 0.758861, -0.224416, -0.000255163, 590.393, -0.198517, -174.595, 521.037, -0.209717, -174.403 
44, 0.0022, 0.757848, -0.225348, -0.000263825, 589.606, -0.205255, -175.321, 520.464, -0.198812, -174.74 
45, 0.00225, 0.757036, -0.225745, -0.000250164, 588.974, -0.194628, -175.63, 519.954, -0.172103, -174.67 
46, 0.0023, 0.756301, -0.225622, -0.000216257, 588.402, -0.168248, -175.533, 519.449, -0.205245, -174.158 
47, 0.00235, 0.755576, -0.224932, -0.000259334, 587.838, -0.201762, -174.997, 518.884, -0.164671, -173.409 
48, 0.0024, 0.754776, -0.223944, -0.000207552, 587.215, -0.161475, -174.229, 518.43, -0.168175, -172.166 
49, 0.00245, 0.75412, -0.222324, -0.000212886, 586.705, -0.165626, -172.968, 517.892, -0.103887, -170.779 
50, 0.0025, 0.753359, -0.220523, -0.000130711, 586.113, -0.101693, -171.567, 517.377, -0.163339, -169.043 
51, 0.00255, 0.752628, -0.218276, -0.000208473, 585.544, -0.162192, -169.819, 516.83, -0.076533, -167.183 
52, 0.0026, 0.751855, -0.215873, -9.7511e-05, 584.943, -0.0758636, -167.949, 516.307, -0.111003, -165.22 
53, 0.00265, 0.751111, -0.213339, -0.000142682, 584.364, -0.111007, -165.977, 515.727, -0.065462, -163.251 
54, 0.0027, 0.750292, -0.210797, -8.40997e-05, 583.727, -0.0654296, -164, 515.208, -0.0772296, -161.224 
55, 0.00275, 0.749547, -0.208182, -9.96963e-05, 583.147, -0.0775637, -161.966, 514.612, -0.0268187, -159.4 
56, 0.0028, 0.7487, -0.205829, -3.47847e-05, 582.489, -0.0270625, -160.135, 514.046, -0.0477622, -157.534 
57, 0.00285, 0.747889, -0.203422, -6.17221e-05, 581.857, -0.0480198, -158.262, 513.363, -0.00104394, -155.981 
58, 0.0029, 0.746922, -0.201416, -1.59434e-06, 581.105, -0.0012404, -156.702, 512.658, 0.00770697, -154.497 
59, 0.00295, 0.745919, -0.1995, 9.52466e-06, 580.324, 0.00741019, -155.211, 511.817, 0.0500551, -153.343 
60, 0.003, 0.744728, -0.19801, 6.40388e-05, 579.398, 0.0498222, -154.052, 510.89, 0.0419398, -152.34 
61, 0.00305, 0.743414, -0.196714, 5.40413e-05, 578.376, 0.0420441, -153.043, 509.847, 0.131918, -151.609 
62, 0.0031, 0.741939, -0.195768, 0.000170257, 577.228, 0.13246, -152.307, 508.75, 0.123926, -151.088 
63, 0.00315, 0.740377, -0.195092, 0.000160568, 576.013, 0.124922, -151.781, 507.522, 0.154532, -150.715 
64, 0.0032, 0.738634, -0.194609, 0.000200154, 574.657, 0.15572, -151.405, 506.262, 0.174678, -150.428 
65, 0.00325, 0.736835, -0.194236, 0.000226338, 573.257, 0.176091, -151.115, 504.911, 0.189568, -150.326 
66, 0.0033, 0.734904, -0.194103, 0.000245369, 571.755, 0.190897, -151.012, 503.559, 0.142399, -150.076 
67, 0.00335, 0.732963, -0.193779, 0.000184527, 570.245, 0.143562, -150.76, 502.137, 0.175059, -149.967 
68, 0.0034, 0.730924, -0.193637, 0.000226239, 568.658, 0.176014, -150.649, 500.67, 0.0884361, -149.73 
69, 0.00345, 0.728826, -0.193331, 0.000114602, 567.027, 0.08916, -150.411, 499.064, 0.0709858, -149.508 
70, 0.0035, 0.72655, -0.193044, 9.21206e-05, 565.256, 0.0716698, -150.188, 497.384, 0.022739, -149.294 
71, 0.00355, 0.724179, -0.192768, 2.97835e-05, 563.411, 0.0231715, -149.973, 495.526, -0.0143136, -149.038 
72, 0.0036, 0.721578, -0.192437, -1.77453e-05, 561.387, -0.0138058, -149.716, 493.565, -0.0846323, -148.674 
73, 0.00365, 0.718843, -0.191968, -0.00010835, 559.26, -0.0842963, -149.351, 491.368, -0.0860767, -148.354 
74, 0.0037, 0.715803, -0.191555, -0.000110117, 556.895, -0.0856708, -149.03, 489.017, -0.138328, -147.988 
75, 0.00375, 0.712568, -0.19108, -0.000177163, 554.378, -0.137833, -148.66, 486.485, -0.124609, -147.531 
76, 0.0038, 0.709101, -0.19049, -0.000159306, 551.68, -0.12394, -148.201, 483.861, -0.143261, -147.134 
77, 0.00385, 0.70552, -0.189975, -0.000183021, 548.894, -0.14239, -147.801, 481.08, -0.114055, -146.775 
78, 0.0039, 0.701741, -0.189509, -0.000144611, 545.954, -0.112507, -147.438, 478.237, -0.114329, -146.376 
79, 0.00395, 0.697892, -0.188992, -0.000144288, 542.96, -0.112256, -147.035, 475.31, -0.0628274, -145.987 
80, 0.004, 0.693945, -0.188487, -7.70476e-05, 539.889, -0.059943, -146.643, 472.239, -0.0688837, -145.6 
81, 0.00405, 0.689827, -0.187985, -8.40227e-05, 536.685, -0.0653696, -146.252, 469.03, 0.0263125, -145.261 
82, 0.0041, 0.685539, -0.187545, 3.89848e-05, 533.349, 0.0303302, -145.91, 465.698, 0.0430521, -144.963 
83, 0.00415, 0.681101, -0.187159, 6.08948e-05, 529.897, 0.0473762, -145.61, 462.23, 0.104734, -144.738 
84, 0.0042, 0.676492, -0.186866, 0.000140225, 526.311, 0.109095, -145.382, 458.613, 0.100904, -144.55 
85, 0.00425, 0.671693, -0.18662, 0.000135113, 522.577, 0.105118, -145.19, 454.844, 0.127685, -144.501 
86, 0.0043, 0.666702, -0.186554, 0.000169325, 518.694, 0.131735, -145.139, 450.912, 0.115907, -144.435 
87, 0.00435, 0.661504, -0.186467, 0.000153838, 514.65, 0.119686, -145.071, 446.87, 0.115191, -144.527 
88, 0.0044, 0.656167, -0.186586, 0.00015304, 510.498, 0.119065, -145.164, 442.793, 0.0475144, -144.628 
89, 0.00445, 0.650787, -0.186719, 6.62115e-05, 506.312, 0.0515125, -145.268, 438.715, -0.00474339, -145.025 
90, 0.0045, 0.645407, -0.187235, -1.42612e-07, 502.127, -0.000110952, -145.668, 434.691, -0.0685357, -145.391 
91, 0.00455, 0.640101, -0.187711, -8.15481e-05, 497.998, -0.0634444, -146.039, 430.753, -0.153546, -145.909 
92, 0.0046, 0.634909, -0.188382, -0.00018952, 493.959, -0.147446, -146.561, 426.857, -0.223628, -146.429 
93, 0.00465, 0.629776, -0.189059, -0.000278075, 489.966, -0.216342, -147.088, 422.999, -0.323947, -147.019 
94, 0.0047, 0.624699, -0.189825, -0.00040532, 486.016, -0.315339, -147.684, 419.194, -0.44016, -147.586 
95, 0.00475, 0.619694, -0.190561, -0.000553469, 482.122, -0.430599, -148.256, 415.357, -0.51335, -148.208 
96, 0.0048, 0.614652, -0.191368, -0.000646517, 478.199, -0.50299, -148.885, 411.603, -0.627515, -148.703 
97, 0.00485, 0.609721, -0.192014, -0.000792361, 474.363, -0.616457, -149.387, 407.913, -0.67905, -149.211 
98, 0.0049, 0.604874, -0.192677, -0.000858361, 470.592, -0.667804, -149.903, 404.319, -0.770687, -149.467 
99, 0.00495, 0.600152, -0.193019, -0.000975977, 466.918, -0.75931, -150.169, 400.823, -0.790733, -149.773 
