iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1, 5e-05, 9.59916, -1.13769, -0.00196845, 7765.17, -1.59236, -920.327, 98964.2, -1.2481, -8709.16 
2, 0.0001, 122.473, -10.7657, -0.00154442, 99074, -1.24935, -8708.8, 4053.65, -0.834311, -512.148 
3, 0.00015, 5.08808, -0.632476, -0.00103129, 4115.96, -0.834256, -511.637, 506.544, -0.225334, -160.733 
4, 0.0002, 0.695478, -0.19862, -0.000280091, 562.602, -0.226578, -160.672, 385.931, 0.00393594, -161.741 
5, 0.00025, 0.553046, -0.199837, 3.72258e-06, 447.382, 0.00301135, -161.656, 441.417, -0.00684713, -170.608 
6, 0.0003, 0.627806, -0.210793, -1.03749e-05, 507.859, -0.00839266, -170.519, 500.978, -0.00894339, -170.629 
7, 0.00035, 0.706354, -0.210844, -1.27209e-05, 571.4, -0.0102905, -170.561, 545.472, -0.0838066, -169.912 
8, 0.0004, 0.764309, -0.209987, -0.000106301, 618.282, -0.0859912, -169.867, 581.543, -0.0807551, -169.352 
9, 0.00045, 0.810396, -0.209326, -0.000102627, 655.564, -0.083019, -169.333, 605.977, -0.0475875, -169.122 
10, 0.0005, 0.841349, -0.209081, -6.15795e-05, 680.603, -0.0498143, -169.134, 624.237, -0.113882, -169.115 
11, 0.00055, 0.864432, -0.209117, -0.00014282, 699.276, -0.115533, -169.163, 636.662, -0.043753, -168.833 
12, 0.0006, 0.880335, -0.208828, -5.61575e-05, 712.141, -0.0454282, -168.93, 645.785, -0.0514314, -169.158 
13, 0.00065, 0.892155, -0.209297, -6.49606e-05, 721.703, -0.0525494, -169.309, 649.083, -0.0159829, -169.239 
14, 0.0007, 0.896753, -0.209477, -2.17722e-05, 725.422, -0.0176125, -169.455, 649.236, -0.074973, -170.131 
15, 0.00075, 0.897357, -0.210665, -9.35727e-05, 725.911, -0.075695, -170.416, 645.255, -0.0760952, -170.618 
16, 0.0008, 0.892696, -0.211356, -9.42578e-05, 722.14, -0.0762491, -170.975, 639.965, -0.174194, -171.078 
17, 0.00085, 0.886219, -0.212009, -0.000214339, 716.901, -0.173388, -171.504, 632.252, -0.131619, -171.619 
18, 0.0009, 0.876558, -0.212762, -0.000161395, 709.085, -0.130559, -172.112, 626.935, -0.142961, -172.291 
19, 0.00095, 0.869587, -0.213661, -0.000173953, 703.446, -0.140718, -172.839, 620.445, -0.184075, -172.414 
