 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
       0,  2.9028117e+01,  2.5434868e+01,  0.0000000e+00,  1.3643272e+00,  0.0000000e+00,  1.8951263e-01
       1,  1.8086175e+01,  0.0000000e+00,  0.0000000e+00,  2.0040780e-01,  1.4219898e+01,  2.1845091e+00
       2,  1.0613663e+01,  0.0000000e+00,  0.0000000e+00,  1.9326716e-01,  7.3500635e+00,  1.9419608e+00
       3,  9.4661315e+00,  0.0000000e+00,  0.0000000e+00,  1.9306583e-01,  6.2077186e+00,  1.9418726e+00
       4,  8.5469311e+00,  0.0000000e+00,  0.0000000e+00,  1.9382695e-01,  5.2860026e+00,  1.9313388e+00
       5,  7.6270597e+00,  0.0000000e+00,  0.0000000e+00,  1.9526053e-01,  4.3664040e+00,  1.9347880e+00
       6,  7.6339356e+00,  0.0000000e+00,  0.0000000e+00,  1.9557128e-01,  4.3737893e+00,  1.9191786e+00
       7,  7.6160894e+00,  0.0000000e+00,  0.0000000e+00,  1.9290884e-01,  4.3540419e+00,  1.9410298e+00
       8,  7.8661247e+00,  0.0000000e+00,  0.0000000e+00,  1.9235765e-01,  4.6133952e+00,  1.9320879e+00
       9,  7.7487366e+00,  0.0000000e+00,  0.0000000e+00,  1.9589795e-01,  4.4824055e+00,  1.9399834e+00
      10,  7.6586341e+00,  0.0000000e+00,  0.0000000e+00,  1.9275024e-01,  4.3992460e+00,  1.9190228e+00
      11,  7.5659880e+00,  0.0000000e+00,  0.0000000e+00,  1.9276654e-01,  4.2976730e+00,  1.9348793e+00
      12,  7.1313450e+00,  0.0000000e+00,  0.0000000e+00,  1.9218904e-01,  3.8773822e+00,  1.9300378e+00
      13,  7.2019157e+00,  0.0000000e+00,  0.0000000e+00,  1.9267967e-01,  3.9420501e+00,  1.9312391e+00
      14,  6.6191823e+00,  0.0000000e+00,  0.0000000e+00,  1.9222764e-01,  3.3578974e+00,  1.9292081e+00
      15,  6.7168896e+00,  0.0000000e+00,  0.0000000e+00,  1.9146114e-01,  3.4605624e+00,  1.9279986e+00
      16,  6.5402636e+00,  0.0000000e+00,  0.0000000e+00,  1.8445159e-01,  3.2818978e+00,  1.9363122e+00
      17,  6.6735798e+00,  0.0000000e+00,  0.0000000e+00,  1.9302799e-01,  3.4195226e+00,  1.9357047e+00
      18,  6.5534174e+00,  0.0000000e+00,  0.0000000e+00,  1.9319455e-01,  3.2892171e+00,  1.9401044e+00
      19,  6.8533721e+00,  0.0000000e+00,  0.0000000e+00,  1.9243233e-01,  3.5890650e+00,  1.9331750e+00
      20,  6.9858292e+00,  0.0000000e+00,  0.0000000e+00,  1.9283841e-01,  3.7109298e+00,  1.9395553e+00
