t, velocity, pressure, k, omega, wall_distance
 5.0000000e-05,  4.8036564e+02,  2.0000000e+04,  1.9977500e+04,  1.9999958e+04,  2.0000000e+04
 1.0000000e-04,  4.4411725e+01,  1.1357532e+06,  7.1703905e+04,  1.5348665e+04,  2.0000000e+04
 1.5000000e-04,  2.0333741e+01,  1.9594576e+05,  4.0533056e+04,  1.3023176e+04,  2.0000000e+04
 2.0000000e-04,  1.5462541e+01,  3.7293498e+03,  2.4368693e+04,  1.0610906e+04,  2.0000000e+04
 2.5000000e-04,  1.3309449e+01,  2.2410398e+03,  1.5417094e+04,  8.4927670e+03,  2.0000000e+04
 3.0000000e-04,  1.3211848e+01,  1.6389889e+03,  9.9379463e+03,  6.8221086e+03,  2.0000000e+04
 3.5000000e-04,  1.3190723e+01,  1.1818480e+03,  6.3994282e+03,  5.5669843e+03,  2.0000000e+04
 4.0000000e-04,  1.3056645e+01,  9.5252230e+02,  4.1696296e+03,  4.6328866e+03,  2.0000000e+04
 4.5000000e-04,  1.3044421e+01,  7.3745254e+02,  2.8296443e+03,  3.9301318e+03,  2.0000000e+04
 5.0000000e-04,  1.2905945e+01,  6.5783975e+02,  2.0685497e+03,  3.3912528e+03,  2.0000000e+04
 5.5000000e-04,  1.2999836e+01,  5.9833768e+02,  1.6676832e+03,  2.9692809e+03,  2.0000000e+04
 6.0000000e-04,  1.2900856e+01,  5.7761240e+02,  1.4599671e+03,  2.6322973e+03,  2.0000000e+04
 6.5000000e-04,  1.2930789e+01,  5.4800220e+02,  1.3390668e+03,  2.3583799e+03,  2.0000000e+04
 7.0000000e-04,  1.2892044e+01,  5.2967499e+02,  1.2628679e+03,  2.1321404e+03,  2.0000000e+04
 7.5000000e-04,  1.2820869e+01,  5.1795308e+02,  1.2135214e+03,  1.9425943e+03,  2.0000000e+04
 8.0000000e-04,  1.2736560e+01,  5.1144226e+02,  1.1245774e+03,  1.7817711e+03,  2.0000000e+04
 8.5000000e-04,  1.2653979e+01,  5.1185292e+02,  1.0521969e+03,  1.6438255e+03,  2.0000000e+04
 9.0000000e-04,  1.2554063e+01,  5.1308479e+02,  1.0040935e+03,  1.5244183e+03,  2.0000000e+04
 9.5000000e-04,  1.2406440e+01,  5.1209086e+02,  9.9611422e+02,  1.4201372e+03,  2.0000000e+04
 1.0000000e-03,  1.2230962e+01,  5.1207552e+02,  1.0081421e+03,  1.3282412e+03,  2.0000000e+04
 1.0500000e-03,  1.2075780e+01,  5.1517053e+02,  1.0217717e+03,  1.2467968e+03,  2.0000000e+04
 1.1000000e-03,  1.1893155e+01,  4.9849257e+02,  1.0287806e+03,  1.1741394e+03,  2.0000000e+04
 1.1500000e-03,  1.1740111e+01,  4.9907420e+02,  1.0262659e+03,  1.1089268e+03,  2.0000000e+04
 1.2000000e-03,  1.1591795e+01,  4.8775520e+02,  1.0129238e+03,  1.0500674e+03,  2.0000000e+04
 1.2500000e-03,  1.1479649e+01,  4.7945718e+02,  9.8986230e+02,  9.9667510e+02,  2.0000000e+04
 1.3000000e-03,  1.1387324e+01,  4.6867927e+02,  9.5944520e+02,  9.4801226e+02,  2.0000000e+04
 1.3500000e-03,  1.1332000e+01,  4.6129647e+02,  9.2462665e+02,  9.0350889e+02,  2.0000000e+04
 1.4000000e-03,  1.1271886e+01,  4.4752248e+02,  8.8901222e+02,  8.6266506e+02,  2.0000000e+04
 1.4500000e-03,  1.1217591e+01,  4.4414637e+02,  8.5490168e+02,  8.2508898e+02,  2.0000000e+04
 1.5000000e-03,  1.1209797e+01,  4.3638972e+02,  8.2457701e+02,  7.9042367e+02,  2.0000000e+04
 1.5500000e-03,  1.1177318e+01,  4.3308815e+02,  7.9855566e+02,  7.5841143e+02,  2.0000000e+04
 1.6000000e-03,  1.1121081e+01,  4.2365862e+02,  7.7540680e+02,  7.2876268e+02,  2.0000000e+04
 1.6500000e-03,  1.1042256e+01,  4.1895912e+02,  7.5241323e+02,  7.0124992e+02,  2.0000000e+04
 1.7000000e-03,  1.0982157e+01,  4.1266701e+02,  7.2900378e+02,  6.7562952e+02,  2.0000000e+04
 1.7500000e-03,  1.0951947e+01,  4.0398219e+02,  7.0972074e+02,  6.5175621e+02,  2.0000000e+04
 1.8000000e-03,  1.0940336e+01,  4.0068533e+02,  6.9359981e+02,  6.2940020e+02,  2.0000000e+04
 1.8500000e-03,  1.0935765e+01,  3.9887344e+02,  6.7860951e+02,  6.0842129e+02,  2.0000000e+04
 1.9000000e-03,  1.0912206e+01,  3.9368523e+02,  6.6746695e+02,  5.8857482e+02,  2.0000000e+04
 1.9500000e-03,  1.0912155e+01,  3.8932298e+02,  6.5724036e+02,  5.6985576e+02,  2.0000000e+04
 2.0000000e-03,  1.0928183e+01,  3.8921177e+02,  6.4852650e+02,  5.5210887e+02,  2.0000000e+04
 2.0500000e-03,  1.0865166e+01,  3.8169157e+02,  6.3953492e+02,  5.3524720e+02,  2.0000000e+04
 2.1000000e-03,  1.0837750e+01,  3.7903293e+02,  6.3039028e+02,  5.1928040e+02,  2.0000000e+04
 2.1500000e-03,  1.0834464e+01,  3.7596477e+02,  6.2054144e+02,  5.0409281e+02,  2.0000000e+04
 2.2000000e-03,  1.0833073e+01,  3.7264520e+02,  6.0803175e+02,  4.8952122e+02,  2.0000000e+04
 2.2500000e-03,  1.0847720e+01,  3.7160434e+02,  5.9533170e+02,  4.7579713e+02,  2.0000000e+04
 2.3000000e-03,  1.0840044e+01,  3.6686486e+02,  5.8100315e+02,  4.6240331e+02,  2.0000000e+04
 2.3500000e-03,  1.0853796e+01,  3.6734074e+02,  5.6658954e+02,  4.4972192e+02,  2.0000000e+04
 2.4000000e-03,  1.0875207e+01,  3.6227889e+02,  5.5214135e+02,  4.3761618e+02,  2.0000000e+04
 2.4500000e-03,  1.0868490e+01,  3.6277123e+02,  5.3805289e+02,  4.2602336e+02,  2.0000000e+04
 2.5000000e-03,  1.0904823e+01,  3.6176138e+02,  5.2556514e+02,  4.1497822e+02,  2.0000000e+04
 2.5500000e-03,  1.0917789e+01,  3.5837006e+02,  5.1492821e+02,  4.0444237e+02,  2.0000000e+04
 2.6000000e-03,  1.0922994e+01,  3.5667773e+02,  5.0595362e+02,  3.9435526e+02,  2.0000000e+04
 2.6500000e-03,  1.0939292e+01,  3.5600062e+02,  4.9809705e+02,  3.8480306e+02,  2.0000000e+04
 2.7000000e-03,  1.0964369e+01,  3.5482649e+02,  4.9069046e+02,  3.7556958e+02,  2.0000000e+04
 2.7500000e-03,  1.0963112e+01,  3.5121011e+02,  4.8253734e+02,  3.6672389e+02,  2.0000000e+04
 2.8000000e-03,  1.0967758e+01,  3.5033595e+02,  4.7585218e+02,  3.5844274e+02,  2.0000000e+04
 2.8500000e-03,  1.0929012e+01,  3.4676311e+02,  4.6884261e+02,  3.5014190e+02,  2.0000000e+04
 2.9000000e-03,  1.0953300e+01,  3.4744000e+02,  4.6348287e+02,  3.4234425e+02,  2.0000000e+04
 2.9500000e-03,  1.0959494e+01,  3.4702465e+02,  4.5863977e+02,  3.3483592e+02,  2.0000000e+04
 3.0000000e-03,  1.0930903e+01,  3.4250086e+02,  4.5470917e+02,  3.2749408e+02,  2.0000000e+04
 3.0500000e-03,  1.0932399e+01,  3.4181400e+02,  4.5107196e+02,  3.2050177e+02,  2.0000000e+04
 3.1000000e-03,  1.0938306e+01,  3.3929814e+02,  4.4827511e+02,  3.1359747e+02,  2.0000000e+04
 3.1500000e-03,  1.0915144e+01,  3.3601827e+02,  4.4516633e+02,  3.0696973e+02,  2.0000000e+04
 3.2000000e-03,  1.0911490e+01,  3.3572186e+02,  4.4102251e+02,  3.0039176e+02,  2.0000000e+04
 3.2500000e-03,  1.0873582e+01,  3.3205678e+02,  4.3706309e+02,  2.9420598e+02,  2.0000000e+04
 3.3000000e-03,  1.0887776e+01,  3.3340670e+02,  4.3230724e+02,  2.8818747e+02,  2.0000000e+04
 3.3500000e-03,  1.0881055e+01,  3.2884103e+02,  4.2825102e+02,  2.8226828e+02,  2.0000000e+04
 3.4000000e-03,  1.0876077e+01,  3.2751749e+02,  4.2280900e+02,  2.7661783e+02,  2.0000000e+04
 3.4500000e-03,  1.0870911e+01,  3.2428355e+02,  4.1855920e+02,  2.7105309e+02,  2.0000000e+04
 3.5000000e-03,  1.0867976e+01,  3.2103773e+02,  4.1412568e+02,  2.6569842e+02,  2.0000000e+04
 3.5500000e-03,  1.0892641e+01,  3.1989478e+02,  4.1063103e+02,  2.6067198e+02,  2.0000000e+04
 3.6000000e-03,  1.0898023e+01,  3.1458610e+02,  4.0770054e+02,  2.5549292e+02,  2.0000000e+04
 3.6500000e-03,  1.0937702e+01,  3.1541295e+02,  4.0503372e+02,  2.5075927e+02,  2.0000000e+04
 3.7000000e-03,  1.0941011e+01,  3.0967440e+02,  4.0321812e+02,  2.4601681e+02,  2.0000000e+04
 3.7500000e-03,  1.0997916e+01,  3.0943112e+02,  4.0227031e+02,  2.4173906e+02,  2.0000000e+04
 3.8000000e-03,  1.1012194e+01,  3.0499265e+02,  4.0195576e+02,  2.3731645e+02,  2.0000000e+04
 3.8500000e-03,  1.1048370e+01,  3.0409841e+02,  4.0147815e+02,  2.3316556e+02,  2.0000000e+04
 3.9000000e-03,  1.1073728e+01,  3.0274488e+02,  4.0130277e+02,  2.2894435e+02,  2.0000000e+04
 3.9500000e-03,  1.1111725e+01,  2.9788851e+02,  4.0109863e+02,  2.2513006e+02,  2.0000000e+04
 4.0000000e-03,  1.1110449e+01,  2.9697490e+02,  3.9999526e+02,  2.2138485e+02,  2.0000000e+04
 4.0500000e-03,  1.1135115e+01,  2.9533814e+02,  3.9740397e+02,  2.1793290e+02,  2.0000000e+04
 4.1000000e-03,  1.1163782e+01,  2.9278118e+02,  3.9365199e+02,  2.1436140e+02,  2.0000000e+04
 4.1500000e-03,  1.1180338e+01,  2.9218649e+02,  3.8953580e+02,  2.1081258e+02,  2.0000000e+04
 4.2000000e-03,  1.1203458e+01,  2.8940815e+02,  3.8527758e+02,  2.0736117e+02,  2.0000000e+04
 4.2500000e-03,  1.1205305e+01,  2.8695671e+02,  3.8073206e+02,  2.0418720e+02,  2.0000000e+04
 4.3000000e-03,  1.1219337e+01,  2.8441046e+02,  3.7616733e+02,  2.0089449e+02,  2.0000000e+04
 4.3500000e-03,  1.1235206e+01,  2.8324319e+02,  3.7140485e+02,  1.9793981e+02,  2.0000000e+04
 4.4000000e-03,  1.1255451e+01,  2.7944009e+02,  3.6603589e+02,  1.9476891e+02,  2.0000000e+04
 4.4500000e-03,  1.1282490e+01,  2.7973013e+02,  3.6163614e+02,  1.9167739e+02,  2.0000000e+04
 4.5000000e-03,  1.1274920e+01,  2.7562002e+02,  3.5753670e+02,  1.8870106e+02,  2.0000000e+04
 4.5500000e-03,  1.1313405e+01,  2.7680076e+02,  3.5351755e+02,  1.8590061e+02,  2.0000000e+04
 4.6000000e-03,  1.1340837e+01,  2.7419991e+02,  3.5040777e+02,  1.8315139e+02,  2.0000000e+04
 4.6500000e-03,  1.1339902e+01,  2.7393425e+02,  3.4764307e+02,  1.8032284e+02,  2.0000000e+04
 4.7000000e-03,  1.1373167e+01,  2.7326835e+02,  3.4447953e+02,  1.7759806e+02,  2.0000000e+04
 4.7500000e-03,  1.1392634e+01,  2.7428620e+02,  3.4213317e+02,  1.7497945e+02,  2.0000000e+04
 4.8000000e-03,  1.1417802e+01,  2.7298285e+02,  3.3981067e+02,  1.7263525e+02,  2.0000000e+04
 4.8500000e-03,  1.1442129e+01,  2.7558824e+02,  3.3735925e+02,  1.7009468e+02,  2.0000000e+04
 4.9000000e-03,  1.1464185e+01,  2.7514980e+02,  3.3569112e+02,  1.6765642e+02,  2.0000000e+04
 4.9500000e-03,  1.1462847e+01,  2.7479348e+02,  3.3435200e+02,  1.6537750e+02,  2.0000000e+04
 5.0000000e-03,  1.1470781e+01,  2.7453962e+02,  3.3284007e+02,  1.6313116e+02,  2.0000000e+04
 5.0500000e-03,  1.1493361e+01,  2.7581674e+02,  3.3194376e+02,  1.6088652e+02,  2.0000000e+04
 5.1000000e-03,  1.1491688e+01,  2.7335525e+02,  3.3172200e+02,  1.5878889e+02,  2.0000000e+04
 5.1500000e-03,  1.1511140e+01,  2.7379446e+02,  3.3154759e+02,  1.5676212e+02,  2.0000000e+04
 5.2000000e-03,  1.1534785e+01,  2.7433114e+02,  3.3231806e+02,  1.5453586e+02,  2.0000000e+04
 5.2500000e-03,  1.1506186e+01,  2.7199755e+02,  3.3393019e+02,  1.5259465e+02,  2.0000000e+04
 5.3000000e-03,  1.1533797e+01,  2.7055696e+02,  3.3641181e+02,  1.5064066e+02,  2.0000000e+04
 5.3500000e-03,  1.1535091e+01,  2.7008401e+02,  3.3910161e+02,  1.4857748e+02,  2.0000000e+04
 5.4000000e-03,  1.1556999e+01,  2.6931400e+02,  3.4212504e+02,  1.4685640e+02,  2.0000000e+04
 5.4500000e-03,  1.1564630e+01,  2.6889522e+02,  3.4543736e+02,  1.4510947e+02,  2.0000000e+04
 5.5000000e-03,  1.1569693e+01,  2.6593445e+02,  3.4863476e+02,  1.4328755e+02,  2.0000000e+04
 5.5500000e-03,  1.1574201e+01,  2.6695377e+02,  3.5219101e+02,  1.4161808e+02,  2.0000000e+04
 5.6000000e-03,  1.1562305e+01,  2.6312212e+02,  3.5564874e+02,  1.3995625e+02,  2.0000000e+04
 5.6500000e-03,  1.1554042e+01,  2.6510909e+02,  3.5918899e+02,  1.3872523e+02,  2.0000000e+04
 5.7000000e-03,  1.1542322e+01,  2.6292751e+02,  3.6215817e+02,  1.3691328e+02,  2.0000000e+04
 5.7500000e-03,  1.1513616e+01,  2.6232068e+02,  3.6413551e+02,  1.3543164e+02,  2.0000000e+04
 5.8000000e-03,  1.1494815e+01,  2.6218842e+02,  3.6533259e+02,  1.3371328e+02,  2.0000000e+04
 5.8500000e-03,  1.1474461e+01,  2.6158238e+02,  3.6646098e+02,  1.3240801e+02,  2.0000000e+04
 5.9000000e-03,  1.1448583e+01,  2.6338531e+02,  3.6787362e+02,  1.3039517e+02,  2.0000000e+04
 5.9500000e-03,  1.1429477e+01,  2.6257233e+02,  3.6903929e+02,  1.2944131e+02,  2.0000000e+04
 6.0000000e-03,  1.1386024e+01,  2.6158005e+02,  3.6926615e+02,  1.2825026e+02,  2.0000000e+04
 6.0500000e-03,  1.1397720e+01,  2.6394906e+02,  3.6909128e+02,  1.2627257e+02,  2.0000000e+04
 6.1000000e-03,  1.1352509e+01,  2.6213008e+02,  3.6940629e+02,  1.2531873e+02,  2.0000000e+04
 6.1500000e-03,  1.1345239e+01,  2.6160769e+02,  3.6844349e+02,  1.2362207e+02,  2.0000000e+04
 6.2000000e-03,  1.1325532e+01,  2.6203246e+02,  3.6852066e+02,  1.2239160e+02,  2.0000000e+04
 6.2500000e-03,  1.1299829e+01,  2.6262824e+02,  3.6779175e+02,  1.2144946e+02,  2.0000000e+04
