iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
1, 5e-05, 0.464582, 36.6886, -1.8438, 0.161925, 0.448266, 28.7434 
2, 0.0001, 19.3283, 882.547, -2.45833, 0.158696, 0.00570475, 66.7766 
3, 0.00015, 15.8443, 445.807, -2.45834, -0.158696, 0.00570559, 35.9744 
4, 0.0002, 8.8405, 268.261, -1.87734, 0.153458, 0.4508, 31.7447 
5, 0.00025, 6.53012, 199.656, -1.87734, 0.153458, 0.4508, 35.3526 
6, 0.0003, 4.26719, 169.35, -1.87734, 0.153458, 0.4508, 39.4039 
7, 0.00035, 3.04058, 162.096, -1.85831, 0.161925, 0.444187, 43.078 
8, 0.0004, 2.08965, 171.225, -1.85831, 0.161925, 0.444187, 45.8588 
9, 0.00045, 2.12591, 187.922, -1.85831, 0.161925, 0.444187, 47.8552 
10, 0.0005, 2.16221, 211.487, -1.85831, 0.161925, 0.444187, 49.4004 
11, 0.00055, 2.27809, 241.019, -1.85831, 0.161925, 0.444187, 50.7891 
12, 0.0006, 2.29042, 272.906, -1.85831, 0.161925, 0.444187, 52.1609 
13, 0.00065, 2.07331, 304.155, -1.85831, 0.161925, 0.444187, 53.5159 
14, 0.0007, 1.88074, 337.409, -1.85831, 0.161925, 0.444187, 54.7928 
15, 0.00075, 1.65206, 360.874, -1.85831, 0.161925, 0.444187, 55.9275 
16, 0.0008, 1.14581, 377.825, -1.85831, 0.161925, 0.444187, 56.877 
17, 0.00085, 1.94184, 392.087, -1.85831, 0.161925, 0.444187, 57.6228 
18, 0.0009, 1.7811, 402.982, -1.85831, 0.161925, 0.444187, 58.1559 
19, 0.00095, 1.65018, 412.27, -1.85831, 0.161925, 0.444187, 58.4161 
20, 0.001, 1.58839, 420.342, -1.85831, 0.161925, 0.444187, 58.404 
21, 0.00105, 1.60462, 426.089, -1.85831, 0.161925, 0.444187, 58.2444 
22, 0.0011, 1.40014, 441.466, -1.86302, -0.161925, 0.443949, 57.9813 
23, 0.00115, 1.17203, 455.538, -1.86302, -0.161925, 0.443949, 57.6502 
24, 0.0012, 1.21912, 470.289, -1.86302, -0.161925, 0.443949, 57.2809 
25, 0.00125, 1.36256, 482.812, -1.86302, -0.161925, 0.443949, 56.8986 
26, 0.0013, 1.23336, 496.8, -1.86302, -0.161925, 0.443949, 56.521 
27, 0.00135, 1.18869, 507.842, -1.86302, -0.161925, 0.443949, 56.162 
28, 0.0014, 1.27712, 518.929, -1.86302, -0.161925, 0.443949, 55.8294 
29, 0.00145, 1.39395, 531.409, -1.86302, -0.161925, 0.443949, 55.528 
30, 0.0015, 1.39128, 540.686, -1.86302, -0.161925, 0.443949, 55.259 
31, 0.00155, 1.41854, 550.264, -1.86302, -0.161925, 0.443949, 55.0223 
32, 0.0016, 1.46953, 559.808, -1.86302, -0.161925, 0.443949, 54.8151 
33, 0.00165, 1.53107, 568.515, -1.86302, -0.161925, 0.443949, 54.6342 
34, 0.0017, 1.59239, 577.145, -1.86302, -0.161925, 0.443949, 54.4745 
35, 0.00175, 1.64125, 585.821, -1.86302, -0.161925, 0.443949, 54.3319 
36, 0.0018, 1.66484, 593.453, -1.86302, -0.161925, 0.443949, 54.2027 
37, 0.00185, 0.603347, 601.193, -1.86302, -0.161925, 0.443949, 54.0839 
38, 0.0019, 1.65283, 608.91, -1.86302, -0.161925, 0.443949, 53.9719 
39, 0.00195, 1.77294, 615.705, -1.86302, -0.161925, 0.443949, 53.8644 
40, 0.002, 1.79109, 622.684, -1.86302, -0.161925, 0.443949, 53.7586 
41, 0.00205, 1.77707, 628.872, -1.86302, -0.161925, 0.443949, 53.6524 
42, 0.0021, 1.75984, 634.814, -1.86302, -0.161925, 0.443949, 53.5442 
43, 0.00215, 1.78314, 640.972, -1.86302, -0.161925, 0.443949, 53.4337 
44, 0.0022, 1.75644, 646.218, -1.86302, -0.161925, 0.443949, 53.3205 
45, 0.00225, 1.77907, 651.784, -1.86302, -0.161925, 0.443949, 53.2059 
46, 0.0023, 1.77671, 656.643, -1.86302, -0.161925, 0.443949, 53.0907 
47, 0.00235, 1.78972, 661.817, -1.86302, -0.161925, 0.443949, 52.9767 
48, 0.0024, 1.80198, 666.942, -1.86302, -0.161925, 0.443949, 52.8653 
49, 0.00245, 1.82678, 671.206, -1.86302, -0.161925, 0.443949, 52.7579 
50, 0.0025, 1.83367, 675.598, -1.86302, -0.161925, 0.443949, 52.6556 
51, 0.00255, 1.85691, 679.358, -1.86302, -0.161925, 0.443949, 52.5596 
52, 0.0026, 1.88155, 683.48, -1.86302, -0.161925, 0.443949, 52.4699 
53, 0.00265, 1.91299, 687.767, -1.86302, -0.161925, 0.443949, 52.3863 
54, 0.0027, 1.95726, 691.17, -1.86302, -0.161925, 0.443949, 52.3084 
55, 0.00275, 2.04957, 694.676, -1.86302, -0.161925, 0.443949, 52.2357 
56, 0.0028, 2.21348, 698.317, -1.86302, -0.161925, 0.443949, 52.1671 
57, 0.00285, 2.21241, 701.133, -1.86302, -0.161925, 0.443949, 52.1018 
58, 0.0029, 2.21162, 704.213, -1.86302, -0.161925, 0.443949, 52.0386 
59, 0.00295, 2.2104, 707.238, -1.86302, -0.161925, 0.443949, 51.9773 
60, 0.003, 2.20972, 709.259, -1.86302, -0.161925, 0.443949, 51.9163 
61, 0.00305, 2.20853, 711.853, -1.86302, -0.161925, 0.443949, 51.8549 
62, 0.0031, 2.20783, 714.551, -1.86302, -0.161925, 0.443949, 51.7923 
63, 0.00315, 2.20673, 716.243, -1.86302, -0.161925, 0.443949, 51.7286 
64, 0.0032, 2.20605, 717.987, -1.86302, -0.161925, 0.443949, 51.6634 
65, 0.00325, 2.13418, 719.969, -1.86302, -0.161925, 0.443949, 51.5968 
66, 0.0033, 2.00834, 721.056, -1.86302, -0.161925, 0.443949, 51.5284 
67, 0.00335, 2.20296, 722.835, -1.86302, -0.161925, 0.443949, 51.4589 
68, 0.0034, 2.20225, 724.635, -1.86302, -0.161925, 0.443949, 51.388 
69, 0.00345, 2.20128, 725.577, -1.86302, -0.161925, 0.443949, 51.3163 
70, 0.0035, 2.2007, 726.628, -1.86302, -0.161925, 0.443949, 51.2434 
71, 0.00355, 2.19986, 728.027, -1.86302, -0.161925, 0.443949, 51.1701 
72, 0.0036, 2.19951, 728.599, -1.86302, -0.161925, 0.443949, 51.0961 
73, 0.00365, 2.19865, 729.55, -1.86302, -0.161925, 0.443949, 51.0219 
74, 0.0037, 2.19829, 730.66, -1.86302, -0.161925, 0.443949, 50.9472 
75, 0.00375, 2.19761, 731.256, -1.86302, -0.161925, 0.443949, 50.8727 
76, 0.0038, 2.1975, 731.818, -1.86302, -0.161925, 0.443949, 50.7978 
77, 0.00385, 2.19695, 732.656, -1.86302, -0.161925, 0.443949, 50.7229 
78, 0.0039, 2.1973, 732.705, -1.86302, -0.161925, 0.443949, 50.6479 
79, 0.00395, 1.78378, 733.099, -1.86302, -0.161925, 0.443949, 50.5734 
80, 0.004, 1.49198, 733.656, -1.86302, -0.161925, 0.443949, 50.4989 
81, 0.00405, 2.19772, 733.664, -1.86302, -0.161925, 0.443949, 50.425 
82, 0.0041, 2.19844, 733.733, -1.86302, -0.161925, 0.443949, 50.3513 
83, 0.00415, 2.19893, 732.896, -1.86302, -0.161925, 0.443949, 50.2785 
84, 0.0042, 2.20029, 731.767, -1.86302, -0.161925, 0.443949, 50.2062 
85, 0.00425, 2.20092, 731.579, -1.86302, -0.161925, 0.443949, 50.1351 
86, 0.0043, 2.20234, 731.695, -1.86302, -0.161925, 0.443949, 50.0651 
87, 0.00435, 2.20356, 732.382, -1.86302, -0.161925, 0.443949, 49.9966 
88, 0.0044, 2.20535, 731.656, -1.86302, -0.161925, 0.443949, 49.9293 
89, 0.00445, 2.09934, 731.526, -1.86302, -0.161925, 0.443949, 49.8637 
90, 0.0045, 1.77244, 730.498, -1.86302, -0.161925, 0.443949, 49.7995 
91, 0.00455, 1.67737, 730.059, -1.86302, -0.161925, 0.443949, 49.7373 
92, 0.0046, 2.10741, 729.731, -1.86302, -0.161925, 0.443949, 49.6766 
93, 0.00465, 2.03907, 728.565, -1.86302, -0.161925, 0.443949, 49.6177 
94, 0.0047, 1.83628, 727.48, -1.86302, -0.161925, 0.443949, 49.5603 
95, 0.00475, 1.73079, 726.759, -1.86302, -0.161925, 0.443949, 49.5047 
96, 0.0048, 1.67474, 724.973, -1.86302, -0.161925, 0.443949, 49.4506 
97, 0.00485, 1.62278, 723.574, -1.86302, -0.161925, 0.443949, 49.3982 
98, 0.0049, 1.74487, 722.368, -1.86302, -0.161925, 0.443949, 49.3474 
