7753, 0.38761, 0.720785, 828.005, -2.4496, 0.161873, 0.0458391, 38.5372 
7754, 0.38762, 0.732149, 855.411, -2.4496, 0.161873, 0.0458391, 38.5372 
7755, 0.38763, 0.736961, 824.589, -2.4496, 0.161873, 0.0458391, 38.5621 
7756, 0.38764, 0.740382, 806.6, -2.4496, 0.161873, 0.0458391, 38.5915 
7757, 0.38765, 0.749363, 790.74, -2.4496, 0.161873, 0.0458391, 38.6187 
7758, 0.38766, 0.761016, 776.05, -2.4496, 0.161873, 0.0458391, 38.6413 
7759, 0.38767, 0.776799, 761.05, -2.4496, 0.161873, 0.0458391, 38.6592 
7760, 0.38768, 0.794935, 750.106, -2.4496, 0.161873, 0.0458391, 38.6735 
7761, 0.38769, 0.814281, 738.992, -2.4496, 0.161873, 0.0458391, 38.6852 
7762, 0.3877, 0.834387, 726.365, -2.4496, 0.161873, 0.0458391, 38.695 
7763, 0.38771, 0.854958, 716.131, -2.4496, 0.161873, 0.0458391, 38.7035 
7764, 0.38772, 0.877172, 710.854, -2.4496, 0.161873, 0.0458391, 38.7111 
7765, 0.38773, 0.89862, 702.147, -2.4496, 0.161873, 0.0458391, 38.7181 
7766, 0.38774, 0.921547, 690.477, -2.4496, 0.161873, 0.0458391, 38.7245 
7767, 0.38775, 0.943135, 684.686, -2.4496, 0.161873, 0.0458391, 38.7305 
7768, 0.38776, 0.966112, 671.826, -2.4496, 0.161873, 0.0458391, 38.736 
7769, 0.38777, 0.9876, 663.017, -2.4496, 0.161873, 0.0458391, 38.7412 
7770, 0.38778, 1.01006, 658.615, -2.4496, 0.161873, 0.0458391, 38.7459 
7771, 0.38779, 1.0328, 655.139, -2.4496, 0.161873, 0.0458391, 38.7503 
7772, 0.3878, 1.05528, 644.413, -2.4496, 0.161873, 0.0458391, 38.7545 
7773, 0.38781, 1.07768, 637.705, -2.4496, 0.161873, 0.0458391, 38.7584 
7774, 0.38782, 1.09998, 627.786, -2.4496, 0.161873, 0.0458391, 38.762 
7775, 0.38783, 1.12224, 622.609, -2.4496, 0.161873, 0.0458391, 38.7655 
7776, 0.38784, 1.14427, 611.892, -2.4496, 0.161873, 0.0458391, 38.7687 
7777, 0.38785, 1.16592, 612.12, -2.4496, 0.161873, 0.0458391, 38.7717 
7778, 0.38786, 1.18433, 602.136, -2.4496, 0.161873, 0.0458391, 38.7745 
7779, 0.38787, 1.18748, 600.703, -2.4496, 0.161873, 0.0458391, 38.7771 
7780, 0.38788, 1.18143, 590.956, -2.4496, 0.161873, 0.0458391, 38.7797 
7781, 0.38789, 1.18726, 589.84, -2.4496, 0.161873, 0.0458391, 38.782 
7782, 0.3879, 1.1576, 581.244, -2.4496, 0.161873, 0.0458391, 38.7841 
7783, 0.38791, 1.10375, 583.302, -2.46139, 0.158568, 0.0422672, 38.7862 
7784, 0.38792, 1.04887, 578.204, -2.46139, 0.158568, 0.0422672, 38.7881 
7785, 0.38793, 0.994715, 582.748, -2.46139, 0.158568, 0.0422672, 38.7899 
7786, 0.38794, 0.942573, 578.159, -2.46139, 0.158568, 0.0422672, 38.7915 
7787, 0.38795, 0.894908, 583.263, -2.46139, 0.158568, 0.0422672, 38.7931 
7788, 0.38796, 0.854766, 577.847, -2.46139, 0.158568, 0.0422672, 38.7946 
7789, 0.38797, 0.827517, 582.589, -2.46139, 0.158568, 0.0422672, 38.7958 
7790, 0.38798, 0.818513, 576.103, -2.46139, 0.158568, 0.0422672, 38.7971 
7791, 0.38799, 0.829214, 583.824, -2.46139, 0.158568, 0.0422672, 38.7982 
7792, 0.388, 0.856722, 577.069, -2.46139, 0.158568, 0.0422672, 38.7994 
7793, 0.38801, 0.813705, 583.062, -2.46139, 0.158568, 0.0422672, 38.8003 
7794, 0.38802, 0.900257, 577.052, -2.46139, 0.158568, 0.0422672, 38.8012 
7795, 0.38803, 0.992376, 584.493, -2.46139, 0.158568, 0.0422672, 38.8021 
7796, 0.38804, 1.01676, 576.365, -2.46139, 0.158568, 0.0422672, 38.8029 
7797, 0.38805, 1.01838, 583.212, -2.46139, 0.158568, 0.0422672, 38.8037 
7798, 0.38806, 1.02727, 577.15, -2.46139, 0.158568, 0.0422672, 38.8044 
7799, 0.38807, 1.06683, 582.794, -2.46139, 0.158568, 0.0422672, 38.805 
7800, 0.38808, 1.10983, 578.094, -2.46139, 0.158568, 0.0422672, 38.8056 
7801, 0.38809, 1.07291, 583.977, -2.46139, 0.158568, 0.0422672, 38.8061 
7802, 0.3881, 1.03463, 577.645, -2.46139, 0.158568, 0.0422672, 38.8067 
7803, 0.38811, 0.995419, 584.79, -2.46139, 0.158568, 0.0422672, 38.8072 
7804, 0.38812, 0.956279, 577.678, -2.46139, 0.158568, 0.0422672, 38.8078 
7805, 0.38813, 0.916636, 583.455, -2.46139, 0.158568, 0.0422672, 38.8082 
7806, 0.38814, 0.879318, 577.441, -2.46139, 0.158568, 0.0422672, 38.8087 
7807, 0.38815, 0.846223, 584.06, -2.46139, 0.158568, 0.0422672, 38.8091 
7808, 0.38816, 0.821624, 576.654, -2.46139, 0.158568, 0.0422672, 38.8096 
7809, 0.38817, 0.811451, 583.214, -2.46139, 0.158568, 0.0422672, 38.8099 
7810, 0.38818, 0.819948, 576.743, -2.46139, 0.158568, 0.0422672, 38.8104 
7811, 0.38819, 0.846056, 583.715, -2.46139, 0.158568, 0.0422672, 38.8107 
7812, 0.3882, 0.884088, 577.783, -2.46139, 0.158568, 0.0422672, 38.8112 
7813, 0.38821, 0.930516, 583.335, -2.46139, 0.158568, 0.0422672, 38.8115 
7814, 0.38822, 0.978731, 578.309, -2.46139, 0.158568, 0.0422672, 38.8119 
7815, 0.38823, 1.0282, 583.859, -2.46139, 0.158568, 0.0422672, 38.8123 
7816, 0.38824, 1.0784, 576.749, -2.46139, 0.158568, 0.0422672, 38.8127 
7817, 0.38825, 1.10882, 584.373, -2.46139, 0.158568, 0.0422672, 38.813 
7818, 0.38826, 1.07065, 577.48, -2.46139, 0.158568, 0.0422672, 38.8135 
7819, 0.38827, 1.03591, 583.615, -2.46139, 0.158568, 0.0422672, 38.8139 
7820, 0.38828, 1.00578, 577.342, -2.46139, 0.158568, 0.0422672, 38.8143 
7821, 0.38829, 0.979811, 584.837, -2.46139, 0.158568, 0.0422672, 38.8147 
7822, 0.3883, 0.960602, 578.103, -2.46139, 0.158568, 0.0422672, 38.815 
7823, 0.38831, 0.94941, 583.741, -2.46139, 0.158568, 0.0422672, 38.8155 
7824, 0.38832, 0.929495, 576.688, -2.46139, 0.158568, 0.0422672, 38.8158 
7825, 0.38833, 0.888419, 582.781, -2.46139, 0.158568, 0.0422672, 38.8163 
7826, 0.38834, 0.844223, 576.695, -2.46139, 0.158568, 0.0422672, 38.8166 
7827, 0.38835, 0.797931, 582.544, -2.46139, 0.158568, 0.0422672, 38.817 
