7753, 0.38761, 0.23293, -0.111554, 0.00115357, 181.22, 0.897475, -86.7887, 143.055, 1.94344, -91.2804 
7754, 0.38762, 0.238785, -0.113038, 0.00208512, 185.775, 1.62222, -87.9433, 143.72, 1.16717, -91.9246 
7755, 0.38763, 0.239733, -0.113872, 0.00108834, 186.512, 0.846725, -88.5927, 145.612, 1.12058, -92.1551 
7756, 0.38764, 0.242309, -0.114169, 0.00103214, 188.517, 0.803002, -88.8237, 146.192, 1.42954, -92.2771 
7757, 0.38765, 0.243199, -0.114322, 0.00143367, 189.209, 1.11539, -88.9425, 147.144, 1.10298, -92.5528 
7758, 0.38766, 0.244547, -0.114671, 0.0010173, 190.258, 0.791461, -89.2142, 147.218, 1.20983, -92.8026 
7759, 0.38767, 0.244744, -0.114987, 0.00115737, 190.411, 0.900434, -89.4596, 146.81, 1.07983, -92.7229 
7760, 0.38768, 0.2443, -0.114879, 0.000992544, 190.065, 0.772199, -89.3758, 146.759, 1.32805, -92.8422 
7761, 0.38769, 0.244299, -0.115027, 0.00131308, 190.065, 1.02157, -89.4912, 146.773, 1.44112, -92.8671 
7762, 0.3877, 0.244369, -0.115054, 0.00145945, 190.119, 1.13545, -89.512, 146.343, 1.63555, -93.0355 
7763, 0.38771, 0.243863, -0.115265, 0.00171007, 189.726, 1.33043, -89.6758, 146.759, 1.59384, -93.103 
7764, 0.38772, 0.244437, -0.115345, 0.00165694, 190.172, 1.2891, -89.7387, 147.04, 1.67755, -93.2582 
7765, 0.38773, 0.244835, -0.115538, 0.00176465, 190.481, 1.37289, -89.8886, 146.767, 1.30448, -93.2917 
7766, 0.38774, 0.244517, -0.115574, 0.0012852, 190.234, 0.999888, -89.9166, 146.891, 1.35455, -93.4887 
7767, 0.38775, 0.244707, -0.11582, 0.00134945, 190.382, 1.04988, -90.1075, 146.477, 1.59837, -93.5359 
7768, 0.38776, 0.244201, -0.115872, 0.00166281, 189.988, 1.29366, -90.1486, 146.477, 1.70369, -93.7183 
7769, 0.38777, 0.244224, -0.116099, 0.00179828, 190.007, 1.39906, -90.3247, 146.917, 1.88417, -93.7924 
7770, 0.38778, 0.244812, -0.116186, 0.00202998, 190.464, 1.57932, -90.3926, 146.96, 1.55323, -94.0126 
7771, 0.38779, 0.244888, -0.116461, 0.00160476, 190.523, 1.2485, -90.6065, 147.071, 1.28991, -94.1304 
