t, velocity, pressure, k, omega, wall_distance
 3.8761000e-01,  2.0080339e+01,  3.6438325e+03,  1.7840814e+02,  1.2641282e+03,  0.0000000e+00
 3.8762000e-01,  1.8951844e+01,  1.9982749e+03,  1.8629656e+02,  1.3092280e+03,  0.0000000e+00
 3.8763000e-01,  1.8807126e+01,  2.6000980e+03,  1.9392791e+02,  9.9230913e+02,  0.0000000e+00
 3.8764000e-01,  1.8766337e+01,  6.1390020e+03,  1.9717022e+02,  1.0054928e+03,  0.0000000e+00
 3.8765000e-01,  1.8749963e+01,  6.7615904e+03,  1.9712659e+02,  1.1934971e+03,  0.0000000e+00
 3.8766000e-01,  1.8748811e+01,  7.1966355e+03,  1.9483932e+02,  9.6335893e+02,  0.0000000e+00
 3.8767000e-01,  1.8756562e+01,  3.3401722e+03,  1.9244505e+02,  1.0385517e+03,  0.0000000e+00
 3.8768000e-01,  1.8755581e+01,  2.0351907e+03,  1.9008376e+02,  1.1720230e+03,  0.0000000e+00
 3.8769000e-01,  1.8764218e+01,  2.0472022e+03,  1.8747016e+02,  1.0987055e+03,  0.0000000e+00
 3.8770000e-01,  1.8777998e+01,  2.2733804e+03,  1.8611296e+02,  1.1084613e+03,  0.0000000e+00
 3.8771000e-01,  1.8778004e+01,  2.5066140e+03,  1.8481558e+02,  1.1947400e+03,  0.0000000e+00
 3.8772000e-01,  1.8785961e+01,  1.9061884e+03,  1.8343253e+02,  1.0628777e+03,  0.0000000e+00
 3.8773000e-01,  1.8793620e+01,  3.4430033e+03,  1.8277646e+02,  1.0876925e+03,  0.0000000e+00
 3.8774000e-01,  1.8800782e+01,  2.9186565e+03,  1.8252085e+02,  1.1795183e+03,  0.0000000e+00
 3.8775000e-01,  1.8815384e+01,  2.8255842e+03,  1.8212813e+02,  1.0985473e+03,  0.0000000e+00
 3.8776000e-01,  1.8827888e+01,  4.4565298e+03,  1.8153505e+02,  1.1669167e+03,  0.0000000e+00
 3.8777000e-01,  1.8836560e+01,  6.3923189e+03,  1.8171669e+02,  1.1664628e+03,  0.0000000e+00
