t, velocity, pressure, k, omega, wall_distance
 5.0000000e-05,  6.9770778e+02,  2.0000000e+04,  1.9976428e+04,  1.9998997e+04,  2.0000000e+04
 1.0000000e-04,  4.1870086e+01,  3.4654646e+06,  7.1686740e+04,  1.5347597e+04,  2.0000000e+04
 1.5000000e-04,  2.0725733e+01,  4.5300889e+05,  4.0435147e+04,  1.3018969e+04,  2.0000000e+04
 2.0000000e-04,  1.6167868e+01,  5.9631958e+03,  2.3931981e+04,  1.0601707e+04,  2.0000000e+04
 2.5000000e-04,  1.4431472e+01,  5.4315077e+03,  1.4270560e+04,  8.4779791e+03,  2.0000000e+04
 3.0000000e-04,  1.4413848e+01,  4.2696667e+03,  8.2733732e+03,  6.8015775e+03,  2.0000000e+04
 3.5000000e-04,  1.4588230e+01,  2.8948660e+03,  4.8407120e+03,  5.5422858e+03,  2.0000000e+04
 4.0000000e-04,  1.4573750e+01,  1.6973025e+03,  2.9939664e+03,  4.6056430e+03,  2.0000000e+04
 4.5000000e-04,  1.4559146e+01,  1.1353009e+03,  2.0311306e+03,  3.9010634e+03,  2.0000000e+04
 5.0000000e-04,  1.4469564e+01,  9.2467117e+02,  1.5748927e+03,  3.3600668e+03,  2.0000000e+04
 5.5000000e-04,  1.4407812e+01,  8.1973817e+02,  1.3904888e+03,  2.9352891e+03,  2.0000000e+04
 6.0000000e-04,  1.4326467e+01,  8.0179812e+02,  1.3128870e+03,  2.5951199e+03,  2.0000000e+04
 6.5000000e-04,  1.4236847e+01,  7.7901501e+02,  1.2629828e+03,  2.3179842e+03,  2.0000000e+04
 7.0000000e-04,  1.4148701e+01,  7.6560158e+02,  1.2278748e+03,  2.0886449e+03,  2.0000000e+04
 7.5000000e-04,  1.4061783e+01,  7.5278731e+02,  1.1722062e+03,  1.8961341e+03,  2.0000000e+04
 8.0000000e-04,  1.3986223e+01,  7.4544256e+02,  1.0826761e+03,  1.7325398e+03,  2.0000000e+04
 8.5000000e-04,  1.3900866e+01,  7.4813318e+02,  1.0217346e+03,  1.5920722e+03,  2.0000000e+04
 9.0000000e-04,  1.3799534e+01,  7.5208170e+02,  9.7984330e+02,  1.4705930e+03,  2.0000000e+04
 9.5000000e-04,  1.3679398e+01,  7.9977470e+02,  9.8037662e+02,  1.3643879e+03,  2.0000000e+04
 1.0000000e-03,  1.3547317e+01,  8.3442496e+02,  9.9414725e+02,  1.2706461e+03,  2.0000000e+04
 1.0500000e-03,  1.3413755e+01,  8.5775371e+02,  1.0053991e+03,  1.1875726e+03,  2.0000000e+04
 1.1000000e-03,  1.3277961e+01,  8.3720154e+02,  1.0078218e+03,  1.1134453e+03,  2.0000000e+04
 1.1500000e-03,  1.3148275e+01,  8.4127032e+02,  9.9907026e+02,  1.0468435e+03,  2.0000000e+04
 1.2000000e-03,  1.3030095e+01,  8.0437180e+02,  9.7963496e+02,  9.8668358e+02,  2.0000000e+04
 1.2500000e-03,  1.2926087e+01,  7.9583357e+02,  9.5125295e+02,  9.3205925e+02,  2.0000000e+04
 1.3000000e-03,  1.2836934e+01,  7.4573531e+02,  9.1717241e+02,  8.8231639e+02,  2.0000000e+04
 1.3500000e-03,  1.2761131e+01,  7.2061528e+02,  8.8085663e+02,  8.3690672e+02,  2.0000000e+04
 1.4000000e-03,  1.2698288e+01,  6.8298526e+02,  8.4567213e+02,  7.9544129e+02,  2.0000000e+04
 1.4500000e-03,  1.2653448e+01,  6.6143731e+02,  8.1303330e+02,  7.5754558e+02,  2.0000000e+04
 1.5000000e-03,  1.2616186e+01,  6.2387872e+02,  7.7696432e+02,  7.2288320e+02,  2.0000000e+04
