iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1, 5e-05, 0.49208, -0.0579054, 6.57281e-05, 382.838, 0.0511365, -45.0504, 84412, 6.91413, -8062.64 
2, 0.0001, 108.641, -10.3633, 0.00888702, 84522.7, 6.9141, -8062.61, 3746.11, -0.387371, -513.739 
3, 0.00015, 4.89598, -0.660491, -0.000498142, 3809.07, -0.387555, -513.862, 394.751, 0.301015, -115.668 
4, 0.0002, 0.58096, -0.149199, 0.000387189, 451.987, 0.301233, -116.077, 365.771, 0.151164, -120.757 
5, 0.00025, 0.55006, -0.155616, 0.000194279, 427.946, 0.151149, -121.069, 440.696, 0.0162103, -132.403 
6, 0.0003, 0.652408, -0.170583, 2.04932e-05, 507.574, 0.0159437, -132.714, 501.554, 0.0402483, -132.335 
7, 0.00035, 0.73549, -0.170551, 5.0967e-05, 572.211, 0.0396523, -132.688, 547.238, 0.066694, -131.149 
8, 0.0004, 0.797154, -0.169094, 8.47608e-05, 620.186, 0.0659438, -131.555, 579.528, 0.0405828, -130.995 
9, 0.00045, 0.84018, -0.168949, 5.11572e-05, 653.66, 0.0398003, -131.442, 601.005, 0.0573346, -129.924 
10, 0.0005, 0.868605, -0.167632, 7.2602e-05, 675.775, 0.0564843, -130.418, 615.43, 0.0879923, -129.781 
11, 0.00055, 0.887713, -0.167522, 0.000111994, 690.64, 0.0871315, -130.332, 620.877, 0.087087, -129.766 
12, 0.0006, 0.895276, -0.167592, 0.000110694, 696.524, 0.0861203, -130.386, 621.133, 0.0283573, -130.368 
13, 0.00065, 0.896194, -0.168467, 3.5325e-05, 697.238, 0.0274829, -131.067, 616.251, 0.0164601, -131.013 
14, 0.0007, 0.890463, -0.169406, 2.05574e-05, 692.78, 0.0159937, -131.798, 610.014, -0.013367, -132.069 
15, 0.00075, 0.882878, -0.170876, -1.79611e-05, 686.879, -0.0139737, -132.941, 601.61, -0.117748, -132.895 
16, 0.0008, 0.872327, -0.172049, -0.000151676, 678.671, -0.118004, -133.854, 594.152, -0.184903, -133.961 
17, 0.00085, 0.862783, -0.173524, -0.000237812, 671.245, -0.185018, -135.001, 585.795, -0.195501, -135.132 
18, 0.0009, 0.851874, -0.175124, -0.000250453, 662.758, -0.194852, -136.246, 579.098, -0.239072, -136.339 
19, 0.00095, 0.842772, -0.176756, -0.000306004, 655.677, -0.238071, -137.516, 571.789, -0.362267, -137.386 
20, 0.001, 0.832615, -0.178188, -0.000463515, 647.774, -0.360614, -138.63, 565.924, -0.328683, -138.786 
21, 0.00105, 0.8242, -0.180035, -0.000419356, 641.228, -0.326259, -140.067, 559.494, -0.339015, -139.77 
22, 0.0011, 0.815012, -0.18133, -0.000431378, 634.079, -0.335612, -141.075, 554.564, -0.4322, -141.301 
23, 0.00115, 0.80774, -0.183319, -0.000549974, 628.422, -0.427879, -142.622, 548.781, -0.488965, -142.45 
24, 0.0012, 0.799402, -0.18481, -0.000622457, 621.935, -0.484272, -143.782, 544.495, -0.426013, -143.851 
25, 0.00125, 0.793042, -0.186622, -0.000541927, 616.987, -0.421619, -145.191, 539.311, -0.481075, -144.807 
26, 0.0013, 0.785609, -0.187854, -0.000613092, 611.204, -0.476985, -146.15, 535.561, -0.42748, -146.218 
27, 0.00135, 0.780104, -0.189667, -0.000543712, 606.921, -0.423008, -147.561, 530.998, -0.407391, -147.244 
28, 0.0014, 0.773652, -0.190981, -0.000517515, 601.901, -0.402627, -148.583, 528.038, -0.415753, -148.497 
29, 0.00145, 0.769352, -0.192584, -0.000526798, 598.556, -0.409849, -149.83, 524.198, -0.262822, -149.474 
30, 0.0015, 0.764014, -0.19383, -0.000329879, 594.403, -0.256646, -150.799, 521.751, -0.295916, -150.978 
31, 0.00155, 0.76054, -0.195755, -0.000371989, 591.7, -0.289407, -152.298, 518.328, -0.176904, -152.127 
32, 0.0016, 0.755886, -0.197226, -0.000218653, 588.079, -0.170112, -153.442, 516.396, -0.0934619, -153.855 
33, 0.00165, 0.753201, -0.19944, -0.000111155, 585.99, -0.0864787, -155.164, 513.539, 0.0297181, -155.08 
34, 0.0017, 0.749378, -0.201005, 4.82707e-05, 583.016, 0.0375546, -156.382, 511.994, 0.107783, -156.833 
35, 0.00175, 0.747274, -0.203249, 0.000148733, 581.379, 0.115714, -158.127, 509.49, 0.270051, -158.207 
36, 0.0018, 0.743968, -0.205002, 0.000358082, 578.807, 0.278588, -159.492, 508.219, 0.454649, -160.002 
37, 0.00185, 0.742261, -0.207292, 0.000594956, 577.479, 0.462876, -161.273, 506.029, 0.64213, -161.488 
38, 0.0019, 0.739386, -0.209182, 0.000835935, 575.242, 0.650358, -162.744, 505.212, 0.886954, -163.201 
39, 0.00195, 0.738273, -0.211359, 0.00115038, 574.376, 0.894997, -164.438, 503.391, 1.06036, -164.559 
40, 0.002, 0.73588, -0.213076, 0.00137306, 572.514, 1.06824, -165.773, 502.937, 1.29177, -166.168 
41, 0.00205, 0.735237, -0.215113, 0.00167001, 572.014, 1.29927, -167.358, 501.423, 1.57772, -167.432 
42, 0.0021, 0.733232, -0.216705, 0.00203812, 570.455, 1.58566, -168.597, 501.266, 1.66653, -168.777 
43, 0.00215, 0.732962, -0.218399, 0.00215232, 570.244, 1.6745, -169.914, 500.096, 1.93375, -169.676 
44, 0.0022, 0.731388, -0.219519, 0.00249608, 569.02, 1.94195, -170.786, 500.105, 2.09253, -170.652 
45, 0.00225, 0.731325, -0.220737, 0.00269972, 568.971, 2.10039, -171.733, 498.949, 2.25195, -171.254 
46, 0.0023, 0.729772, -0.221474, 0.00290457, 567.763, 2.25975, -172.307, 498.953, 2.30115, -171.793 
47, 0.00235, 0.729709, -0.222131, 0.00296737, 567.713, 2.30861, -172.818, 497.731, 2.48956, -171.988 
48, 0.0024, 0.728078, -0.222348, 0.00320936, 566.445, 2.49688, -172.987, 497.643, 2.47332, -172.143 
49, 0.00245, 0.727902, -0.222518, 0.00318779, 566.308, 2.4801, -173.119, 496.388, 2.48199, -171.974 
50, 0.0025, 0.726232, -0.222271, 0.00319909, 565.009, 2.48889, -172.927, 496.345, 2.45897, -171.872 
51, 0.00255, 0.726115, -0.222114, 0.00316874, 564.918, 2.46528, -172.805, 495.019, 2.32047, -171.277 
52, 0.0026, 0.724354, -0.221326, 0.00299002, 563.547, 2.32623, -172.192, 494.862, 2.16867, -170.857 
53, 0.00265, 0.724092, -0.220765, 0.00279373, 563.343, 2.17352, -171.755, 493.601, 2.07421, -169.937 
54, 0.0027, 0.722409, -0.219562, 0.00267116, 562.034, 2.07816, -170.819, 493.491, 1.81508, -169.161 
55, 0.00275, 0.722199, -0.218545, 0.00233626, 561.87, 1.81761, -170.028, 492.219, 1.57001, -168.095 
56, 0.0028, 0.720495, -0.217157, 0.00201914, 560.545, 1.57089, -168.948, 492.024, 1.37112, -167.017 
57, 0.00285, 0.720168, -0.215755, 0.00176121, 560.29, 1.37022, -167.858, 490.676, 1.04481, -165.934 
58, 0.0029, 0.718356, -0.214347, 0.00134021, 558.881, 1.04269, -166.762, 490.358, 0.770078, -164.934 
59, 0.00295, 0.717855, -0.213047, 0.000984739, 558.491, 0.766127, -165.75, 488.816, 0.40823, -163.664 
60, 0.003, 0.715773, -0.211401, 0.000517908, 556.871, 0.402932, -164.47, 488.37, 0.204117, -162.649 
61, 0.00305, 0.715082, -0.210086, 0.000253044, 556.333, 0.196868, -163.447, 486.686, -0.183026, -161.633 
62, 0.0031, 0.71279, -0.20877, -0.000246339, 554.55, -0.191652, -162.423, 486.027, -0.344576, -160.769 
63, 0.00315, 0.711799, -0.20765, -0.000456592, 553.78, -0.355228, -161.552, 484.202, -0.600429, -159.759 
64, 0.0032, 0.709301, -0.206347, -0.000787707, 551.836, -0.612836, -160.538, 483.502, -0.904957, -159.082 
65, 0.00325, 0.708231, -0.205471, -0.00118205, 551.004, -0.919633, -159.856, 481.556, -0.934381, -158.286 
66, 0.0033, 0.705553, -0.204444, -0.00122113, 548.92, -0.950036, -159.057, 480.683, -1.18123, -157.715 
67, 0.00335, 0.704242, -0.203705, -0.00153987, 547.9, -1.19801, -158.483, 478.571, -1.23487, -157.029 
68, 0.0034, 0.701335, -0.20282, -0.00160874, 545.638, -1.2516, -157.794, 477.513, -1.31818, -156.628 
69, 0.00345, 0.699774, -0.2023, -0.00171594, 544.424, -1.335, -157.389, 475.171, -1.38148, -156.064 
70, 0.0035, 0.696567, -0.201572, -0.00179693, 541.929, -1.39801, -156.823, 473.876, -1.33921, -155.783 
71, 0.00355, 0.6947, -0.201207, -0.00174264, 540.476, -1.35577, -156.539, 471.283, -1.20291, -155.332 
72, 0.0036, 0.691165, -0.200625, -0.00156547, 537.727, -1.21794, -156.086, 469.697, -1.17408, -155.258 
73, 0.00365, 0.688923, -0.200526, -0.00152689, 535.982, -1.18792, -156.009, 466.82, -1.21567, -154.816 
74, 0.0037, 0.685023, -0.199954, -0.00157723, 532.948, -1.22708, -155.564, 465.014, -0.97069, -154.859 
75, 0.00375, 0.682496, -0.200004, -0.0012603, 530.982, -0.98051, -155.603, 461.784, -0.973247, -154.456 
76, 0.0038, 0.678147, -0.199481, -0.00126158, 527.598, -0.981508, -155.196, 459.63, -0.866536, -154.346 
77, 0.00385, 0.675179, -0.199334, -0.00112255, 525.289, -0.873341, -155.081, 456.164, -0.580431, -153.936 
78, 0.0039, 0.670527, -0.1988, -0.000752749, 521.67, -0.585639, -154.667, 453.764, -0.515278, -153.703 
79, 0.00395, 0.667245, -0.198496, -0.000666882, 519.116, -0.518834, -154.43, 449.976, -0.319257, -153.234 
80, 0.004, 0.662187, -0.19789, -0.000412715, 515.181, -0.321092, -153.958, 447.236, -0.142546, -153.002 
81, 0.00405, 0.658474, -0.197588, -0.000183057, 512.293, -0.142418, -153.724, 443.246, 0.0166578, -152.477 
82, 0.0041, 0.653165, -0.196911, 2.37652e-05, 508.162, 0.0184893, -153.197, 440.325, 0.251701, -152.13 
83, 0.00415, 0.649234, -0.196461, 0.000327721, 505.104, 0.254967, -152.847, 436.174, 0.49168, -151.545 
84, 0.0042, 0.643734, -0.195706, 0.000637987, 500.825, 0.496354, -152.26, 433.221, 0.664236, -151.281 
85, 0.00425, 0.639776, -0.195363, 0.000861189, 497.745, 0.670005, -151.992, 429, 0.879208, -150.698 
86, 0.0043, 0.634201, -0.19461, 0.00113911, 493.408, 0.886225, -151.406, 425.854, 1.1602, -150.309 
87, 0.00435, 0.630013, -0.194108, 0.00150134, 490.15, 1.16804, -151.016, 421.457, 1.28111, -149.721 
88, 0.0044, 0.624232, -0.19335, 0.0016576, 485.653, 1.28961, -150.427, 418.002, 1.47944, -149.293 
89, 0.00445, 0.619666, -0.1928, 0.00191242, 482.1, 1.48786, -149.998, 413.443, 1.65681, -148.704 
90, 0.0045, 0.61369, -0.192044, 0.00213968, 477.45, 1.66467, -149.41, 410.097, 1.78136, -148.331 
91, 0.00455, 0.609273, -0.191566, 0.00229856, 474.014, 1.78828, -149.038, 405.584, 1.82688, -147.745 
92, 0.0046, 0.603365, -0.190815, 0.00235561, 469.418, 1.83266, -148.454, 402.29, 1.97991, -147.32 
93, 0.00465, 0.599023, -0.190269, 0.00255042, 466.04, 1.98422, -148.029, 397.884, 1.9609, -146.717 
94, 0.0047, 0.593256, -0.189496, 0.00252413, 461.553, 1.96377, -147.428, 394.735, 2.01393, -146.304 
95, 0.00475, 0.589101, -0.188968, 0.00259062, 458.32, 2.01551, -147.017, 390.42, 1.97013, -145.619 
96, 0.0048, 0.583452, -0.188089, 0.00253275, 453.925, 1.97048, -146.333, 387.355, 1.95443, -145.306 
97, 0.00485, 0.579407, -0.187687, 0.00251121, 450.778, 1.95372, -146.021, 383.191, 1.89187, -144.638 
98, 0.0049, 0.573954, -0.186828, 0.00242982, 446.536, 1.8904, -145.352, 380.244, 1.77189, -144.355 
99, 0.00495, 0.570063, -0.186464, 0.00227476, 443.509, 1.76976, -145.069, 376.143, 1.72716, -143.779 
100, 0.005, 0.564693, -0.185723, 0.00221702, 439.331, 1.72484, -144.492, 373.24, 1.5443, -143.457 
101, 0.00505, 0.560859, -0.185306, 0.00198172, 436.348, 1.54178, -144.168, 369.239, 1.49011, -142.998 
102, 0.0051, 0.555616, -0.184711, 0.00191185, 432.269, 1.48742, -143.705, 366.557, 1.29281, -142.794 
103, 0.00515, 0.552062, -0.184444, 0.00165798, 429.504, 1.28991, -143.498, 362.7, 1.10813, -142.319 
104, 0.0052, 0.547, -0.183828, 0.00142104, 425.566, 1.10557, -143.019, 360.108, 1.00485, -142.062 
105, 0.00525, 0.543556, -0.183491, 0.001289, 422.886, 1.00284, -142.756, 356.39, 0.822048, -141.726 
106, 0.0053, 0.538666, -0.183051, 0.00105477, 419.082, 0.820611, -142.413, 353.901, 0.642757, -141.438 
107, 0.00535, 0.535349, -0.182671, 0.000825118, 416.502, 0.641942, -142.118, 350.301, 0.523486, -141.06 
108, 0.0054, 0.530606, -0.182174, 0.000673235, 412.811, 0.523777, -141.732, 348.049, 0.445439, -140.793 
109, 0.00545, 0.527589, -0.181818, 0.000573601, 410.464, 0.446262, -141.454, 344.643, 0.232884, -140.449 
110, 0.0055, 0.523093, -0.181362, 0.000300922, 406.966, 0.234118, -141.1, 342.512, 0.186785, -140.426 
111, 0.00555, 0.520228, -0.18132, 0.000242296, 404.737, 0.188506, -141.067, 339.316, 0.183248, -140.293 
112, 0.0056, 0.515997, -0.181135, 0.000238034, 401.445, 0.185191, -140.923, 337.395, 0.164817, -140.435 
113, 0.00565, 0.5134, -0.181304, 0.00021399, 399.425, 0.166484, -141.054, 334.338, 0.185602, -140.482 
114, 0.0057, 0.509346, -0.181349, 0.000240235, 396.271, 0.186903, -141.089, 332.691, 0.237812, -140.745 
115, 0.00575, 0.507099, -0.181672, 0.000306456, 394.523, 0.238423, -141.341, 329.946, 0.313744, -140.863 
116, 0.0058, 0.503445, -0.181809, 0.00040285, 391.68, 0.313417, -141.447, 328.521, 0.490257, -141.11 
117, 0.00585, 0.501484, -0.182111, 0.000628253, 390.154, 0.488781, -141.682, 326.043, 0.538826, -141.248 
118, 0.0059, 0.498176, -0.182274, 0.000689205, 387.581, 0.536201, -141.809, 324.883, 0.634919, -141.699 
119, 0.00595, 0.496556, -0.18284, 0.000811036, 386.321, 0.630986, -142.249, 322.616, 0.767626, -141.987 
120, 0.006, 0.493517, -0.183197, 0.000980258, 383.956, 0.762641, -142.527, 321.759, 0.884387, -142.447 
121, 0.00605, 0.492285, -0.183775, 0.00112905, 382.997, 0.878404, -142.977, 319.813, 0.939354, -142.957 
122, 0.0061, 0.489657, -0.184417, 0.00119904, 380.953, 0.932856, -143.477, 319.248, 1.01421, -143.474 
123, 0.00615, 0.488799, -0.185069, 0.00129466, 380.285, 1.00724, -143.983, 317.656, 1.01971, -143.845 
124, 0.0062, 0.486625, -0.185532, 0.00130127, 378.594, 1.01239, -144.344, 317.385, 0.995447, -144.489 
125, 0.00625, 0.486144, -0.186347, 0.0012697, 378.22, 0.987827, -144.978, 316.037, 0.916837, -144.802 
126, 0.0063, 0.484283, -0.186739, 0.00116888, 376.772, 0.909391, -145.283, 316.073, 0.830796, -145.28 
127, 0.00635, 0.484194, -0.187342, 0.00105785, 376.703, 0.823011, -145.752, 315.002, 0.728031, -145.624 
128, 0.0064, 0.482685, -0.187772, 0.000925973, 375.529, 0.720407, -146.087, 315.255, 0.524958, -145.981 
129, 0.00645, 0.482871, -0.188219, 0.000665774, 375.673, 0.517972, -146.434, 314.418, 0.365038, -146.294 
130, 0.0065, 0.481661, -0.18861, 0.00046105, 374.732, 0.358697, -146.739, 314.97, 0.159795, -146.5 
131, 0.00655, 0.48223, -0.188864, 0.000197349, 375.175, 0.153537, -146.936, 314.368, -0.128153, -146.528 
132, 0.0066, 0.481318, -0.188889, -0.000171985, 374.465, -0.133805, -146.955, 315.123, -0.292627, -146.69 
133, 0.00665, 0.482145, -0.189087, -0.000383324, 375.109, -0.298226, -147.11, 314.79, -0.474625, -146.535 
134, 0.0067, 0.481577, -0.188876, -0.000616751, 374.667, -0.479832, -146.945, 315.597, -0.65193, -146.433 
135, 0.00675, 0.482469, -0.188735, -0.000844501, 375.361, -0.657022, -146.836, 315.293, -0.724053, -145.99 
136, 0.0068, 0.481935, -0.188155, -0.000937167, 374.945, -0.729116, -146.384, 316.266, -0.951623, -145.628 
137, 0.00685, 0.483036, -0.187679, -0.00123025, 375.802, -0.957132, -146.014, 316.099, -0.977674, -144.967 
138, 0.0069, 0.482674, -0.186819, -0.00126316, 375.52, -0.982742, -145.345, 317.163, -1.04809, -144.421 
139, 0.00695, 0.483886, -0.186106, -0.00135372, 376.463, -1.0532, -144.791, 317.03, -1.04985, -143.6 
140, 0.007, 0.483561, -0.185038, -0.00135573, 376.21, -1.05476, -143.96, 318.159, -1.03722, -142.898 
141, 0.00705, 0.484847, -0.184125, -0.00133974, 377.211, -1.04232, -143.249, 318.052, -0.992173, -142.084 
142, 0.0071, 0.484546, -0.183066, -0.00128209, 376.976, -0.997468, -142.425, 319.181, -0.969403, -141.48 
143, 0.00715, 0.485823, -0.182276, -0.00125333, 377.97, -0.975089, -141.811, 319.061, -0.777187, -140.667 
144, 0.0072, 0.485493, -0.181219, -0.00100676, 377.714, -0.783255, -140.989, 320.123, -0.645656, -140.131 
145, 0.00725, 0.486674, -0.180518, -0.000838034, 378.632, -0.651991, -140.443, 320.033, -0.595127, -139.414 
146, 0.0073, 0.486376, -0.179583, -0.000773, 378.4, -0.601394, -139.715, 321.074, -0.270148, -139.01 
147, 0.00735, 0.487527, -0.179053, -0.000355846, 379.296, -0.276848, -139.303, 320.884, 0.0248204, -138.43 
148, 0.0074, 0.487101, -0.178296, 2.28975e-05, 378.965, 0.0178142, -138.714, 321.811, 0.432669, -138.062 
149, 0.00745, 0.488109, -0.177814, 0.000545983, 379.749, 0.424775, -138.339, 321.471, 0.865378, -137.686 
150, 0.0075, 0.487497, -0.177321, 0.00110119, 379.273, 0.856727, -137.955, 322.173, 1.33462, -137.433 
151, 0.00755, 0.488225, -0.176987, 0.00170257, 379.839, 1.3246, -137.696, 321.704, 1.8125, -137.114 
152, 0.0076, 0.487457, -0.176569, 0.00231572, 379.241, 1.80163, -137.371, 322.212, 2.36134, -137.075 
153, 0.00765, 0.487947, -0.176512, 0.00301964, 379.622, 2.34928, -137.326, 321.603, 2.87843, -136.794 
