7753, 0.38761, 0.23293, -0.111554, 0.00115357, 181.22, 0.897475, -86.7887, 133.657, 1.99159, -88.5434 
7754, 0.38762, 0.226703, -0.10952, 0.00214694, 176.375, 1.67032, -85.2064, 134.207, 1.17626, -89.1628 
7755, 0.38763, 0.2275, -0.110323, 0.00109989, 176.995, 0.855717, -85.8311, 136.203, 1.18424, -89.3875 
7756, 0.38764, 0.230207, -0.110612, 0.0011139, 179.101, 0.866617, -86.0563, 136.663, 1.49753, -89.7076 
7757, 0.38765, 0.230941, -0.11102, 0.00152091, 179.672, 1.18327, -86.3733, 137.779, 1.24523, -89.9879 
7758, 0.38766, 0.232497, -0.111374, 0.00119985, 180.883, 0.933481, -86.6489, 138.027, 1.3993, -90.0916 
7759, 0.38767, 0.232915, -0.111501, 0.00140072, 181.208, 1.08976, -86.7478, 137.44, 1.18201, -90.1584 
7760, 0.38768, 0.232241, -0.111581, 0.00112353, 180.683, 0.874108, -86.8099, 137.919, 1.42591, -90.2647 
7761, 0.38769, 0.23292, -0.111712, 0.00143869, 181.211, 1.1193, -86.9115, 137.466, 1.57829, -90.3028 
7762, 0.3877, 0.232388, -0.111754, 0.00163571, 180.798, 1.27258, -86.9448, 137.28, 1.79968, -90.5395 
7763, 0.38771, 0.232196, -0.112051, 0.00192135, 180.648, 1.49481, -87.1759, 137.846, 1.78269, -90.5923 
7764, 0.38772, 0.232962, -0.112112, 0.00190047, 181.245, 1.47856, -87.2229, 138.003, 1.81975, -90.6922 
7765, 0.38773, 0.233201, -0.112232, 0.00194833, 181.43, 1.5158, -87.3163, 137.807, 1.37831, -90.9029 
7766, 0.38774, 0.23298, -0.112494, 0.00138123, 181.259, 1.0746, -87.5201, 137.961, 1.57019, -90.886 
7767, 0.38775, 0.233208, -0.112463, 0.0016277, 181.436, 1.26635, -87.4958, 137.593, 1.77615, -91.2164 
7768, 0.38776, 0.232761, -0.112878, 0.00189243, 181.088, 1.47231, -87.8187, 137.585, 1.88253, -91.2887 
7769, 0.38777, 0.232775, -0.112961, 0.00202912, 181.099, 1.57865, -87.8833, 138.081, 2.01746, -91.4483 
7770, 0.38778, 0.233433, -0.113155, 0.00220262, 181.611, 1.71364, -88.0349, 138.115, 1.67191, -91.5658 
7771, 0.38779, 0.233496, -0.113296, 0.00175879, 181.66, 1.36834, -88.1445, 138.178, 1.42179, -91.8344 
7772, 0.3878, 0.233595, -0.113632, 0.00143754, 181.737, 1.1184, -88.4053, 138.032, 1.44654, -91.918 
7773, 0.38781, 0.233423, -0.113729, 0.00146968, 181.603, 1.14341, -88.4811, 137.834, 1.98611, -91.8785 
7774, 0.38782, 0.233183, -0.113668, 0.00216293, 181.417, 1.68276, -88.4341, 137.832, 1.83184, -92.1558 
7775, 0.38783, 0.233194, -0.114015, 0.00196479, 181.425, 1.52861, -88.7039, 137.887, 1.6919, -92.2597 
7776, 0.38784, 0.233276, -0.114139, 0.00178485, 181.488, 1.38862, -88.8004, 138.56, 1.81609, -92.4969 
7777, 0.38785, 0.234151, -0.114435, 0.00194445, 182.169, 1.51278, -89.0308, 138.347, 1.12731, -92.6644 
7778, 0.38786, 0.233885, -0.114642, 0.00105922, 181.963, 0.824072, -89.1916, 138.133, 1.56578, -92.7432 
7779, 0.38787, 0.23362, -0.114735, 0.00162319, 181.756, 1.26284, -89.2639, 137.981, 1.67135, -92.7764 
7780, 0.38788, 0.233432, -0.11477, 0.00175892, 181.61, 1.36844, -89.291, 137.771, 1.46054, -93.0098 
7781, 0.38789, 0.233169, -0.115062, 0.00148799, 181.406, 1.15765, -89.5185, 138.317, 1.67316, -93.2296 
7782, 0.3879, 0.233876, -0.115338, 0.00176137, 181.955, 1.37035, -89.7327, 138.72, 1.60855, -93.525 
7783, 0.38791, 0.234399, -0.115711, 0.00167828, 182.362, 1.3057, -90.0228, 138.458, 1.13156, -93.4713 
7784, 0.38792, 0.234066, -0.115635, 0.00106504, 182.103, 0.828601, -89.964, 138.118, 1.17539, -93.8242 
7785, 0.38793, 0.233633, -0.116082, 0.00112167, 181.766, 0.872661, -90.3121, 138.063, 1.26924, -93.6973 
7786, 0.38794, 0.233566, -0.115914, 0.00124228, 181.714, 0.96649, -90.1808, 138.137, 1.54756, -94.0532 
7787, 0.38795, 0.233664, -0.116366, 0.00160013, 181.79, 1.2449, -90.5325, 138.557, 1.24389, -94.0542 
7788, 0.38796, 0.234207, -0.116362, 0.00120994, 182.213, 0.941336, -90.5293, 138.744, 1.33905, -94.2966 
7789, 0.38797, 0.23445, -0.116668, 0.00133202, 182.402, 1.03631, -90.768, 138.395, 0.62808, -94.5485 
7790, 0.38798, 0.234004, -0.116988, 0.00041804, 182.055, 0.325235, -91.0163, 138.247, 0.739553, -94.5914 
7791, 0.38799, 0.233814, -0.117039, 0.000561165, 181.908, 0.436586, -91.0561, 138.549, 1.20493, -94.7321 
7792, 0.388, 0.234205, -0.117215, 0.00115904, 182.211, 0.90173, -91.1934, 138.333, 0.89217, -94.9284 
7793, 0.38801, 0.233929, -0.117464, 0.000756899, 181.996, 0.588867, -91.3868, 138.578, 1.17863, -95.0246 
7794, 0.38802, 0.234245, -0.117584, 0.00112524, 182.243, 0.875435, -91.4801, 138.774, 0.59201, -95.248 
7795, 0.38803, 0.234498, -0.117867, 0.000371202, 182.439, 0.288795, -91.7008, 138.487, 0.210857, -95.3929 
7796, 0.38804, 0.23413, -0.118051, -0.00011897, 182.153, -0.0925586, -91.8433, 138.636, 0.49714, -95.4522 
7797, 0.38805, 0.234323, -0.118124, 0.000249052, 182.303, 0.193762, -91.9002, 138.713, 0.37476, -95.553 
