 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    7752,  8.3467921e+01,  7.2583237e+01,  3.9281269e+00,  1.5867000e-05,  0.0000000e+00,  4.0192912e-01
    7753,  1.4984589e+01,  0.0000000e+00,  0.0000000e+00,  4.3459778e-01,  7.5288635e+00,  4.0745796e+00
    7754,  1.4372289e+01,  0.0000000e+00,  0.0000000e+00,  3.9863677e-01,  7.0614798e+00,  4.0164406e+00
    7755,  1.4633835e+01,  0.0000000e+00,  0.0000000e+00,  3.9713779e-01,  7.3240115e+00,  4.0149184e+00
    7756,  1.4684851e+01,  0.0000000e+00,  0.0000000e+00,  3.9964236e-01,  7.3704169e+00,  4.0163822e+00
    7757,  1.4491135e+01,  0.0000000e+00,  0.0000000e+00,  3.9777987e-01,  7.1735629e+00,  4.0144432e+00
    7758,  1.4587270e+01,  0.0000000e+00,  0.0000000e+00,  3.9401886e-01,  7.2791237e+00,  4.0094143e+00
    7759,  1.4488352e+01,  0.0000000e+00,  0.0000000e+00,  3.9702947e-01,  7.1675088e+00,  4.0181072e+00
    7760,  1.4245554e+01,  0.0000000e+00,  0.0000000e+00,  4.0047983e-01,  6.9254082e+00,  4.0173057e+00
    7761,  1.4232070e+01,  0.0000000e+00,  0.0000000e+00,  3.9584471e-01,  6.9193469e+00,  4.0212046e+00
    7762,  1.4425687e+01,  0.0000000e+00,  0.0000000e+00,  4.1411842e-01,  7.0871231e+00,  4.0109188e+00
    7763,  1.4464876e+01,  0.0000000e+00,  0.0000000e+00,  3.9873871e-01,  7.1405992e+00,  4.0144812e+00
    7764,  1.4347444e+01,  0.0000000e+00,  0.0000000e+00,  4.1409615e-01,  7.0101975e+00,  4.0137207e+00
    7765,  1.4554662e+01,  0.0000000e+00,  0.0000000e+00,  3.9903444e-01,  7.2330149e+00,  4.0146441e+00
    7766,  1.4457577e+01,  0.0000000e+00,  0.0000000e+00,  3.9535936e-01,  7.1432208e+00,  4.0151443e+00
    7767,  1.4535951e+01,  0.0000000e+00,  0.0000000e+00,  3.9671142e-01,  7.2122787e+00,  4.0139182e+00
    7768,  1.4488719e+01,  0.0000000e+00,  0.0000000e+00,  3.9843927e-01,  7.1674641e+00,  4.0183855e+00
    7769,  1.4569829e+01,  0.0000000e+00,  0.0000000e+00,  3.9691994e-01,  7.2346931e+00,  4.0225167e+00
    7770,  1.4464519e+01,  0.0000000e+00,  0.0000000e+00,  3.9527665e-01,  7.1461848e+00,  4.0210203e+00
    7771,  1.4108151e+01,  0.0000000e+00,  0.0000000e+00,  3.9986075e-01,  6.7802643e+00,  4.0189924e+00
    7772,  1.4488086e+01,  0.0000000e+00,  0.0000000e+00,  3.9838440e-01,  7.1698862e+00,  4.0143940e+00
    7773,  1.4310812e+01,  0.0000000e+00,  0.0000000e+00,  3.9995546e-01,  6.9698140e+00,  4.0302970e+00
    7774,  1.4381488e+01,  0.0000000e+00,  0.0000000e+00,  3.9451440e-01,  7.0667936e+00,  4.0179157e+00
    7775,  1.4169552e+01,  0.0000000e+00,  0.0000000e+00,  3.9442784e-01,  6.8459464e+00,  4.0093069e+00
    7776,  1.4493757e+01,  0.0000000e+00,  0.0000000e+00,  3.9643570e-01,  7.1594818e+00,  4.0214919e+00
    7777,  1.4280773e+01,  0.0000000e+00,  0.0000000e+00,  4.0476352e-01,  6.9555612e+00,  4.0233567e+00
    7778,  1.4537393e+01,  0.0000000e+00,  0.0000000e+00,  3.9864888e-01,  7.2207227e+00,  4.0186907e+00
    7779,  1.4366891e+01,  0.0000000e+00,  0.0000000e+00,  4.1182765e-01,  7.0328986e+00,  4.0185333e+00
    7780,  1.4546989e+01,  0.0000000e+00,  0.0000000e+00,  3.9714147e-01,  7.2189733e+00,  4.0139120e+00
    7781,  1.4742846e+01,  0.0000000e+00,  0.0000000e+00,  3.9917792e-01,  7.4315994e+00,  4.0082476e+00
    7782,  1.4322660e+01,  0.0000000e+00,  0.0000000e+00,  3.9492870e-01,  7.0098290e+00,  4.0160823e+00
    7783,  1.4292675e+01,  0.0000000e+00,  0.0000000e+00,  3.9413679e-01,  6.9846133e+00,  4.0104369e+00
    7784,  1.4273334e+01,  0.0000000e+00,  0.0000000e+00,  3.9905962e-01,  6.9441072e+00,  4.0110689e+00
    7785,  1.4277080e+01,  0.0000000e+00,  0.0000000e+00,  3.9596079e-01,  6.9688094e+00,  4.0172099e+00
    7786,  1.4479200e+01,  0.0000000e+00,  0.0000000e+00,  3.9756958e-01,  7.1644392e+00,  4.0118124e+00
    7787,  1.4470715e+01,  0.0000000e+00,  0.0000000e+00,  3.9479196e-01,  7.1642869e+00,  4.0134529e+00
