7753, 0.38761, 0.720785, 828.005, -2.4496, 0.161873, 0.0458391, 38.5372 
7754, 0.38762, 0.73663, 856.057, -2.4496, 0.161873, 0.0458391, 38.5372 
7755, 0.38763, 0.743237, 824.741, -2.4496, 0.161873, 0.0458391, 38.562 
7756, 0.38764, 0.748614, 805.39, -2.4496, 0.161873, 0.0458391, 38.5916 
7757, 0.38765, 0.758377, 788.967, -2.4496, 0.161873, 0.0458391, 38.619 
7758, 0.38766, 0.768537, 773.401, -2.4496, 0.161873, 0.0458391, 38.642 
7759, 0.38767, 0.78206, 761.238, -2.4496, 0.161873, 0.0458391, 38.6604 
7760, 0.38768, 0.797439, 752.613, -2.4496, 0.161873, 0.0458391, 38.6752 
7761, 0.38769, 0.811953, 737.858, -2.4496, 0.161873, 0.0458391, 38.6875 
7762, 0.3877, 0.828615, 723.364, -2.4496, 0.161873, 0.0458391, 38.698 
7763, 0.38771, 0.843642, 717.608, -2.4496, 0.161873, 0.0458391, 38.7073 
7764, 0.38772, 0.863086, 711.523, -2.4496, 0.161873, 0.0458391, 38.7157 
7765, 0.38773, 0.883724, 695.686, -2.4496, 0.161873, 0.0458391, 38.7235 
7766, 0.38774, 0.904516, 684.65, -2.4496, 0.161873, 0.0458391, 38.7307 
7767, 0.38775, 0.926723, 680.559, -2.4496, 0.161873, 0.0458391, 38.7376 
7768, 0.38776, 0.948767, 672.636, -2.4496, 0.161873, 0.0458391, 38.744 
7769, 0.38777, 0.973058, 659.677, -2.4496, 0.161873, 0.0458391, 38.75 
7770, 0.38778, 0.996612, 652.233, -2.4496, 0.161873, 0.0458391, 38.7556 
7771, 0.38779, 1.02074, 639.07, -2.4496, 0.161873, 0.0458391, 38.7609 
7772, 0.3878, 1.0473, 634.675, -2.4496, 0.161873, 0.0458391, 38.766 
7773, 0.38781, 1.0736, 629.282, -2.4496, 0.161873, 0.0458391, 38.7708 
7774, 0.38782, 1.0937, 616.374, -2.4496, 0.161873, 0.0458391, 38.7753 
7775, 0.38783, 1.09712, 615.596, -2.4496, 0.161873, 0.0458391, 38.7796 
7776, 0.38784, 1.10248, 604.316, -2.4496, 0.161873, 0.0458391, 38.7837 
7777, 0.38785, 1.10946, 599.826, -2.4496, 0.161873, 0.0458391, 38.7876 
7778, 0.38786, 1.11872, 589.86, -2.4496, 0.161873, 0.0458391, 38.7912 
7779, 0.38787, 1.13181, 589.927, -2.4496, 0.161873, 0.0458391, 38.7949 
