t, ref_Storms
 3.8765000e-01,  7.6276009e+01
 3.8770000e-01,  7.6275944e+01
 3.8775000e-01,  7.6275887e+01
 3.8780000e-01,  7.6275835e+01
 3.8785000e-01,  7.6275781e+01
 3.8790000e-01,  7.6275695e+01
 3.8795000e-01,  7.6275632e+01
 3.8800000e-01,  7.6275572e+01
 3.8805000e-01,  7.6275514e+01
 3.8810000e-01,  7.6275461e+01
 3.8815000e-01,  7.6275406e+01
 3.8820000e-01,  7.6275355e+01
 3.8825000e-01,  7.6275297e+01
 3.8830000e-01,  7.6275267e+01
 3.8835000e-01,  7.6275244e+01
 3.8840000e-01,  7.6275205e+01
 3.8845000e-01,  7.6275165e+01
 3.8850000e-01,  7.6275149e+01
 3.8855000e-01,  7.6275129e+01
 3.8860000e-01,  7.6275117e+01
 3.8865000e-01,  7.6275094e+01
 3.8870000e-01,  7.6275081e+01
 3.8875000e-01,  7.6275061e+01
 3.8880000e-01,  7.6275043e+01
 3.8885000e-01,  7.6275038e+01
 3.8890000e-01,  7.6275009e+01
 3.8895000e-01,  7.6274987e+01
 3.8900000e-01,  7.6274993e+01
 3.8905000e-01,  7.6274967e+01
 3.8910000e-01,  7.6274937e+01
 3.8915000e-01,  7.6274917e+01
 3.8920000e-01,  7.6274893e+01
 3.8925000e-01,  7.6274843e+01
 3.8930000e-01,  7.6274828e+01
 3.8935000e-01,  7.6274808e+01
 3.8940000e-01,  7.6274760e+01
 3.8945000e-01,  7.6274717e+01
 3.8950000e-01,  7.6274694e+01
 3.8955000e-01,  7.6274660e+01
 3.8960000e-01,  7.6274609e+01
 3.8965000e-01,  7.6274538e+01
 3.8970000e-01,  7.6274473e+01
 3.8975000e-01,  7.6274442e+01
 3.8980000e-01,  7.6274390e+01
 3.8985000e-01,  7.6274322e+01
 3.8990000e-01,  7.6274265e+01
 3.8995000e-01,  7.6274216e+01
 3.9000000e-01,  7.6274174e+01
 3.9005000e-01,  7.6274114e+01
 3.9010000e-01,  7.6274063e+01
 3.9015000e-01,  7.6274030e+01
 3.9020000e-01,  7.6273981e+01
 3.9025000e-01,  7.6273944e+01
 3.9030000e-01,  7.6273906e+01
 3.9035000e-01,  7.6273893e+01
 3.9040000e-01,  7.6273881e+01
 3.9045000e-01,  7.6273865e+01
 3.9050000e-01,  7.6273854e+01
 3.9055000e-01,  7.6273861e+01
 3.9060000e-01,  7.6273867e+01
 3.9065000e-01,  7.6273880e+01
 3.9070000e-01,  7.6273871e+01
 3.9075000e-01,  7.6273888e+01
 3.9080000e-01,  7.6273894e+01
 3.9085000e-01,  7.6273909e+01
 3.9090000e-01,  7.6273917e+01
 3.9095000e-01,  7.6273919e+01
 3.9100000e-01,  7.6273929e+01
 3.9105000e-01,  7.6273926e+01
 3.9110000e-01,  7.6273921e+01
 3.9115000e-01,  7.6273904e+01
 3.9120000e-01,  7.6273900e+01
 3.9125000e-01,  7.6273900e+01
 3.9130000e-01,  7.6273866e+01
 3.9135000e-01,  7.6273849e+01
 3.9140000e-01,  7.6273844e+01
 3.9145000e-01,  7.6273810e+01
 3.9150000e-01,  7.6273760e+01
 3.9155000e-01,  7.6273750e+01
 3.9160000e-01,  7.6273724e+01
 3.9165000e-01,  7.6273695e+01
 3.9170000e-01,  7.6273658e+01
 3.9175000e-01,  7.6273620e+01
 3.9180000e-01,  7.6273595e+01
 3.9185000e-01,  7.6273568e+01
 3.9190000e-01,  7.6273529e+01
 3.9195000e-01,  7.6273497e+01
 3.9200000e-01,  7.6273474e+01
 3.9205000e-01,  7.6273434e+01
 3.9210000e-01,  7.6273407e+01
 3.9215000e-01,  7.6273364e+01
 3.9220000e-01,  7.6273346e+01
 3.9225000e-01,  7.6273324e+01
 3.9230000e-01,  7.6273310e+01
 3.9235000e-01,  7.6273291e+01
 3.9240000e-01,  7.6273274e+01
 3.9245000e-01,  7.6273276e+01
 3.9250000e-01,  7.6273303e+01
 3.9255000e-01,  7.6273306e+01
 3.9260000e-01,  7.6273320e+01
 3.9265000e-01,  7.6273340e+01
 3.9270000e-01,  7.6273376e+01
 3.9275000e-01,  7.6273403e+01
 3.9280000e-01,  7.6273414e+01
 3.9285000e-01,  7.6273443e+01
 3.9290000e-01,  7.6273488e+01
 3.9295000e-01,  7.6273532e+01
 3.9300000e-01,  7.6273561e+01
 3.9305000e-01,  7.6273591e+01
 3.9310000e-01,  7.6273630e+01
 3.9315000e-01,  7.6273663e+01
 3.9320000e-01,  7.6273694e+01
 3.9325000e-01,  7.6273723e+01
 3.9330000e-01,  7.6273733e+01
 3.9335000e-01,  7.6273748e+01
 3.9340000e-01,  7.6273765e+01
 3.9345000e-01,  7.6273773e+01
 3.9350000e-01,  7.6273765e+01
 3.9355000e-01,  7.6273735e+01
 3.9360000e-01,  7.6273723e+01
 3.9365000e-01,  7.6273716e+01
 3.9370000e-01,  7.6273702e+01
 3.9375000e-01,  7.6273657e+01
 3.9380000e-01,  7.6273600e+01
 3.9385000e-01,  7.6273566e+01
 3.9390000e-01,  7.6273542e+01
 3.9395000e-01,  7.6273497e+01
 3.9400000e-01,  7.6273432e+01
 3.9405000e-01,  7.6273367e+01
 3.9410000e-01,  7.6273339e+01
 3.9415000e-01,  7.6273302e+01
 3.9420000e-01,  7.6273247e+01
 3.9425000e-01,  7.6273206e+01
 3.9430000e-01,  7.6273157e+01
 3.9435000e-01,  7.6273123e+01
 3.9440000e-01,  7.6273091e+01
 3.9445000e-01,  7.6273061e+01
 3.9450000e-01,  7.6273029e+01
 3.9455000e-01,  7.6273016e+01
 3.9460000e-01,  7.6273002e+01
 3.9465000e-01,  7.6272978e+01
 3.9470000e-01,  7.6272990e+01
 3.9475000e-01,  7.6272998e+01
 3.9480000e-01,  7.6272991e+01
 3.9485000e-01,  7.6272983e+01
 3.9490000e-01,  7.6273016e+01
 3.9495000e-01,  7.6273052e+01
 3.9500000e-01,  7.6273062e+01
 3.9505000e-01,  7.6273075e+01
 3.9510000e-01,  7.6273093e+01
 3.9515000e-01,  7.6273143e+01
 3.9520000e-01,  7.6273162e+01
 3.9525000e-01,  7.6273164e+01
 3.9530000e-01,  7.6273201e+01
 3.9535000e-01,  7.6273238e+01
 3.9540000e-01,  7.6273244e+01
 3.9545000e-01,  7.6273239e+01
 3.9550000e-01,  7.6273250e+01
 3.9555000e-01,  7.6273276e+01
 3.9560000e-01,  7.6273262e+01
 3.9565000e-01,  7.6273237e+01
 3.9570000e-01,  7.6273237e+01
 3.9575000e-01,  7.6273249e+01
 3.9580000e-01,  7.6273217e+01
 3.9585000e-01,  7.6273175e+01
 3.9590000e-01,  7.6273145e+01
 3.9595000e-01,  7.6273140e+01
 3.9600000e-01,  7.6273111e+01
 3.9605000e-01,  7.6273044e+01
 3.9610000e-01,  7.6272988e+01
 3.9615000e-01,  7.6272954e+01
 3.9620000e-01,  7.6272905e+01
 3.9625000e-01,  7.6272848e+01
