t, ref_Storms
 3.8765000e-01,  2.3907937e+01
 3.8770000e-01,  2.3907922e+01
 3.8775000e-01,  2.3907907e+01
 3.8780000e-01,  2.3907892e+01
 3.8785000e-01,  2.3907877e+01
 3.8790000e-01,  2.3907862e+01
 3.8795000e-01,  2.3907847e+01
 3.8800000e-01,  2.3907832e+01
 3.8805000e-01,  2.3907815e+01
 3.8810000e-01,  2.3907798e+01
 3.8815000e-01,  2.3907781e+01
 3.8820000e-01,  2.3907763e+01
 3.8825000e-01,  2.3907747e+01
 3.8830000e-01,  2.3907731e+01
 3.8835000e-01,  2.3907713e+01
 3.8840000e-01,  2.3907696e+01
 3.8845000e-01,  2.3907679e+01
 3.8850000e-01,  2.3907663e+01
 3.8855000e-01,  2.3907647e+01
 3.8860000e-01,  2.3907633e+01
 3.8865000e-01,  2.3907619e+01
 3.8870000e-01,  2.3907605e+01
 3.8875000e-01,  2.3907594e+01
 3.8880000e-01,  2.3907580e+01
 3.8885000e-01,  2.3907566e+01
 3.8890000e-01,  2.3907554e+01
 3.8895000e-01,  2.3907541e+01
 3.8900000e-01,  2.3907530e+01
 3.8905000e-01,  2.3907518e+01
 3.8910000e-01,  2.3907508e+01
 3.8915000e-01,  2.3907497e+01
 3.8920000e-01,  2.3907490e+01
 3.8925000e-01,  2.3907484e+01
 3.8930000e-01,  2.3907480e+01
 3.8935000e-01,  2.3907478e+01
 3.8940000e-01,  2.3907476e+01
 3.8945000e-01,  2.3907477e+01
 3.8950000e-01,  2.3907478e+01
 3.8955000e-01,  2.3907480e+01
 3.8960000e-01,  2.3907486e+01
 3.8965000e-01,  2.3907492e+01
 3.8970000e-01,  2.3907501e+01
 3.8975000e-01,  2.3907511e+01
 3.8980000e-01,  2.3907521e+01
 3.8985000e-01,  2.3907532e+01
 3.8990000e-01,  2.3907545e+01
 3.8995000e-01,  2.3907558e+01
 3.9000000e-01,  2.3907572e+01
 3.9005000e-01,  2.3907587e+01
 3.9010000e-01,  2.3907602e+01
 3.9015000e-01,  2.3907620e+01
 3.9020000e-01,  2.3907638e+01
 3.9025000e-01,  2.3907657e+01
 3.9030000e-01,  2.3907675e+01
 3.9035000e-01,  2.3907694e+01
 3.9040000e-01,  2.3907713e+01
 3.9045000e-01,  2.3907733e+01
 3.9050000e-01,  2.3907754e+01
 3.9055000e-01,  2.3907776e+01
 3.9060000e-01,  2.3907798e+01
 3.9065000e-01,  2.3907821e+01
 3.9070000e-01,  2.3907843e+01
 3.9075000e-01,  2.3907866e+01
 3.9080000e-01,  2.3907889e+01
 3.9085000e-01,  2.3907912e+01
 3.9090000e-01,  2.3907934e+01
 3.9095000e-01,  2.3907955e+01
 3.9100000e-01,  2.3907976e+01
 3.9105000e-01,  2.3907997e+01
 3.9110000e-01,  2.3908017e+01
 3.9115000e-01,  2.3908037e+01
 3.9120000e-01,  2.3908056e+01
 3.9125000e-01,  2.3908075e+01
 3.9130000e-01,  2.3908094e+01
 3.9135000e-01,  2.3908112e+01
 3.9140000e-01,  2.3908130e+01
 3.9145000e-01,  2.3908148e+01
 3.9150000e-01,  2.3908166e+01
 3.9155000e-01,  2.3908184e+01
 3.9160000e-01,  2.3908203e+01
 3.9165000e-01,  2.3908221e+01
 3.9170000e-01,  2.3908240e+01
 3.9175000e-01,  2.3908259e+01
 3.9180000e-01,  2.3908279e+01
 3.9185000e-01,  2.3908299e+01
 3.9190000e-01,  2.3908319e+01
 3.9195000e-01,  2.3908340e+01
 3.9200000e-01,  2.3908361e+01
 3.9205000e-01,  2.3908383e+01
 3.9210000e-01,  2.3908404e+01
 3.9215000e-01,  2.3908425e+01
 3.9220000e-01,  2.3908447e+01
 3.9225000e-01,  2.3908468e+01
 3.9230000e-01,  2.3908489e+01
 3.9235000e-01,  2.3908510e+01
 3.9240000e-01,  2.3908530e+01
 3.9245000e-01,  2.3908551e+01
 3.9250000e-01,  2.3908571e+01
 3.9255000e-01,  2.3908591e+01
 3.9260000e-01,  2.3908612e+01
 3.9265000e-01,  2.3908632e+01
 3.9270000e-01,  2.3908652e+01
 3.9275000e-01,  2.3908672e+01
 3.9280000e-01,  2.3908692e+01
 3.9285000e-01,  2.3908712e+01
 3.9290000e-01,  2.3908731e+01
 3.9295000e-01,  2.3908750e+01
 3.9300000e-01,  2.3908769e+01
 3.9305000e-01,  2.3908787e+01
 3.9310000e-01,  2.3908805e+01
 3.9315000e-01,  2.3908822e+01
 3.9320000e-01,  2.3908839e+01
 3.9325000e-01,  2.3908855e+01
 3.9330000e-01,  2.3908870e+01
 3.9335000e-01,  2.3908885e+01
 3.9340000e-01,  2.3908899e+01
 3.9345000e-01,  2.3908912e+01
 3.9350000e-01,  2.3908924e+01
 3.9355000e-01,  2.3908935e+01
 3.9360000e-01,  2.3908945e+01
 3.9365000e-01,  2.3908953e+01
 3.9370000e-01,  2.3908961e+01
 3.9375000e-01,  2.3908968e+01
 3.9380000e-01,  2.3908974e+01
 3.9385000e-01,  2.3908978e+01
 3.9390000e-01,  2.3908982e+01
 3.9395000e-01,  2.3908985e+01
 3.9400000e-01,  2.3908986e+01
 3.9405000e-01,  2.3908987e+01
 3.9410000e-01,  2.3908987e+01
 3.9415000e-01,  2.3908987e+01
 3.9420000e-01,  2.3908986e+01
 3.9425000e-01,  2.3908984e+01
 3.9430000e-01,  2.3908981e+01
 3.9435000e-01,  2.3908978e+01
 3.9440000e-01,  2.3908975e+01
 3.9445000e-01,  2.3908971e+01
 3.9450000e-01,  2.3908968e+01
 3.9455000e-01,  2.3908963e+01
 3.9460000e-01,  2.3908960e+01
 3.9465000e-01,  2.3908956e+01
 3.9470000e-01,  2.3908952e+01
 3.9475000e-01,  2.3908949e+01
 3.9480000e-01,  2.3908946e+01
 3.9485000e-01,  2.3908944e+01
 3.9490000e-01,  2.3908942e+01
 3.9495000e-01,  2.3908941e+01
 3.9500000e-01,  2.3908941e+01
 3.9505000e-01,  2.3908941e+01
 3.9510000e-01,  2.3908942e+01
 3.9515000e-01,  2.3908944e+01
 3.9520000e-01,  2.3908948e+01
 3.9525000e-01,  2.3908952e+01
 3.9530000e-01,  2.3908956e+01
 3.9535000e-01,  2.3908962e+01
 3.9540000e-01,  2.3908968e+01
 3.9545000e-01,  2.3908976e+01
 3.9550000e-01,  2.3908983e+01
 3.9555000e-01,  2.3908992e+01
 3.9560000e-01,  2.3909000e+01
 3.9565000e-01,  2.3909009e+01
 3.9570000e-01,  2.3909018e+01
 3.9575000e-01,  2.3909028e+01
 3.9580000e-01,  2.3909038e+01
 3.9585000e-01,  2.3909048e+01
 3.9590000e-01,  2.3909058e+01
 3.9595000e-01,  2.3909069e+01
 3.9600000e-01,  2.3909080e+01
 3.9605000e-01,  2.3909091e+01
 3.9610000e-01,  2.3909103e+01
 3.9615000e-01,  2.3909115e+01
 3.9620000e-01,  2.3909126e+01
 3.9625000e-01,  2.3909137e+01
 3.9630000e-01,  2.3909148e+01
 3.9635000e-01,  2.3909159e+01
 3.9640000e-01,  2.3909170e+01
 3.9645000e-01,  2.3909180e+01
 3.9650000e-01,  2.3909189e+01
 3.9655000e-01,  2.3909197e+01
 3.9660000e-01,  2.3909206e+01
 3.9665000e-01,  2.3909213e+01
 3.9670000e-01,  2.3909220e+01
 3.9675000e-01,  2.3909226e+01
 3.9680000e-01,  2.3909231e+01
 3.9685000e-01,  2.3909236e+01
 3.9690000e-01,  2.3909239e+01
 3.9695000e-01,  2.3909241e+01
 3.9700000e-01,  2.3909243e+01
 3.9705000e-01,  2.3909244e+01
 3.9710000e-01,  2.3909243e+01
 3.9715000e-01,  2.3909241e+01
 3.9720000e-01,  2.3909239e+01
 3.9725000e-01,  2.3909236e+01
 3.9730000e-01,  2.3909232e+01
 3.9735000e-01,  2.3909226e+01
 3.9740000e-01,  2.3909221e+01
 3.9745000e-01,  2.3909214e+01
 3.9750000e-01,  2.3909207e+01
 3.9755000e-01,  2.3909199e+01
 3.9760000e-01,  2.3909190e+01
 3.9765000e-01,  2.3909180e+01
 3.9770000e-01,  2.3909169e+01
 3.9775000e-01,  2.3909158e+01
 3.9780000e-01,  2.3909146e+01
 3.9785000e-01,  2.3909135e+01
 3.9790000e-01,  2.3909123e+01
 3.9795000e-01,  2.3909112e+01
 3.9800000e-01,  2.3909101e+01
 3.9805000e-01,  2.3909089e+01
 3.9810000e-01,  2.3909077e+01
 3.9815000e-01,  2.3909065e+01
 3.9820000e-01,  2.3909054e+01
 3.9825000e-01,  2.3909042e+01
 3.9830000e-01,  2.3909030e+01
 3.9835000e-01,  2.3909019e+01
 3.9840000e-01,  2.3909007e+01
 3.9845000e-01,  2.3908996e+01
 3.9850000e-01,  2.3908985e+01
 3.9855000e-01,  2.3908974e+01
 3.9860000e-01,  2.3908965e+01
 3.9865000e-01,  2.3908954e+01
