t, ref_Storms
 3.8765000e-01,  3.1154012e-01
 3.8770000e-01,  3.1153288e-01
 3.8775000e-01,  3.1154819e-01
 3.8780000e-01,  3.1155737e-01
 3.8785000e-01,  3.1155173e-01
 3.8790000e-01,  3.1155593e-01
 3.8795000e-01,  3.1156469e-01
 3.8800000e-01,  3.1156666e-01
 3.8805000e-01,  3.1157302e-01
 3.8810000e-01,  3.1156198e-01
 3.8815000e-01,  3.1155759e-01
 3.8820000e-01,  3.1156334e-01
 3.8825000e-01,  3.1155169e-01
 3.8830000e-01,  3.1156050e-01
 3.8835000e-01,  3.1157417e-01
 3.8840000e-01,  3.1156823e-01
 3.8845000e-01,  3.1156816e-01
 3.8850000e-01,  3.1156245e-01
 3.8855000e-01,  3.1157416e-01
 3.8860000e-01,  3.1156100e-01
 3.8865000e-01,  3.1156560e-01
 3.8870000e-01,  3.1157834e-01
 3.8875000e-01,  3.1156241e-01
 3.8880000e-01,  3.1155337e-01
 3.8885000e-01,  3.1155435e-01
 3.8890000e-01,  3.1155012e-01
 3.8895000e-01,  3.1155894e-01
 3.8900000e-01,  3.1154913e-01
 3.8905000e-01,  3.1152761e-01
 3.8910000e-01,  3.1152344e-01
 3.8915000e-01,  3.1152136e-01
 3.8920000e-01,  3.1149966e-01
 3.8925000e-01,  3.1149620e-01
 3.8930000e-01,  3.1149639e-01
 3.8935000e-01,  3.1147209e-01
 3.8940000e-01,  3.1147096e-01
 3.8945000e-01,  3.1145817e-01
 3.8950000e-01,  3.1143072e-01
 3.8955000e-01,  3.1142892e-01
 3.8960000e-01,  3.1141990e-01
 3.8965000e-01,  3.1141943e-01
 3.8970000e-01,  3.1140207e-01
 3.8975000e-01,  3.1139805e-01
 3.8980000e-01,  3.1139958e-01
 3.8985000e-01,  3.1139066e-01
 3.8990000e-01,  3.1137733e-01
 3.8995000e-01,  3.1137447e-01
 3.9000000e-01,  3.1135009e-01
 3.9005000e-01,  3.1134513e-01
 3.9010000e-01,  3.1135525e-01
 3.9015000e-01,  3.1136126e-01
 3.9020000e-01,  3.1136378e-01
 3.9025000e-01,  3.1134738e-01
 3.9030000e-01,  3.1134266e-01
 3.9035000e-01,  3.1134208e-01
 3.9040000e-01,  3.1133723e-01
 3.9045000e-01,  3.1133144e-01
 3.9050000e-01,  3.1133965e-01
 3.9055000e-01,  3.1135700e-01
 3.9060000e-01,  3.1134898e-01
 3.9065000e-01,  3.1134738e-01
 3.9070000e-01,  3.1134562e-01
 3.9075000e-01,  3.1135955e-01
 3.9080000e-01,  3.1135850e-01
 3.9085000e-01,  3.1135524e-01
 3.9090000e-01,  3.1135149e-01
 3.9095000e-01,  3.1137059e-01
 3.9100000e-01,  3.1137366e-01
 3.9105000e-01,  3.1136625e-01
 3.9110000e-01,  3.1137811e-01
 3.9115000e-01,  3.1139048e-01
 3.9120000e-01,  3.1140467e-01
 3.9125000e-01,  3.1139868e-01
 3.9130000e-01,  3.1140500e-01
 3.9135000e-01,  3.1141797e-01
 3.9140000e-01,  3.1140822e-01
 3.9145000e-01,  3.1139721e-01
 3.9150000e-01,  3.1140442e-01
 3.9155000e-01,  3.1141828e-01
 3.9160000e-01,  3.1140406e-01
 3.9165000e-01,  3.1141479e-01
 3.9170000e-01,  3.1141073e-01
 3.9175000e-01,  3.1141150e-01
 3.9180000e-01,  3.1140163e-01
 3.9185000e-01,  3.1139259e-01
 3.9190000e-01,  3.1138927e-01
 3.9195000e-01,  3.1139080e-01
 3.9200000e-01,  3.1137848e-01
 3.9205000e-01,  3.1138019e-01
 3.9210000e-01,  3.1138768e-01
 3.9215000e-01,  3.1137916e-01
 3.9220000e-01,  3.1138169e-01
 3.9225000e-01,  3.1138471e-01
 3.9230000e-01,  3.1138288e-01
 3.9235000e-01,  3.1138085e-01
 3.9240000e-01,  3.1136389e-01
 3.9245000e-01,  3.1136171e-01
 3.9250000e-01,  3.1134501e-01
 3.9255000e-01,  3.1134197e-01
 3.9260000e-01,  3.1132484e-01
 3.9265000e-01,  3.1132510e-01
 3.9270000e-01,  3.1132689e-01
 3.9275000e-01,  3.1132812e-01
 3.9280000e-01,  3.1131359e-01
 3.9285000e-01,  3.1131619e-01
 3.9290000e-01,  3.1131826e-01
 3.9295000e-01,  3.1133097e-01
 3.9300000e-01,  3.1133229e-01
 3.9305000e-01,  3.1131701e-01
 3.9310000e-01,  3.1132436e-01
 3.9315000e-01,  3.1132813e-01
 3.9320000e-01,  3.1131347e-01
 3.9325000e-01,  3.1131841e-01
 3.9330000e-01,  3.1132988e-01
 3.9335000e-01,  3.1133660e-01
 3.9340000e-01,  3.1132590e-01
 3.9345000e-01,  3.1133494e-01
 3.9350000e-01,  3.1134108e-01
 3.9355000e-01,  3.1134189e-01
 3.9360000e-01,  3.1135011e-01
 3.9365000e-01,  3.1135198e-01
 3.9370000e-01,  3.1135218e-01
 3.9375000e-01,  3.1136270e-01
 3.9380000e-01,  3.1135192e-01
 3.9385000e-01,  3.1136340e-01
 3.9390000e-01,  3.1137384e-01
 3.9395000e-01,  3.1136199e-01
 3.9400000e-01,  3.1137329e-01
 3.9405000e-01,  3.1138590e-01
 3.9410000e-01,  3.1137725e-01
 3.9415000e-01,  3.1139059e-01
 3.9420000e-01,  3.1138485e-01
 3.9425000e-01,  3.1138566e-01
 3.9430000e-01,  3.1140044e-01
 3.9435000e-01,  3.1141069e-01
 3.9440000e-01,  3.1140393e-01
 3.9445000e-01,  3.1140909e-01
