t, ref_Storms
 3.8765000e-01,  9.0894102e-02
 3.8770000e-01,  9.0893772e-02
 3.8775000e-01,  9.0893757e-02
 3.8780000e-01,  9.0893743e-02
 3.8785000e-01,  9.0893731e-02
 3.8790000e-01,  9.0893720e-02
 3.8795000e-01,  9.0893708e-02
 3.8800000e-01,  9.0893696e-02
 3.8805000e-01,  9.0893362e-02
 3.8810000e-01,  9.0893345e-02
 3.8815000e-01,  9.0893327e-02
 3.8820000e-01,  9.0893306e-02
 3.8825000e-01,  9.0893288e-02
 3.8830000e-01,  9.0893270e-02
 3.8835000e-01,  9.0892937e-02
 3.8840000e-01,  9.0892917e-02
 3.8845000e-01,  9.0892896e-02
 3.8850000e-01,  9.0892873e-02
 3.8855000e-01,  9.0892846e-02
 3.8860000e-01,  9.0892818e-02
 3.8865000e-01,  9.0892790e-02
 3.8870000e-01,  9.0892758e-02
 3.8875000e-01,  9.0892827e-02
 3.8880000e-01,  9.0892581e-02
 3.8885000e-01,  9.0892345e-02
 3.8890000e-01,  9.0892372e-02
 3.8895000e-01,  9.0892131e-02
 3.8900000e-01,  9.0892142e-02
 3.8905000e-01,  9.0891902e-02
 3.8910000e-01,  9.0891899e-02
 3.8915000e-01,  9.0891661e-02
 3.8920000e-01,  9.0891682e-02
 3.8925000e-01,  9.0891689e-02
 3.8930000e-01,  9.0891688e-02
 3.8935000e-01,  9.0891678e-02
 3.8940000e-01,  9.0891437e-02
 3.8945000e-01,  9.0891421e-02
 3.8950000e-01,  9.0891189e-02
 3.8955000e-01,  9.0891164e-02
 3.8960000e-01,  9.0891170e-02
 3.8965000e-01,  9.0891165e-02
 3.8970000e-01,  9.0891154e-02
 3.8975000e-01,  9.0891137e-02
 3.8980000e-01,  9.0890909e-02
 3.8985000e-01,  9.0890890e-02
 3.8990000e-01,  9.0890868e-02
 3.8995000e-01,  9.0890843e-02
 3.9000000e-01,  9.0890624e-02
 3.9005000e-01,  9.0890600e-02
 3.9010000e-01,  9.0890573e-02
 3.9015000e-01,  9.0890550e-02
 3.9020000e-01,  9.0890532e-02
 3.9025000e-01,  9.0890517e-02
 3.9030000e-01,  9.0890319e-02
 3.9035000e-01,  9.0890308e-02
 3.9040000e-01,  9.0890300e-02
 3.9045000e-01,  9.0890294e-02
 3.9050000e-01,  9.0890293e-02
 3.9055000e-01,  9.0890297e-02
 3.9060000e-01,  9.0890306e-02
 3.9065000e-01,  9.0890318e-02
