t, ref_Storms
 3.8765000e-01,  7.6278760e+01
 3.8770000e-01,  7.6278759e+01
 3.8775000e-01,  7.6278759e+01
 3.8780000e-01,  7.6278758e+01
 3.8785000e-01,  7.6278757e+01
 3.8790000e-01,  7.6278757e+01
 3.8795000e-01,  7.6278756e+01
 3.8800000e-01,  7.6278756e+01
 3.8805000e-01,  7.6278755e+01
 3.8810000e-01,  7.6278754e+01
 3.8815000e-01,  7.6278754e+01
 3.8820000e-01,  7.6278753e+01
 3.8825000e-01,  7.6278752e+01
 3.8830000e-01,  7.6278752e+01
 3.8835000e-01,  7.6278751e+01
 3.8840000e-01,  7.6278750e+01
 3.8845000e-01,  7.6278750e+01
 3.8850000e-01,  7.6278749e+01
 3.8855000e-01,  7.6278748e+01
 3.8860000e-01,  7.6278748e+01
 3.8865000e-01,  7.6278747e+01
 3.8870000e-01,  7.6278746e+01
 3.8875000e-01,  7.6278746e+01
 3.8880000e-01,  7.6278745e+01
 3.8885000e-01,  7.6278744e+01
 3.8890000e-01,  7.6278743e+01
 3.8895000e-01,  7.6278743e+01
 3.8900000e-01,  7.6278742e+01
 3.8905000e-01,  7.6278741e+01
 3.8910000e-01,  7.6278740e+01
 3.8915000e-01,  7.6278740e+01
 3.8920000e-01,  7.6278739e+01
 3.8925000e-01,  7.6278738e+01
 3.8930000e-01,  7.6278737e+01
 3.8935000e-01,  7.6278737e+01
 3.8940000e-01,  7.6278736e+01
 3.8945000e-01,  7.6278735e+01
 3.8950000e-01,  7.6278734e+01
 3.8955000e-01,  7.6278734e+01
 3.8960000e-01,  7.6278733e+01
 3.8965000e-01,  7.6278732e+01
 3.8970000e-01,  7.6278731e+01
 3.8975000e-01,  7.6278730e+01
 3.8980000e-01,  7.6278730e+01
 3.8985000e-01,  7.6278729e+01
 3.8990000e-01,  7.6278728e+01
 3.8995000e-01,  7.6278727e+01
 3.9000000e-01,  7.6278726e+01
 3.9005000e-01,  7.6278725e+01
 3.9010000e-01,  7.6278724e+01
 3.9015000e-01,  7.6278723e+01
 3.9020000e-01,  7.6278723e+01
 3.9025000e-01,  7.6278722e+01
 3.9030000e-01,  7.6278721e+01
 3.9035000e-01,  7.6278720e+01
 3.9040000e-01,  7.6278719e+01
 3.9045000e-01,  7.6278718e+01
 3.9050000e-01,  7.6278717e+01
 3.9055000e-01,  7.6278716e+01
 3.9060000e-01,  7.6278715e+01
 3.9065000e-01,  7.6278714e+01
 3.9070000e-01,  7.6278713e+01
