t, ref_Storms
 3.8765000e-01, -4.2948393e-02
 3.8770000e-01, -4.2980363e-02
 3.8775000e-01, -4.3019387e-02
 3.8780000e-01, -4.3044931e-02
 3.8785000e-01, -4.3046328e-02
 3.8790000e-01, -4.3067090e-02
 3.8795000e-01, -4.3065783e-02
 3.8800000e-01, -4.3045677e-02
 3.8805000e-01, -4.3040317e-02
 3.8810000e-01, -4.3034020e-02
 3.8815000e-01, -4.3010748e-02
 3.8820000e-01, -4.2950922e-02
 3.8825000e-01, -4.2914258e-02
 3.8830000e-01, -4.2875937e-02
 3.8835000e-01, -4.2826332e-02
 3.8840000e-01, -4.2753049e-02
 3.8845000e-01, -4.2689909e-02
 3.8850000e-01, -4.2634099e-02
 3.8855000e-01, -4.2561707e-02
 3.8860000e-01, -4.2487673e-02
 3.8865000e-01, -4.2420422e-02
 3.8870000e-01, -4.2356876e-02
 3.8875000e-01, -4.2320242e-02
 3.8880000e-01, -4.2251888e-02
 3.8885000e-01, -4.2171923e-02
 3.8890000e-01, -4.2137185e-02
 3.8895000e-01, -4.2117775e-02
 3.8900000e-01, -4.2063974e-02
 3.8905000e-01, -4.2015181e-02
 3.8910000e-01, -4.2006019e-02
 3.8915000e-01, -4.2005937e-02
 3.8920000e-01, -4.1986132e-02
 3.8925000e-01, -4.1980994e-02
 3.8930000e-01, -4.1989325e-02
 3.8935000e-01, -4.2017249e-02
 3.8940000e-01, -4.2024285e-02
 3.8945000e-01, -4.2023318e-02
 3.8950000e-01, -4.2059283e-02
 3.8955000e-01, -4.2117398e-02
 3.8960000e-01, -4.2162202e-02
 3.8965000e-01, -4.2180305e-02
 3.8970000e-01, -4.2242849e-02
 3.8975000e-01, -4.2316494e-02
 3.8980000e-01, -4.2344192e-02
 3.8985000e-01, -4.2357902e-02
 3.8990000e-01, -4.2401514e-02
 3.8995000e-01, -4.2478074e-02
 3.9000000e-01, -4.2506678e-02
 3.9005000e-01, -4.2508332e-02
 3.9010000e-01, -4.2542111e-02
 3.9015000e-01, -4.2590326e-02
 3.9020000e-01, -4.2612906e-02
 3.9025000e-01, -4.2599660e-02
 3.9030000e-01, -4.2616824e-02
 3.9035000e-01, -4.2653354e-02
 3.9040000e-01, -4.2632285e-02
 3.9045000e-01, -4.2608022e-02
 3.9050000e-01, -4.2587532e-02
 3.9055000e-01, -4.2592314e-02
 3.9060000e-01, -4.2563236e-02
 3.9065000e-01, -4.2507567e-02
