 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
       0,  1.3081787e+01,  1.0950515e+01,  0.0000000e+00,  7.8503976e-01,  0.0000000e+00,  1.9726441e-01
       1,  2.2472112e+01,  0.0000000e+00,  0.0000000e+00,  2.0322293e-01,  1.8446546e+01,  2.2843248e+00
       2,  7.1531009e+00,  0.0000000e+00,  0.0000000e+00,  1.9252317e-01,  3.7490190e+00,  2.0091925e+00
       3,  6.6280646e+00,  0.0000000e+00,  0.0000000e+00,  1.9336194e-01,  3.2276227e+00,  2.0031736e+00
       4,  6.1354479e+00,  0.0000000e+00,  0.0000000e+00,  1.9285602e-01,  2.7329203e+00,  1.9974608e+00
       5,  6.0908902e+00,  0.0000000e+00,  0.0000000e+00,  1.9298802e-01,  2.6930728e+00,  2.0048236e+00
       6,  6.0572580e+00,  0.0000000e+00,  0.0000000e+00,  1.9268658e-01,  2.6582756e+00,  2.0032431e+00
       7,  6.0116277e+00,  0.0000000e+00,  0.0000000e+00,  1.9445499e-01,  2.6135008e+00,  2.0059627e+00
       8,  6.0334523e+00,  0.0000000e+00,  0.0000000e+00,  1.9202766e-01,  2.6279909e+00,  2.0119561e+00
       9,  5.9515211e+00,  0.0000000e+00,  0.0000000e+00,  1.9229589e-01,  2.5545072e+00,  1.9991519e+00
      10,  5.7589158e+00,  0.0000000e+00,  0.0000000e+00,  1.9484190e-01,  2.3597446e+00,  2.0042010e+00
      11,  5.8788603e+00,  0.0000000e+00,  0.0000000e+00,  1.9286582e-01,  2.4802311e+00,  2.0028087e+00
      12,  5.8952016e+00,  0.0000000e+00,  0.0000000e+00,  1.9303003e-01,  2.4958612e+00,  2.0061577e+00
      13,  5.8467252e+00,  0.0000000e+00,  0.0000000e+00,  1.9239675e-01,  2.4502140e+00,  1.9993032e+00
      14,  5.7329141e+00,  0.0000000e+00,  0.0000000e+00,  1.9265930e-01,  2.3344396e+00,  1.9983039e+00
      15,  5.6557543e+00,  0.0000000e+00,  0.0000000e+00,  1.9220731e-01,  2.2602501e+00,  2.0014166e+00
      16,  5.8565435e+00,  0.0000000e+00,  0.0000000e+00,  1.9263958e-01,  2.4632955e+00,  2.0008024e+00
      17,  5.7014474e+00,  0.0000000e+00,  0.0000000e+00,  1.9349744e-01,  2.3021962e+00,  1.9975186e+00
      18,  5.7803458e+00,  0.0000000e+00,  0.0000000e+00,  1.9338832e-01,  2.3774912e+00,  2.0032758e+00
      19,  5.8539042e+00,  0.0000000e+00,  0.0000000e+00,  1.9415297e-01,  2.4536215e+00,  2.0003320e+00
      20,  5.6577714e+00,  0.0000000e+00,  0.0000000e+00,  1.9220652e-01,  2.2589543e+00,  2.0019595e+00
