iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
1, 6e-05, 10.9152, 644.031, -0.208032, -0.103592, -2.80706e-17, 62.4403 
2, 0.00012, 8.71568, 480.032, -0.208032, -0.103592, -2.80706e-17, 49.1388 
3, 0.00018, 6.85802, 209.168, -0.208032, 0.103592, -2.80251e-17, 22.9954 
4, 0.00024, 5.61851, 124.274, -0.165897, -0.115248, -2.7453e-17, 22.0932 
5, 0.0003, 3.78544, 110.536, -1.69177, -0.122363, -2.68346e-17, 26.6726 
6, 0.00036, 1.99033, 128.476, -1.69177, -0.122363, -2.68346e-17, 31.6071 
7, 0.00042, 2.02898, 147.867, -1.69177, -0.122363, -2.68346e-17, 34.7021 
8, 0.00048, 1.89185, 165.816, -1.69177, -0.122363, -2.68346e-17, 35.32 
9, 0.00054, 2.00423, 175.94, -1.69177, 0.122363, -2.69734e-17, 34.5777 
10, 0.0006, 1.79795, 178.725, -1.69177, 0.122363, -2.69734e-17, 35.0337 
11, 0.00066, 1.67444, 181.256, -0.168187, -0.117601, -2.7292e-17, 35.8684 
12, 0.00072, 1.9238, 192.291, -0.168187, -0.117601, -2.7292e-17, 36.7811 
13, 0.00078, 1.69137, 201.219, -0.168187, -0.117601, -2.7292e-17, 37.5323 
14, 0.00084, 1.70292, 207.858, -0.168187, -0.117601, -2.7292e-17, 38.0244 
15, 0.0009, 1.59059, 212.997, -0.168187, -0.117601, -2.7292e-17, 38.1449 
16, 0.00096, 1.33893, 217.961, -0.168187, -0.117601, -2.7292e-17, 37.9775 
17, 0.00102, 1.05435, 223.022, -0.168187, -0.117601, -2.7292e-17, 37.6937 
18, 0.00108, 0.889157, 229.142, -0.165897, -0.115248, -2.7453e-17, 37.3677 
19, 0.00114, 1.13591, 238.372, -0.165897, -0.115248, -2.7453e-17, 37.0464 
20, 0.0012, 1.17655, 246.056, -0.165897, -0.115248, -2.7453e-17, 36.7621 
21, 0.00126, 1.14112, 251.896, -0.165897, -0.115248, -2.7453e-17, 36.527 
22, 0.00132, 1.25708, 257.607, -0.165897, -0.115248, -2.7453e-17, 36.3387 
23, 0.00138, 1.32937, 262.546, -0.165897, -0.115248, -2.7453e-17, 36.19 
24, 0.00144, 1.33262, 267.494, -0.165897, -0.115248, -2.7453e-17, 36.0724 
25, 0.0015, 1.40065, 273.993, -0.165897, -0.115248, -2.7453e-17, 35.9788 
26, 0.00156, 1.47521, 280.912, -0.165897, -0.115248, -2.7453e-17, 35.9036 
27, 0.00162, 1.53468, 287.363, -0.165897, -0.115248, -2.7453e-17, 35.8416 
28, 0.00168, 1.61968, 293.152, -0.165897, -0.115248, -2.7453e-17, 35.7891 
29, 0.00174, 1.66465, 299.331, -0.165897, -0.115248, -2.7453e-17, 35.744 
30, 0.0018, 1.69679, 304.29, -0.165897, -0.115248, -2.7453e-17, 35.7049 
31, 0.00186, 1.58781, 309.176, -0.165897, -0.115248, -2.7453e-17, 35.6715 
32, 0.00192, 1.87028, 314.37, -0.165897, -0.115248, -2.7453e-17, 35.6433 
33, 0.00198, 1.64405, 318.265, -0.165897, -0.115248, -2.7453e-17, 35.6197 
34, 0.00204, 1.57531, 320.914, -0.165897, -0.115248, -2.7453e-17, 35.5986 
35, 0.0021, 1.64344, 322.826, -0.165897, -0.115248, -2.7453e-17, 35.5788 
36, 0.00216, 1.74996, 324.485, -0.165897, -0.115248, -2.7453e-17, 35.5593 
37, 0.00222, 1.85586, 325.532, -0.165897, -0.115248, -2.7453e-17, 35.5396 
38, 0.00228, 1.95286, 326.898, -0.165897, -0.115248, -2.7453e-17, 35.518 
39, 0.00234, 2.04537, 327.198, -0.165897, -0.115248, -2.7453e-17, 35.4936 
40, 0.0024, 2.1419, 327.226, -0.165897, -0.115248, -2.7453e-17, 35.4667 
41, 0.00246, 2.14354, 326.309, -0.165897, -0.115248, -2.7453e-17, 35.4388 
42, 0.00252, 1.55226, 325.825, -0.165897, -0.115248, -2.7453e-17, 35.4112 
43, 0.00258, 1.08364, 325.816, -0.165897, -0.115248, -2.7453e-17, 35.3845 
44, 0.00264, 1.44023, 326.156, -0.165897, -0.115248, -2.7453e-17, 35.3589 
45, 0.0027, 1.77408, 327.057, -0.165897, -0.115248, -2.7453e-17, 35.3348 
46, 0.00276, 1.7522, 327.184, -0.165897, -0.115248, -2.7453e-17, 35.3118 
47, 0.00282, 1.87708, 328.033, -0.165897, -0.115248, -2.7453e-17, 35.2897 
48, 0.00288, 1.75184, 328.999, -0.165897, -0.115248, -2.7453e-17, 35.267 
49, 0.00294, 2.03561, 331.064, -0.165897, -0.115248, -2.7453e-17, 35.2438 
50, 0.003, 2.05958, 334.381, -0.165897, -0.115248, -2.7453e-17, 35.22 
51, 0.00306, 2.00555, 337.273, -0.165897, -0.115248, -2.7453e-17, 35.1958 
52, 0.00312, 2.27193, 341.11, -0.165897, -0.115248, -2.7453e-17, 35.1711 
53, 0.00318, 2.27252, 345.715, -0.165897, -0.115248, -2.7453e-17, 35.1466 
54, 0.00324, 2.18977, 349.779, -0.165897, -0.115248, -2.7453e-17, 35.1218 
55, 0.0033, 2.38732, 354.169, -0.165897, -0.115248, -2.7453e-17, 35.0969 
56, 0.00336, 2.30651, 358.585, -0.165897, -0.115248, -2.7453e-17, 35.0715 
57, 0.00342, 2.39237, 362.518, -0.165897, -0.115248, -2.7453e-17, 35.0453 
58, 0.00348, 2.39518, 366.108, -0.165897, -0.115248, -2.7453e-17, 35.018 
59, 0.00354, 2.39788, 368.298, -0.165897, -0.115248, -2.7453e-17, 34.9897 
