iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1, 6e-05, 522.821, -66.7448, 0.356876, 422932, 288.692, -53992.7, 77854, -1.63666, -7310.79 
2, 0.00012, 96.3819, -9.03775, -0.00202313, 77967.5, -1.63659, -7311.02, 2897.96, -0.552935, -426.714 
3, 0.00018, 3.65407, -0.52751, -0.000689144, 2955.93, -0.557478, -426.725, 455.092, -0.118271, -155.007 
4, 0.00024, 0.632607, -0.191793, -0.000148693, 511.742, -0.120284, -155.149, 385.22, -0.122409, -163.532 
5, 0.0003, 0.554207, -0.202341, -0.00015188, 448.322, -0.122862, -163.683, 433.974, -0.0309258, -167.824 
6, 0.00036, 0.622788, -0.20785, -3.69108e-05, 503.8, -0.0298587, -168.139, 483.642, 0.0128774, -171.686 
7, 0.00042, 0.688122, -0.212853, 1.75068e-05, 556.651, 0.014162, -172.186, 520.342, -0.0657597, -171.924 
8, 0.00048, 0.731936, -0.213173, -7.92314e-05, 592.094, -0.0640937, -172.445, 547.258, -0.0616943, -172.981 
9, 0.00054, 0.760995, -0.214354, -7.50402e-05, 615.601, -0.0607032, -173.4, 565.077, -0.162704, -173.757 
10, 0.0006, 0.78182, -0.215368, -0.000198776, 632.447, -0.160798, -174.22, 579.227, -0.35372, -175.294 
11, 0.00066, 0.799214, -0.217408, -0.000435955, 646.518, -0.352662, -175.87, 585.782, -0.540872, -176.485 
12, 0.00072, 0.807664, -0.218997, -0.000665964, 653.354, -0.538727, -177.156, 587.718, -0.692308, -178.868 
13, 0.00078, 0.810368, -0.222053, -0.000852567, 655.541, -0.689678, -179.628, 585.707, -1.0994, -180.35 
14, 0.00084, 0.807938, -0.223992, -0.00135501, 653.576, -1.09612, -181.197, 579.454, -1.1912, -182.916 
15, 0.0009, 0.799802, -0.227266, -0.0014679, 646.994, -1.18745, -183.845, 571.361, -1.36567, -184.831 
16, 0.00096, 0.789036, -0.229724, -0.00168359, 638.285, -1.36193, -185.834, 563.066, -1.86544, -187.327 
17, 0.00102, 0.777964, -0.232835, -0.00230083, 629.328, -1.86124, -188.35, 554.308, -1.83465, -188.935 
18, 0.00108, 0.76635, -0.23481, -0.00226413, 619.933, -1.83155, -189.948, 546.291, -2.12832, -191.412 
19, 0.00114, 0.755762, -0.237848, -0.00262789, 611.368, -2.12581, -192.405, 539.017, -2.3445, -192.394 
20, 0.0012, 0.746251, -0.239038, -0.00289549, 603.675, -2.34229, -193.368, 532.964, -2.37406, -194.661 
21, 0.00126, 0.738426, -0.241813, -0.00293253, 597.344, -2.37225, -195.613, 527.748, -2.80018, -195.259 
22, 0.00132, 0.731778, -0.242527, -0.00345887, 591.967, -2.79803, -196.19, 522.757, -2.66674, -196.757 
23, 0.00138, 0.725548, -0.244361, -0.0032912, 586.927, -2.66239, -197.674, 518.123, -2.87991, -197.689 
24, 0.00144, 0.71985, -0.245487, -0.00355502, 582.317, -2.87581, -198.585, 514.298, -2.82766, -199.127 
25, 0.0015, 0.715215, -0.247231, -0.00348936, 578.568, -2.82269, -199.996, 510.526, -2.90678, -199.473 
26, 0.00156, 0.710688, -0.247617, -0.00358594, 574.906, -2.90082, -200.308, 507.738, -2.36242, -201.275 
27, 0.00162, 0.707396, -0.249814, -0.00291491, 572.243, -2.35799, -202.085, 504.759, -2.2621, -201.279 
28, 0.00168, 0.703897, -0.249822, -0.00278747, 569.412, -2.2549, -202.091, 502.099, -1.81373, -202.684 
29, 0.00174, 0.700806, -0.251552, -0.00223208, 566.912, -1.80563, -203.491, 498.722, -1.47754, -202.857 
30, 0.0018, 0.696833, -0.251745, -0.00181405, 563.698, -1.46746, -203.647, 496.744, -0.930816, -204.095 
31, 0.00186, 0.6946, -0.253249, -0.00113561, 561.891, -0.91864, -204.864, 494.353, -0.49957, -204.271 
32, 0.00192, 0.691846, -0.253427, -0.000601198, 559.664, -0.486335, -205.008, 492.243, 0.0963699, -205.931 
33, 0.00198, 0.689435, -0.255433, 0.000134246, 557.713, 0.108598, -206.631, 490.475, 0.510297, -206.431 
34, 0.00204, 0.687428, -0.256006, 0.000646179, 556.09, 0.522722, -207.094, 489.292, 1.18042, -207.722 
35, 0.0021, 0.686126, -0.257582, 0.00147399, 555.037, 1.19237, -208.369, 486.923, 1.54428, -208.341 
36, 0.00216, 0.683344, -0.258333, 0.0019241, 552.786, 1.55649, -208.976, 485.508, 1.91409, -210.217 
37, 0.00222, 0.68173, -0.260633, 0.00238135, 551.48, 1.92638, -210.837, 483.064, 2.1601, -210.778 
