 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
       0,  5.1445895e+01,  4.5309247e+01,  0.0000000e+00,  2.4335803e+00,  0.0000000e+00,  3.5166920e-01
       1,  3.6386427e+01,  0.0000000e+00,  0.0000000e+00,  3.7216597e-01,  2.8758976e+01,  4.0473808e+00
       2,  2.0891500e+01,  0.0000000e+00,  0.0000000e+00,  3.5618306e-01,  1.4409582e+01,  3.5677054e+00
       3,  1.8818972e+01,  0.0000000e+00,  0.0000000e+00,  3.5860282e-01,  1.2338516e+01,  3.5616099e+00
       4,  1.6437626e+01,  0.0000000e+00,  0.0000000e+00,  3.5508960e-01,  9.9456234e+00,  3.5622599e+00
       5,  1.5015225e+01,  0.0000000e+00,  0.0000000e+00,  3.5761217e-01,  8.5278608e+00,  3.5551423e+00
       6,  1.4316348e+01,  0.0000000e+00,  0.0000000e+00,  3.5495487e-01,  7.8302327e+00,  3.5597410e+00
       7,  1.3672879e+01,  0.0000000e+00,  0.0000000e+00,  3.5658730e-01,  7.2003803e+00,  3.5637743e+00
       8,  1.3482655e+01,  0.0000000e+00,  0.0000000e+00,  3.5504393e-01,  6.9998777e+00,  3.5725863e+00
       9,  1.3243154e+01,  0.0000000e+00,  0.0000000e+00,  3.5632616e-01,  6.7598903e+00,  3.5591402e+00
      10,  1.3244070e+01,  0.0000000e+00,  0.0000000e+00,  3.5644920e-01,  6.7661337e+00,  3.5531689e+00
      11,  1.3384272e+01,  0.0000000e+00,  0.0000000e+00,  3.5490684e-01,  6.9102038e+00,  3.5702798e+00
      12,  1.3607899e+01,  0.0000000e+00,  0.0000000e+00,  3.5640726e-01,  7.1293696e+00,  3.5644546e+00
      13,  1.3618199e+01,  0.0000000e+00,  0.0000000e+00,  3.5803459e-01,  7.1351160e+00,  3.5591641e+00
      14,  1.3748886e+01,  0.0000000e+00,  0.0000000e+00,  3.5832131e-01,  7.2570694e+00,  3.5586546e+00
      15,  1.3557614e+01,  0.0000000e+00,  0.0000000e+00,  3.5698108e-01,  7.0743537e+00,  3.5633590e+00
      16,  1.3510327e+01,  0.0000000e+00,  0.0000000e+00,  3.5947566e-01,  7.0227012e+00,  3.5554000e+00
      17,  1.3484422e+01,  0.0000000e+00,  0.0000000e+00,  3.5621767e-01,  7.0102797e+00,  3.5714268e+00
