iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
1, 5e-05, 0.472707, 36.6774, -2.44849, 0.161915, 0.00187979, 28.7603 
2, 0.0001, 26.5486, 640.763, -2.45064, 0.160212, 0.00207001, 66.7209 
3, 0.00015, 17.8846, 327.313, -2.45796, 0.157881, 0.00547739, 36.0987 
4, 0.0002, 9.69578, 193.62, -2.45796, 0.157881, 0.00547739, 31.9151 
5, 0.00025, 6.256, 148.706, -2.45064, 0.160212, 0.00207001, 35.5301 
6, 0.0003, 4.35159, 133.71, -2.45796, 0.157881, 0.00547739, 39.5919 
7, 0.00035, 3.40713, 137.459, -2.45064, 0.160212, 0.00207001, 43.2738 
8, 0.0004, 3.04095, 149.72, -2.45064, 0.160212, 0.00207001, 46.0552 
9, 0.00045, 2.77334, 167.924, -2.45064, 0.160212, 0.00207001, 48.0553 
10, 0.0005, 2.30897, 188.574, -2.45064, 0.160212, 0.00207001, 49.6116 
11, 0.00055, 1.73634, 203.539, -2.45064, 0.160212, 0.00207001, 51.0093 
12, 0.0006, 2.17338, 209.724, -2.45064, 0.160212, 0.00207001, 52.3849 
13, 0.00065, 2.46704, 207.967, -2.45064, 0.160212, 0.00207001, 53.7381 
14, 0.0007, 2.33985, 203.141, -2.45064, 0.160212, 0.00207001, 55.0073 
15, 0.00075, 2.21282, 201.47, -2.45064, 0.160212, 0.00207001, 56.1269 
16, 0.0008, 2.15651, 203.471, -2.45064, 0.160212, 0.00207001, 57.0593 
17, 0.00085, 2.02291, 203.283, -2.45064, 0.160212, 0.00207001, 57.7815 
18, 0.0009, 1.86441, 208.509, -2.45064, 0.160212, 0.00207001, 58.2842 
19, 0.00095, 1.73977, 209.553, -2.45064, 0.160212, 0.00207001, 58.4862 
20, 0.001, 1.68295, 210.607, -2.45064, 0.160212, 0.00207001, 58.4283 
21, 0.00105, 1.69145, 210.448, -2.45064, 0.160212, 0.00207001, 58.2278 
22, 0.0011, 1.48974, 211.233, -2.45064, 0.160212, 0.00207001, 57.932 
23, 0.00115, 1.28176, 210.105, -2.45064, 0.160212, 0.00207001, 57.578 
24, 0.0012, 1.31917, 212.641, -2.45064, 0.160212, 0.00207001, 57.1973 
25, 0.00125, 1.44376, 215.152, -2.45064, 0.160212, 0.00207001, 56.8144 
26, 0.0013, 1.40899, 214.077, -2.45064, 0.160212, 0.00207001, 56.4463 
27, 0.00135, 1.3575, 215.765, -2.45064, 0.160212, 0.00207001, 56.1044 
28, 0.0014, 1.38752, 215.028, -2.45064, 0.160212, 0.00207001, 55.7942 
29, 0.00145, 1.45156, 216.491, -2.45064, 0.160212, 0.00207001, 55.5183 
30, 0.0015, 1.51816, 216.111, -2.45064, 0.160212, 0.00207001, 55.2759 
31, 0.00155, 1.57734, 214.103, -2.45064, 0.160212, 0.00207001, 55.0631 
32, 0.0016, 1.6269, 215.647, -2.45064, 0.160212, 0.00207001, 54.8758 
33, 0.00165, 1.66753, 215.818, -2.45064, 0.160212, 0.00207001, 54.7091 
34, 0.0017, 1.70119, 215.483, -2.45064, 0.160212, 0.00207001, 54.5596 
35, 0.00175, 1.73057, 212.349, -2.45064, 0.160212, 0.00207001, 54.4236 
36, 0.0018, 1.75873, 214.808, -2.45064, 0.160212, 0.00207001, 54.2976 
37, 0.00185, 1.7887, 216.698, -2.45064, 0.160212, 0.00207001, 54.1785 
38, 0.0019, 1.82286, 215.546, -2.45064, 0.160212, 0.00207001, 54.0633 
39, 0.00195, 1.86267, 213.987, -2.45064, 0.160212, 0.00207001, 53.9484 
40, 0.002, 1.85566, 215.911, -2.45064, 0.160212, 0.00207001, 53.8321 
41, 0.00205, 1.79935, 217.299, -2.45064, 0.160212, 0.00207001, 53.7138 
42, 0.0021, 1.77758, 217.902, -2.45064, 0.160212, 0.00207001, 53.5942 
43, 0.00215, 1.78666, 218.382, -2.45064, 0.160212, 0.00207001, 53.4745 
44, 0.0022, 1.82505, 217.76, -2.45064, 0.160212, 0.00207001, 53.3561 
45, 0.00225, 1.80887, 219.082, -2.45064, 0.160212, 0.00207001, 53.241 
46, 0.0023, 1.74163, 219.287, -2.45064, 0.160212, 0.00207001, 53.1308 
