t, ref_Storms
 5.0000000e-05,  9.4458268e+01
 1.0000000e-04,  9.4484347e+01
 1.5000000e-04,  9.4486068e+01
 2.0000000e-04,  9.4487406e+01
 2.5000000e-04,  9.4488986e+01
 3.0000000e-04,  9.4490753e+01
 3.5000000e-04,  9.4492641e+01
 4.0000000e-04,  9.4494599e+01
 4.5000000e-04,  9.4496596e+01
 5.0000000e-04,  9.4498619e+01
 5.5000000e-04,  9.4500654e+01
 6.0000000e-04,  9.4502697e+01
 6.5000000e-04,  9.4504744e+01
 7.0000000e-04,  9.4506793e+01
 7.5000000e-04,  9.4508841e+01
 8.0000000e-04,  9.4510883e+01
 8.5000000e-04,  9.4512915e+01
 9.0000000e-04,  9.4514937e+01
 9.5000000e-04,  9.4516941e+01
 1.0000000e-03,  9.4518925e+01
 1.0500000e-03,  9.4520885e+01
 1.1000000e-03,  9.4522823e+01
 1.1500000e-03,  9.4524737e+01
 1.2000000e-03,  9.4526630e+01
 1.2500000e-03,  9.4528501e+01
 1.3000000e-03,  9.4530353e+01
 1.3500000e-03,  9.4532188e+01
 1.4000000e-03,  9.4534008e+01
 1.4500000e-03,  9.4535814e+01
 1.5000000e-03,  9.4537610e+01
 1.5500000e-03,  9.4539395e+01
 1.6000000e-03,  9.4541172e+01
 1.6500000e-03,  9.4542942e+01
 1.7000000e-03,  9.4544706e+01
 1.7500000e-03,  9.4546464e+01
 1.8000000e-03,  9.4548218e+01
 1.8500000e-03,  9.4549967e+01
 1.9000000e-03,  9.4551714e+01
 1.9500000e-03,  9.4553456e+01
 2.0000000e-03,  9.4555195e+01
 2.0500000e-03,  9.4556930e+01
 2.1000000e-03,  9.4558664e+01
 2.1500000e-03,  9.4560394e+01
 2.2000000e-03,  9.4562121e+01
 2.2500000e-03,  9.4563846e+01
 2.3000000e-03,  9.4565568e+01
 2.3500000e-03,  9.4567287e+01
 2.4000000e-03,  9.4569004e+01
 2.4500000e-03,  9.4570718e+01
 2.5000000e-03,  9.4572430e+01
 2.5500000e-03,  9.4574139e+01
 2.6000000e-03,  9.4575846e+01
 2.6500000e-03,  9.4577550e+01
 2.7000000e-03,  9.4579252e+01
 2.7500000e-03,  9.4580952e+01
 2.8000000e-03,  9.4582650e+01
 2.8500000e-03,  9.4584344e+01
 2.9000000e-03,  9.4586036e+01
 2.9500000e-03,  9.4587725e+01
 3.0000000e-03,  9.4589411e+01
 3.0500000e-03,  9.4591095e+01
 3.1000000e-03,  9.4592775e+01
 3.1500000e-03,  9.4594451e+01
 3.2000000e-03,  9.4596124e+01
 3.2500000e-03,  9.4597793e+01
 3.3000000e-03,  9.4599459e+01
 3.3500000e-03,  9.4601121e+01
 3.4000000e-03,  9.4602779e+01
 3.4500000e-03,  9.4604433e+01
 3.5000000e-03,  9.4606083e+01
 3.5500000e-03,  9.4607729e+01
 3.6000000e-03,  9.4609371e+01
 3.6500000e-03,  9.4611007e+01
 3.7000000e-03,  9.4612640e+01
 3.7500000e-03,  9.4614268e+01
 3.8000000e-03,  9.4615891e+01
 3.8500000e-03,  9.4617509e+01
 3.9000000e-03,  9.4619123e+01
 3.9500000e-03,  9.4620732e+01
 4.0000000e-03,  9.4622337e+01
 4.0500000e-03,  9.4623935e+01
 4.1000000e-03,  9.4625530e+01
 4.1500000e-03,  9.4627119e+01
 4.2000000e-03,  9.4628704e+01
 4.2500000e-03,  9.4630284e+01
 4.3000000e-03,  9.4631861e+01
 4.3500000e-03,  9.4633433e+01
 4.4000000e-03,  9.4635001e+01
 4.4500000e-03,  9.4636564e+01
 4.5000000e-03,  9.4638123e+01
 4.5500000e-03,  9.4639678e+01
 4.6000000e-03,  9.4641228e+01
 4.6500000e-03,  9.4642774e+01
 4.7000000e-03,  9.4644316e+01
 4.7500000e-03,  9.4645852e+01
 4.8000000e-03,  9.4647385e+01
 4.8500000e-03,  9.4648914e+01
 4.9000000e-03,  9.4650438e+01
 4.9500000e-03,  9.4651959e+01
 5.0000000e-03,  9.4653476e+01
