t, ref_Storms
 5.0000000e-05,  7.4016096e+01
 1.0000000e-04,  1.6142486e+01
 1.5000000e-04,  5.3300948e+00
 2.0000000e-04,  2.3916813e+00
 2.5000000e-04,  1.3267231e+00
 3.0000000e-04,  8.4862393e-01
 3.5000000e-04,  5.9762097e-01
 4.0000000e-04,  4.4986029e-01
 4.5000000e-04,  3.5517331e-01
 5.0000000e-04,  2.9047664e-01
 5.5000000e-04,  2.4402540e-01
 6.0000000e-04,  2.0934428e-01
 6.5000000e-04,  1.8262375e-01
 7.0000000e-04,  1.6150001e-01
 7.5000000e-04,  1.4444003e-01
 8.0000000e-04,  1.3041184e-01
 8.5000000e-04,  1.1869840e-01
 9.0000000e-04,  1.0878780e-01
 9.5000000e-04,  1.0030578e-01
 1.0000000e-03,  9.2973065e-02
 1.0500000e-03,  8.6577387e-02
 1.1000000e-03,  8.0954815e-02
 1.1500000e-03,  7.5976891e-02
 1.2000000e-03,  7.1541651e-02
 1.2500000e-03,  6.7567209e-02
 1.3000000e-03,  6.3987103e-02
 1.3500000e-03,  6.0746866e-02
 1.4000000e-03,  5.7801469e-02
 1.4500000e-03,  5.5113384e-02
 1.5000000e-03,  5.2651097e-02
 1.5500000e-03,  5.0387967e-02
 1.6000000e-03,  4.8301324e-02
 1.6500000e-03,  4.6371767e-02
 1.7000000e-03,  4.4582598e-02
 1.7500000e-03,  4.2919373e-02
 1.8000000e-03,  4.1369538e-02
 1.8500000e-03,  3.9922132e-02
 1.9000000e-03,  3.8567543e-02
 1.9500000e-03,  3.7297311e-02
 2.0000000e-03,  3.6103961e-02
 2.0500000e-03,  3.4980863e-02
 2.1000000e-03,  3.3922122e-02
 2.1500000e-03,  3.2922473e-02
 2.2000000e-03,  3.1977204e-02
 2.2500000e-03,  3.1082087e-02
 2.3000000e-03,  3.0233313e-02
 2.3500000e-03,  2.9427447e-02
 2.4000000e-03,  2.8661381e-02
 2.4500000e-03,  2.7932294e-02
 2.5000000e-03,  2.7237626e-02
 2.5500000e-03,  2.6575043e-02
 2.6000000e-03,  2.5942416e-02
 2.6500000e-03,  2.5337798e-02
 2.7000000e-03,  2.4759404e-02
 2.7500000e-03,  2.4205597e-02
 2.8000000e-03,  2.3674873e-02
 2.8500000e-03,  2.3165844e-02
 2.9000000e-03,  2.2677232e-02
 2.9500000e-03,  2.2207857e-02
 3.0000000e-03,  2.1756625e-02
 3.0500000e-03,  2.1322524e-02
 3.1000000e-03,  2.0904614e-02
 3.1500000e-03,  2.0502024e-02
 3.2000000e-03,  2.0113940e-02
 3.2500000e-03,  1.9739609e-02
 3.3000000e-03,  1.9378324e-02
 3.3500000e-03,  1.9029427e-02
 3.4000000e-03,  1.8692304e-02
 3.4500000e-03,  1.8366380e-02
 3.5000000e-03,  1.8051115e-02
 3.5500000e-03,  1.7746004e-02
 3.6000000e-03,  1.7450574e-02
 3.6500000e-03,  1.7164378e-02
 3.7000000e-03,  1.6886999e-02
 3.7500000e-03,  1.6618042e-02
 3.8000000e-03,  1.6357137e-02
 3.8500000e-03,  1.6103933e-02
 3.9000000e-03,  1.5858100e-02
 3.9500000e-03,  1.5619327e-02
 4.0000000e-03,  1.5387319e-02
 4.0500000e-03,  1.5161797e-02
 4.1000000e-03,  1.4942499e-02
 4.1500000e-03,  1.4729174e-02
 4.2000000e-03,  1.4521586e-02
 4.2500000e-03,  1.4319510e-02
 4.3000000e-03,  1.4122734e-02
 4.3500000e-03,  1.3931056e-02
 4.4000000e-03,  1.3744282e-02
 4.4500000e-03,  1.3562231e-02
 4.5000000e-03,  1.3384729e-02
 4.5500000e-03,  1.3211609e-02
 4.6000000e-03,  1.3042716e-02
 4.6500000e-03,  1.2877897e-02
 4.7000000e-03,  1.2717011e-02
 4.7500000e-03,  1.2559920e-02
 4.8000000e-03,  1.2406494e-02
 4.8500000e-03,  1.2256609e-02
 4.9000000e-03,  1.2110144e-02
 4.9500000e-03,  1.1966987e-02
 5.0000000e-03,  1.1827029e-02
 5.0500000e-03,  1.1690164e-02
 5.1000000e-03,  1.1556294e-02
 5.1500000e-03,  1.1425322e-02
 5.2000000e-03,  1.1297158e-02
 5.2500000e-03,  1.1171713e-02
 5.3000000e-03,  1.1048903e-02
 5.3500000e-03,  1.0928648e-02
 5.4000000e-03,  1.0810869e-02
 5.4500000e-03,  1.0695493e-02
 5.5000000e-03,  1.0582447e-02
 5.5500000e-03,  1.0471663e-02
 5.6000000e-03,  1.0363075e-02
 5.6500000e-03,  1.0256619e-02
 5.7000000e-03,  1.0152235e-02
 5.7500000e-03,  1.0049862e-02
 5.8000000e-03,  9.9494452e-03
 5.8500000e-03,  9.8509290e-03
 5.9000000e-03,  9.7542611e-03
 5.9500000e-03,  9.6593909e-03
 6.0000000e-03,  9.5662693e-03
 6.0500000e-03,  9.4748492e-03
 6.1000000e-03,  9.3850853e-03
 6.1500000e-03,  9.2969336e-03
 6.2000000e-03,  9.2103517e-03
 6.2500000e-03,  9.1252987e-03
 6.3000000e-03,  9.0417352e-03
 6.3500000e-03,  8.9596230e-03
 6.4000000e-03,  8.8789252e-03
 6.4500000e-03,  8.7996061e-03
 6.5000000e-03,  8.7216313e-03
 6.5500000e-03,  8.6449674e-03
 6.6000000e-03,  8.5695823e-03
 6.6500000e-03,  8.4954446e-03
 6.7000000e-03,  8.4225242e-03
 6.7500000e-03,  8.3507918e-03
 6.8000000e-03,  8.2802192e-03
 6.8500000e-03,  8.2107789e-03
 6.9000000e-03,  8.1424445e-03
 6.9500000e-03,  8.0751899e-03
 7.0000000e-03,  8.0089904e-03
 7.0500000e-03,  7.9438221e-03
 7.1000000e-03,  7.8796612e-03
 7.1500000e-03,  7.8164852e-03
 7.2000000e-03,  7.7542721e-03
 7.2500000e-03,  7.6930005e-03
 7.3000000e-03,  7.6326498e-03
 7.3500000e-03,  7.5731997e-03
 7.4000000e-03,  7.5146297e-03
 7.4500000e-03,  7.4569223e-03
 7.5000000e-03,  7.4000604e-03
 7.5500000e-03,  7.3440241e-03
 7.6000000e-03,  7.2887981e-03
 7.6500000e-03,  7.2343641e-03
 7.7000000e-03,  7.1807070e-03
 7.7500000e-03,  7.1278121e-03
 7.8000000e-03,  7.0756638e-03
 7.8500000e-03,  7.0242476e-03
 7.9000000e-03,  6.9735498e-03
 7.9500000e-03,  6.9235568e-03
 8.0000000e-03,  6.8742560e-03
 8.0500000e-03,  6.8256349e-03
 8.1000000e-03,  6.7776818e-03
 8.1500000e-03,  6.7303857e-03
 8.2000000e-03,  6.6837360e-03
 8.2500000e-03,  6.6377227e-03
 8.3000000e-03,  6.5923367e-03
 8.3500000e-03,  6.5475692e-03
 8.4000000e-03,  6.5034124e-03
 8.4500000e-03,  6.4598592e-03
 8.5000000e-03,  6.4169033e-03
 8.5500000e-03,  6.3745391e-03
 8.6000000e-03,  6.3327622e-03
 8.6500000e-03,  6.2915692e-03
 8.7000000e-03,  6.2509577e-03
 8.7500000e-03,  6.2109264e-03
 8.8000000e-03,  6.1714756e-03
 8.8500000e-03,  6.1326068e-03
 8.9000000e-03,  6.0943229e-03
 8.9500000e-03,  6.0566287e-03
 9.0000000e-03,  6.0195307e-03
 9.0500000e-03,  5.9830374e-03
 9.1000000e-03,  5.9471597e-03
 9.1500000e-03,  5.9119109e-03
 9.2000000e-03,  5.8773072e-03
 9.2500000e-03,  5.8433681e-03
 9.3000000e-03,  5.8101165e-03
 9.3500000e-03,  5.7775793e-03
 9.4000000e-03,  5.7457881e-03
 9.4500000e-03,  5.7147795e-03
 9.5000000e-03,  5.6845957e-03
 9.5500000e-03,  5.6552856e-03
 9.6000000e-03,  5.6269052e-03
 9.6500000e-03,  5.5985609e-03
 9.7000000e-03,  5.5711967e-03
 9.7500000e-03,  5.5448882e-03
 9.8000000e-03,  5.5197219e-03
 9.8500000e-03,  5.4957963e-03
 9.9000000e-03,  5.4732236e-03
 9.9500000e-03,  5.4521309e-03
 1.0000000e-02,  5.4326619e-03
 1.0050000e-02,  5.4149789e-03
 1.0100000e-02,  5.3992647e-03
 1.0150000e-02,  5.3857244e-03
 1.0200000e-02,  5.3745879e-03
 1.0250000e-02,  5.3690628e-03
 1.0300000e-02,  5.3666745e-03
 1.0350000e-02,  5.3677543e-03
 1.0400000e-02,  5.3726695e-03
 1.0450000e-02,  5.3818273e-03
 1.0500000e-02,  5.3956786e-03
 1.0550000e-02,  5.4147225e-03
 1.0600000e-02,  5.4395099e-03
