t, ref_Storms
 5.0000000e-05,  1.4050504e-02
 1.0000000e-04,  7.0392842e-04
 1.5000000e-04,  3.3058911e-04
 2.0000000e-04,  2.2408874e-04
 2.5000000e-04,  1.8410465e-04
 3.0000000e-04,  1.6572448e-04
 3.5000000e-04,  1.5588410e-04
 4.0000000e-04,  1.4996811e-04
 4.5000000e-04,  1.4608297e-04
 5.0000000e-04,  1.4335306e-04
 5.5000000e-04,  1.4133194e-04
 6.0000000e-04,  1.3977298e-04
 6.5000000e-04,  1.3853064e-04
 7.0000000e-04,  1.3751419e-04
 7.5000000e-04,  1.3666441e-04
 8.0000000e-04,  1.3594114e-04
 8.5000000e-04,  1.3531622e-04
 9.0000000e-04,  1.3476936e-04
 9.5000000e-04,  1.3428553e-04
 1.0000000e-03,  1.3385341e-04
 1.0500000e-03,  1.3346429e-04
 1.1000000e-03,  1.3311134e-04
 1.1500000e-03,  1.3278916e-04
 1.2000000e-03,  1.3249339e-04
 1.2500000e-03,  1.3222049e-04
 1.3000000e-03,  1.3196754e-04
 1.3500000e-03,  1.3173213e-04
 1.4000000e-03,  1.3151222e-04
 1.4500000e-03,  1.3130609e-04
 1.5000000e-03,  1.3111229e-04
 1.5500000e-03,  1.3092956e-04
 1.6000000e-03,  1.3075683e-04
 1.6500000e-03,  1.3059315e-04
 1.7000000e-03,  1.3043771e-04
 1.7500000e-03,  1.3028979e-04
 1.8000000e-03,  1.3014877e-04
 1.8500000e-03,  1.3001407e-04
 1.9000000e-03,  1.2988521e-04
 1.9500000e-03,  1.2976174e-04
 2.0000000e-03,  1.2964326e-04
 2.0500000e-03,  1.2952943e-04
 2.1000000e-03,  1.2941991e-04
 2.1500000e-03,  1.2931441e-04
 2.2000000e-03,  1.2921269e-04
 2.2500000e-03,  1.2911449e-04
 2.3000000e-03,  1.2901959e-04
 2.3500000e-03,  1.2892780e-04
 2.4000000e-03,  1.2883894e-04
 2.4500000e-03,  1.2875284e-04
 2.5000000e-03,  1.2866934e-04
 2.5500000e-03,  1.2858831e-04
 2.6000000e-03,  1.2850961e-04
 2.6500000e-03,  1.2843311e-04
 2.7000000e-03,  1.2835872e-04
 2.7500000e-03,  1.2828632e-04
 2.8000000e-03,  1.2821581e-04
 2.8500000e-03,  1.2814712e-04
 2.9000000e-03,  1.2808014e-04
 2.9500000e-03,  1.2801481e-04
 3.0000000e-03,  1.2795105e-04
 3.0500000e-03,  1.2788879e-04
 3.1000000e-03,  1.2782797e-04
 3.1500000e-03,  1.2776852e-04
 3.2000000e-03,  1.2771039e-04
 3.2500000e-03,  1.2765353e-04
 3.3000000e-03,  1.2759789e-04
 3.3500000e-03,  1.2754341e-04
 3.4000000e-03,  1.2749005e-04
 3.4500000e-03,  1.2743777e-04
 3.5000000e-03,  1.2738653e-04
 3.5500000e-03,  1.2733630e-04
 3.6000000e-03,  1.2728702e-04
 3.6500000e-03,  1.2723868e-04
 3.7000000e-03,  1.2719124e-04
 3.7500000e-03,  1.2714467e-04
 3.8000000e-03,  1.2709893e-04
 3.8500000e-03,  1.2705401e-04
 3.9000000e-03,  1.2700987e-04
 3.9500000e-03,  1.2696648e-04
 4.0000000e-03,  1.2692384e-04
 4.0500000e-03,  1.2688190e-04
 4.1000000e-03,  1.2684065e-04
 4.1500000e-03,  1.2680007e-04
 4.2000000e-03,  1.2676014e-04
 4.2500000e-03,  1.2672084e-04
 4.3000000e-03,  1.2668215e-04
 4.3500000e-03,  1.2664405e-04
 4.4000000e-03,  1.2660653e-04
 4.4500000e-03,  1.2656957e-04
 4.5000000e-03,  1.2653315e-04
 4.5500000e-03,  1.2649726e-04
 4.6000000e-03,  1.2646189e-04
 4.6500000e-03,  1.2642701e-04
 4.7000000e-03,  1.2639263e-04
 4.7500000e-03,  1.2635872e-04
 4.8000000e-03,  1.2632527e-04
 4.8500000e-03,  1.2629228e-04
 4.9000000e-03,  1.2625972e-04
 4.9500000e-03,  1.2622759e-04
 5.0000000e-03,  1.2619588e-04
 5.0500000e-03,  1.2616458e-04
 5.1000000e-03,  1.2613368e-04
 5.1500000e-03,  1.2610317e-04
 5.2000000e-03,  1.2607304e-04
 5.2500000e-03,  1.2604328e-04
 5.3000000e-03,  1.2601388e-04
 5.3500000e-03,  1.2598483e-04
 5.4000000e-03,  1.2595614e-04
 5.4500000e-03,  1.2592778e-04
 5.5000000e-03,  1.2589975e-04
 5.5500000e-03,  1.2587205e-04
 5.6000000e-03,  1.2584467e-04
 5.6500000e-03,  1.2581760e-04
 5.7000000e-03,  1.2579084e-04
 5.7500000e-03,  1.2576438e-04
 5.8000000e-03,  1.2573821e-04
 5.8500000e-03,  1.2571234e-04
 5.9000000e-03,  1.2568675e-04
 5.9500000e-03,  1.2566144e-04
 6.0000000e-03,  1.2563642e-04
 6.0500000e-03,  1.2561167e-04
 6.1000000e-03,  1.2558720e-04
 6.1500000e-03,  1.2556299e-04
 6.2000000e-03,  1.2553907e-04
 6.2500000e-03,  1.2551541e-04
 6.3000000e-03,  1.2549203e-04
 6.3500000e-03,  1.2546893e-04
 6.4000000e-03,  1.2544611e-04
 6.4500000e-03,  1.2542358e-04
 6.5000000e-03,  1.2540135e-04
 6.5500000e-03,  1.2537943e-04
 6.6000000e-03,  1.2535783e-04
 6.6500000e-03,  1.2533657e-04
 6.7000000e-03,  1.2531567e-04
 6.7500000e-03,  1.2529515e-04
 6.8000000e-03,  1.2527505e-04
 6.8500000e-03,  1.2525540e-04
 6.9000000e-03,  1.2523625e-04
 6.9500000e-03,  1.2521764e-04
 7.0000000e-03,  1.2519964e-04
 7.0500000e-03,  1.2518231e-04
 7.1000000e-03,  1.2516575e-04
 7.1500000e-03,  1.2515004e-04
 7.2000000e-03,  1.2513531e-04
 7.2500000e-03,  1.2512170e-04
 7.3000000e-03,  1.2510937e-04
 7.3500000e-03,  1.2509748e-04
 7.4000000e-03,  1.2508714e-04
 7.4500000e-03,  1.2507860e-04
 7.5000000e-03,  1.2507215e-04
 7.5500000e-03,  1.2506812e-04
 7.6000000e-03,  1.2506691e-04
 7.6500000e-03,  1.2506899e-04
 7.7000000e-03,  1.2507489e-04
 7.7500000e-03,  1.2508523e-04
 7.8000000e-03,  1.2510400e-04
 7.8500000e-03,  1.2512909e-04
 7.9000000e-03,  1.2516149e-04
 7.9500000e-03,  1.2520233e-04
 8.0000000e-03,  1.2525291e-04
 8.0500000e-03,  1.2531470e-04
 8.1000000e-03,  1.2538941e-04
 8.1500000e-03,  1.2547894e-04
 8.2000000e-03,  1.2558547e-04
 8.2500000e-03,  1.2571145e-04
 8.3000000e-03,  1.2585966e-04
 8.3500000e-03,  1.2603321e-04
 8.4000000e-03,  1.2623561e-04
 8.4500000e-03,  1.2647075e-04
 8.5000000e-03,  1.2674302e-04
 8.5500000e-03,  1.2705726e-04
 8.6000000e-03,  1.2741912e-04
 8.6500000e-03,  1.2783434e-04
 8.7000000e-03,  1.2830948e-04
 8.7500000e-03,  1.2885177e-04
 8.8000000e-03,  1.2946906e-04
 8.8500000e-03,  1.3016949e-04
 8.9000000e-03,  1.3096160e-04
 8.9500000e-03,  1.3185447e-04
 9.0000000e-03,  1.3285777e-04
 9.0500000e-03,  1.3398170e-04
 9.1000000e-03,  1.3523703e-04
 9.1500000e-03,  1.3663506e-04
 9.2000000e-03,  1.3818757e-04
 9.2500000e-03,  1.3990685e-04
