iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1, 1e-05, 0.478479, -0.056152, 0.000344413, 372.256, 0.267954, -43.6862, 428584, -2.11474, -41876.8 
2, 2e-05, 551.023, -53.8265, -0.00270018, 428696, -2.10074, -41877, 12633.6, -18.9104, -1202.57 
3, 3e-05, 16.3537, -1.54613, -0.0243081, 12723.2, -18.9117, -1202.89, 216.753, 3.92425, -100.28 
4, 4e-05, 0.385171, -0.129552, 0.00504409, 299.663, 3.9243, -100.791, 166.252, 2.8655, -148.671 
5, 5e-05, 0.316095, -0.191692, 0.00368937, 245.922, 2.87033, -149.137, 254.623, 0.442215, -143.426 
6, 6e-05, 0.42762, -0.18486, 0.000579033, 332.688, 0.450488, -143.821, 292.247, -0.0726889, -137.283 
7, 7e-05, 0.475244, -0.17689, -7.97243e-05, 369.74, -0.0620255, -137.62, 309.131, -0.143549, -137.141 
8, 8e-05, 0.496922, -0.176654, -0.000168565, 386.606, -0.131143, -137.436, 325.807, -0.120616, -135.737 
9, 9e-05, 0.518598, -0.17481, -0.000137307, 403.469, -0.106824, -136.002, 341.453, -0.0978985, -135.775 
10, 0.0001, 0.539182, -0.174835, -0.000106895, 419.483, -0.0831645, -136.022, 360.763, -0.108219, -135.518 
11, 0.00011, 0.564652, -0.174486, -0.000119422, 439.299, -0.0929099, -135.75, 379.379, -0.0743883, -134.829 
12, 0.00012, 0.58932, -0.173586, -7.5377e-05, 458.491, -0.0586433, -135.05, 394.26, -0.121966, -134.465 
13, 0.00013, 0.609234, -0.173108, -0.000136149, 473.984, -0.105924, -134.678, 409.728, -0.156892, -133.682 
14, 0.00014, 0.629904, -0.172098, -0.000180556, 490.065, -0.140472, -133.892, 422.059, -0.133412, -132.981 
15, 0.00015, 0.646525, -0.171197, -0.000150009, 502.996, -0.116707, -133.191, 434.9, -0.0868404, -131.987 
16, 0.00016, 0.663769, -0.169926, -9.00022e-05, 516.412, -0.0700217, -132.202, 445.819, -0.238897, -131.012 
17, 0.00017, 0.67851, -0.168681, -0.000285323, 527.881, -0.221981, -131.233, 456.538, -0.156678, -130.306 
18, 0.00018, 0.692964, -0.167785, -0.000179633, 539.126, -0.139755, -130.537, 465.831, -0.174024, -130.051 
19, 0.00019, 0.705554, -0.167471, -0.000202092, 548.921, -0.157228, -130.293, 472.997, -0.237998, -129.6 
20, 0.0002, 0.715381, -0.166907, -0.00028448, 556.566, -0.221325, -129.854, 480.565, -0.159721, -129.732 
21, 0.00021, 0.725696, -0.167092, -0.000184025, 564.592, -0.143171, -129.998, 487.345, -0.223455, -129.432 
22, 0.00022, 0.734971, -0.166722, -0.000265886, 571.807, -0.20686, -129.709, 494.011, -0.216097, -129.495 
23, 0.00023, 0.744063, -0.16682, -0.000256174, 578.881, -0.199303, -129.786, 501.084, -0.114107, -129.319 
24, 0.00024, 0.75364, -0.166611, -0.000124349, 586.332, -0.0967438, -129.623, 504.076, -0.251467, -128.933 
25, 0.00025, 0.757966, -0.166133, -0.000300606, 589.697, -0.233871, -129.252, 509.02, -0.195465, -129.181 
26, 0.00026, 0.76476, -0.166473, -0.000229039, 594.983, -0.178193, -129.516, 513.92, -0.138384, -129.045 
27, 0.00027, 0.771456, -0.166318, -0.000156161, 600.192, -0.121493, -129.395, 518.601, -0.283975, -129.02 
28, 0.00028, 0.77783, -0.166303, -0.000343107, 605.151, -0.266937, -129.384, 520.554, -0.267552, -128.786 
29, 0.00029, 0.780688, -0.166024, -0.000321117, 607.375, -0.249829, -129.166, 523.806, -0.153474, -128.929 
30, 0.0003, 0.785175, -0.166228, -0.000173756, 610.866, -0.135183, -129.325, 527.242, -0.151315, -128.933 
31, 0.00031, 0.789857, -0.166253, -0.000170659, 614.509, -0.132772, -129.345, 530.548, -0.358928, -129.212 
32, 0.00032, 0.794335, -0.16663, -0.000436775, 617.992, -0.339811, -129.638, 531.333, -0.22624, -128.936 
33, 0.00033, 0.795563, -0.166295, -0.000265177, 618.948, -0.206308, -129.377, 532.929, -0.282374, -128.861 
34, 0.00034, 0.797792, -0.166218, -0.000337455, 620.682, -0.26254, -129.318, 535.811, -0.213555, -129.079 
35, 0.00035, 0.801638, -0.166517, -0.000248655, 623.674, -0.193454, -129.551, 538.6, -0.366205, -129.247 
36, 0.00036, 0.805323, -0.166752, -0.000443994, 626.541, -0.345427, -129.733, 539.149, -0.389949, -129.287 
37, 0.00037, 0.806126, -0.166823, -0.000473212, 627.166, -0.368159, -129.788, 540.583, -0.349076, -129.344 
38, 0.00038, 0.808029, -0.166918, -0.000420589, 628.646, -0.327218, -129.862, 542.912, -0.352896, -129.571 
