iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
1, 5e-05, 8.93345, 909.264, -1.87233, 0.161915, 0.446203, 80.3239 
2, 0.0001, 0.639956, 677.725, -1.87233, 0.161915, 0.446203, 59.9656 
3, 0.00015, 4.3738, 323.552, -1.87233, 0.161915, 0.446203, 31.9116 
4, 0.0002, 0.759974, 190.943, -1.87233, 0.161915, 0.446203, 29.1771 
5, 0.00025, 3.03677, 135.195, -1.87233, 0.161915, 0.446203, 32.4003 
6, 0.0003, 3.77716, 108.862, -1.87233, 0.161915, 0.446203, 36.4169 
7, 0.00035, 4.13265, 95.3973, -1.87233, 0.161915, 0.446203, 39.7599 
8, 0.0004, 3.84334, 95.3795, -1.86527, 0.161925, 0.445912, 42.0446 
9, 0.00045, 3.27833, 101.348, -1.86527, 0.161925, 0.445912, 43.5971 
10, 0.0005, 2.88781, 107.527, -1.86527, -0.161925, 0.445912, 44.8309 
11, 0.00055, 2.60368, 112.697, -1.86527, -0.161925, 0.445912, 46.0119 
12, 0.0006, 2.38771, 110.779, -1.87233, 0.15961, 0.448533, 47.2067 
13, 0.00065, 2.22063, 119.298, -1.85352, 0.1606, 0.449489, 48.3627 
14, 0.0007, 2.09396, 132.104, -1.85352, 0.1606, 0.449489, 49.3991 
15, 0.00075, 2.00418, 141.918, -1.85352, -0.1606, 0.449489, 50.2564 
16, 0.0008, 1.881, 149.733, -1.85352, -0.1606, 0.449489, 50.9058 
17, 0.00085, 1.73756, 156.333, -1.85352, -0.1606, 0.449489, 51.3366 
18, 0.0009, 1.62036, 162.007, -1.85352, -0.1606, 0.449489, 51.4481 
19, 0.00095, 1.54786, 166.988, -1.85352, -0.1606, 0.449489, 51.3311 
20, 0.001, 1.53682, 171.301, -1.85352, -0.1606, 0.449489, 51.0802 
21, 0.00105, 1.3689, 174.979, -1.85352, -0.1606, 0.449489, 50.7406 
22, 0.0011, 1.1959, 177.934, -1.85352, -0.1606, 0.449489, 50.3478 
23, 0.00115, 1.1739, 180.065, -1.85352, -0.1606, 0.449489, 49.9301 
24, 0.0012, 1.25491, 181.947, -1.85352, -0.1606, 0.449489, 49.5102 
25, 0.00125, 1.02114, 183.804, -1.85352, -0.1606, 0.449489, 49.1044 
26, 0.0013, 0.975212, 185.793, -1.85352, -0.1606, 0.449489, 48.7233 
