 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
       0,  2.7709869e+01,  2.4197125e+01,  0.0000000e+00,  1.2995584e+00,  0.0000000e+00,  1.9463539e-01
       1,  2.5534506e+01,  0.0000000e+00,  0.0000000e+00,  2.0195496e-01,  2.1574923e+01,  2.2418955e+00
       2,  9.4220658e+00,  0.0000000e+00,  0.0000000e+00,  1.8867474e-01,  6.0923147e+00,  1.9649867e+00
       3,  7.9837069e+00,  0.0000000e+00,  0.0000000e+00,  1.9180230e-01,  4.6588503e+00,  1.9726217e+00
       4,  7.3430374e+00,  0.0000000e+00,  0.0000000e+00,  1.9045390e-01,  4.0115043e+00,  1.9808081e+00
       5,  7.2561376e+00,  0.0000000e+00,  0.0000000e+00,  1.8836205e-01,  3.9332892e+00,  1.9683370e+00
       6,  7.1215995e+00,  0.0000000e+00,  0.0000000e+00,  1.8943837e-01,  3.7912711e+00,  1.9728078e+00
       7,  7.0879388e+00,  0.0000000e+00,  0.0000000e+00,  1.8964271e-01,  3.7474308e+00,  1.9786897e+00
       8,  6.9859868e+00,  0.0000000e+00,  0.0000000e+00,  1.8877658e-01,  3.6647276e+00,  1.9613237e+00
       9,  6.9867861e+00,  0.0000000e+00,  0.0000000e+00,  1.8719013e-01,  3.6552431e+00,  1.9764459e+00
      10,  6.9405037e+00,  0.0000000e+00,  0.0000000e+00,  1.8858537e-01,  3.6002588e+00,  1.9597086e+00
      11,  6.9410426e+00,  0.0000000e+00,  0.0000000e+00,  1.8876561e-01,  3.6117631e+00,  1.9595431e+00
      12,  6.9205101e+00,  0.0000000e+00,  0.0000000e+00,  1.8907363e-01,  3.5924014e+00,  1.9638275e+00
      13,  6.9568138e+00,  0.0000000e+00,  0.0000000e+00,  1.8892015e-01,  3.6131435e+00,  1.9733914e+00
      14,  6.8285801e+00,  0.0000000e+00,  0.0000000e+00,  1.8864675e-01,  3.4995150e+00,  1.9751145e+00
      15,  6.8421143e+00,  0.0000000e+00,  0.0000000e+00,  1.9630136e-01,  3.5047332e+00,  1.9653762e+00
      16,  6.7514348e+00,  0.0000000e+00,  0.0000000e+00,  1.9098042e-01,  3.4202722e+00,  1.9767132e+00
      17,  6.7257377e+00,  0.0000000e+00,  0.0000000e+00,  1.8851512e-01,  3.3824074e+00,  1.9723445e+00
      18,  6.7829307e+00,  0.0000000e+00,  0.0000000e+00,  1.8967258e-01,  3.4542087e+00,  1.9730090e+00
      19,  6.6874357e+00,  0.0000000e+00,  0.0000000e+00,  1.9104558e-01,  3.3598793e+00,  1.9738112e+00
      20,  6.7469068e+00,  0.0000000e+00,  0.0000000e+00,  1.9020062e-01,  3.4224012e+00,  1.9743988e+00
      21,  6.6718727e+00,  0.0000000e+00,  0.0000000e+00,  1.8787555e-01,  3.3401093e+00,  1.9687762e+00
      22,  6.5998197e+00,  0.0000000e+00,  0.0000000e+00,  1.9020630e-01,  3.2623657e+00,  1.9667771e+00
      23,  6.6178417e+00,  0.0000000e+00,  0.0000000e+00,  1.9137084e-01,  3.2934775e+00,  1.9681047e+00
      24,  6.5057393e+00,  0.0000000e+00,  0.0000000e+00,  1.9013901e-01,  3.1753202e+00,  1.9678993e+00
      25,  6.5465726e+00,  0.0000000e+00,  0.0000000e+00,  1.8762977e-01,  3.2179072e+00,  1.9792492e+00
      26,  6.5661455e+00,  0.0000000e+00,  0.0000000e+00,  1.8841972e-01,  3.2453877e+00,  1.9736017e+00
      27,  6.4906624e+00,  0.0000000e+00,  0.0000000e+00,  1.9296201e-01,  3.1627022e+00,  1.9688129e+00
      28,  6.3665869e+00,  0.0000000e+00,  0.0000000e+00,  1.9147318e-01,  3.0280180e+00,  1.9740192e+00
      29,  6.4519051e+00,  0.0000000e+00,  0.0000000e+00,  1.8813547e-01,  3.1141972e+00,  1.9738768e+00
      30,  6.2732834e+00,  0.0000000e+00,  0.0000000e+00,  1.8870420e-01,  2.9376178e+00,  1.9732451e+00
      31,  6.2439161e+00,  0.0000000e+00,  0.0000000e+00,  1.9946814e-01,  2.9076119e+00,  1.9845838e+00
      32,  6.2968714e+00,  0.0000000e+00,  0.0000000e+00,  1.9003232e-01,  2.9651168e+00,  1.9718551e+00
      33,  6.2511205e+00,  0.0000000e+00,  0.0000000e+00,  1.8990175e-01,  2.9198036e+00,  1.9719206e+00
      34,  6.4229908e+00,  0.0000000e+00,  0.0000000e+00,  1.8745047e-01,  3.1017074e+00,  1.9706951e+00
      35,  6.3908168e+00,  0.0000000e+00,  0.0000000e+00,  1.8786095e-01,  3.0574878e+00,  1.9791060e+00
      36,  6.3833589e+00,  0.0000000e+00,  0.0000000e+00,  1.9489900e-01,  3.0395042e+00,  1.9697344e+00
      37,  6.3879804e+00,  0.0000000e+00,  0.0000000e+00,  1.8737360e-01,  3.0635140e+00,  1.9786165e+00
      38,  6.4094523e+00,  0.0000000e+00,  0.0000000e+00,  1.9623618e-01,  3.0719340e+00,  1.9706157e+00
      39,  6.3858789e+00,  0.0000000e+00,  0.0000000e+00,  1.9695925e-01,  3.0440531e+00,  1.9733555e+00
      40,  6.3641185e+00,  0.0000000e+00,  0.0000000e+00,  2.0492031e-01,  3.0211474e+00,  1.9664279e+00
