t, velocity, pressure, k, omega, wall_distance
 5.0000000e-05,  4.8109422e+02,  2.0000000e+04,  1.9977500e+04,  1.9999958e+04,  2.0000000e+04
 1.0000000e-04,  4.4843004e+01,  1.1549643e+06,  7.1704077e+04,  1.5348661e+04,  2.0000000e+04
 1.5000000e-04,  2.1845553e+01,  1.9046193e+05,  4.0532006e+04,  1.3023188e+04,  2.0000000e+04
 2.0000000e-04,  1.6559422e+01,  2.7685155e+03,  2.4365584e+04,  1.0610886e+04,  2.0000000e+04
 2.5000000e-04,  1.4251419e+01,  2.0039032e+03,  1.5409671e+04,  8.4927118e+03,  2.0000000e+04
 3.0000000e-04,  1.3888481e+01,  1.6169564e+03,  9.9265117e+03,  6.8220134e+03,  2.0000000e+04
 3.5000000e-04,  1.3892784e+01,  1.2122899e+03,  6.3877786e+03,  5.5668743e+03,  2.0000000e+04
 4.0000000e-04,  1.3839964e+01,  9.0521480e+02,  4.1620781e+03,  4.6327344e+03,  2.0000000e+04
 4.5000000e-04,  1.3785281e+01,  7.2922745e+02,  2.8289364e+03,  3.9299266e+03,  2.0000000e+04
 5.0000000e-04,  1.3733644e+01,  6.4055090e+02,  2.0750123e+03,  3.3909857e+03,  2.0000000e+04
 5.5000000e-04,  1.3679476e+01,  5.9905385e+02,  1.6808651e+03,  2.9689608e+03,  2.0000000e+04
 6.0000000e-04,  1.3617982e+01,  5.8034963e+02,  1.4807512e+03,  2.6319381e+03,  2.0000000e+04
 6.5000000e-04,  1.3550753e+01,  5.7140285e+02,  1.3672922e+03,  2.3579710e+03,  2.0000000e+04
 7.0000000e-04,  1.3477729e+01,  5.6740302e+02,  1.3002753e+03,  2.1317323e+03,  2.0000000e+04
 7.5000000e-04,  1.3400073e+01,  5.6573767e+02,  1.2264389e+03,  1.9422052e+03,  2.0000000e+04
 8.0000000e-04,  1.3316463e+01,  5.6410546e+02,  1.1293351e+03,  1.7814310e+03,  2.0000000e+04
 8.5000000e-04,  1.3221863e+01,  5.6215831e+02,  1.0655063e+03,  1.6435500e+03,  2.0000000e+04
 9.0000000e-04,  1.3114489e+01,  5.5955942e+02,  1.0220636e+03,  1.5242310e+03,  2.0000000e+04
