iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1, 5e-05, 9.25498, -1.13472, 0.000174265, 7486.75, 0.14097, -917.923, 98038.9, 3.60966, -8844 
2, 0.0001, 121.329, -10.9323, 0.00446255, 98148.3, 3.60994, -8843.63, 3881.72, 0.0442271, -487.503 
3, 0.00015, 4.87524, -0.602073, 5.55015e-05, 3943.79, 0.0448975, -487.043, 551.898, -0.0344299, -158.235 
4, 0.0002, 0.751263, -0.195559, -4.25274e-05, 607.729, -0.0344022, -158.196, 464.343, -0.0496362, -166.661 
5, 0.00025, 0.649748, -0.205945, -6.13196e-05, 525.609, -0.049604, -166.598, 531.371, -0.0570865, -173.018 
6, 0.0003, 0.738838, -0.213797, -7.03531e-05, 597.677, -0.0569116, -172.95, 590.263, -0.0525043, -174.175 
7, 0.00035, 0.816585, -0.215253, -6.45963e-05, 660.571, -0.0522547, -174.128, 634.297, -0.0549548, -173.826 
8, 0.0004, 0.874036, -0.214851, -6.75324e-05, 707.045, -0.0546298, -173.802, 664.236, -0.0572982, -173.27 
9, 0.00045, 0.912599, -0.214188, -7.0511e-05, 738.24, -0.0570394, -173.266, 684.43, -0.0701129, -172.931 
10, 0.0005, 0.938371, -0.213798, -8.63464e-05, 759.089, -0.0698493, -172.95, 697.21, -0.0666071, -172.782 
11, 0.00055, 0.954707, -0.213656, -8.19901e-05, 772.303, -0.0663253, -172.835, 703.99, -0.0764635, -172.906 
12, 0.0006, 0.963615, -0.213866, -9.4154e-05, 779.51, -0.0761652, -173.006, 706.203, -0.0860376, -173.066 
13, 0.00065, 0.966907, -0.214133, -0.000105952, 782.172, -0.0857091, -173.221, 705.034, -0.0890646, -173.38 
14, 0.0007, 0.96598, -0.214602, -0.000109646, 781.422, -0.0886973, -173.601, 701.495, -0.0933758, -173.62 
15, 0.00075, 0.962023, -0.21499, -0.000114932, 778.222, -0.0929734, -173.915, 696.316, -0.0910981, -173.891 
16, 0.0008, 0.955874, -0.215424, -0.000112099, 773.247, -0.0906817, -174.265, 690.39, -0.091148, -174.087 
17, 0.00085, 0.948601, -0.215769, -0.000112126, 767.364, -0.0907039, -174.545, 683.958, -0.0945178, -174.278 
18, 0.0009, 0.940501, -0.21611, -0.00011628, 760.812, -0.0940643, -174.821, 677.424, -0.106224, -174.412 
19, 0.00095, 0.931963, -0.216374, -0.00013076, 753.905, -0.105777, -175.034, 670.844, -0.10048, -174.5 
20, 0.001, 0.923107, -0.216594, -0.000123687, 746.741, -0.100056, -175.212, 664.44, -0.094058, -174.532 
21, 0.00105, 0.914361, -0.216717, -0.000115903, 739.665, -0.0937588, -175.312, 658.09, -0.0927371, -174.529 
22, 0.0011, 0.905629, -0.216777, -0.000114316, 732.602, -0.0924751, -175.36, 652.004, -0.0856108, -174.438 
23, 0.00115, 0.897217, -0.216713, -0.0001057, 725.797, -0.0855051, -175.308, 646.101, -0.0764952, -174.362 
24, 0.0012, 0.889059, -0.216652, -9.46717e-05, 719.198, -0.076584, -175.259, 640.538, -0.0530006, -174.27 
25, 0.00125, 0.88138, -0.216561, -6.57181e-05, 712.986, -0.0531622, -175.186, 635.247, -0.0404844, -174.253 
26, 0.0013, 0.874116, -0.216552, -5.01636e-05, 707.11, -0.0405795, -175.178, 630.312, -0.018079, -174.301 
27, 0.00135, 0.867378, -0.216617, -2.23817e-05, 701.659, -0.0181055, -175.23, 625.714, 0.00638922, -174.483 
28, 0.0014, 0.861146, -0.216841, 8.02723e-06, 696.618, 0.00649357, -175.412, 621.454, 0.0264063, -174.741 
29, 0.00145, 0.855419, -0.217157, 3.29214e-05, 691.985, 0.0266316, -175.667, 617.454, 0.0418971, -175.228 
30, 0.0015, 0.850097, -0.217753, 5.21044e-05, 687.68, 0.0421495, -176.15, 613.76, 0.0629365, -175.808 
31, 0.00155, 0.845226, -0.218465, 7.82173e-05, 683.739, 0.0632733, -176.725, 610.321, 0.0782612, -176.641 
32, 0.0016, 0.840728, -0.21949, 9.7091e-05, 680.101, 0.0785411, -177.555, 607.096, 0.0878355, -177.622 
33, 0.00165, 0.836546, -0.220699, 0.000108996, 676.718, 0.0881712, -178.533, 604.074, 0.107393, -178.869 
34, 0.0017, 0.832654, -0.222237, 0.000133241, 673.569, 0.107785, -179.777, 601.248, 0.112219, -180.249 
35, 0.00175, 0.829036, -0.223939, 0.000139293, 670.643, 0.11268, -181.154, 598.613, 0.106909, -181.908 
36, 0.0018, 0.825676, -0.225984, 0.00013288, 667.925, 0.107492, -182.808, 596.125, 0.112063, -183.704 
37, 0.00185, 0.822515, -0.228197, 0.000139277, 665.368, 0.112667, -184.598, 593.812, 0.108207, -185.713 
38, 0.0019, 0.819578, -0.230672, 0.000134688, 662.992, 0.108955, -186.601, 591.616, 0.0991462, -187.813 
39, 0.00195, 0.81679, -0.233258, 0.000123453, 660.736, 0.0998667, -188.692, 589.562, 0.0817752, -190.091 
40, 0.002, 0.814172, -0.236063, 0.000102174, 658.618, 0.0826532, -190.961, 587.605, 0.0486697, -192.386 
41, 0.00205, 0.811668, -0.238886, 6.14855e-05, 656.593, 0.0497382, -193.245, 585.738, 0.0448582, -194.759 
42, 0.0021, 0.809266, -0.241805, 5.70436e-05, 654.65, 0.046145, -195.606, 583.957, 0.0114404, -197.083 
43, 0.00215, 0.806966, -0.244661, 1.58979e-05, 652.789, 0.0128605, -197.917, 582.25, -0.0139884, -199.415 
44, 0.0022, 0.804752, -0.247526, -1.56146e-05, 650.999, -0.0126313, -200.234, 580.603, -0.0325953, -201.611 
45, 0.00225, 0.80261, -0.250221, -3.84487e-05, 649.266, -0.0311028, -202.415, 579.034, -0.0688429, -203.73 
46, 0.0023, 0.800564, -0.252822, -8.29492e-05, 647.611, -0.0671011, -204.519, 577.527, -0.0975865, -205.607 
47, 0.00235, 0.7986, -0.255124, -0.000118475, 646.022, -0.0958397, -206.381, 576.071, -0.105098, -207.307 
48, 0.0024, 0.796705, -0.257209, -0.000127631, 644.489, -0.103246, -208.068, 574.683, -0.140695, -208.709 
49, 0.00245, 0.794899, -0.258926, -0.000171512, 643.028, -0.138744, -209.456, 573.346, -0.147947, -209.882 
50, 0.0025, 0.793164, -0.260361, -0.000180607, 641.624, -0.146101, -210.617, 572.077, -0.185011, -210.679 
51, 0.00255, 0.791517, -0.261332, -0.000226303, 640.292, -0.183066, -211.403, 570.857, -0.167334, -211.225 
52, 0.0026, 0.789931, -0.261996, -0.000204331, 639.009, -0.165292, -211.94, 569.692, -0.176559, -211.413 
53, 0.00265, 0.788415, -0.262217, -0.000215743, 637.782, -0.174524, -212.118, 568.556, -0.17996, -211.347 
54, 0.0027, 0.786933, -0.262124, -0.000219821, 636.584, -0.177823, -212.044, 567.446, -0.170392, -210.912 
55, 0.00275, 0.785481, -0.261577, -0.000207885, 635.409, -0.168167, -211.601, 566.351, -0.151332, -210.252 
