iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
1, 5e-05, 0.472707, 36.681, -2.44853, 0.161913, 0.00290447, 28.7811 
2, 0.0001, 26.4931, 669.637, -2.45064, 0.160212, 0.00207001, 66.7204 
3, 0.00015, 16.8123, 323.915, -2.45064, 0.160212, 0.00207001, 35.9381 
4, 0.0002, 8.93783, 200.931, -2.45064, 0.160212, 0.00207001, 31.7888 
5, 0.00025, 5.56778, 151.227, -2.45796, 0.157881, 0.00547739, 35.453 
6, 0.0003, 4.25589, 139.078, -2.45796, 0.157881, 0.00547739, 39.5482 
7, 0.00035, 3.40451, 142.318, -2.45796, 0.157881, 0.00547739, 43.25 
8, 0.0004, 3.04352, 154.897, -2.45796, 0.157881, 0.00547739, 46.0438 
9, 0.00045, 3.01121, 172.213, -2.45796, 0.157881, 0.00547739, 48.0518 
10, 0.0005, 3.03346, 193.005, -2.45064, 0.160212, 0.00207001, 49.6143 
11, 0.00055, 2.69907, 208.119, -2.45064, 0.160212, 0.00207001, 51.0185 
12, 0.0006, 2.44439, 216.289, -2.45064, 0.160212, 0.00207001, 52.3995 
13, 0.00065, 2.2463, 213.346, -2.45064, 0.160212, 0.00207001, 53.7584 
14, 0.0007, 2.09602, 210.22, -2.45064, 0.160212, 0.00207001, 55.0317 
15, 0.00075, 1.99293, 207.986, -2.45064, 0.160212, 0.00207001, 56.1542 
16, 0.0008, 1.92366, 204.503, -2.45064, 0.160212, 0.00207001, 57.0876 
17, 0.00085, 1.7492, 210.805, -2.45064, 0.160212, 0.00207001, 57.8089 
18, 0.0009, 1.59612, 213.745, -2.45064, 0.160212, 0.00207001, 58.3098 
19, 0.00095, 1.51509, 215.424, -2.45064, 0.160212, 0.00207001, 58.5095 
20, 0.001, 1.51394, 216.606, -2.45064, 0.160212, 0.00207001, 58.4492 
21, 0.00105, 1.39272, 216.582, -2.45064, 0.160212, 0.00207001, 58.2465 
22, 0.0011, 1.14684, 217.123, -2.45064, 0.160212, 0.00207001, 57.9484 
23, 0.00115, 1.09196, 217.436, -2.45064, 0.160212, 0.00207001, 57.5916 
24, 0.0012, 1.27006, 216.843, -2.45064, 0.160212, 0.00207001, 57.2071 
25, 0.00125, 1.20468, 219.038, -2.45064, 0.160212, 0.00207001, 56.8185 
26, 0.0013, 1.1315, 220.247, -2.45064, 0.160212, 0.00207001, 56.443 
27, 0.00135, 1.22283, 219.57, -2.45064, 0.160212, 0.00207001, 56.0916 
28, 0.0014, 1.35265, 215.76, -2.45064, 0.160212, 0.00207001, 55.7701 
29, 0.00145, 1.39088, 220.2, -2.45064, 0.160212, 0.00207001, 55.4816 
30, 0.0015, 1.41373, 219.044, -2.45064, 0.160212, 0.00207001, 55.2263 
31, 0.00155, 1.46538, 222.362, -2.45064, 0.160212, 0.00207001, 54.9997 
32, 0.0016, 1.52577, 223.861, -2.45064, 0.160212, 0.00207001, 54.7974 
33, 0.00165, 1.58453, 223.029, -2.45064, 0.160212, 0.00207001, 54.6154 
34, 0.0017, 1.63775, 218.506, -2.45064, 0.160212, 0.00207001, 54.4496 
35, 0.00175, 1.68472, 222.792, -2.45064, 0.160212, 0.00207001, 54.297 
36, 0.0018, 1.72628, 222.734, -2.45064, 0.160212, 0.00207001, 54.1543 
37, 0.00185, 1.76393, 223.004, -2.45064, 0.160212, 0.00207001, 54.0191 
38, 0.0019, 1.79926, 219.318, -2.45064, 0.160212, 0.00207001, 53.8882 
39, 0.00195, 1.83366, 223.11, -2.45064, 0.160212, 0.00207001, 53.7595 
40, 0.002, 1.77064, 224.03, -2.45064, 0.160212, 0.00207001, 53.6312 
41, 0.00205, 1.75188, 221.908, -2.45064, 0.160212, 0.00207001, 53.5025 
42, 0.0021, 1.77344, 221.012, -2.45064, 0.160212, 0.00207001, 53.3737 
43, 0.00215, 1.79289, 222.889, -2.45064, 0.160212, 0.00207001, 53.246 
44, 0.0022, 1.75922, 224.44, -2.45064, 0.160212, 0.00207001, 53.1206 
45, 0.00225, 1.75311, 224.373, -2.45064, 0.160212, 0.00207001, 52.9992 
