 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
       0,  6.1569169e+01,  5.4667785e+01,  0.0000000e+00,  2.7269141e+00,  0.0000000e+00,  2.8494619e-01
       1,  4.9975804e+01,  0.0000000e+00,  0.0000000e+00,  3.0802756e-01,  4.2853609e+01,  3.7397426e+00
       2,  2.6415193e+01,  0.0000000e+00,  0.0000000e+00,  3.0142852e-01,  2.0274775e+01,  3.3602680e+00
       3,  2.3671514e+01,  0.0000000e+00,  0.0000000e+00,  2.9544655e-01,  1.7536851e+01,  3.3609741e+00
       4,  1.9083538e+01,  0.0000000e+00,  0.0000000e+00,  2.9442303e-01,  1.2945598e+01,  3.3443468e+00
       5,  1.9090969e+01,  0.0000000e+00,  0.0000000e+00,  2.9920023e-01,  1.2936542e+01,  3.3560120e+00
       6,  1.8655739e+01,  0.0000000e+00,  0.0000000e+00,  2.9656736e-01,  1.2519860e+01,  3.3480739e+00
       7,  1.8437472e+01,  0.0000000e+00,  0.0000000e+00,  2.9691430e-01,  1.2289949e+01,  3.3502738e+00
       8,  1.8222135e+01,  0.0000000e+00,  0.0000000e+00,  2.9473007e-01,  1.2091222e+01,  3.3661106e+00
       9,  1.7368144e+01,  0.0000000e+00,  0.0000000e+00,  2.9442528e-01,  1.1201041e+01,  3.3589040e+00
      10,  1.7050738e+01,  0.0000000e+00,  0.0000000e+00,  2.9460255e-01,  1.0925547e+01,  3.3511496e+00
      11,  1.6883086e+01,  0.0000000e+00,  0.0000000e+00,  2.9455923e-01,  1.0725241e+01,  3.3522639e+00
      12,  1.6776250e+01,  0.0000000e+00,  0.0000000e+00,  2.9434738e-01,  1.0629790e+01,  3.3514885e+00
      13,  1.7134278e+01,  0.0000000e+00,  0.0000000e+00,  2.9427840e-01,  1.0977389e+01,  3.3585322e+00
      14,  1.7426054e+01,  0.0000000e+00,  0.0000000e+00,  2.9465742e-01,  1.1282485e+01,  3.3716027e+00
      15,  1.7359406e+01,  0.0000000e+00,  0.0000000e+00,  2.9340162e-01,  1.1226419e+01,  3.3618322e+00
      16,  1.7680627e+01,  0.0000000e+00,  0.0000000e+00,  2.9436172e-01,  1.1539184e+01,  3.3724318e+00
      17,  1.7672343e+01,  0.0000000e+00,  0.0000000e+00,  2.9418988e-01,  1.1546998e+01,  3.3553924e+00
      18,  1.7572148e+01,  0.0000000e+00,  0.0000000e+00,  3.0213232e-01,  1.1413910e+01,  3.3483612e+00
      19,  1.7620930e+01,  0.0000000e+00,  0.0000000e+00,  2.9413745e-01,  1.1471845e+01,  3.3623092e+00
      20,  1.7194093e+01,  0.0000000e+00,  0.0000000e+00,  3.0547512e-01,  1.1042468e+01,  3.3746145e+00
      21,  1.7395555e+01,  0.0000000e+00,  0.0000000e+00,  2.9481086e-01,  1.1260556e+01,  3.3445013e+00
      22,  1.7297094e+01,  0.0000000e+00,  0.0000000e+00,  2.9578392e-01,  1.1151298e+01,  3.3560571e+00
      23,  1.7360480e+01,  0.0000000e+00,  0.0000000e+00,  2.9516179e-01,  1.1219133e+01,  3.3482561e+00
      24,  1.6810315e+01,  0.0000000e+00,  0.0000000e+00,  2.9393907e-01,  1.0651977e+01,  3.3617750e+00
      25,  1.6800799e+01,  0.0000000e+00,  0.0000000e+00,  2.9505012e-01,  1.0656101e+01,  3.3723302e+00
      26,  1.6707164e+01,  0.0000000e+00,  0.0000000e+00,  2.9426358e-01,  1.0550639e+01,  3.3627865e+00
      27,  1.6748984e+01,  0.0000000e+00,  0.0000000e+00,  2.9419828e-01,  1.0611533e+01,  3.3597565e+00
      28,  1.6759837e+01,  0.0000000e+00,  0.0000000e+00,  3.0146406e-01,  1.0607701e+01,  3.3530807e+00
      29,  1.6560119e+01,  0.0000000e+00,  0.0000000e+00,  2.9691500e-01,  1.0418302e+01,  3.3504433e+00
      30,  1.6340514e+01,  0.0000000e+00,  0.0000000e+00,  2.9640215e-01,  1.0206045e+01,  3.3527108e+00
      31,  1.6258907e+01,  0.0000000e+00,  0.0000000e+00,  3.0169132e-01,  1.0103015e+01,  3.3708052e+00
      32,  1.6357630e+01,  0.0000000e+00,  0.0000000e+00,  2.9543583e-01,  1.0216688e+01,  3.3446300e+00
      33,  1.6351980e+01,  0.0000000e+00,  0.0000000e+00,  2.9569658e-01,  1.0205698e+01,  3.3726910e+00
      34,  1.6061295e+01,  0.0000000e+00,  0.0000000e+00,  3.0106641e-01,  9.9119165e+00,  3.3400953e+00
      35,  1.6170742e+01,  0.0000000e+00,  0.0000000e+00,  2.9435752e-01,  1.0011469e+01,  3.3488472e+00
      36,  1.6291903e+01,  0.0000000e+00,  0.0000000e+00,  2.9589874e-01,  1.0134700e+01,  3.3504981e+00
      37,  1.6077753e+01,  0.0000000e+00,  0.0000000e+00,  2.9505979e-01,  9.9391842e+00,  3.3813809e+00
