iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1, 1e-05, 5.30976, -0.638059, 4.0757e-05, 4295.29, 0.0329701, -516.154, 497218, -3.76886, -43855.3 
2, 2e-05, 614.786, -54.2128, -0.00465903, 497327, -3.76889, -43855, 13284.2, -3.28253, -775.803 
3, 3e-05, 16.5281, -0.958371, -0.00405969, 13370.3, -3.28406, -775.267, 537.616, 0.572779, -167.744 
4, 4e-05, 0.759549, -0.207043, 0.000707386, 614.431, 0.572234, -167.486, 365.808, 0.486186, -174.206 
5, 5e-05, 0.540333, -0.21508, 0.000600756, 437.098, 0.485977, -173.988, 363.364, 0.613732, -173.227 
6, 6e-05, 0.533232, -0.21387, 0.000758602, 431.354, 0.613665, -173.009, 365.825, 0.365593, -174.321 
7, 7e-05, 0.533992, -0.215213, 0.000452006, 431.969, 0.365647, -174.095, 370.552, 0.406473, -173.557 
8, 8e-05, 0.538726, -0.214257, 0.000502752, 435.798, 0.406698, -173.321, 379.751, 0.618751, -173.316 
9, 9e-05, 0.549767, -0.213948, 0.000765371, 444.73, 0.619141, -173.071, 392.507, 0.500437, -171.916 
10, 0.0001, 0.565727, -0.212205, 0.000619292, 457.64, 0.500972, -171.662, 405.778, 0.569674, -171.132 
11, 0.00011, 0.582672, -0.211226, 0.000705023, 471.348, 0.570324, -170.87, 418.944, 0.660864, -170.584 
12, 0.00012, 0.599691, -0.210539, 0.000817898, 485.116, 0.661633, -170.314, 431.517, 0.46602, -169.841 
13, 0.00013, 0.615948, -0.20961, 0.000577199, 498.267, 0.466921, -169.562, 443.781, 0.466934, -169.517 
14, 0.00014, 0.631897, -0.209198, 0.000578545, 511.168, 0.46801, -169.229, 456.332, 0.500541, -168.972 
15, 0.00015, 0.64829, -0.208516, 0.000620282, 524.43, 0.501773, -168.677, 468.846, 0.488062, -168.561 
16, 0.00016, 0.664701, -0.208001, 0.000605056, 537.705, 0.489455, -168.261, 481.05, 0.573827, -168.554 
17, 0.00017, 0.680761, -0.207986, 0.000711199, 550.696, 0.575319, -168.249, 490.98, 0.484368, -168.625 
18, 0.00018, 0.69401, -0.20807, 0.000600617, 561.414, 0.485865, -168.317, 501.67, 0.627779, -168.37 
19, 0.00019, 0.708176, -0.20775, 0.000777948, 572.874, 0.629315, -168.058, 511.97, 0.553103, -167.674 
20, 0.0002, 0.721822, -0.206889, 0.000685614, 583.913, 0.554623, -167.361, 520.904, 0.584256, -168.09 
21, 0.00021, 0.733738, -0.207399, 0.000724172, 593.552, 0.585814, -167.774, 530.322, 0.528221, -168.558 
22, 0.00022, 0.746206, -0.207975, 0.000654922, 603.638, 0.529794, -168.24, 541.203, 0.654188, -168.297 
23, 0.00023, 0.760433, -0.207651, 0.000810665, 615.147, 0.655782, -167.978, 547.715, 0.5713, -167.434 
24, 0.00024, 0.76923, -0.206583, 0.000708258, 622.263, 0.572941, -167.114, 554.977, 0.663337, -167.209 
25, 0.00025, 0.778916, -0.206306, 0.000822013, 630.098, 0.664961, -166.89, 563.553, 0.6035, -167.114 
26, 0.00026, 0.790187, -0.206189, 0.000748158, 639.216, 0.605217, -166.795, 569.819, 0.699772, -167.226 
27, 0.00027, 0.798574, -0.206327, 0.000867128, 646.001, 0.701457, -166.907, 576.36, 0.646569, -167.204 
