 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
       0,  5.1733896e+01,  4.8271122e+01,  0.0000000e+00,  1.0242000e-05,  0.0000000e+00,  1.7710369e-01
       1,  2.1715313e+01,  0.0000000e+00,  0.0000000e+00,  2.1311922e-01,  1.7471655e+01,  2.1901747e+00
       2,  1.4022415e+01,  0.0000000e+00,  0.0000000e+00,  1.9567209e-01,  1.0379936e+01,  1.9442398e+00
       3,  1.1838371e+01,  0.0000000e+00,  0.0000000e+00,  1.8976079e-01,  8.2052947e+00,  1.9441932e+00
       4,  9.5610081e+00,  0.0000000e+00,  0.0000000e+00,  2.0108648e-01,  5.9239658e+00,  1.9391426e+00
       5,  8.5495355e+00,  0.0000000e+00,  0.0000000e+00,  1.9189741e-01,  4.9061900e+00,  1.9345489e+00
       6,  8.5501689e+00,  0.0000000e+00,  0.0000000e+00,  1.9249381e-01,  4.9186875e+00,  1.9340706e+00
       7,  7.8774503e+00,  0.0000000e+00,  0.0000000e+00,  1.9294892e-01,  4.2312895e+00,  1.9331028e+00
       8,  7.8376451e+00,  0.0000000e+00,  0.0000000e+00,  1.9587290e-01,  4.2070995e+00,  1.9345925e+00
       9,  7.8442579e+00,  0.0000000e+00,  0.0000000e+00,  1.9395898e-01,  4.2098018e+00,  1.9399191e+00
      10,  7.9509251e+00,  0.0000000e+00,  0.0000000e+00,  1.8680009e-01,  4.3221945e+00,  1.9391931e+00
      11,  7.7954090e+00,  0.0000000e+00,  0.0000000e+00,  2.0590790e-01,  4.1525655e+00,  1.9364097e+00
      12,  7.5317257e+00,  0.0000000e+00,  0.0000000e+00,  1.9630349e-01,  3.8998225e+00,  1.9413068e+00
      13,  7.8048085e+00,  0.0000000e+00,  0.0000000e+00,  1.9260866e-01,  4.1746117e+00,  1.9331272e+00
      14,  7.7869088e+00,  0.0000000e+00,  0.0000000e+00,  2.1177398e-01,  4.1297037e+00,  1.9331213e+00
      15,  7.9165994e+00,  0.0000000e+00,  0.0000000e+00,  1.9649489e-01,  4.2768422e+00,  1.9308016e+00
      16,  7.6058601e+00,  0.0000000e+00,  0.0000000e+00,  1.9416987e-01,  3.9709308e+00,  1.9306435e+00
      17,  7.5119681e+00,  0.0000000e+00,  0.0000000e+00,  2.0169835e-01,  3.8698799e+00,  1.9320385e+00
      18,  7.7364583e+00,  0.0000000e+00,  0.0000000e+00,  2.0085776e-01,  4.0885896e+00,  1.9322270e+00
      19,  7.5712907e+00,  0.0000000e+00,  0.0000000e+00,  1.9547867e-01,  3.9307677e+00,  1.9386407e+00
      20,  7.6352582e+00,  0.0000000e+00,  0.0000000e+00,  1.9630483e-01,  3.9903643e+00,  1.9375140e+00
      21,  7.3831110e+00,  0.0000000e+00,  0.0000000e+00,  1.9684741e-01,  3.7464212e+00,  1.9468136e+00
      22,  8.0127037e+00,  0.0000000e+00,  0.0000000e+00,  1.9496849e-01,  4.3747814e+00,  1.9490953e+00
      23,  7.8444336e+00,  0.0000000e+00,  0.0000000e+00,  1.9479973e-01,  4.2066786e+00,  1.9490788e+00
      24,  7.7453783e+00,  0.0000000e+00,  0.0000000e+00,  1.9320390e-01,  4.1114096e+00,  1.9359602e+00
      25,  7.3643355e+00,  0.0000000e+00,  0.0000000e+00,  1.9752754e-01,  3.7331870e+00,  1.9487320e+00
      26,  7.7047294e+00,  0.0000000e+00,  0.0000000e+00,  1.9520952e-01,  4.0578328e+00,  1.9435458e+00
      27,  7.7677775e+00,  0.0000000e+00,  0.0000000e+00,  1.8910265e-01,  4.1315644e+00,  1.9394326e+00
      28,  7.5884687e+00,  0.0000000e+00,  0.0000000e+00,  1.9576111e-01,  3.9479162e+00,  1.9335933e+00
      29,  7.7480390e+00,  0.0000000e+00,  0.0000000e+00,  1.9575070e-01,  4.1125869e+00,  1.9370040e+00
      30,  7.4379868e+00,  0.0000000e+00,  0.0000000e+00,  1.9878032e-01,  3.8016839e+00,  1.9406919e+00
      31,  7.2218857e+00,  0.0000000e+00,  0.0000000e+00,  1.9968760e-01,  3.5773815e+00,  1.9373058e+00
      32,  7.4294490e+00,  0.0000000e+00,  0.0000000e+00,  1.9391117e-01,  3.7811219e+00,  1.9389949e+00
      33,  7.6240273e+00,  0.0000000e+00,  0.0000000e+00,  1.9442730e-01,  3.9932238e+00,  1.9389902e+00
      34,  7.8008420e+00,  0.0000000e+00,  0.0000000e+00,  1.9472676e-01,  4.1693122e+00,  1.9400333e+00
      35,  7.6931800e+00,  0.0000000e+00,  0.0000000e+00,  1.9496801e-01,  4.0490628e+00,  1.9362309e+00
      36,  7.4718169e+00,  0.0000000e+00,  0.0000000e+00,  2.0177993e-01,  3.8344040e+00,  1.9314599e+00
      37,  7.6171049e+00,  0.0000000e+00,  0.0000000e+00,  2.0013106e-01,  3.9791006e+00,  1.9320010e+00
      38,  7.6295059e+00,  0.0000000e+00,  0.0000000e+00,  1.9694918e-01,  3.9792796e+00,  1.9382275e+00
      39,  7.2652678e+00,  0.0000000e+00,  0.0000000e+00,  2.0080198e-01,  3.6295029e+00,  1.9368981e+00
      40,  7.3308345e+00,  0.0000000e+00,  0.0000000e+00,  1.9737793e-01,  3.6933235e+00,  1.9357197e+00
      41,  7.4003740e+00,  0.0000000e+00,  0.0000000e+00,  1.8552506e-01,  3.7756042e+00,  1.9444074e+00
      42,  7.6249263e+00,  0.0000000e+00,  0.0000000e+00,  1.9672698e-01,  3.9952706e+00,  1.9447363e+00
      43,  7.4519106e+00,  0.0000000e+00,  0.0000000e+00,  2.0415620e-01,  3.8066376e+00,  1.9414823e+00
      44,  7.2383207e+00,  0.0000000e+00,  0.0000000e+00,  1.9105870e-01,  3.6124919e+00,  1.9390850e+00
      45,  7.2975442e+00,  0.0000000e+00,  0.0000000e+00,  1.9874370e-01,  3.6676537e+00,  1.9410028e+00
      46,  7.2435869e+00,  0.0000000e+00,  0.0000000e+00,  1.8782320e-01,  3.5956364e+00,  1.9358995e+00
      47,  7.4435593e+00,  0.0000000e+00,  0.0000000e+00,  1.8574764e-01,  3.8216848e+00,  1.9416745e+00
      48,  7.5112472e+00,  0.0000000e+00,  0.0000000e+00,  1.9549124e-01,  3.8085727e+00,  1.9403428e+00
      49,  7.2063145e+00,  0.0000000e+00,  0.0000000e+00,  2.0226107e-01,  3.5723422e+00,  1.9381044e+00
      50,  7.4498054e+00,  0.0000000e+00,  0.0000000e+00,  1.9598599e-01,  3.8182430e+00,  1.9301919e+00
