t, velocity, pressure, k, omega, wall_distance
 1.0000000e-05,  1.7418245e+03,  1.0000000e+05,  9.9887498e+04,  9.9999791e+04,  1.0000000e+05
 2.0000000e-05,  1.1778192e+02,  1.3243330e+06,  7.1703737e+04,  3.9748846e+04,  1.0000000e+05
 3.0000000e-05,  2.2830889e+01,  4.8289254e+06,  5.1288905e+04,  3.2063809e+04,  1.0000000e+05
 4.0000000e-05,  1.7630298e+01,  8.2422195e+03,  3.8822751e+04,  2.6326334e+04,  1.0000000e+05
 5.0000000e-05,  1.6077348e+01,  6.1817391e+03,  3.0716824e+04,  2.2047474e+04,  1.0000000e+05
 6.0000000e-05,  1.5353984e+01,  4.0576685e+03,  2.5150715e+04,  1.8811861e+04,  1.0000000e+05
 7.0000000e-05,  1.4868531e+01,  2.7455443e+03,  2.1149314e+04,  1.6317351e+04,  1.0000000e+05
 8.0000000e-05,  1.4398779e+01,  1.7952266e+03,  1.8161171e+04,  1.4354977e+04,  1.0000000e+05
 9.0000000e-05,  1.4072670e+01,  1.0934246e+03,  1.5858047e+04,  1.2781451e+04,  1.0000000e+05
 1.0000000e-04,  1.3908478e+01,  3.4055288e+03,  1.4035340e+04,  1.1497649e+04,  1.0000000e+05
 1.1000000e-04,  1.3756304e+01,  1.6318444e+03,  1.2560261e+04,  1.0433876e+04,  1.0000000e+05
 1.2000000e-04,  1.3623391e+01,  6.2093918e+02,  1.1342109e+04,  9.5402492e+03,  1.0000000e+05
 1.3000000e-04,  1.3515509e+01,  1.2627395e+03,  1.0321636e+04,  8.7800006e+03,  1.0000000e+05
 1.4000000e-04,  1.3465807e+01,  1.3971998e+03,  9.4545736e+03,  8.1264376e+03,  1.0000000e+05
 1.5000000e-04,  1.3422314e+01,  1.3642669e+03,  8.7082223e+03,  7.5593528e+03,  1.0000000e+05
 1.6000000e-04,  1.3370232e+01,  1.2677852e+03,  8.0580441e+03,  7.0631603e+03,  1.0000000e+05
 1.7000000e-04,  1.3329727e+01,  1.1231757e+03,  7.4854201e+03,  6.6256934e+03,  1.0000000e+05
 1.8000000e-04,  1.3295207e+01,  1.0653168e+03,  6.9761730e+03,  6.2373483e+03,  1.0000000e+05
 1.9000000e-04,  1.3291229e+01,  9.7918880e+02,  6.5194712e+03,  5.8904670e+03,  1.0000000e+05
 2.0000000e-04,  1.3273805e+01,  9.1285171e+02,  6.1069825e+03,  5.5788773e+03,  1.0000000e+05
 2.1000000e-04,  1.3298922e+01,  8.6693211e+02,  5.7322213e+03,  5.2975549e+03,  1.0000000e+05
 2.2000000e-04,  1.3377004e+01,  8.6087148e+02,  5.3900706e+03,  5.0423718e+03,  1.0000000e+05
 2.3000000e-04,  1.3275421e+01,  7.7497364e+02,  5.0764232e+03,  4.8099079e+03,  1.0000000e+05
 2.4000000e-04,  1.3251946e+01,  7.3029756e+02,  4.7879434e+03,  4.5973030e+03,  1.0000000e+05
 2.5000000e-04,  1.3261819e+01,  7.3512992e+02,  4.5218803e+03,  4.4021593e+03,  1.0000000e+05
 2.6000000e-04,  1.3270321e+01,  6.8727635e+02,  4.2759413e+03,  4.2224361e+03,  1.0000000e+05
 2.7000000e-04,  1.3230847e+01,  6.6629066e+02,  4.0481827e+03,  4.0564026e+03,  1.0000000e+05
 2.8000000e-04,  1.3244849e+01,  6.3732043e+02,  3.8369347e+03,  3.9025707e+03,  1.0000000e+05
 2.9000000e-04,  1.3235745e+01,  6.2519042e+02,  3.6407693e+03,  3.7596495e+03,  1.0000000e+05
 3.0000000e-04,  1.3289886e+01,  6.4626214e+02,  3.4584206e+03,  3.6265390e+03,  1.0000000e+05
 3.1000000e-04,  1.3298721e+01,  5.3950757e+02,  3.2887605e+03,  3.5022591e+03,  1.0000000e+05
 3.2000000e-04,  1.3284633e+01,  5.4284135e+02,  3.1307872e+03,  3.3859982e+03,  1.0000000e+05
 3.3000000e-04,  1.3279548e+01,  5.3299339e+02,  2.9835933e+03,  3.2769574e+03,  1.0000000e+05
 3.4000000e-04,  1.3274530e+01,  5.2156465e+02,  2.8463297e+03,  3.1744923e+03,  1.0000000e+05
 3.5000000e-04,  1.3275544e+01,  5.1256504e+02,  2.7181919e+03,  3.0780776e+03,  1.0000000e+05
 3.6000000e-04,  1.3269366e+01,  4.8596440e+02,  2.5985072e+03,  2.9871671e+03,  1.0000000e+05
 3.7000000e-04,  1.3258494e+01,  4.8559629e+02,  2.4865843e+03,  2.9012885e+03,  1.0000000e+05
 3.8000000e-04,  1.3242185e+01,  4.6266211e+02,  2.3817945e+03,  2.8200595e+03,  1.0000000e+05
 3.9000000e-04,  1.3231833e+01,  4.5858905e+02,  2.2835600e+03,  2.7431093e+03,  1.0000000e+05
 4.0000000e-04,  1.3221535e+01,  4.4196921e+02,  2.1913738e+03,  2.6701004e+03,  1.0000000e+05
 4.1000000e-04,  1.3199550e+01,  4.3334635e+02,  2.1047065e+03,  2.6007478e+03,  1.0000000e+05
 4.2000000e-04,  1.3175971e+01,  4.1532814e+02,  2.0230985e+03,  2.5349933e+03,  1.0000000e+05
 4.3000000e-04,  1.3143876e+01,  4.0602985e+02,  1.9461405e+03,  2.4721329e+03,  1.0000000e+05
 4.4000000e-04,  1.3111773e+01,  3.8991010e+02,  1.8734802e+03,  2.4121991e+03,  1.0000000e+05
 4.5000000e-04,  1.3081292e+01,  3.8008620e+02,  1.8046922e+03,  2.3549838e+03,  1.0000000e+05
 4.6000000e-04,  1.3046279e+01,  3.6045279e+02,  1.7394866e+03,  2.3003297e+03,  1.0000000e+05
 4.7000000e-04,  1.3005619e+01,  3.5862093e+02,  1.6775811e+03,  2.2480945e+03,  1.0000000e+05
 4.8000000e-04,  1.2962764e+01,  3.3946896e+02,  1.6186876e+03,  2.1980383e+03,  1.0000000e+05
 4.9000000e-04,  1.2924395e+01,  3.3055260e+02,  1.5625971e+03,  2.1500645e+03,  1.0000000e+05
 5.0000000e-04,  1.2888388e+01,  3.2580691e+02,  1.5090502e+03,  2.1040413e+03,  1.0000000e+05
 5.1000000e-04,  1.2895793e+01,  3.1724969e+02,  1.4578902e+03,  2.0598715e+03,  1.0000000e+05
 5.2000000e-04,  1.2931245e+01,  3.0032039e+02,  1.4089758e+03,  2.0174237e+03,  1.0000000e+05
 5.3000000e-04,  1.2915124e+01,  3.0377548e+02,  1.3621099e+03,  1.9766255e+03,  1.0000000e+05
 5.4000000e-04,  1.2896118e+01,  2.8757785e+02,  1.3171581e+03,  1.9373493e+03,  1.0000000e+05
 5.5000000e-04,  1.2864221e+01,  2.8330617e+02,  1.2740351e+03,  1.8995150e+03,  1.0000000e+05
 5.6000000e-04,  1.2819258e+01,  2.6226779e+02,  1.2325585e+03,  1.8630802e+03,  1.0000000e+05
 5.7000000e-04,  1.2775516e+01,  2.5348114e+02,  1.1927402e+03,  1.8279052e+03,  1.0000000e+05
 5.8000000e-04,  1.2725216e+01,  2.4975423e+02,  1.1544022e+03,  1.7939954e+03,  1.0000000e+05
 5.9000000e-04,  1.2689851e+01,  2.3944160e+02,  1.1175157e+03,  1.7612221e+03,  1.0000000e+05
 6.0000000e-04,  1.2654793e+01,  2.2599359e+02,  1.0820551e+03,  1.7295738e+03,  1.0000000e+05
 6.1000000e-04,  1.2616798e+01,  2.3286779e+02,  1.0480086e+03,  1.6989911e+03,  1.0000000e+05
 6.2000000e-04,  1.2572075e+01,  2.1432800e+02,  1.0152919e+03,  1.6693970e+03,  1.0000000e+05
 6.3000000e-04,  1.2531333e+01,  2.1529263e+02,  9.8391178e+02,  1.6407163e+03,  1.0000000e+05
 6.4000000e-04,  1.2490267e+01,  2.1395519e+02,  9.5373976e+02,  1.6129822e+03,  1.0000000e+05
 6.5000000e-04,  1.2449671e+01,  2.0192744e+02,  9.2485896e+02,  1.5861079e+03,  1.0000000e+05
 6.6000000e-04,  1.2410251e+01,  2.0152197e+02,  8.9711403e+02,  1.5600324e+03,  1.0000000e+05
 6.7000000e-04,  1.2368060e+01,  1.9762036e+02,  8.7062616e+02,  1.5347568e+03,  1.0000000e+05
 6.8000000e-04,  1.2323488e+01,  1.9813882e+02,  8.4528712e+02,  1.5102179e+03,  1.0000000e+05
 6.9000000e-04,  1.2302958e+01,  1.9273527e+02,  8.2111104e+02,  1.4863741e+03,  1.0000000e+05
 7.0000000e-04,  1.2269504e+01,  1.9062354e+02,  7.9812232e+02,  1.4632338e+03,  1.0000000e+05
 7.1000000e-04,  1.2230384e+01,  1.8843991e+02,  7.7649031e+02,  1.4408033e+03,  1.0000000e+05
 7.2000000e-04,  1.2193739e+01,  1.8680385e+02,  7.5590762e+02,  1.4189441e+03,  1.0000000e+05
 7.3000000e-04,  1.2161050e+01,  1.8487747e+02,  7.3657868e+02,  1.3976666e+03,  1.0000000e+05
 7.4000000e-04,  1.2118464e+01,  1.8416272e+02,  7.1834697e+02,  1.3769927e+03,  1.0000000e+05
