7753, 0.38765, 2.75608, 446.955, -1.87447, -0.161929, 0.445995, 72.762 
7754, 0.3877, 2.54689, 446.968, -1.87447, -0.161929, 0.445995, 72.7622 
7755, 0.38775, 2.33632, 446.413, -1.87447, -0.161929, 0.445995, 72.7623 
7756, 0.3878, 2.24129, 446.708, -1.87447, -0.161929, 0.445995, 72.7622 
7757, 0.38785, 2.26467, 447.55, -1.87447, -0.161929, 0.445995, 72.7621 
7758, 0.3879, 2.53851, 446.951, -1.87447, -0.161929, 0.445995, 72.7618 
7759, 0.38795, 2.50185, 446.828, -1.87447, -0.161929, 0.445995, 72.7615 
7760, 0.388, 2.35043, 447.27, -1.87447, -0.161929, 0.445995, 72.761 
7761, 0.38805, 2.21724, 447.163, -1.87447, -0.161929, 0.445995, 72.7601 
7762, 0.3881, 2.21758, 446.381, -1.87447, -0.161929, 0.445995, 72.7594 
7763, 0.38815, 2.21603, 446.629, -1.87447, -0.161929, 0.445995, 72.7585 
7764, 0.3882, 2.53911, 445.73, -1.87447, -0.161929, 0.445995, 72.7579 
7765, 0.38825, 2.80888, 446.577, -1.87447, -0.161929, 0.445995, 72.757 
7766, 0.3883, 2.66996, 447.063, -1.87447, -0.161929, 0.445995, 72.7567 
7767, 0.38835, 2.62966, 446.442, -1.87447, -0.161929, 0.445995, 72.7563 
7768, 0.3884, 2.78576, 445.777, -1.87447, -0.161929, 0.445995, 72.7561 
7769, 0.38845, 3.09304, 446.267, -1.87447, -0.161929, 0.445995, 72.7563 
7770, 0.3885, 3.20518, 446.765, -1.87447, -0.161929, 0.445995, 72.7568 
7771, 0.38855, 3.30303, 446.746, -1.87447, -0.161929, 0.445995, 72.757 
7772, 0.3886, 3.42063, 447.611, -1.87447, -0.161929, 0.445995, 72.7575 
7773, 0.38865, 3.3836, 446.947, -1.87447, -0.161929, 0.445995, 72.7578 
7774, 0.3887, 3.00053, 447.049, -1.87447, -0.161929, 0.445995, 72.7578 
7775, 0.38875, 2.60605, 446.374, -1.87447, -0.161929, 0.445995, 72.7578 
7776, 0.3888, 2.9341, 446.456, -1.87447, -0.161929, 0.445995, 72.758 
7777, 0.38885, 3.36526, 446.626, -1.87447, -0.161929, 0.445995, 72.7582 
7778, 0.3889, 3.81397, 446.531, -1.87447, -0.161929, 0.445995, 72.7581 
7779, 0.38895, 4.28399, 445.885, -1.87447, -0.161929, 0.445995, 72.7577 
7780, 0.389, 3.78053, 446.637, -1.87447, -0.161929, 0.445995, 72.7577 
7781, 0.38905, 3.03845, 446.237, -1.87447, -0.161929, 0.445995, 72.7573 
7782, 0.3891, 2.00057, 445.824, -1.87447, -0.161929, 0.445995, 72.7567 
7783, 0.38915, 2.68888, 446.621, -1.87447, -0.161929, 0.445995, 72.756 
7784, 0.3892, 3.13529, 446.741, -1.87447, -0.161929, 0.445995, 72.7551 
7785, 0.38925, 3.44284, 446.368, -1.87447, -0.161929, 0.445995, 72.7545 
7786, 0.3893, 4.0586, 446.618, -1.87447, -0.161929, 0.445995, 72.7539 
7787, 0.38935, 4.46971, 446.422, -1.87447, -0.161929, 0.445995, 72.7535 
7788, 0.3894, 4.48434, 446.108, -1.87447, -0.161929, 0.445995, 72.7539 
7789, 0.38945, 4.39969, 446.669, -1.87447, -0.161929, 0.445995, 72.7543 
7790, 0.3895, 4.34739, 447.007, -1.87447, -0.161929, 0.445995, 72.7553 
7791, 0.38955, 4.3741, 446.403, -1.87447, -0.161929, 0.445995, 72.7563 
7792, 0.3896, 4.48966, 447.099, -1.87447, -0.161929, 0.445995, 72.7576 
7793, 0.38965, 4.71245, 448.58, -1.87447, -0.161929, 0.445995, 72.7592 
7794, 0.3897, 4.61231, 449.117, -1.87447, -0.161929, 0.445995, 72.7606 
7795, 0.38975, 4.08682, 452.976, -1.87447, -0.161929, 0.445995, 72.7621 
7796, 0.3898, 4.13005, 448.748, -1.87447, -0.161929, 0.445995, 72.7639 
7797, 0.38985, 4.39918, 448.2, -1.87447, -0.161929, 0.445995, 72.7652 
7798, 0.3899, 4.47809, 447.153, -1.87447, -0.161929, 0.445995, 72.7664 
7799, 0.38995, 4.34555, 448.125, -1.87447, -0.161929, 0.445995, 72.7671 
7800, 0.39, 4.20889, 446.732, -1.87447, -0.161929, 0.445995, 72.7676 
7801, 0.39005, 4.01116, 447.097, -1.87447, -0.161929, 0.445995, 72.7679 
7802, 0.3901, 3.80969, 446.955, -1.87447, -0.161929, 0.445995, 72.768 
7803, 0.39015, 3.6032, 447.408, -1.87447, -0.161929, 0.445995, 72.7681 
7804, 0.3902, 3.41089, 446.817, -1.87447, -0.161929, 0.445995, 72.7683 
7805, 0.39025, 3.24491, 446.622, -1.87447, -0.161929, 0.445995, 72.7682 
7806, 0.3903, 3.18672, 446.721, -1.87447, -0.161929, 0.445995, 72.7687 
7807, 0.39035, 3.29341, 446.029, -1.87447, -0.161929, 0.445995, 72.7692 
7808, 0.3904, 3.55831, 446.324, -1.87447, -0.161929, 0.445995, 72.7701 
7809, 0.39045, 3.89639, 446.365, -1.87447, -0.161929, 0.445995, 72.771 
7810, 0.3905, 4.30871, 446.731, -1.87447, -0.161929, 0.445995, 72.7722 
7811, 0.39055, 4.59774, 446.729, -1.87447, -0.161929, 0.445995, 72.7736 
7812, 0.3906, 4.5892, 446.073, -1.87447, -0.161929, 0.445995, 72.7752 
7813, 0.39065, 4.60252, 445.551, -1.87447, -0.161929, 0.445995, 72.7767 
7814, 0.3907, 4.62489, 446.374, -1.87447, -0.161929, 0.445995, 72.7781 
7815, 0.39075, 4.64865, 446.641, -1.87447, -0.161929, 0.445995, 72.7797 
7816, 0.3908, 4.55625, 446.346, -1.87447, -0.161929, 0.445995, 72.7813 
7817, 0.39085, 4.26582, 446.86, -1.87447, -0.161929, 0.445995, 72.7826 
7818, 0.3909, 4.06298, 446.502, -1.87447, -0.161929, 0.445995, 72.7841 
7819, 0.39095, 4.01203, 446.232, -1.87447, -0.161929, 0.445995, 72.7854 
7820, 0.391, 4.07769, 446.027, -1.87447, -0.161929, 0.445995, 72.7867 
7821, 0.39105, 4.20408, 446.519, -1.87447, -0.161929, 0.445995, 72.7876 
7822, 0.3911, 4.36423, 446.738, -1.87447, -0.161929, 0.445995, 72.7882 
7823, 0.39115, 4.56141, 446.06, -1.87447, -0.161929, 0.445995, 72.7885 
7824, 0.3912, 4.76695, 446.569, -1.87447, -0.161929, 0.445995, 72.7884 
7825, 0.39125, 4.82863, 446.668, -1.87447, -0.161929, 0.445995, 72.7882 
7826, 0.3913, 4.84922, 447.247, -1.87447, -0.161929, 0.445995, 72.788 
7827, 0.39135, 4.86982, 445.939, -1.87447, -0.161929, 0.445995, 72.7875 
7828, 0.3914, 4.8915, 445.697, -1.87447, -0.161929, 0.445995, 72.7872 
7829, 0.39145, 4.91376, 446.218, -1.87447, -0.161929, 0.445995, 72.7873 
7830, 0.3915, 4.93674, 447.23, -1.87447, -0.161929, 0.445995, 72.7876 
7831, 0.39155, 4.96018, 447.319, -1.87447, -0.161929, 0.445995, 72.7883 
7832, 0.3916, 4.98411, 446.671, -1.87447, -0.161929, 0.445995, 72.7888 
7833, 0.39165, 5.00853, 447.669, -1.87447, -0.161929, 0.445995, 72.7894 
7834, 0.3917, 5.03324, 447.888, -1.87447, -0.161929, 0.445995, 72.7901 
7835, 0.39175, 5.05776, 447.145, -1.87447, -0.161929, 0.445995, 72.7903 
7836, 0.3918, 5.08279, 446.966, -1.87447, -0.161929, 0.445995, 72.7905 
7837, 0.39185, 5.10775, 446.51, -1.87447, -0.161929, 0.445995, 72.7908 
7838, 0.3919, 5.13323, 446.206, -1.87447, -0.161929, 0.445995, 72.7906 
7839, 0.39195, 4.84667, 445.919, -1.87447, -0.161929, 0.445995, 72.7902 
7840, 0.392, 5.07914, 446.58, -1.87447, -0.161929, 0.445995, 72.7892 
7841, 0.39205, 4.94074, 448.391, -1.87447, -0.161929, 0.445995, 72.7881 
7842, 0.3921, 4.85469, 447.917, -1.87447, -0.161929, 0.445995, 72.7869 
7843, 0.39215, 4.60691, 446.717, -1.87447, -0.161929, 0.445995, 72.7855 
7844, 0.3922, 4.32236, 446.675, -1.87447, -0.161929, 0.445995, 72.7844 
7845, 0.39225, 4.04171, 446.353, -1.87447, -0.161929, 0.445995, 72.7834 
7846, 0.3923, 3.6868, 445.848, -1.87447, -0.161929, 0.445995, 72.783 
7847, 0.39235, 3.34174, 446.828, -1.87447, -0.161929, 0.445995, 72.7828 
7848, 0.3924, 3.27688, 446.857, -1.87447, -0.161929, 0.445995, 72.7831 
7849, 0.39245, 3.07477, 446.813, -1.87447, -0.161929, 0.445995, 72.7837 
7850, 0.3925, 2.94995, 445.692, -1.87447, -0.161929, 0.445995, 72.7845 
7851, 0.39255, 2.88906, 446.407, -1.87447, -0.161929, 0.445995, 72.7855 
7852, 0.3926, 2.84264, 446.882, -1.87447, -0.161929, 0.445995, 72.7867 
7853, 0.39265, 2.59028, 447.8, -1.87447, -0.161929, 0.445995, 72.7877 
7854, 0.3927, 2.32986, 447.537, -1.87447, -0.161929, 0.445995, 72.7891 
7855, 0.39275, 2.31675, 447.955, -1.87447, -0.161929, 0.445995, 72.7901 
7856, 0.3928, 2.57365, 447.647, -1.87447, -0.161929, 0.445995, 72.7913 
7857, 0.39285, 2.93061, 446.398, -1.87447, -0.161929, 0.445995, 72.7921 
7858, 0.3929, 3.27486, 446.893, -1.87447, -0.161929, 0.445995, 72.7927 
7859, 0.39295, 3.64157, 446.552, -1.87447, -0.161929, 0.445995, 72.7933 
7860, 0.393, 3.94907, 446.012, -1.87447, -0.161929, 0.445995, 72.7937 
7861, 0.39305, 4.22437, 446.761, -1.87447, -0.161929, 0.445995, 72.7938 
7862, 0.3931, 4.37592, 447.25, -1.87447, -0.161929, 0.445995, 72.7932 
7863, 0.39315, 4.18907, 447.429, -1.87447, -0.161929, 0.445995, 72.7924 
7864, 0.3932, 4.43909, 448.932, -1.87447, -0.161929, 0.445995, 72.7912 
7865, 0.39325, 4.50237, 449.183, -1.87447, -0.161929, 0.445995, 72.7897 
7866, 0.3933, 4.4386, 448.079, -1.87447, -0.161929, 0.445995, 72.7879 
7867, 0.39335, 4.13744, 448.044, -1.87447, -0.161929, 0.445995, 72.7855 
7868, 0.3934, 3.98214, 447.771, -1.87447, -0.161929, 0.445995, 72.7832 
7869, 0.39345, 3.90696, 447.062, -1.87447, -0.161929, 0.445995, 72.7803 
7870, 0.3935, 3.90092, 448.989, -1.87447, -0.161929, 0.445995, 72.7773 
7871, 0.39355, 3.73432, 449.18, -1.87447, -0.161929, 0.445995, 72.7745 
7872, 0.3936, 3.77544, 447.69, -1.87447, -0.161929, 0.445995, 72.7721 
7873, 0.39365, 3.94113, 447.68, -1.87447, -0.161929, 0.445995, 72.77 
7874, 0.3937, 4.0733, 447.592, -1.87447, -0.161929, 0.445995, 72.7683 
7875, 0.39375, 3.90891, 448.192, -1.87447, -0.161929, 0.445995, 72.7663 
7876, 0.3938, 4.11566, 447.698, -1.87447, -0.161929, 0.445995, 72.7649 
7877, 0.39385, 4.20909, 447.502, -1.87447, -0.161929, 0.445995, 72.7634 
7878, 0.3939, 3.71249, 447.422, -1.87447, -0.161929, 0.445995, 72.7621 
7879, 0.39395, 3.6336, 448.08, -1.87447, -0.161929, 0.445995, 72.7608 
7880, 0.394, 3.95036, 447.51, -1.87447, -0.161929, 0.445995, 72.7597 
7881, 0.39405, 4.51918, 447.078, -1.87447, -0.161929, 0.445995, 72.7584 
