7753, 0.38765, 0.322198, -0.197401, 0.014573, 260.64, 11.7887, -159.686, 215.358, 11.1671, -167.547 
7754, 0.3877, 0.321715, -0.202152, 0.0139977, 260.249, 11.3233, -163.529, 215.257, 10.6433, -171.386 
7755, 0.38775, 0.321585, -0.206904, 0.0133509, 260.144, 10.8001, -167.374, 214.94, 9.75278, -175.187 
7756, 0.3878, 0.321185, -0.21161, 0.0122508, 259.821, 9.91021, -171.18, 214.861, 8.76324, -178.826 
7757, 0.38785, 0.321082, -0.216115, 0.0110285, 259.737, 8.92143, -174.825, 214.705, 7.65263, -182.322 
7758, 0.3879, 0.320881, -0.220444, 0.00965735, 259.575, 7.81225, -178.327, 214.857, 6.24275, -185.504 
7759, 0.38795, 0.321062, -0.224386, 0.00791531, 259.721, 6.40303, -181.515, 214.813, 4.8612, -188.306 
7760, 0.388, 0.321002, -0.227857, 0.00620707, 259.672, 5.02117, -184.323, 215.17, 3.27324, -190.753 
7761, 0.38805, 0.321438, -0.230889, 0.00424407, 260.025, 3.43321, -186.776, 215.326, 1.4725, -192.667 
7762, 0.3881, 0.321625, -0.233262, 0.00201602, 260.176, 1.63085, -188.696, 215.847, -0.0268271, -194.07 
7763, 0.38815, 0.322263, -0.235004, 0.000159756, 260.693, 0.129234, -190.104, 216.089, -1.82007, -194.941 
7764, 0.3882, 0.322559, -0.236086, -0.00206052, 260.932, -1.66684, -190.98, 216.626, -3.38373, -195.048 
7765, 0.38825, 0.323219, -0.236224, -0.00399728, 261.466, -3.23357, -191.092, 216.852, -4.95047, -194.74 
7766, 0.3883, 0.323495, -0.235849, -0.00593834, 261.689, -4.80378, -190.788, 217.39, -6.10622, -193.649 
7767, 0.38835, 0.324157, -0.234504, -0.00737219, 262.224, -5.96368, -189.7, 217.613, -7.19158, -192.111 
7768, 0.3884, 0.324428, -0.232606, -0.00872038, 262.444, -7.05429, -188.165, 217.951, -8.12986, -189.915 
7769, 0.38845, 0.324842, -0.229894, -0.00988582, 262.778, -7.99706, -185.971, 217.949, -8.68468, -187.363 
7770, 0.3885, 0.324836, -0.226742, -0.010578, 262.773, -8.55698, -183.421, 218.196, -9.01067, -184.367 
7771, 0.38855, 0.325136, -0.22304, -0.0109882, 263.017, -8.88882, -180.427, 217.992, -9.07837, -181.064 
7772, 0.3886, 0.32488, -0.218958, -0.0110795, 262.81, -8.96271, -177.124, 217.955, -8.78283, -177.408 
7773, 0.38865, 0.324831, -0.214438, -0.0107209, 262.77, -8.67257, -173.468, 217.617, -8.33435, -173.8 
7774, 0.3887, 0.324408, -0.209979, -0.0101737, 262.428, -8.22995, -169.861, 217.463, -7.54017, -169.868 
7775, 0.38875, 0.324212, -0.20512, -0.00919918, 262.269, -7.44161, -165.93, 216.941, -6.54598, -166.204 
