t, ref_Storms
 5.0000000e-05,  7.9670518e+05
 1.0000000e-04,  4.5079004e+05
 1.5000000e-04,  2.7302166e+05
 2.0000000e-04,  1.7837736e+05
 2.5000000e-04,  1.2519593e+05
 3.0000000e-04,  9.3334133e+04
 3.5000000e-04,  7.2990900e+04
 4.0000000e-04,  5.9243053e+04
 4.5000000e-04,  4.9494644e+04
 5.0000000e-04,  4.2300909e+04
 5.5000000e-04,  3.6814539e+04
 6.0000000e-04,  3.2514355e+04
 6.5000000e-04,  2.9065982e+04
 7.0000000e-04,  2.6246849e+04
 7.5000000e-04,  2.3903974e+04
 8.0000000e-04,  2.1929225e+04
 8.5000000e-04,  2.0244274e+04
 9.0000000e-04,  1.8791144e+04
 9.5000000e-04,  1.7526099e+04
 1.0000000e-03,  1.6415581e+04
 1.0500000e-03,  1.5433448e+04
 1.1000000e-03,  1.4559057e+04
 1.1500000e-03,  1.3775907e+04
 1.2000000e-03,  1.3070660e+04
 1.2500000e-03,  1.2432425e+04
 1.3000000e-03,  1.1852228e+04
 1.3500000e-03,  1.1322612e+04
 1.4000000e-03,  1.0837329e+04
 1.4500000e-03,  1.0391111e+04
 1.5000000e-03,  9.9794843e+03
 1.5500000e-03,  9.5986259e+03
 1.6000000e-03,  9.2452519e+03
 1.6500000e-03,  8.9165250e+03
 1.7000000e-03,  8.6099826e+03
 1.7500000e-03,  8.3234765e+03
 1.8000000e-03,  8.0551252e+03
 1.8500000e-03,  7.8032738e+03
 1.9000000e-03,  7.5664609e+03
 1.9500000e-03,  7.3433917e+03
 2.0000000e-03,  7.1329147e+03
 2.0500000e-03,  6.9340027e+03
 2.1000000e-03,  6.7457366e+03
 2.1500000e-03,  6.5672913e+03
 2.2000000e-03,  6.3979246e+03
 2.2500000e-03,  6.2369665e+03
 2.3000000e-03,  6.0838111e+03
 2.3500000e-03,  5.9379089e+03
 2.4000000e-03,  5.7987606e+03
 2.4500000e-03,  5.6659114e+03
 2.5000000e-03,  5.5389462e+03
 2.5500000e-03,  5.4174853e+03
 2.6000000e-03,  5.3011811e+03
 2.6500000e-03,  5.1897142e+03
 2.7000000e-03,  5.0827911e+03
 2.7500000e-03,  4.9801412e+03
 2.8000000e-03,  4.8815153e+03
 2.8500000e-03,  4.7866826e+03
 2.9000000e-03,  4.6954299e+03
 2.9500000e-03,  4.6075596e+03
 3.0000000e-03,  4.5228880e+03
 3.0500000e-03,  4.4412447e+03
 3.1000000e-03,  4.3624711e+03
 3.1500000e-03,  4.2864194e+03
 3.2000000e-03,  4.2129516e+03
 3.2500000e-03,  4.1419390e+03
 3.3000000e-03,  4.0732613e+03
 3.3500000e-03,  4.0068058e+03
 3.4000000e-03,  3.9424669e+03
 3.4500000e-03,  3.8801456e+03
 3.5000000e-03,  3.8197489e+03
 3.5500000e-03,  3.7611896e+03
 3.6000000e-03,  3.7043854e+03
 3.6500000e-03,  3.6492590e+03
 3.7000000e-03,  3.5957376e+03
 3.7500000e-03,  3.5437522e+03
 3.8000000e-03,  3.4932382e+03
 3.8500000e-03,  3.4441341e+03
 3.9000000e-03,  3.3963821e+03
 3.9500000e-03,  3.3499272e+03
 4.0000000e-03,  3.3047176e+03
 4.0500000e-03,  3.2607042e+03
 4.1000000e-03,  3.2178401e+03
 4.1500000e-03,  3.1760813e+03
 4.2000000e-03,  3.1353857e+03
 4.2500000e-03,  3.0957133e+03
 4.3000000e-03,  3.0570262e+03
 4.3500000e-03,  3.0192883e+03
 4.4000000e-03,  2.9824652e+03
 4.4500000e-03,  2.9465242e+03
 4.5000000e-03,  2.9114341e+03
 4.5500000e-03,  2.8771651e+03
 4.6000000e-03,  2.8436890e+03
 4.6500000e-03,  2.8109785e+03
 4.7000000e-03,  2.7790078e+03
 4.7500000e-03,  2.7477522e+03
 4.8000000e-03,  2.7171880e+03
 4.8500000e-03,  2.6872927e+03
 4.9000000e-03,  2.6580446e+03
 4.9500000e-03,  2.6294229e+03
 5.0000000e-03,  2.6014079e+03
 5.0500000e-03,  2.5739805e+03
 5.1000000e-03,  2.5471225e+03
 5.1500000e-03,  2.5208163e+03
 5.2000000e-03,  2.4950453e+03
 5.2500000e-03,  2.4697933e+03
 5.3000000e-03,  2.4450448e+03
 5.3500000e-03,  2.4207850e+03
 5.4000000e-03,  2.3969996e+03
 5.4500000e-03,  2.3736748e+03
 5.5000000e-03,  2.3507974e+03
 5.5500000e-03,  2.3283548e+03
 5.6000000e-03,  2.3063346e+03
 5.6500000e-03,  2.2847252e+03
 5.7000000e-03,  2.2635151e+03
 5.7500000e-03,  2.2426934e+03
 5.8000000e-03,  2.2222497e+03
 5.8500000e-03,  2.2021736e+03
 5.9000000e-03,  2.1824554e+03
 5.9500000e-03,  2.1630857e+03
 6.0000000e-03,  2.1440553e+03
 6.0500000e-03,  2.1253554e+03
 6.1000000e-03,  2.1069775e+03
 6.1500000e-03,  2.0889134e+03
 6.2000000e-03,  2.0711551e+03
 6.2500000e-03,  2.0536950e+03
 6.3000000e-03,  2.0365255e+03
 6.3500000e-03,  2.0196396e+03
 6.4000000e-03,  2.0030303e+03
 6.4500000e-03,  1.9866909e+03
 6.5000000e-03,  1.9706148e+03
 6.5500000e-03,  1.9547957e+03
 6.6000000e-03,  1.9392277e+03
 6.6500000e-03,  1.9239047e+03
 6.7000000e-03,  1.9088210e+03
 6.7500000e-03,  1.8939710e+03
 6.8000000e-03,  1.8793495e+03
 6.8500000e-03,  1.8649511e+03
 6.9000000e-03,  1.8507709e+03
 6.9500000e-03,  1.8368039e+03
 7.0000000e-03,  1.8230453e+03
 7.0500000e-03,  1.8094906e+03
 7.1000000e-03,  1.7961352e+03
 7.1500000e-03,  1.7829748e+03
 7.2000000e-03,  1.7700052e+03
 7.2500000e-03,  1.7572222e+03
 7.3000000e-03,  1.7446218e+03
 7.3500000e-03,  1.7322003e+03
 7.4000000e-03,  1.7199538e+03
 7.4500000e-03,  1.7078787e+03
 7.5000000e-03,  1.6959714e+03
 7.5500000e-03,  1.6842284e+03
 7.6000000e-03,  1.6726464e+03
 7.6500000e-03,  1.6612221e+03
 7.7000000e-03,  1.6499524e+03
 7.7500000e-03,  1.6388340e+03
 7.8000000e-03,  1.6278640e+03
 7.8500000e-03,  1.6170395e+03
 7.9000000e-03,  1.6063575e+03
 7.9500000e-03,  1.5958154e+03
 8.0000000e-03,  1.5854103e+03
 8.0500000e-03,  1.5751397e+03
 8.1000000e-03,  1.5650008e+03
 8.1500000e-03,  1.5549913e+03
 8.2000000e-03,  1.5451087e+03
 8.2500000e-03,  1.5353507e+03
 8.3000000e-03,  1.5257148e+03
 8.3500000e-03,  1.5161989e+03
 8.4000000e-03,  1.5068010e+03
 8.4500000e-03,  1.4975187e+03
 8.5000000e-03,  1.4883499e+03
 8.5500000e-03,  1.4792926e+03
 8.6000000e-03,  1.4703449e+03
 8.6500000e-03,  1.4615047e+03
 8.7000000e-03,  1.4527702e+03
 8.7500000e-03,  1.4441395e+03
 8.8000000e-03,  1.4356110e+03
 8.8500000e-03,  1.4271827e+03
 8.9000000e-03,  1.4188531e+03
 8.9500000e-03,  1.4106205e+03
 9.0000000e-03,  1.4024833e+03
 9.0500000e-03,  1.3944399e+03
 9.1000000e-03,  1.3864889e+03
 9.1500000e-03,  1.3786288e+03
 9.2000000e-03,  1.3708582e+03
 9.2500000e-03,  1.3631757e+03
 9.3000000e-03,  1.3555799e+03
 9.3500000e-03,  1.3480698e+03
 9.4000000e-03,  1.3406439e+03
 9.4500000e-03,  1.3333013e+03
 9.5000000e-03,  1.3260407e+03
 9.5500000e-03,  1.3188611e+03
 9.6000000e-03,  1.3117616e+03
 9.6500000e-03,  1.3047412e+03
 9.7000000e-03,  1.2977992e+03
 9.7500000e-03,  1.2909346e+03
 9.8000000e-03,  1.2841469e+03
 9.8500000e-03,  1.2774354e+03
 9.9000000e-03,  1.2707996e+03
 9.9500000e-03,  1.2642391e+03
 1.0000000e-02,  1.2577535e+03
 1.0050000e-02,  1.2513426e+03
 1.0100000e-02,  1.2450064e+03
 1.0150000e-02,  1.2387447e+03
 1.0200000e-02,  1.2325579e+03
 1.0250000e-02,  1.2264461e+03
 1.0300000e-02,  1.2204097e+03
 1.0350000e-02,  1.2144493e+03
 1.0400000e-02,  1.2085655e+03
 1.0450000e-02,  1.2027593e+03
 1.0500000e-02,  1.1970317e+03
 1.0550000e-02,  1.1913841e+03
 1.0600000e-02,  1.1858179e+03
 1.0650000e-02,  1.1803348e+03
 1.0700000e-02,  1.1749368e+03
 1.0750000e-02,  1.1696259e+03
 1.0800000e-02,  1.1644047e+03
 1.0850000e-02,  1.1592759e+03
 1.0900000e-02,  1.1542423e+03
 1.0950000e-02,  1.1493073e+03
 1.1000000e-02,  1.1444745e+03
 1.1050000e-02,  1.1397477e+03
 1.1100000e-02,  1.1351309e+03
 1.1150000e-02,  1.1306290e+03
 1.1200000e-02,  1.1262467e+03
 1.1250000e-02,  1.1219894e+03
 1.1300000e-02,  1.1178322e+03
 1.1350000e-02,  1.1138108e+03
 1.1400000e-02,  1.1099318e+03
 1.1450000e-02,  1.1062000e+03
