t, ref_Storms
 5.0000000e-05, -8.9115480e-02
 1.0000000e-04, -8.7563180e-02
 1.5000000e-04, -8.7178430e-02
 2.0000000e-04, -8.6858186e-02
 2.5000000e-04, -8.6524305e-02
 3.0000000e-04, -8.6149852e-02
 3.5000000e-04, -8.5740877e-02
 4.0000000e-04, -8.5305919e-02
 4.5000000e-04, -8.4852937e-02
 5.0000000e-04, -8.4386863e-02
 5.5000000e-04, -8.3914136e-02
 6.0000000e-04, -8.3440884e-02
 6.5000000e-04, -8.2970531e-02
 7.0000000e-04, -8.2505190e-02
 7.5000000e-04, -8.2045290e-02
 8.0000000e-04, -8.1592002e-02
 8.5000000e-04, -8.1142595e-02
 9.0000000e-04, -8.0700283e-02
 9.5000000e-04, -8.0262046e-02
 1.0000000e-03, -7.9828209e-02
 1.0500000e-03, -7.9398170e-02
 1.1000000e-03, -7.8971872e-02
 1.1500000e-03, -7.8548784e-02
 1.2000000e-03, -7.8129656e-02
 1.2500000e-03, -7.7713183e-02
 1.3000000e-03, -7.7300619e-02
 1.3500000e-03, -7.6889888e-02
 1.4000000e-03, -7.6481523e-02
 1.4500000e-03, -7.6075439e-02
 1.5000000e-03, -7.5671752e-02
 1.5500000e-03, -7.5270528e-02
 1.6000000e-03, -7.4871267e-02
 1.6500000e-03, -7.4473151e-02
 1.7000000e-03, -7.4078146e-02
 1.7500000e-03, -7.3684637e-02
 1.8000000e-03, -7.3294445e-02
 1.8500000e-03, -7.2904856e-02
 1.9000000e-03, -7.2517391e-02
 1.9500000e-03, -7.2131124e-02
 2.0000000e-03, -7.1745344e-02
 2.0500000e-03, -7.1361162e-02
 2.1000000e-03, -7.0978076e-02
 2.1500000e-03, -7.0595605e-02
 2.2000000e-03, -7.0214654e-02
 2.2500000e-03, -6.9832949e-02
 2.3000000e-03, -6.9452194e-02
 2.3500000e-03, -6.9072754e-02
 2.4000000e-03, -6.8694549e-02
 2.4500000e-03, -6.8316750e-02
 2.5000000e-03, -6.7940445e-02
 2.5500000e-03, -6.7564026e-02
 2.6000000e-03, -6.7189039e-02
 2.6500000e-03, -6.6814011e-02
 2.7000000e-03, -6.6440424e-02
 2.7500000e-03, -6.6067445e-02
 2.8000000e-03, -6.5695639e-02
 2.8500000e-03, -6.5324225e-02
 2.9000000e-03, -6.4954646e-02
 2.9500000e-03, -6.4585619e-02
 3.0000000e-03, -6.4217536e-02
 3.0500000e-03, -6.3849460e-02
 3.1000000e-03, -6.3483978e-02
 3.1500000e-03, -6.3118620e-02
 3.2000000e-03, -6.2754848e-02
 3.2500000e-03, -6.2391899e-02
 3.3000000e-03, -6.2031357e-02
 3.3500000e-03, -6.1671001e-02
 3.4000000e-03, -6.1312439e-02
 3.4500000e-03, -6.0953918e-02
 3.5000000e-03, -6.0596098e-02
 3.5500000e-03, -6.0238769e-02
 3.6000000e-03, -5.9883635e-02
 3.6500000e-03, -5.9528989e-02
 3.7000000e-03, -5.9175604e-02
 3.7500000e-03, -5.8823557e-02
 3.8000000e-03, -5.8473064e-02
 3.8500000e-03, -5.8123314e-02
 3.9000000e-03, -5.7774291e-02
 3.9500000e-03, -5.7426689e-02
 4.0000000e-03, -5.7081603e-02
 4.0500000e-03, -5.6738300e-02
 4.1000000e-03, -5.6397882e-02
 4.1500000e-03, -5.6059793e-02
 4.2000000e-03, -5.5724553e-02
 4.2500000e-03, -5.5391201e-02
 4.3000000e-03, -5.5062331e-02
 4.3500000e-03, -5.4736204e-02
 4.4000000e-03, -5.4414335e-02
 4.4500000e-03, -5.4095223e-02
 4.5000000e-03, -5.3780294e-02
 4.5500000e-03, -5.3468426e-02
 4.6000000e-03, -5.3159068e-02
 4.6500000e-03, -5.2852501e-02
 4.7000000e-03, -5.2549634e-02
 4.7500000e-03, -5.2248811e-02
 4.8000000e-03, -5.1951548e-02
 4.8500000e-03, -5.1656562e-02
 4.9000000e-03, -5.1363936e-02
 4.9500000e-03, -5.1073699e-02
 5.0000000e-03, -5.0786124e-02
 5.0500000e-03, -5.0500932e-02
 5.1000000e-03, -5.0218864e-02
 5.1500000e-03, -4.9937945e-02
 5.2000000e-03, -4.9660504e-02
 5.2500000e-03, -4.9383879e-02
 5.3000000e-03, -4.9108598e-02
 5.3500000e-03, -4.8834193e-02
 5.4000000e-03, -4.8561297e-02
 5.4500000e-03, -4.8288947e-02
 5.5000000e-03, -4.8017894e-02
 5.5500000e-03, -4.7747274e-02
 5.6000000e-03, -4.7477401e-02
 5.6500000e-03, -4.7207239e-02
 5.7000000e-03, -4.6938582e-02
 5.7500000e-03, -4.6670195e-02
 5.8000000e-03, -4.6403671e-02
 5.8500000e-03, -4.6138067e-02
 5.9000000e-03, -4.5874229e-02
 5.9500000e-03, -4.5612057e-02
 6.0000000e-03, -4.5352097e-02
 6.0500000e-03, -4.5094163e-02
 6.1000000e-03, -4.4838967e-02
 6.1500000e-03, -4.4586182e-02
 6.2000000e-03, -4.4337296e-02
 6.2500000e-03, -4.4091320e-02
 6.3000000e-03, -4.3849740e-02
 6.3500000e-03, -4.3611309e-02
 6.4000000e-03, -4.3377173e-02
 6.4500000e-03, -4.3146940e-02
 6.5000000e-03, -4.2921589e-02
 6.5500000e-03, -4.2699238e-02
 6.6000000e-03, -4.2482272e-02
 6.6500000e-03, -4.2269446e-02
 6.7000000e-03, -4.2060468e-02
 6.7500000e-03, -4.1855661e-02
 6.8000000e-03, -4.1654601e-02
 6.8500000e-03, -4.1456585e-02
 6.9000000e-03, -4.1262937e-02
 6.9500000e-03, -4.1073150e-02
 7.0000000e-03, -4.0887822e-02
 7.0500000e-03, -4.0706399e-02
 7.1000000e-03, -4.0529741e-02
 7.1500000e-03, -4.0357258e-02
 7.2000000e-03, -4.0190184e-02
 7.2500000e-03, -4.0027517e-02
 7.3000000e-03, -3.9870396e-02
 7.3500000e-03, -3.9717850e-02
 7.4000000e-03, -3.9570867e-02
 7.4500000e-03, -3.9429395e-02
 7.5000000e-03, -3.9293258e-02
 7.5500000e-03, -3.9162489e-02
 7.6000000e-03, -3.9037872e-02
 7.6500000e-03, -3.8918721e-02
 7.7000000e-03, -3.8805561e-02
 7.7500000e-03, -3.8697824e-02
 7.8000000e-03, -3.8595936e-02
 7.8500000e-03, -3.8498912e-02
 7.9000000e-03, -3.8407499e-02
 7.9500000e-03, -3.8320235e-02
 8.0000000e-03, -3.8237704e-02
 8.0500000e-03, -3.8157461e-02
 8.1000000e-03, -3.8080775e-02
 8.1500000e-03, -3.8004851e-02
 8.2000000e-03, -3.7931095e-02
 8.2500000e-03, -3.7856744e-02
 8.3000000e-03, -3.7781903e-02
 8.3500000e-03, -3.7705001e-02
 8.4000000e-03, -3.7626318e-02
 8.4500000e-03, -3.7543784e-02
 8.5000000e-03, -3.7457798e-02
