t, ref_Storms
 5.0000000e-05,  1.4050503e-02
 1.0000000e-04,  7.0392841e-04
 1.5000000e-04,  3.3058911e-04
 2.0000000e-04,  2.2408874e-04
 2.5000000e-04,  1.8410465e-04
 3.0000000e-04,  1.6572448e-04
 3.5000000e-04,  1.5588410e-04
 4.0000000e-04,  1.4996810e-04
 4.5000000e-04,  1.4608297e-04
 5.0000000e-04,  1.4335306e-04
 5.5000000e-04,  1.4133194e-04
 6.0000000e-04,  1.3977298e-04
 6.5000000e-04,  1.3853064e-04
 7.0000000e-04,  1.3751418e-04
 7.5000000e-04,  1.3666441e-04
 8.0000000e-04,  1.3594114e-04
 8.5000000e-04,  1.3531622e-04
 9.0000000e-04,  1.3476936e-04
 9.5000000e-04,  1.3428553e-04
 1.0000000e-03,  1.3385341e-04
 1.0500000e-03,  1.3346429e-04
 1.1000000e-03,  1.3311134e-04
 1.1500000e-03,  1.3278916e-04
 1.2000000e-03,  1.3249339e-04
 1.2500000e-03,  1.3222049e-04
 1.3000000e-03,  1.3196754e-04
 1.3500000e-03,  1.3173213e-04
 1.4000000e-03,  1.3151222e-04
 1.4500000e-03,  1.3130609e-04
 1.5000000e-03,  1.3111229e-04
 1.5500000e-03,  1.3092956e-04
 1.6000000e-03,  1.3075683e-04
 1.6500000e-03,  1.3059315e-04
 1.7000000e-03,  1.3043771e-04
 1.7500000e-03,  1.3028979e-04
 1.8000000e-03,  1.3014877e-04
 1.8500000e-03,  1.3001407e-04
 1.9000000e-03,  1.2988521e-04
 1.9500000e-03,  1.2976174e-04
 2.0000000e-03,  1.2964326e-04
 2.0500000e-03,  1.2952942e-04
 2.1000000e-03,  1.2941990e-04
 2.1500000e-03,  1.2931441e-04
 2.2000000e-03,  1.2921269e-04
 2.2500000e-03,  1.2911448e-04
 2.3000000e-03,  1.2901959e-04
 2.3500000e-03,  1.2892780e-04
 2.4000000e-03,  1.2883894e-04
 2.4500000e-03,  1.2875284e-04
 2.5000000e-03,  1.2866934e-04
 2.5500000e-03,  1.2858831e-04
 2.6000000e-03,  1.2850960e-04
 2.6500000e-03,  1.2843311e-04
 2.7000000e-03,  1.2835872e-04
 2.7500000e-03,  1.2828632e-04
 2.8000000e-03,  1.2821581e-04
 2.8500000e-03,  1.2814712e-04
 2.9000000e-03,  1.2808014e-04
 2.9500000e-03,  1.2801481e-04
 3.0000000e-03,  1.2795105e-04
 3.0500000e-03,  1.2788879e-04
 3.1000000e-03,  1.2782797e-04
 3.1500000e-03,  1.2776852e-04
 3.2000000e-03,  1.2771039e-04
 3.2500000e-03,  1.2765353e-04
 3.3000000e-03,  1.2759788e-04
 3.3500000e-03,  1.2754340e-04
 3.4000000e-03,  1.2749005e-04
 3.4500000e-03,  1.2743777e-04
 3.5000000e-03,  1.2738653e-04
 3.5500000e-03,  1.2733629e-04
 3.6000000e-03,  1.2728702e-04
 3.6500000e-03,  1.2723868e-04
 3.7000000e-03,  1.2719124e-04
 3.7500000e-03,  1.2714467e-04
 3.8000000e-03,  1.2709893e-04
 3.8500000e-03,  1.2705401e-04
 3.9000000e-03,  1.2700987e-04
 3.9500000e-03,  1.2696648e-04
 4.0000000e-03,  1.2692384e-04
 4.0500000e-03,  1.2688190e-04
 4.1000000e-03,  1.2684065e-04
 4.1500000e-03,  1.2680007e-04
 4.2000000e-03,  1.2676014e-04
 4.2500000e-03,  1.2672084e-04
 4.3000000e-03,  1.2668215e-04
 4.3500000e-03,  1.2664405e-04
 4.4000000e-03,  1.2660653e-04
 4.4500000e-03,  1.2656957e-04
 4.5000000e-03,  1.2653315e-04
 4.5500000e-03,  1.2649726e-04
 4.6000000e-03,  1.2646188e-04
 4.6500000e-03,  1.2642701e-04
 4.7000000e-03,  1.2639263e-04
 4.7500000e-03,  1.2635872e-04
 4.8000000e-03,  1.2632527e-04
 4.8500000e-03,  1.2629227e-04
 4.9000000e-03,  1.2625972e-04
 4.9500000e-03,  1.2622759e-04
 5.0000000e-03,  1.2619588e-04
 5.0500000e-03,  1.2616458e-04
 5.1000000e-03,  1.2613368e-04
 5.1500000e-03,  1.2610317e-04
 5.2000000e-03,  1.2607304e-04
 5.2500000e-03,  1.2604327e-04
 5.3000000e-03,  1.2601388e-04
 5.3500000e-03,  1.2598483e-04
 5.4000000e-03,  1.2595614e-04
 5.4500000e-03,  1.2592778e-04
 5.5000000e-03,  1.2589975e-04
 5.5500000e-03,  1.2587205e-04
 5.6000000e-03,  1.2584467e-04
 5.6500000e-03,  1.2581760e-04
 5.7000000e-03,  1.2579084e-04
 5.7500000e-03,  1.2576438e-04
 5.8000000e-03,  1.2573821e-04
 5.8500000e-03,  1.2571234e-04
 5.9000000e-03,  1.2568675e-04
 5.9500000e-03,  1.2566144e-04
 6.0000000e-03,  1.2563642e-04
 6.0500000e-03,  1.2561167e-04
 6.1000000e-03,  1.2558720e-04
 6.1500000e-03,  1.2556299e-04
 6.2000000e-03,  1.2553907e-04
 6.2500000e-03,  1.2551541e-04
 6.3000000e-03,  1.2549203e-04
 6.3500000e-03,  1.2546893e-04
 6.4000000e-03,  1.2544611e-04
 6.4500000e-03,  1.2542358e-04
 6.5000000e-03,  1.2540135e-04
 6.5500000e-03,  1.2537943e-04
 6.6000000e-03,  1.2535783e-04
 6.6500000e-03,  1.2533657e-04
 6.7000000e-03,  1.2531567e-04
 6.7500000e-03,  1.2529515e-04
 6.8000000e-03,  1.2527505e-04
 6.8500000e-03,  1.2525541e-04
 6.9000000e-03,  1.2523625e-04
 6.9500000e-03,  1.2521764e-04
 7.0000000e-03,  1.2519964e-04
 7.0500000e-03,  1.2518231e-04
 7.1000000e-03,  1.2516574e-04
 7.1500000e-03,  1.2515003e-04
 7.2000000e-03,  1.2513530e-04
 7.2500000e-03,  1.2512169e-04
 7.3000000e-03,  1.2510935e-04
 7.3500000e-03,  1.2509745e-04
 7.4000000e-03,  1.2508710e-04
 7.4500000e-03,  1.2507855e-04
 7.5000000e-03,  1.2507208e-04
 7.5500000e-03,  1.2506803e-04
 7.6000000e-03,  1.2506681e-04
 7.6500000e-03,  1.2506886e-04
 7.7000000e-03,  1.2507472e-04
 7.7500000e-03,  1.2508502e-04
 7.8000000e-03,  1.2510374e-04
 7.8500000e-03,  1.2512876e-04
 7.9000000e-03,  1.2516107e-04
 7.9500000e-03,  1.2520181e-04
 8.0000000e-03,  1.2525227e-04
 8.0500000e-03,  1.2531392e-04
 8.1000000e-03,  1.2538845e-04
 8.1500000e-03,  1.2547777e-04
 8.2000000e-03,  1.2558406e-04
 8.2500000e-03,  1.2570976e-04
 8.3000000e-03,  1.2585763e-04
 8.3500000e-03,  1.2603079e-04
 8.4000000e-03,  1.2623274e-04
 8.4500000e-03,  1.2646737e-04
 8.5000000e-03,  1.2673904e-04
 8.5500000e-03,  1.2705260e-04
 8.6000000e-03,  1.2741369e-04
 8.6500000e-03,  1.2782803e-04
 8.7000000e-03,  1.2830219e-04
 8.7500000e-03,  1.2884338e-04
 8.8000000e-03,  1.2945944e-04
 8.8500000e-03,  1.3015852e-04
 8.9000000e-03,  1.3094914e-04
 8.9500000e-03,  1.3184038e-04
 9.0000000e-03,  1.3284191e-04
 9.0500000e-03,  1.3396392e-04
 9.1000000e-03,  1.3521719e-04
 9.1500000e-03,  1.3661302e-04
 9.2000000e-03,  1.3816320e-04
 9.2500000e-03,  1.3988003e-04
 9.3000000e-03,  1.4177623e-04
 9.3500000e-03,  1.4386492e-04
 9.4000000e-03,  1.4615957e-04
 9.4500000e-03,  1.4867393e-04
 9.5000000e-03,  1.5142199e-04
 9.5500000e-03,  1.5441787e-04
 9.6000000e-03,  1.5767579e-04
 9.6500000e-03,  1.6120998e-04
 9.7000000e-03,  1.6503367e-04
 9.7500000e-03,  1.6916169e-04
 9.8000000e-03,  1.7360786e-04
 9.8500000e-03,  1.7838568e-04
 9.9000000e-03,  1.8350836e-04
 9.9500000e-03,  1.8898866e-04
 1.0000000e-02,  1.9483893e-04
 1.0050000e-02,  2.0107103e-04
 1.0100000e-02,  2.0769634e-04
 1.0150000e-02,  2.1472570e-04
 1.0200000e-02,  2.2216950e-04
 1.0250000e-02,  2.3003760e-04
 1.0300000e-02,  2.3821846e-04
 1.0350000e-02,  2.4684140e-04
 1.0400000e-02,  2.5591542e-04
 1.0450000e-02,  2.6544934e-04
 1.0500000e-02,  2.7545374e-04
 1.0550000e-02,  2.8593987e-04
 1.0600000e-02,  2.9691900e-04
 1.0650000e-02,  3.0840247e-04
 1.0700000e-02,  3.2040169e-04
 1.0750000e-02,  3.3292824e-04
 1.0800000e-02,  3.4599383e-04
 1.0850000e-02,  3.5961039e-04
 1.0900000e-02,  3.7379007e-04
 1.0950000e-02,  3.8854531e-04
 1.1000000e-02,  4.0388883e-04
 1.1050000e-02,  4.1983368e-04
 1.1100000e-02,  4.3639326e-04
 1.1150000e-02,  4.5358135e-04
 1.1200000e-02,  4.7141214e-04
 1.1250000e-02,  4.8990022e-04
 1.1300000e-02,  5.0906063e-04
 1.1350000e-02,  5.2890200e-04
 1.1400000e-02,  5.4944654e-04
 1.1450000e-02,  5.7071068e-04
 1.1500000e-02,  5.9271262e-04
 1.1550000e-02,  6.1546722e-04
 1.1600000e-02,  6.3899378e-04
 1.1650000e-02,  6.6331078e-04
 1.1700000e-02,  6.8832412e-04
 1.1750000e-02,  7.1398761e-04
 1.1800000e-02,  7.4031200e-04
 1.1850000e-02,  7.6730885e-04
 1.1900000e-02,  7.9499045e-04
 1.1950000e-02,  8.2336975e-04
 1.2000000e-02,  8.5246039e-04
 1.2050000e-02,  8.8227658e-04
 1.2100000e-02,  9.1283309e-04
 1.2150000e-02,  9.4414519e-04
 1.2200000e-02,  9.7622857e-04
 1.2250000e-02,  1.0090993e-03
 1.2300000e-02,  1.0427738e-03
 1.2350000e-02,  1.0772687e-03
 1.2400000e-02,  1.1126008e-03
 1.2450000e-02,  1.1487872e-03
 1.2500000e-02,  1.1858447e-03
 1.2550000e-02,  1.2237904e-03
 1.2600000e-02,  1.2626411e-03
 1.2650000e-02,  1.3024135e-03
 1.2700000e-02,  1.3431240e-03
 1.2750000e-02,  1.3847910e-03
 1.2800000e-02,  1.4274280e-03
 1.2850000e-02,  1.4710498e-03
 1.2900000e-02,  1.5156711e-03
 1.2950000e-02,  1.5613056e-03
 1.3000000e-02,  1.6079663e-03
 1.3050000e-02,  1.6556654e-03
 1.3100000e-02,  1.7044142e-03
 1.3150000e-02,  1.7542229e-03
 1.3200000e-02,  1.8051010e-03
 1.3250000e-02,  1.8570568e-03
 1.3300000e-02,  1.9100977e-03
 1.3350000e-02,  1.9642302e-03
 1.3400000e-02,  2.0194602e-03
 1.3450000e-02,  2.0754421e-03
 1.3500000e-02,  2.1326534e-03
 1.3550000e-02,  2.1909743e-03
 1.3600000e-02,  2.2504080e-03
 1.3650000e-02,  2.3109582e-03
 1.3700000e-02,  2.3726286e-03
 1.3750000e-02,  2.4354236e-03
 1.3800000e-02,  2.4993486e-03
 1.3850000e-02,  2.5644177e-03
 1.3900000e-02,  2.6307650e-03
 1.3950000e-02,  2.6984003e-03
 1.4000000e-02,  2.7673325e-03
 1.4050000e-02,  2.8375702e-03
 1.4100000e-02,  2.9091214e-03
 1.4150000e-02,  2.9819942e-03
 1.4200000e-02,  3.0561958e-03
 1.4250000e-02,  3.1317336e-03
 1.4300000e-02,  3.2086143e-03
 1.4350000e-02,  3.2868444e-03
 1.4400000e-02,  3.3664301e-03
 1.4450000e-02,  3.4473774e-03
 1.4500000e-02,  3.5296917e-03
 1.4550000e-02,  3.6133785e-03
 1.4600000e-02,  3.6984426e-03
 1.4650000e-02,  3.7848890e-03
 1.4700000e-02,  3.8727220e-03
 1.4750000e-02,  3.9619458e-03
 1.4800000e-02,  4.0525644e-03
 1.4850000e-02,  4.1445632e-03
 1.4900000e-02,  4.2379627e-03
 1.4950000e-02,  4.3327661e-03
 1.5000000e-02,  4.4289761e-03
 1.5050000e-02,  4.5265955e-03
 1.5100000e-02,  4.6256263e-03
 1.5150000e-02,  4.7260680e-03
 1.5200000e-02,  4.8279199e-03
 1.5250000e-02,  4.9311815e-03
 1.5300000e-02,  5.0358519e-03
 1.5350000e-02,  5.1282893e-03
 1.5400000e-02,  5.2157396e-03
 1.5450000e-02,  5.3039335e-03
 1.5500000e-02,  5.3928769e-03
 1.5550000e-02,  5.4825717e-03
 1.5600000e-02,  5.5730200e-03
 1.5650000e-02,  5.6642243e-03
 1.5700000e-02,  5.7561875e-03
 1.5750000e-02,  5.8489128e-03
 1.5800000e-02,  5.9424039e-03
 1.5850000e-02,  6.0366646e-03
 1.5900000e-02,  6.1316991e-03
 1.5950000e-02,  6.2275116e-03
 1.6000000e-02,  6.3241070e-03
 1.6050000e-02,  6.4214900e-03
 1.6100000e-02,  6.5196657e-03
 1.6150000e-02,  6.6186393e-03
 1.6200000e-02,  6.7184161e-03
 1.6250000e-02,  6.8190015e-03
 1.6300000e-02,  6.9204011e-03
 1.6350000e-02,  7.0226205e-03
 1.6400000e-02,  7.1256652e-03
 1.6450000e-02,  7.2295408e-03
 1.6500000e-02,  7.3342529e-03
 1.6550000e-02,  7.4398071e-03
 1.6600000e-02,  7.5462086e-03
 1.6650000e-02,  7.6534650e-03
 1.6700000e-02,  7.7615793e-03
 1.6750000e-02,  7.8705565e-03
 1.6800000e-02,  7.9804013e-03
 1.6850000e-02,  8.0911183e-03
 1.6900000e-02,  8.2027117e-03
 1.6950000e-02,  8.3151854e-03
 1.7000000e-02,  8.4285430e-03
 1.7050000e-02,  8.5427876e-03
 1.7100000e-02,  8.6579222e-03
 1.7150000e-02,  8.7739492e-03
 1.7200000e-02,  8.8908705e-03
 1.7250000e-02,  9.0086877e-03
 1.7300000e-02,  9.1274019e-03
 1.7350000e-02,  9.2470135e-03
 1.7400000e-02,  9.3675228e-03
 1.7450000e-02,  9.4889641e-03
 1.7500000e-02,  9.6113028e-03
 1.7550000e-02,  9.7345376e-03
 1.7600000e-02,  9.8582571e-03
 1.7650000e-02,  9.9825675e-03
 1.7700000e-02,  1.0107469e-02
 1.7750000e-02,  1.0232962e-02
 1.7800000e-02,  1.0359046e-02
 1.7850000e-02,  1.0485723e-02
 1.7900000e-02,  1.0612994e-02
 1.7950000e-02,  1.0740861e-02
 1.8000000e-02,  1.0869326e-02
 1.8050000e-02,  1.0998392e-02
 1.8100000e-02,  1.1128063e-02
 1.8150000e-02,  1.1258344e-02
 1.8200000e-02,  1.1389241e-02
 1.8250000e-02,  1.1520819e-02
 1.8300000e-02,  1.1653189e-02
 1.8350000e-02,  1.1786354e-02
 1.8400000e-02,  1.1920316e-02
 1.8450000e-02,  1.2055078e-02
