t, ref_Storms
 5.0000000e-05,  9.4458265e+01
 1.0000000e-04,  9.4484359e+01
 1.5000000e-04,  9.4486083e+01
 2.0000000e-04,  9.4487421e+01
 2.5000000e-04,  9.4489004e+01
 3.0000000e-04,  9.4490774e+01
 3.5000000e-04,  9.4492665e+01
 4.0000000e-04,  9.4494627e+01
 4.5000000e-04,  9.4496627e+01
 5.0000000e-04,  9.4498651e+01
 5.5000000e-04,  9.4500687e+01
 6.0000000e-04,  9.4502731e+01
 6.5000000e-04,  9.4504780e+01
 7.0000000e-04,  9.4506831e+01
 7.5000000e-04,  9.4508879e+01
 8.0000000e-04,  9.4510923e+01
 8.5000000e-04,  9.4512959e+01
 9.0000000e-04,  9.4514985e+01
 9.5000000e-04,  9.4516994e+01
 1.0000000e-03,  9.4518984e+01
 1.0500000e-03,  9.4520951e+01
 1.1000000e-03,  9.4522898e+01
 1.1500000e-03,  9.4524822e+01
 1.2000000e-03,  9.4526724e+01
 1.2500000e-03,  9.4528607e+01
 1.3000000e-03,  9.4530471e+01
 1.3500000e-03,  9.4532319e+01
 1.4000000e-03,  9.4534153e+01
 1.4500000e-03,  9.4535974e+01
 1.5000000e-03,  9.4537783e+01
 1.5500000e-03,  9.4539583e+01
 1.6000000e-03,  9.4541376e+01
 1.6500000e-03,  9.4543160e+01
 1.7000000e-03,  9.4544938e+01
 1.7500000e-03,  9.4546711e+01
 1.8000000e-03,  9.4548479e+01
 1.8500000e-03,  9.4550242e+01
 1.9000000e-03,  9.4552001e+01
 1.9500000e-03,  9.4553755e+01
 2.0000000e-03,  9.4555505e+01
 2.0500000e-03,  9.4557251e+01
 2.1000000e-03,  9.4558993e+01
 2.1500000e-03,  9.4560732e+01
 2.2000000e-03,  9.4562467e+01
 2.2500000e-03,  9.4564198e+01
 2.3000000e-03,  9.4565926e+01
 2.3500000e-03,  9.4567650e+01
 2.4000000e-03,  9.4569370e+01
 2.4500000e-03,  9.4571088e+01
 2.5000000e-03,  9.4572802e+01
 2.5500000e-03,  9.4574513e+01
 2.6000000e-03,  9.4576221e+01
 2.6500000e-03,  9.4577926e+01
 2.7000000e-03,  9.4579628e+01
 2.7500000e-03,  9.4581327e+01
 2.8000000e-03,  9.4583024e+01
 2.8500000e-03,  9.4584716e+01
 2.9000000e-03,  9.4586407e+01
 2.9500000e-03,  9.4588095e+01
 3.0000000e-03,  9.4589779e+01
 3.0500000e-03,  9.4591461e+01
 3.1000000e-03,  9.4593139e+01
 3.1500000e-03,  9.4594813e+01
 3.2000000e-03,  9.4596484e+01
 3.2500000e-03,  9.4598151e+01
 3.3000000e-03,  9.4599815e+01
 3.3500000e-03,  9.4601475e+01
 3.4000000e-03,  9.4603133e+01
 3.4500000e-03,  9.4604788e+01
 3.5000000e-03,  9.4606439e+01
 3.5500000e-03,  9.4608087e+01
 3.6000000e-03,  9.4609732e+01
