 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
       0,  8.0351250e+01,  7.4303914e+01,  0.0000000e+00,  5.1053000e-05,  0.0000000e+00,  5.7701648e-01
       1,  6.9798412e+01,  0.0000000e+00,  0.0000000e+00,  6.5111771e-01,  5.6854895e+01,  6.6453922e+00
       2,  3.8803418e+01,  0.0000000e+00,  0.0000000e+00,  6.1679707e-01,  2.7790095e+01,  5.8787619e+00
       3,  3.5066932e+01,  0.0000000e+00,  0.0000000e+00,  6.1860753e-01,  2.4055876e+01,  5.8756077e+00
       4,  3.0192717e+01,  0.0000000e+00,  0.0000000e+00,  6.1811951e-01,  1.9176956e+01,  5.8685126e+00
       5,  3.0339319e+01,  0.0000000e+00,  0.0000000e+00,  6.0926332e-01,  1.9363698e+01,  5.8559284e+00
       6,  3.0144749e+01,  0.0000000e+00,  0.0000000e+00,  6.2215704e-01,  1.9127860e+01,  5.8593018e+00
       7,  2.9686685e+01,  0.0000000e+00,  0.0000000e+00,  6.1411659e-01,  1.8700367e+01,  5.8468714e+00
       8,  2.9480198e+01,  0.0000000e+00,  0.0000000e+00,  6.2388887e-01,  1.8485162e+01,  5.8497075e+00
       9,  2.8740245e+01,  0.0000000e+00,  0.0000000e+00,  6.1522302e-01,  1.7750667e+01,  5.8736343e+00
      10,  2.8597410e+01,  0.0000000e+00,  0.0000000e+00,  6.1562313e-01,  1.7619320e+01,  5.8496208e+00
      11,  2.7166074e+01,  0.0000000e+00,  0.0000000e+00,  6.1576210e-01,  1.6180629e+01,  5.8664857e+00
      12,  2.7220807e+01,  0.0000000e+00,  0.0000000e+00,  6.1557296e-01,  1.6240269e+01,  5.8592729e+00
      13,  2.7789077e+01,  0.0000000e+00,  0.0000000e+00,  6.1476387e-01,  1.6816318e+01,  5.8840310e+00
      14,  2.7784258e+01,  0.0000000e+00,  0.0000000e+00,  6.0920712e-01,  1.6800582e+01,  5.8647363e+00
      15,  2.7841830e+01,  0.0000000e+00,  0.0000000e+00,  6.2051647e-01,  1.6848396e+01,  5.8608391e+00
      16,  2.7828758e+01,  0.0000000e+00,  0.0000000e+00,  6.1055055e-01,  1.6846340e+01,  5.8671005e+00
      17,  2.7577264e+01,  0.0000000e+00,  0.0000000e+00,  6.0942233e-01,  1.6609913e+01,  5.8736728e+00
      18,  2.7575466e+01,  0.0000000e+00,  0.0000000e+00,  6.0792349e-01,  1.6606419e+01,  5.8627586e+00
      19,  2.7651265e+01,  0.0000000e+00,  0.0000000e+00,  6.2028888e-01,  1.6647873e+01,  5.8683556e+00
      20,  2.7994028e+01,  0.0000000e+00,  0.0000000e+00,  6.1561422e-01,  1.7003358e+01,  5.8918071e+00
      21,  2.8009064e+01,  0.0000000e+00,  0.0000000e+00,  6.1427321e-01,  1.7004387e+01,  5.8768011e+00
      22,  2.8193997e+01,  0.0000000e+00,  0.0000000e+00,  6.2384712e-01,  1.7208104e+01,  5.8793606e+00
      23,  2.7772950e+01,  0.0000000e+00,  0.0000000e+00,  6.0845940e-01,  1.6787031e+01,  5.8643806e+00
      24,  2.7918431e+01,  0.0000000e+00,  0.0000000e+00,  6.1549914e-01,  1.6925739e+01,  5.8686242e+00
      25,  2.7703338e+01,  0.0000000e+00,  0.0000000e+00,  6.0237898e-01,  1.6704828e+01,  5.8716655e+00
      26,  2.7495336e+01,  0.0000000e+00,  0.0000000e+00,  6.0955905e-01,  1.6488376e+01,  5.8720497e+00
      27,  2.7436139e+01,  0.0000000e+00,  0.0000000e+00,  6.0944769e-01,  1.6445860e+01,  5.8744914e+00
      28,  2.7101422e+01,  0.0000000e+00,  0.0000000e+00,  6.1834811e-01,  1.6117721e+01,  5.8605651e+00
      29,  2.7300043e+01,  0.0000000e+00,  0.0000000e+00,  6.0196834e-01,  1.6326345e+01,  5.8689576e+00
      30,  2.6779871e+01,  0.0000000e+00,  0.0000000e+00,  6.0871967e-01,  1.5819219e+01,  5.8523801e+00
      31,  2.6699042e+01,  0.0000000e+00,  0.0000000e+00,  6.1541808e-01,  1.5723823e+01,  5.8625977e+00
      32,  2.6701839e+01,  0.0000000e+00,  0.0000000e+00,  6.1338541e-01,  1.5706782e+01,  5.8391254e+00
      33,  2.7016579e+01,  0.0000000e+00,  0.0000000e+00,  6.3207165e-01,  1.6020245e+01,  5.8715050e+00
      34,  2.6219787e+01,  0.0000000e+00,  0.0000000e+00,  6.2399317e-01,  1.5243575e+01,  5.8667813e+00
      35,  2.5936027e+01,  0.0000000e+00,  0.0000000e+00,  6.1544122e-01,  1.4949781e+01,  5.8690392e+00
      36,  2.6185998e+01,  0.0000000e+00,  0.0000000e+00,  6.0654666e-01,  1.5204274e+01,  5.8542621e+00
      37,  2.6207833e+01,  0.0000000e+00,  0.0000000e+00,  6.0931656e-01,  1.5224524e+01,  5.8834856e+00
      38,  2.5639979e+01,  0.0000000e+00,  0.0000000e+00,  6.0846607e-01,  1.4659249e+01,  5.8736189e+00
      39,  2.6403742e+01,  0.0000000e+00,  0.0000000e+00,  6.0925364e-01,  1.5396240e+01,  5.8686259e+00
      40,  2.6141078e+01,  0.0000000e+00,  0.0000000e+00,  6.1081979e-01,  1.5147598e+01,  5.8803097e+00
      41,  2.6412787e+01,  0.0000000e+00,  0.0000000e+00,  6.3920245e-01,  1.5418717e+01,  5.8928225e+00
      42,  2.6380100e+01,  0.0000000e+00,  0.0000000e+00,  6.0915079e-01,  1.5393551e+01,  5.8743996e+00
      43,  2.6396276e+01,  0.0000000e+00,  0.0000000e+00,  6.1711771e-01,  1.5402828e+01,  5.8690023e+00
      44,  2.6369015e+01,  0.0000000e+00,  0.0000000e+00,  6.1509765e-01,  1.5386199e+01,  5.8724691e+00
      45,  2.6354386e+01,  0.0000000e+00,  0.0000000e+00,  6.1384466e-01,  1.5343864e+01,  5.8805699e+00
      46,  2.6378065e+01,  0.0000000e+00,  0.0000000e+00,  6.0814892e-01,  1.5383635e+01,  5.8686287e+00
      47,  2.6323637e+01,  0.0000000e+00,  0.0000000e+00,  6.0954211e-01,  1.5347389e+01,  5.8787856e+00
      48,  2.5993821e+01,  0.0000000e+00,  0.0000000e+00,  6.0936468e-01,  1.5006478e+01,  5.8669447e+00
      49,  2.6168947e+01,  0.0000000e+00,  0.0000000e+00,  6.0435657e-01,  1.5202090e+01,  5.8567779e+00
      50,  2.6093936e+01,  0.0000000e+00,  0.0000000e+00,  6.1715916e-01,  1.5085574e+01,  5.8752778e+00
      51,  2.6145326e+01,  0.0000000e+00,  0.0000000e+00,  6.0850492e-01,  1.5160543e+01,  5.8809540e+00
      52,  2.6545705e+01,  0.0000000e+00,  0.0000000e+00,  6.0655814e-01,  1.5571084e+01,  5.8535688e+00
      53,  2.6517376e+01,  0.0000000e+00,  0.0000000e+00,  6.2606755e-01,  1.5543313e+01,  5.8750582e+00
